UA-Ange: 30, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
34.92588, 0, 0, 3600, 0, 0
34.99009, 0, 0, 3600, 0, 0
35.05442, 0, 0, 3600, 0, 0
35.1175, 0, 0, 3600, 0, 0
35.16552, 0, 0, 3600, 0, 0
35.22967, 0, 0, 3600, 0, 0
35.29348, 0, 0, 3600, 0, 0
35.35764, 0, 0, 3600, 0, 0
35.42153, 0, 0, 3600, 0, 0
35.48556, 0, 0, 3600, 0, 0
35.54907, 0, 0, 3600, 0, 0
35.61291, 0, 0, 3600, 0, 0
35.67693, 0, 0, 3600, 0, 0
35.74196, 0, 0, 3600, 0, 0
35.80753, 0, 0, 3600, 0, 0
35.85416, 0, 0, 3600, 0, 0
35.91704, 0, 0, 3600, 0, 0
35.9813, 0, 0, 3600, 0, 0
36.04498, 0, 0, 3600, 0, 0
36.10915, 0, 0, 3600, 0, 0
36.17421, 0, 0, 3600, 0, 0
36.23653, 0, 0, 3600, 0, 0
36.30123, 0, 0, 3600, 0, 0
36.36427, 0, 0, 3600, 0, 0
36.42828, 0, 0, 3600, 0, 0
36.49281, 0, 0, 3600, 0, 0
36.54084, 0, 0, 3600, 0, 0
36.60399, 0, 0, 3600, 0, 0
36.66855, 0, 0, 3600, 0, 0
36.73203, 0, 0, 3600, 0, 0
36.79617, 0, 0, 3600, 0, 0
36.8601, 0, 0, 3600, 0, 0
36.92397, 0, 0, 3600, 0, 0
36.98869, 0, 0, 3600, 0, 0
37.05197, 0, 0, 3600, 0, 0
37.11696, 0, 0, 3600, 0, 0
37.18084, 0, 0, 3600, 0, 0
37.22749, 0, 0, 3600, 0, 0
37.2916, 0, 0, 3600, 0, 0
37.35552, 0, 0, 3600, 0, 0
37.4189, 0, 0, 3600, 0, 0
37.48263, 0, 0, 3600, 0, 0
37.54686, 0, 0, 3600, 0, 0
37.6105, 0, 0, 3600, 0, 0
37.67442, 0, 0, 3600, 0, 0
37.73844, 0, 0, 3600, 0, 0
37.80187, 0, 0, 3600, 0, 0
37.86595, 0, 0, 3600, 0, 0
37.93044, 0, 0, 3595, -12.85714, 0
37.97825, 0, 0, 3590, -25.71428, 0
38.04232, 0, 0, 3590, -25.71428, 0
38.10571, 0, 0, 3590, -25.71428, 0
38.1698, 0, 0, 3590, -25.71428, 0
38.23384, 0, 0, 3590, -25.71428, 0
38.29738, 0, 0, 3590, -25.71428, 0
38.36148, 0, 0, 3590, -25.71428, 0
38.42552, 0, 0, 3590, -25.71428, 0
38.48885, 0, 0, 3590, -25.71428, 0
38.55291, 0, 0, 3595, -12.85714, 0
38.61688, 0, 0, 3600, 0, 0
38.66511, 0, 0, 3600, 0, 0
38.72935, 0, 0, 3600, 0, 0
38.79253, 0, 0, 3600, 0, 0
38.85655, 0, 0, 3600, 0, 0
38.92058, 0, 0, 3600, 0, 0
38.98472, 0, 0, 3595, -12.85714, 0
39.0485, 0, 0, 3590, -25.71428, 0
39.11248, 0, 0, 3590, -25.71428, 0
39.17594, 0, 0, 3590, -25.71428, 0
39.24096, 0, 0, 3590, -25.71428, 0
39.30408, 0, 0, 3590, -25.71428, 0
39.352, 0, 0, 3590, -25.71428, 0
39.41618, 0, 0, 3590, -25.71428, 0
39.48002, 0, 0, 3595, -12.85714, 0
39.54343, 0, 0, 3595, -12.85714, 0
39.60767, 0, 0, 3595, -12.85714, 0
39.67163, 0, 0, 3595, -12.85714, 0
39.73676, 0, 0, 3595, -12.85714, 0
39.79946, 0, 0, 3595, -12.85714, 0
39.86353, 0, 0, 3595, -12.85714, 0
39.92713, 0, 0, 3595, -12.85714, 0
39.99109, 0, 0, 3595, -12.85714, 0
40.05484, 0, 0, 3595, -12.85714, 0
40.10361, 0, 0, 3595, -12.85714, 0
40.16704, 0, 0, 3595, -12.85714, 0
40.23071, 0, 0, 3595, -12.85714, 0
40.29443, 0, 0, 3595, -12.85714, 0
40.35864, 0, 0, 3595, -12.85714, 0
40.42263, 0, 0, 3595, -12.85714, 0
40.4865, 0, 0, 3595, -12.85714, 0
40.55051, 0, 0, 3595, -12.85714, 0
40.61467, 0, 0, 3595, -12.85714, 0
40.67858, 0, 0, 3595, -12.85714, 0
40.74202, 0, 0, 3595, -12.85714, 0
40.74202: Grabbed object
40.79146, 0, 0, 3590, -25.71428, 0
40.85409, 0, 0, 3585, -38.57143, 0
40.9179, 0, 0, 3580, -51.42857, 0
40.98272, 0, 0, 3575, -64.28571, 0
41.04542, 0, 0, 3570, -77.14286, 0
41.10956, 0, 0, 3565, -90, 0
41.17384, 0, 0, 3560, -102.8571, 0
41.23823, 0, 0, 3555, -115.7143, 0
41.23823: Released object
41.30158, 0, 0, 3555, -115.7143, 0
41.3655, 0, 0, 3555, -115.7143, 0
41.42945, 0, 0, 3555, -115.7143, 0
41.47779, 0, 0, 3555, -115.7143, 0
41.54098, 0, 0, 3560, -102.8571, 0
41.60489, 0, 0, 3565, -90, 0
41.66901, 0, 0, 3570, -77.14286, 0
41.73418, 0, 0, 3575, -64.28571, 0
41.79713, 0, 0, 3580, -51.42857, 0
41.86104, 0, 0, 3585, -38.57143, 0
41.92535, 0, 0, 3590, -25.71428, 0
41.99077, 0, 0, 3590, -25.71428, 0
42.05338, 0, 0, 3590, -25.71428, 0
42.12048, 0, 0, 3590, -25.71428, 0
42.16701, 0, 0, 3590, -25.71428, 0
42.23034, 0, 0, 3590, -25.71428, 0
42.294, 0, 0, 3590, -25.71428, 0
42.3591, 0, 0, 3590, -25.71428, 0
42.42048, 0, 0, 3590, -25.71428, 0
42.48581, 0, 0, 3590, -25.71428, 0
42.5642, 0, 0, 3590, -25.71428, 0
42.61745, 0, 0, 3590, -25.71428, 0
42.67715, 0, 0, 3590, -25.71428, 0
42.74043, 0, 0, 3590, -25.71428, 0
42.80394, 0, 0, 3590, -25.71428, 0
42.86764, 0, 0, 3590, -25.71428, 0
42.91594, 0, 0, 3590, -25.71428, 0
42.9799, 0, 0, 3590, -25.71428, 0
43.04359, 0, 0, 3590, -25.71428, 0
43.10731, 0, 0, 3590, -25.71428, 0
43.17176, 0, 0, 3590, -25.71428, 0
43.23761, 0, 0, 3590, -25.71428, 0
43.30182, 0, 0, 3590, -25.71428, 0
43.36305, 0, 0, 3590, -25.71428, 0
43.42713, 0, 0, 3590, -25.71428, 0
43.49255, 0, 0, 3590, -25.71428, 0
43.55461, 0, 0, 3590, -25.71428, 0
43.60308, 0, 0, 3590, -25.71428, 0
43.66691, 0, 0, 3590, -25.71428, 0
43.73125, 0, 0, 3590, -25.71428, 0
43.79421, 0, 0, 3590, -25.71428, 0
43.85846, 0, 0, 3590, -25.71428, 0
43.92606, 0, 0, 3590, -25.71428, 0
43.987, 0, 0, 3590, -25.71428, 0
44.05083, 0, 0, 3590, -25.71428, 0
44.11381, 0, 0, 3590, -25.71428, 0
44.17889, 0, 0, 3590, -25.71428, 0
44.24786, 0, 0, 3590, -25.71428, 0
44.29237, 0, 0, 3590, -25.71428, 0
