UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
21.68505, 0, 0, 3555, 0, 0
21.74876, 0, 0, 3560, -5.625, 0
21.79712, 0, 0, 3565, -11.25, 0
21.86082, 0, 0, 3570, -16.875, 0
21.92479, 0, 0, 3575, -22.5, 0
21.98828, 0, 0, 3580, -28.125, 0
22.05241, 0, 0, 3585, -33.75, 0
22.1163, 0, 0, 3590, -39.375, 0
22.18062, 0, 0, 3595, -45, 0
22.24395, 0, 0, 3600, -50.625, 0
22.30778, 0, 0, 3605, -56.25, 0
22.37186, 0, 0, 3610, -61.875, 0
22.43643, 0, 0, 3615, -67.5, 0
22.48397, 0, 0, 3620, -73.125, 0
22.54787, 0, 0, 3620, -73.125, 0
22.61195, 0, 0, 3620, -73.125, 0
22.67563, 0, 0, 3620, -73.125, 0
22.7393, 0, 0, 3620, -73.125, 0
22.80324, 0, 0, 3620, -73.125, 0
22.86721, 0, 0, 3620, -73.125, 0
22.93089, 0, 0, 3620, -73.125, 0
22.99481, 0, 0, 3620, -73.125, 0
23.05877, 0, 0, 3615, -67.5, 0
23.12288, 0, 0, 3610, -61.875, 0
23.17138, 0, 0, 3605, -56.25, 0
23.23491, 0, 0, 3600, -50.625, 0
23.29892, 0, 0, 3595, -45, 0
23.36254, 0, 0, 3590, -39.375, 0
23.42664, 0, 0, 3585, -33.75, 0
23.49033, 0, 0, 3580, -28.125, 0
23.55434, 0, 0, 3575, -22.5, 0
23.61828, 0, 0, 3570, -16.875, 0
23.68262, 0, 0, 3565, -11.25, 0
23.74577, 0, 0, 3560, -5.625, 0
23.80979, 0, 0, 3555, 0, 0
23.87385, 0, 0, 3550, 5.625, 0
23.92218, 0, 0, 3545, 11.25, 0
23.98582, 0, 0, 3540, 16.875, 0
24.04989, 0, 0, 3540, 16.875, 0
24.11329, 0, 0, 3540, 16.875, 0
24.17753, 0, 0, 3540, 16.875, 0
24.2413, 0, 0, 3540, 16.875, 0
24.30527, 0, 0, 3540, 16.875, 0
24.36918, 0, 0, 3540, 16.875, 0
24.4329, 0, 0, 3540, 16.875, 0
24.49689, 0, 0, 3540, 16.875, 0
24.56088, 0, 0, 3540, 16.875, 0
24.60913, 0, 0, 3540, 16.875, 0
24.67276, 0, 0, 3540, 16.875, 0
24.73686, 0, 0, 3540, 16.875, 0
24.80086, 0, 0, 3540, 16.875, 0
24.86488, 0, 0, 3540, 16.875, 0
24.92821, 0, 0, 3540, 16.875, 0
24.99231, 0, 0, 3540, 16.875, 0
25.05625, 0, 0, 3540, 16.875, 0
25.12035, 0, 0, 3540, 16.875, 0
25.18432, 0, 0, 3545, 11.25, 0
25.24786, 0, 0, 3550, 5.625, 0
25.29599, 0, 0, 3555, 0, 0
25.35996, 0, 0, 3560, -5.625, 0
25.42431, 0, 0, 3565, -11.25, 0
25.48774, 0, 0, 3570, -16.875, 0
25.55187, 0, 0, 3575, -22.5, 0
25.61589, 0, 0, 3580, -28.125, 0
25.68005, 0, 0, 3585, -33.75, 0
25.74396, 0, 0, 3590, -39.375, 0
25.80726, 0, 0, 3595, -45, 0
25.87126, 0, 0, 3600, -50.625, 0
25.93582, 0, 0, 3605, -56.25, 0
25.98349, 0, 0, 3610, -61.875, 0
26.0472, 0, 0, 3615, -67.5, 0
26.11141, 0, 0, 3615, -67.5, 0
26.17517, 0, 0, 3615, -67.5, 0
26.23877, 0, 0, 3615, -67.5, 0
26.3029, 0, 0, 3615, -67.5, 0
26.36695, 0, 0, 3610, -61.875, 0
26.43081, 0, 0, 3605, -56.25, 0
26.49495, 0, 0, 3600, -50.625, 0
26.55883, 0, 0, 3595, -45, 0
26.62222, 0, 0, 3590, -39.375, 0
26.68671, 0, 0, 3585, -33.75, 0
26.73416, 0, 0, 3580, -28.125, 0
26.79824, 0, 0, 3575, -22.5, 0
26.86248, 0, 0, 3570, -16.875, 0
26.92657, 0, 0, 3565, -11.25, 0
26.98996, 0, 0, 3560, -5.625, 0
27.05381, 0, 0, 3555, 0, 0
27.11768, 0, 0, 3550, 5.625, 0
27.18276, 0, 0, 3550, 5.625, 0
27.24587, 0, 0, 3550, 5.625, 0
27.30984, 0, 0, 3550, 5.625, 0
27.37336, 0, 0, 3550, 5.625, 0
27.42169, 0, 0, 3550, 5.625, 0
27.48526, 0, 0, 3550, 5.625, 0
27.54929, 0, 0, 3550, 5.625, 0
27.61331, 0, 0, 3550, 5.625, 0
27.67721, 0, 0, 3550, 5.625, 0
27.74085, 0, 0, 3550, 5.625, 0
27.80483, 0, 0, 3550, 5.625, 0
27.86895, 0, 0, 3550, 5.625, 0
27.93283, 0, 0, 3550, 5.625, 0
27.9969, 0, 0, 3550, 5.625, 0
28.06083, 0, 0, 3550, 5.625, 0
28.10821, 0, 0, 3550, 5.625, 0
28.1723, 0, 0, 3550, 5.625, 0
28.23618, 0, 0, 3550, 5.625, 0
28.30032, 0, 0, 3550, 5.625, 0
28.36428, 0, 0, 3550, 5.625, 0
28.42825, 0, 0, 3550, 5.625, 0
28.49181, 0, 0, 3550, 5.625, 0
28.55578, 0, 0, 3550, 5.625, 0
28.6205, 0, 0, 3550, 5.625, 0
28.68438, 0, 0, 3550, 5.625, 0
28.7478, 0, 0, 3550, 5.625, 0
28.79591, 0, 0, 3550, 5.625, 0
28.85982, 0, 0, 3550, 5.625, 0
28.92325, 0, 0, 3550, 5.625, 0
28.98718, 0, 0, 3550, 5.625, 0
29.05188, 0, 0, 3550, 5.625, 0
29.1157, 0, 0, 3550, 5.625, 0
29.17973, 0, 0, 3550, 5.625, 0
29.24283, 0, 0, 3550, 5.625, 0
29.3069, 0, 0, 3550, 5.625, 0
29.37081, 0, 0, 3550, 5.625, 0
29.43472, 0, 0, 3550, 5.625, 0
29.49886, 0, 0, 3550, 5.625, 0
29.54673, 0, 0, 3550, 5.625, 0
29.61088, 0, 0, 3550, 5.625, 0
29.67489, 0, 0, 3555, 0, 0
29.73852, 0, 0, 3560, -5.625, 0
29.80221, 0, 0, 3565, -11.25, 0
29.86645, 0, 0, 3570, -16.875, 0
29.93068, 0, 0, 3575, -22.5, 0
29.99434, 0, 0, 3580, -28.125, 0
30.05805, 0, 0, 3585, -33.75, 0
30.12184, 0, 0, 3590, -39.375, 0
30.1865, 0, 0, 3595, -45, 0
30.23395, 0, 0, 3595, -45, 0
30.29769, 0, 0, 3595, -45, 0
30.36178, 0, 0, 3595, -45, 0
30.42603, 0, 0, 3595, -45, 0
30.48918, 0, 0, 3595, -45, 0
30.55316, 0, 0, 3590, -39.375, 0
30.61828, 0, 0, 3585, -33.75, 0
30.68165, 0, 0, 3580, -28.125, 0
30.74541, 0, 0, 3575, -22.5, 0
30.80912, 0, 0, 3570, -16.875, 0
30.87342, 0, 0, 3565, -11.25, 0
30.92158, 0, 0, 3560, -5.625, 0
30.98499, 0, 0, 3555, 0, 0
31.04888, 0, 0, 3550, 5.625, 0
31.113, 0, 0, 3545, 11.25, 0
31.17718, 0, 0, 3545, 11.25, 0
31.24052, 0, 0, 3545, 11.25, 0
31.305, 0, 0, 3545, 11.25, 0
31.37092, 0, 0, 3545, 11.25, 0
31.43374, 0, 0, 3545, 11.25, 0
31.49772, 0, 0, 3545, 11.25, 0
31.56071, 0, 0, 3550, 5.625, 0
31.62425, 0, 0, 3555, 0, 0
31.67248, 0, 0, 3560, -5.625, 0
31.73659, 0, 0, 3565, -11.25, 0
31.80057, 0, 0, 3570, -16.875, 0
31.86385, 0, 0, 3575, -22.5, 0
31.92867, 0, 0, 3580, -28.125, 0
31.99225, 0, 0, 3585, -33.75, 0
32.05529, 0, 0, 3590, -39.375, 0
32.11927, 0, 0, 3595, -45, 0
32.18366, 0, 0, 3600, -50.625, 0
32.24766, 0, 0, 3605, -56.25, 0
32.31124, 0, 0, 3610, -61.875, 0
32.35947, 0, 0, 3615, -67.5, 0
32.42319, 0, 0, 3620, -73.125, 0
32.48691, 0, 0, 3620, -73.125, 0
32.55167, 0, 0, 3620, -73.125, 0
32.61526, 0, 0, 3620, -73.125, 0
32.67965, 0, 0, 3620, -73.125, 0
32.74321, 0, 0, 3620, -73.125, 0
32.80668, 0, 0, 3620, -73.125, 0
32.87074, 0, 0, 3615, -67.5, 0
32.93427, 0, 0, 3610, -61.875, 0
32.99816, 0, 0, 3605, -56.25, 0
33.04647, 0, 0, 3600, -50.625, 0
33.11026, 0, 0, 3595, -45, 0
33.17417, 0, 0, 3590, -39.375, 0
33.23788, 0, 0, 3585, -33.75, 0
33.3017, 0, 0, 3580, -28.125, 0
33.36578, 0, 0, 3575, -22.5, 0
33.4304, 0, 0, 3570, -16.875, 0
33.49325, 0, 0, 3565, -11.25, 0
33.55729, 0, 0, 3560, -5.625, 0
33.62138, 0, 0, 3555, 0, 0
33.68592, 0, 0, 3550, 5.625, 0
33.73316, 0, 0, 3550, 5.625, 0
33.79689, 0, 0, 3550, 5.625, 0
33.86076, 0, 0, 3550, 5.625, 0
33.92509, 0, 0, 3550, 5.625, 0
33.98886, 0, 0, 3550, 5.625, 0
34.05285, 0, 0, 3545, 11.25, 0
34.11701, 0, 0, 3540, 16.875, 0
34.18058, 0, 0, 3540, 16.875, 0
34.24419, 0, 0, 3540, 16.875, 0
34.30819, 0, 0, 3540, 16.875, 0
34.3722, 0, 0, 3540, 16.875, 0
34.4364, 0, 0, 3540, 16.875, 0
34.4841, 0, 0, 3540, 16.875, 0
34.54855, 0, 0, 3540, 16.875, 0
34.61218, 0, 0, 3540, 16.875, 0
34.67626, 0, 0, 3540, 16.875, 0
34.74047, 0, 0, 3540, 16.875, 0
34.80382, 0, 0, 3535, 22.5, 0
34.86731, 0, 0, 3530, 28.125, 0
34.93177, 0, 0, 3525, 33.75, 0
34.99518, 0, 0, 3525, 33.75, 0
35.05923, 0, 0, 3525, 33.75, 0
35.12331, 0, 0, 3525, 33.75, 0
35.17155, 0, 0, 3525, 33.75, 0
35.23487, 0, 0, 3525, 33.75, 0
35.29901, 0, 0, 3525, 33.75, 0
35.36292, 0, 0, 3525, 33.75, 0
35.42685, 0, 0, 3525, 33.75, 0
35.49097, 0, 0, 3525, 33.75, 0
35.55487, 0, 0, 3525, 33.75, 0
35.61821, 0, 0, 3525, 33.75, 0
35.68237, 0, 0, 3525, 33.75, 0
35.74619, 0, 0, 3525, 33.75, 0
35.81035, 0, 0, 3525, 33.75, 0
35.85825, 0, 0, 3525, 33.75, 0
35.92184, 0, 0, 3525, 33.75, 0
35.98592, 0, 0, 3525, 33.75, 0
36.04972, 0, 0, 3525, 33.75, 0
36.11358, 0, 0, 3525, 33.75, 0
36.17759, 0, 0, 3525, 33.75, 0
36.24167, 0, 0, 3525, 33.75, 0
36.30566, 0, 0, 3525, 33.75, 0
36.36976, 0, 0, 3525, 33.75, 0
36.43322, 0, 0, 3525, 33.75, 0
36.49716, 0, 0, 3530, 28.125, 0
36.56118, 0, 0, 3535, 22.5, 0
36.60929, 0, 0, 3535, 22.5, 0
36.67344, 0, 0, 3535, 22.5, 0
36.73679, 0, 0, 3535, 22.5, 0
36.80083, 0, 0, 3535, 22.5, 0
36.86477, 0, 0, 3535, 22.5, 0
36.92876, 0, 0, 3535, 22.5, 0
36.99284, 0, 0, 3535, 22.5, 0
37.05672, 0, 0, 3535, 22.5, 0
37.12073, 0, 0, 3535, 22.5, 0
37.18486, 0, 0, 3535, 22.5, 0
37.24816, 0, 0, 3535, 22.5, 0
37.29617, 0, 0, 3535, 22.5, 0
37.36026, 0, 0, 3535, 22.5, 0
37.42426, 0, 0, 3535, 22.5, 0
37.48869, 0, 0, 3540, 16.875, 0
37.55186, 0, 0, 3545, 11.25, 0
37.61587, 0, 0, 3550, 5.625, 0
37.68047, 0, 0, 3555, 0, 0
37.74419, 0, 0, 3560, -5.625, 0
37.80835, 0, 0, 3565, -11.25, 0
37.87198, 0, 0, 3570, -16.875, 0
37.93552, 0, 0, 3575, -22.5, 0
37.98325, 0, 0, 3580, -28.125, 0
38.04711, 0, 0, 3585, -33.75, 0
38.11132, 0, 0, 3590, -39.375, 0
38.17556, 0, 0, 3595, -45, 0
38.23878, 0, 0, 3600, -50.625, 0
38.30284, 0, 0, 3605, -56.25, 0
38.36691, 0, 0, 3610, -61.875, 0
38.43118, 0, 0, 3610, -61.875, 0
38.49496, 0, 0, 3610, -61.875, 0
38.5588, 0, 0, 3610, -61.875, 0
38.62285, 0, 0, 3610, -61.875, 0
38.68651, 0, 0, 3610, -61.875, 0
38.73426, 0, 0, 3610, -61.875, 0
38.79873, 0, 0, 3610, -61.875, 0
38.86367, 0, 0, 3610, -61.875, 0
38.92816, 0, 0, 3610, -61.875, 0
38.9908, 0, 0, 3610, -61.875, 0
39.05423, 0, 0, 3610, -61.875, 0
39.11829, 0, 0, 3610, -61.875, 0
39.18232, 0, 0, 3610, -61.875, 0
39.24616, 0, 0, 3610, -61.875, 0
39.31012, 0, 0, 3610, -61.875, 0
39.37417, 0, 0, 3610, -61.875, 0
39.42183, 0, 0, 3610, -61.875, 0
39.48552, 0, 0, 3610, -61.875, 0
39.55077, 0, 0, 3610, -61.875, 0
39.61341, 0, 0, 3610, -61.875, 0
39.67788, 0, 0, 3610, -61.875, 0
39.74112, 0, 0, 3610, -61.875, 0
39.80477, 0, 0, 3610, -61.875, 0
39.86903, 0, 0, 3610, -61.875, 0
39.93326, 0, 0, 3610, -61.875, 0
39.99684, 0, 0, 3610, -61.875, 0
40.0607, 0, 0, 3610, -61.875, 0
40.10826, 0, 0, 3610, -61.875, 0
40.17228, 0, 0, 3610, -61.875, 0
40.23717, 0, 0, 3610, -61.875, 0
40.30055, 0, 0, 3610, -61.875, 0
40.36474, 0, 0, 3610, -61.875, 0
40.42818, 0, 0, 3610, -61.875, 0
40.49174, 0, 0, 3610, -61.875, 0
40.55585, 0, 0, 3610, -61.875, 0
40.61999, 0, 0, 3610, -61.875, 0
40.68375, 0, 0, 3610, -61.875, 0
40.74788, 0, 0, 3610, -61.875, 0
40.79675, 0, 0, 3610, -61.875, 0
40.86059, 0, 0, 3610, -61.875, 0
40.92351, 0, 0, 3610, -61.875, 0
40.98715, 0, 0, 3610, -61.875, 0
41.05119, 0, 0, 3610, -61.875, 0
41.11548, 0, 0, 3610, -61.875, 0
41.17934, 0, 0, 3610, -61.875, 0
41.24318, 0, 0, 3610, -61.875, 0
41.30737, 0, 0, 3605, -56.25, 0
41.37136, 0, 0, 3600, -50.625, 0
41.4359, 0, 0, 3595, -45, 0
41.49934, 0, 0, 3590, -39.375, 0
41.54724, 0, 0, 3585, -33.75, 0
41.61026, 0, 0, 3580, -28.125, 0
41.67467, 0, 0, 3575, -22.5, 0
41.73864, 0, 0, 3570, -16.875, 0
41.80221, 0, 0, 3565, -11.25, 0
41.86613, 0, 0, 3560, -5.625, 0
41.93058, 0, 0, 3555, 0, 0
41.9937, 0, 0, 3550, 5.625, 0
42.05772, 0, 0, 3545, 11.25, 0
42.12209, 0, 0, 3540, 16.875, 0
42.18668, 0, 0, 3540, 16.875, 0
42.23488, 0, 0, 3540, 16.875, 0
42.29726, 0, 0, 3540, 16.875, 0
42.36135, 0, 0, 3540, 16.875, 0
42.42614, 0, 0, 3540, 16.875, 0
42.48972, 0, 0, 3540, 16.875, 0
42.55323, 0, 0, 3540, 16.875, 0
42.61725, 0, 0, 3540, 16.875, 0
42.68083, 0, 0, 3540, 16.875, 0
42.74481, 0, 0, 3540, 16.875, 0
42.80894, 0, 0, 3540, 16.875, 0
42.87272, 0, 0, 3540, 16.875, 0
42.92075, 0, 0, 3545, 11.25, 0
42.98483, 0, 0, 3550, 5.625, 0
43.04838, 0, 0, 3550, 5.625, 0
43.11233, 0, 0, 3550, 5.625, 0
43.17657, 0, 0, 3550, 5.625, 0
43.2412, 0, 0, 3550, 5.625, 0
43.30378, 0, 0, 3550, 5.625, 0
43.368, 0, 0, 3550, 5.625, 0
43.43235, 0, 0, 3550, 5.625, 0
43.49594, 0, 0, 3550, 5.625, 0
43.55975, 0, 0, 3550, 5.625, 0
43.62375, 0, 0, 3550, 5.625, 0
43.67183, 0, 0, 3550, 5.625, 0
43.73576, 0, 0, 3550, 5.625, 0
43.79989, 0, 0, 3550, 5.625, 0
43.86318, 0, 0, 3555, 0, 0
43.92749, 0, 0, 3560, -5.625, 0
43.99119, 0, 0, 3560, -5.625, 0
44.05523, 0, 0, 3560, -5.625, 0
44.11919, 0, 0, 3560, -5.625, 0
44.18403, 0, 0, 3560, -5.625, 0
44.24676, 0, 0, 3560, -5.625, 0
44.31142, 0, 0, 3560, -5.625, 0
44.35912, 0, 0, 3560, -5.625, 0
44.42286, 0, 0, 3560, -5.625, 0
44.48685, 0, 0, 3560, -5.625, 0
44.55077, 0, 0, 3560, -5.625, 0
44.61483, 0, 0, 3560, -5.625, 0
44.67882, 0, 0, 3555, 0, 0
44.74221, 0, 0, 3550, 5.625, 0
44.80625, 0, 0, 3550, 5.625, 0
44.8703, 0, 0, 3550, 5.625, 0
44.93531, 0, 0, 3550, 5.625, 0
44.99834, 0, 0, 3550, 5.625, 0
45.04578, 0, 0, 3550, 5.625, 0
45.11053, 0, 0, 3550, 5.625, 0
45.174, 0, 0, 3550, 5.625, 0
45.23788, 0, 0, 3550, 5.625, 0
45.30169, 0, 0, 3550, 5.625, 0
45.36521, 0, 0, 3550, 5.625, 0
45.4292, 0, 0, 3550, 5.625, 0
45.49317, 0, 0, 3545, 11.25, 0
45.5572, 0, 0, 3540, 16.875, 0
45.62138, 0, 0, 3540, 16.875, 0
45.68541, 0, 0, 3540, 16.875, 0
45.74956, 0, 0, 3540, 16.875, 0
45.79682, 0, 0, 3540, 16.875, 0
45.86148, 0, 0, 3540, 16.875, 0
45.92512, 0, 0, 3540, 16.875, 0
45.9889, 0, 0, 3540, 16.875, 0
46.05288, 0, 0, 3540, 16.875, 0
46.11618, 0, 0, 3540, 16.875, 0
46.18026, 0, 0, 3540, 16.875, 0
46.24437, 0, 0, 3545, 11.25, 0
46.30812, 0, 0, 3545, 11.25, 0
46.373, 0, 0, 3545, 11.25, 0
46.43676, 0, 0, 3545, 11.25, 0
46.48418, 0, 0, 3545, 11.25, 0
46.54853, 0, 0, 3545, 11.25, 0
46.61206, 0, 0, 3545, 11.25, 0
46.67581, 0, 0, 3545, 11.25, 0
46.73985, 0, 0, 3545, 11.25, 0
46.80396, 0, 0, 3545, 11.25, 0
46.86821, 0, 0, 3545, 11.25, 0
46.93199, 0, 0, 3545, 11.25, 0
46.99618, 0, 0, 3545, 11.25, 0
47.05985, 0, 0, 3545, 11.25, 0
47.12369, 0, 0, 3545, 11.25, 0
47.17228, 0, 0, 3545, 11.25, 0
47.23704, 0, 0, 3545, 11.25, 0
47.30022, 0, 0, 3545, 11.25, 0
47.36303, 0, 0, 3545, 11.25, 0
47.42679, 0, 0, 3545, 11.25, 0
47.49134, 0, 0, 3545, 11.25, 0
47.55531, 0, 0, 3545, 11.25, 0
47.61862, 0, 0, 3545, 11.25, 0
47.68618, 0, 0, 3545, 11.25, 0
47.74792, 0, 0, 3545, 11.25, 0
47.81041, 0, 0, 3545, 11.25, 0
47.90271, 0, 0, 3545, 11.25, 0
47.93392, 0, 0, 3545, 11.25, 0
47.98572, 0, 0, 3545, 11.25, 0
48.04979, 0, 0, 3545, 11.25, 0
48.11384, 0, 0, 3545, 11.25, 0
48.17836, 0, 0, 3545, 11.25, 0
48.2422, 0, 0, 3545, 11.25, 0
48.3064, 0, 0, 3545, 11.25, 0
48.37006, 0, 0, 3545, 11.25, 0
48.43439, 0, 0, 3545, 11.25, 0
48.49793, 0, 0, 3545, 11.25, 0
48.56125, 0, 0, 3545, 11.25, 0
48.60905, 0, 0, 3545, 11.25, 0
48.67316, 0, 0, 3545, 11.25, 0
48.73715, 0, 0, 3545, 11.25, 0
48.80115, 0, 0, 3540, 16.875, 0
48.86519, 0, 0, 3535, 22.5, 0
48.92975, 0, 0, 3530, 28.125, 0
48.99295, 0, 0, 3530, 28.125, 0
49.05728, 0, 0, 3530, 28.125, 0
49.12108, 0, 0, 3530, 28.125, 0
49.18562, 0, 0, 3530, 28.125, 0
49.24848, 0, 0, 3530, 28.125, 0
49.29689, 0, 0, 3530, 28.125, 0
49.36094, 0, 0, 3530, 28.125, 0
49.4249, 0, 0, 3530, 28.125, 0
49.48803, 0, 0, 3530, 28.125, 0
49.55217, 0, 0, 3530, 28.125, 0
49.61644, 0, 0, 3530, 28.125, 0
49.68031, 0, 0, 3530, 28.125, 0
49.74376, 0, 0, 3530, 28.125, 0
49.80771, 0, 0, 3530, 28.125, 0
49.87212, 0, 0, 3530, 28.125, 0
49.93541, 0, 0, 3530, 28.125, 0
49.98314, 0, 0, 3530, 28.125, 0
50.0471, 0, 0, 3535, 22.5, 0
50.11168, 0, 0, 3540, 16.875, 0
50.17723, 0, 0, 3545, 11.25, 0
50.23877, 0, 0, 3550, 5.625, 0
50.30289, 0, 0, 3555, 0, 0
50.36666, 0, 0, 3555, 0, 0
50.43145, 0, 0, 3555, 0, 0
50.49579, 0, 0, 3555, 0, 0
50.55866, 0, 0, 3555, 0, 0
50.62326, 0, 0, 3555, 0, 0
50.68644, 0, 0, 3555, 0, 0
50.73461, 0, 0, 3555, 0, 0
50.79851, 0, 0, 3555, 0, 0
50.86206, 0, 0, 3555, 0, 0
50.92614, 0, 0, 3550, 5.625, 0
50.99026, 0, 0, 3545, 11.25, 0
51.05371, 0, 0, 3540, 16.875, 0
51.1177, 0, 0, 3540, 16.875, 0
51.18246, 0, 0, 3540, 16.875, 0
51.24685, 0, 0, 3540, 16.875, 0
51.30968, 0, 0, 3540, 16.875, 0
51.3737, 0, 0, 3540, 16.875, 0
51.42234, 0, 0, 3540, 16.875, 0
51.48579, 0, 0, 3540, 16.875, 0
51.5492, 0, 0, 3540, 16.875, 0
51.61323, 0, 0, 3540, 16.875, 0
51.67707, 0, 0, 3540, 16.875, 0
51.74104, 0, 0, 3540, 16.875, 0
51.80513, 0, 0, 3540, 16.875, 0
51.86864, 0, 0, 3540, 16.875, 0
51.93274, 0, 0, 3540, 16.875, 0
51.9967, 0, 0, 3545, 11.25, 0
52.0606, 0, 0, 3545, 11.25, 0
52.10866, 0, 0, 3545, 11.25, 0
52.17354, 0, 0, 3545, 11.25, 0
52.23745, 0, 0, 3545, 11.25, 0
52.30011, 0, 0, 3545, 11.25, 0
52.36466, 0, 0, 3545, 11.25, 0
52.42824, 0, 0, 3545, 11.25, 0
52.49215, 0, 0, 3545, 11.25, 0
52.55576, 0, 0, 3545, 11.25, 0
52.61959, 0, 0, 3545, 11.25, 0
52.68378, 0, 0, 3545, 11.25, 0
52.74788, 0, 0, 3545, 11.25, 0
52.79567, 0, 0, 3545, 11.25, 0
52.8597, 0, 0, 3545, 11.25, 0
52.92422, 0, 0, 3545, 11.25, 0
52.98798, 0, 0, 3545, 11.25, 0
53.05111, 0, 0, 3545, 11.25, 0
53.11524, 0, 0, 3545, 11.25, 0
53.17968, 0, 0, 3545, 11.25, 0
53.24325, 0, 0, 3545, 11.25, 0
53.30677, 0, 0, 3545, 11.25, 0
53.37088, 0, 0, 3545, 11.25, 0
53.43511, 0, 0, 3545, 11.25, 0
53.49952, 0, 0, 3545, 11.25, 0
53.54702, 0, 0, 3550, 5.625, 0
53.61118, 0, 0, 3555, 0, 0
53.67623, 0, 0, 3560, -5.625, 0
53.73863, 0, 0, 3565, -11.25, 0
53.8025, 0, 0, 3570, -16.875, 0
53.86708, 0, 0, 3575, -22.5, 0
53.93132, 0, 0, 3580, -28.125, 0
53.99463, 0, 0, 3585, -33.75, 0
54.05766, 0, 0, 3590, -39.375, 0
54.12198, 0, 0, 3595, -45, 0
54.18598, 0, 0, 3600, -50.625, 0
54.23367, 0, 0, 3605, -56.25, 0
54.29759, 0, 0, 3610, -61.875, 0
54.36184, 0, 0, 3615, -67.5, 0
54.42642, 0, 0, 3620, -73.125, 0
54.48955, 0, 0, 3625, -78.75, 0
54.55346, 0, 0, 3625, -78.75, 0
54.61716, 0, 0, 3625, -78.75, 0
54.68237, 0, 0, 3625, -78.75, 0
54.74475, 0, 0, 3625, -78.75, 0
54.80938, 0, 0, 3625, -78.75, 0
54.87287, 0, 0, 3625, -78.75, 0
54.92057, 0, 0, 3625, -78.75, 0
54.98474, 0, 0, 3625, -78.75, 0
55.0486, 0, 0, 3625, -78.75, 0
55.11266, 0, 0, 3625, -78.75, 0
55.17616, 0, 0, 3625, -78.75, 0
55.24015, 0, 0, 3625, -78.75, 0
55.30415, 0, 0, 3625, -78.75, 0
55.36831, 0, 0, 3625, -78.75, 0
55.43214, 0, 0, 3625, -78.75, 0
55.49574, 0, 0, 3625, -78.75, 0
55.55966, 0, 0, 3625, -78.75, 0
