Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
34.19437, 0, 0, 101, 0
34.24537, 0, 0, 101, 0
34.30131, 0, 0, 101, 0
34.35529, 0, 0, 101, 0
34.40763, 0, 0, 102, 0
34.4612, 0, 0, 102, 0
34.51502, 0, 0, 102, 0
34.56771, 0, 0, 102, 0
34.62581, 0, 0, 102, 0
34.67799, 0, 0, 102, 0
34.73188, 0, 0, 102, 0
34.78705, 0, 0, 102, 0
34.84613, 0, 0, 102, 0
34.89186, 0, 0, 102, 0
34.94543, 0, 0, 102, 0
34.99776, 0, 0, 102, 0
35.0513, 0, 0, 102, 0
35.10668, 0, 0, 102, 0
35.15999, 0, 0, 102, 0
35.20842, 0, 0, 102, 0
35.26101, 0, 0, 102, 0
35.31437, 0, 0, 103, 0
35.37704, 0, 0, 103, 0
35.42537, 0, 0, 103, 0
35.47984, 0, 0, 103, 0
35.52864, 0, 0, 103, 0
35.58525, 0, 0, 103, 0
35.63789, 0, 0, 103, 0
35.70015, 0, 0, 103, 0
35.74831, 0, 0, 103, 0
35.80077, 0, 0, 103, 0
35.86006, 0, 0, 103, 0
35.91251, 0, 0, 103, 0
35.96461, 0, 0, 103, 0
36.01648, 0, 0, 103, 0
36.07095, 0, 0, 103, 0
36.12484, 0, 0, 104, 0
36.18204, 0, 0, 104, 0
36.22721, 0, 0, 104, 0
36.28007, 0, 0, 105, 0
36.33439, 0, 0, 106, 0
36.38573, 0, 0, 107, 0
36.43654, 0, 0, 108, 0
36.49466, 0, 0, 108, 0
36.54764, 0, 0, 109, 0
36.60035, 0, 0, 109, 0
36.65399, 0, 0, 109, 0
36.70623, 0, 0, 109, 0
36.76387, 0, 0, 108, 0
36.8173, 0, 0, 109, 0
36.87138, 0, 0, 108, 0
36.92462, 0, 0, 109, 0
36.97746, 0, 0, 109, 0
37.02988, 0, 0, 109, 0
37.08483, 0, 0, 109, 0
37.13977, 0, 0, 109, 0
37.19289, 0, 0, 109, 0
37.24196, 0, 0, 109, 0
37.29323, 0, 0, 109, 0
37.35037, 0, 0, 109, 0
37.4015, 0, 0, 109, 0
37.45553, 0, 0, 109, 0
37.50832, 0, 0, 109, 0
37.56104, 0, 0, 110, 0
37.61522, 0, 0, 111, 0
37.66747, 0, 0, 111, 0
37.72104, 0, 0, 111, 0
37.77445, 0, 0, 112, 0
37.83312, 0, 0, 112, 0
37.88636, 0, 0, 113, 0
37.9399, 0, 0, 114, 0
37.99443, 0, 0, 115, 0
38.04185, 0, 0, 116, 0
38.09934, 0, 0, 116, 0
38.15312, 0, 0, 117, 0
38.20785, 0, 0, 118, 0
38.25983, 0, 0, 119, 0
38.31281, 0, 0, 120, 0
38.36569, 0, 0, 123, 0
38.41888, 0, 0, 125, 0
38.47221, 0, 0, 126, 0
38.52599, 0, 0, 126, 0
38.57957, 0, 0, 126, 0
38.63169, 0, 0, 126, 0
38.68563, 0, 0, 126, 0
38.73847, 0, 0, 126, 0
38.79146, 0, 0, 126, 0
38.8452, 0, 0, 126, 0
38.903, 0, 0, 126, 0
38.95622, 0, 0, 126, 0
39.00854, 0, 0, 126, 0
39.06202, 0, 0, 126, 0
39.11554, 0, 0, 126, 0
39.16586, 0, 0, 126, 0
39.21908, 0, 0, 126, 0
39.27635, 0, 0, 126, 0
39.32446, 0, 0, 126, 0
39.37767, 0, 0, 127, 0
39.43008, 0, 0, 127, 0
39.48368, 0, 0, 128, 0
39.53699, 0, 0, 129, 0
39.59026, 0, 0, 129, 0
39.64555, 0, 0, 129, 0
39.69894, 0, 0, 129, 0
39.75431, 0, 0, 129, 0
39.80703, 0, 0, 129, 0
39.8604, 0, 0, 129, 0
39.91399, 0, 0, 129, 0
39.97081, 0, 0, 129, 0
40.02493, 0, 0, 129, 0
40.07735, 0, 0, 129, 0
40.13089, 0, 0, 129, 0
40.18481, 0, 0, 129, 0
40.23632, 0, 0, 129, 0
40.28703, 0, 0, 129, 0
40.3404, 0, 0, 130, 0
40.39391, 0, 0, 131, 0
40.44619, 0, 0, 131, 0
40.50013, 0, 0, 132, 0
40.55916, 0, 0, 132, 0
40.60964, 0, 0, 132, 0
40.66367, 0, 0, 133, 0
40.71684, 0, 0, 132, 0
40.76975, 0, 0, 132, 0
40.82537, 0, 0, 132, 0
40.87847, 0, 0, 132, 0
40.92872, 0, 0, 132, 0
40.9822, 0, 0, 131, 0
41.0401, 0, 0, 130, 0
41.09443, 0, 0, 128, 0
41.14633, 0, 0, 128, 0
41.19897, 0, 0, 129, 0
41.25346, 0, 0, 129, 0
41.30658, 0, 0, 129, 0
41.35554, 0, 0, 129, 0
41.40909, 0, 0, 129, 0
41.46407, 0, 0, 129, 0
41.51521, 0, 0, 130, 0
41.57131, 0, 0, 131, 0
41.62414, 0, 0, 133, 0
41.67635, 0, 0, 136, 0
41.73212, 0, 0, 137, 0
41.78543, 0, 0, 138, 0
41.83883, 0, 0, 138, 0
41.89103, 0, 0, 137, 0
41.94575, 0, 0, 138, 0
41.99853, 0, 0, 138, 0
42.05174, 0, 0, 137, 0
42.10645, 0, 0, 137, 0
42.15987, 0, 0, 138, 0
42.21474, 0, 0, 138, 0
42.26958, 0, 0, 138, 0
42.3204, 0, 0, 139, 0
42.3204: Grabbed object
42.37477, 0, 0, 141, 0
42.42896, 0, 0, 142, 0
42.47774, 0, 0, 143, 0
42.53361, 0, 0, 144, 0
42.58776, 0, 0, 145, 0
42.6425, 0, 0, 144, 0
42.69302, 0, 0, 143, 0
42.74712, 0, 0, 140, 0
42.79889, 0, 0, 134, 0
42.85276, 0, 0, 128, 0
42.90618, 0, 0, 122, 0
42.95947, 0, 0, 116, 0
43.01196, 0, 0, 110, 0
43.06889, 0, 0, 105, 0
43.12145, 0, 0, 99, 0
43.17459, 0, 0, 94, 0
43.22848, 0, 0, 88, 0
43.28149, 0, 0, 84, 0
43.33415, 0, 0, 80, 0
43.38798, 0, 0, 76, 0
43.44017, 0, 0, 73, 0
43.49377, 0, 0, 69, 0
43.54779, 0, 0, 66, 0
43.60292, 0, 0, 63, 0
43.6562, 0, 0, 60, 0
43.70985, 0, 0, 58, 0
43.76285, 0, 0, 56, 0
43.81572, 0, 0, 54, 0
43.8698, 0, 0, 54, 0
43.9234, 0, 0, 54, 0
43.97368, 0, 0, 54, 0
44.02682, 0, 0, 54, 0
44.08, 0, 0, 54, 0
44.13663, 0, 0, 54, 0
44.19085, 0, 0, 54, 0
44.24546, 0, 0, 54, 0
44.29716, 0, 0, 54, 0
44.3494, 0, 0, 54, 0
44.40545, 0, 0, 55, 0
44.45613, 0, 0, 55, 0
44.50912, 0, 0, 55, 0
44.56261, 0, 0, 55, 0
44.61519, 0, 0, 56, 0
44.66913, 0, 0, 56, 0
44.72455, 0, 0, 55, 0
44.77831, 0, 0, 55, 0
44.8314, 0, 0, 55, 0
44.88499, 0, 0, 55, 0
44.93542, 0, 0, 54, 0
44.98874, 0, 0, 53, 0
45.04473, 0, 0, 51, 0
45.09901, 0, 0, 49, 0
45.15354, 0, 0, 48, 0
45.15354: Released object
45.2054, 0, 0, 48, 0
45.2591, 0, 0, 48, 0
45.31667, 0, 0, 48, 0
45.36729, 0, 0, 48, 0
45.42459, 0, 0, 49, 0
45.47752, 0, 0, 50, 0
45.52887, 0, 0, 52, 0
45.58187, 0, 0, 58, 0
45.6362, 0, 0, 65, 0
45.68888, 0, 0, 72, 0
45.74237, 0, 0, 78, 0
45.7961, 0, 0, 85, 0
45.8483, 0, 0, 92, 0
45.90244, 0, 0, 99, 0
45.95691, 0, 0, 106, 0
46.00827, 0, 0, 113, 0
46.06104, 0, 0, 121, 0
46.11528, 0, 0, 126, 0
46.16815, 0, 0, 131, 0
46.22165, 0, 0, 136, 0
46.27349, 0, 0, 141, 0
46.27349: Grabbed object
46.32424, 0, 0, 143, 0
46.3811, 0, 0, 144, 0
46.43427, 0, 0, 145, 0
46.49072, 0, 0, 145, 0
46.54401, 0, 0, 145, 0
46.5974, 0, 0, 145, 0
46.65169, 0, 0, 144, 0
46.70514, 0, 0, 142, 0
46.75838, 0, 0, 135, 0
46.81102, 0, 0, 127, 0
46.86501, 0, 0, 120, 0
46.91816, 0, 0, 111, 0
46.97125, 0, 0, 103, 0
47.0216, 0, 0, 95, 0
47.07706, 0, 0, 87, 0
47.13042, 0, 0, 80, 0
47.18396, 0, 0, 74, 0
47.23965, 0, 0, 69, 0
47.29118, 0, 0, 64, 0
47.34108, 0, 0, 60, 0
47.39663, 0, 0, 56, 0
47.4558, 0, 0, 54, 0
47.50746, 0, 0, 51, 0
47.55839, 0, 0, 50, 0
47.61374, 0, 0, 48, 0
47.61374: Released object
47.66795, 0, 0, 48, 0
47.72258, 0, 0, 48, 0
47.77499, 0, 0, 47, 0
47.82652, 0, 0, 47, 0
47.87987, 0, 0, 48, 0
47.93361, 0, 0, 48, 0
47.9874, 0, 0, 49, 0
48.04258, 0, 0, 51, 0
48.08867, 0, 0, 56, 0
48.14185, 0, 0, 61, 0
48.19598, 0, 0, 67, 0
48.25106, 0, 0, 72, 0
48.30597, 0, 0, 77, 0
48.35589, 0, 0, 83, 0
48.40901, 0, 0, 88, 0
48.46709, 0, 0, 94, 0
48.52327, 0, 0, 98, 0
48.5767, 0, 0, 102, 0
48.62919, 0, 0, 105, 0
48.68117, 0, 0, 108, 0
48.73495, 0, 0, 111, 0
48.78684, 0, 0, 113, 0
48.84052, 0, 0, 115, 0
48.89613, 0, 0, 117, 0
48.94897, 0, 0, 118, 0
49.00252, 0, 0, 121, 0
49.05616, 0, 0, 124, 0
49.1065, 0, 0, 128, 0
49.15989, 0, 0, 132, 0
49.21314, 0, 0, 136, 0
49.26638, 0, 0, 138, 0
49.32001, 0, 0, 141, 0
49.3751, 0, 0, 142, 0
49.42806, 0, 0, 143, 0
49.48127, 0, 0, 144, 0
49.53524, 0, 0, 144, 0
49.59242, 0, 0, 144, 0
49.64542, 0, 0, 144, 0
49.69899, 0, 0, 143, 0
49.75135, 0, 0, 143, 0
49.80603, 0, 0, 143, 0
49.85859, 0, 0, 143, 0
49.91155, 0, 0, 143, 0
49.96506, 0, 0, 143, 0
50.01565, 0, 0, 143, 0
50.07093, 0, 0, 143, 0
50.12543, 0, 0, 143, 0
50.17795, 0, 0, 143, 0
50.23057, 0, 0, 143, 0
50.28528, 0, 0, 143, 0
50.33502, 0, 0, 143, 0
50.38768, 0, 0, 143, 0
50.44302, 0, 0, 143, 0
50.49699, 0, 0, 143, 0
50.55054, 0, 0, 143, 0
50.60372, 0, 0, 143, 0
50.66093, 0, 0, 143, 0
50.71487, 0, 0, 143, 0
50.76798, 0, 0, 143, 0
50.82035, 0, 0, 143, 0
50.87416, 0, 0, 143, 0
50.87416: Grabbed object
50.92759, 0, 0, 143, 0
50.98003, 0, 0, 143, 0
51.03292, 0, 0, 143, 0
51.08638, 0, 0, 143, 0
51.13921, 0, 0, 143, 0
51.19349, 0, 0, 142, 0
51.24477, 0, 0, 137, 0
51.29994, 0, 0, 129, 0
51.35041, 0, 0, 120, 0
51.40217, 0, 0, 112, 0
51.45942, 0, 0, 105, 0
51.51286, 0, 0, 98, 0
51.56611, 0, 0, 92, 0
51.62034, 0, 0, 85, 0
51.67097, 0, 0, 78, 0
51.72749, 0, 0, 72, 0
51.78104, 0, 0, 67, 0
51.83419, 0, 0, 63, 0
51.88749, 0, 0, 59, 0
51.94066, 0, 0, 56, 0
51.99393, 0, 0, 53, 0
52.04687, 0, 0, 51, 0
52.10008, 0, 0, 50, 0
52.15442, 0, 0, 49, 0
52.20636, 0, 0, 48, 0
52.20636: Released object
52.26595, 0, 0, 48, 0
52.31171, 0, 0, 48, 0
52.36477, 0, 0, 48, 0
52.41782, 0, 0, 47, 0
52.4712, 0, 0, 46, 0
52.52452, 0, 0, 47, 0
52.58358, 0, 0, 48, 0
52.6328, 0, 0, 51, 0
52.68613, 0, 0, 57, 0
52.74176, 0, 0, 64, 0
52.79889, 0, 0, 70, 0
52.85247, 0, 0, 76, 0
52.90676, 0, 0, 83, 0
52.95857, 0, 0, 91, 0
53.01177, 0, 0, 97, 0
53.06548, 0, 0, 104, 0
53.11825, 0, 0, 109, 0
53.17325, 0, 0, 115, 0
53.22538, 0, 0, 121, 0
53.27869, 0, 0, 126, 0
53.32882, 0, 0, 131, 0
53.38002, 0, 0, 136, 0
53.43784, 0, 0, 139, 0
53.49137, 0, 0, 141, 0
53.54521, 0, 0, 141, 0
53.59706, 0, 0, 141, 0
53.6511, 0, 0, 141, 0
53.70542, 0, 0, 141, 0
53.75694, 0, 0, 141, 0
53.81088, 0, 0, 141, 0
53.86509, 0, 0, 141, 0
53.92097, 0, 0, 141, 0
53.9753, 0, 0, 141, 0
54.02793, 0, 0, 141, 0
54.08051, 0, 0, 141, 0
54.13498, 0, 0, 141, 0
54.18502, 0, 0, 141, 0
54.23842, 0, 0, 141, 0
54.29272, 0, 0, 141, 0
54.34359, 0, 0, 141, 0
54.40022, 0, 0, 141, 0
54.45374, 0, 0, 141, 0
54.50801, 0, 0, 141, 0
54.55796, 0, 0, 141, 0
54.6136, 0, 0, 141, 0
54.66639, 0, 0, 140, 0
54.71975, 0, 0, 140, 0
54.77589, 0, 0, 141, 0
54.8272, 0, 0, 140, 0
54.87735, 0, 0, 140, 0
54.93689, 0, 0, 140, 0
54.99001, 0, 0, 140, 0
55.04457, 0, 0, 140, 0
55.09826, 0, 0, 141, 0
55.15055, 0, 0, 140, 0
55.19921, 0, 0, 140, 0
55.25289, 0, 0, 140, 0
55.30508, 0, 0, 140, 0
55.35888, 0, 0, 140, 0
55.4152, 0, 0, 140, 0
55.46817, 0, 0, 141, 0
55.52253, 0, 0, 140, 0
55.5722, 0, 0, 140, 0
55.62943, 0, 0, 140, 0
55.68206, 0, 0, 140, 0
55.73798, 0, 0, 140, 0
55.78847, 0, 0, 141, 0
55.83816, 0, 0, 140, 0
55.89161, 0, 0, 140, 0
55.89161: Grabbed object
55.94471, 0, 0, 140, 0
56.00511, 0, 0, 141, 0
56.05577, 0, 0, 140, 0
56.10818, 0, 0, 140, 0
56.16478, 0, 0, 139, 0
56.21959, 0, 0, 138, 0
56.27012, 0, 0, 133, 0
56.3237, 0, 0, 127, 0
56.3747, 0, 0, 121, 0
56.43139, 0, 0, 113, 0
56.48662, 0, 0, 106, 0
56.53847, 0, 0, 98, 0
56.59165, 0, 0, 90, 0
56.64564, 0, 0, 82, 0
56.69764, 0, 0, 74, 0
56.75139, 0, 0, 69, 0
56.80476, 0, 0, 65, 0
56.85802, 0, 0, 60, 0
56.91065, 0, 0, 56, 0
56.96467, 0, 0, 53, 0
57.019, 0, 0, 52, 0
57.07496, 0, 0, 51, 0
57.12807, 0, 0, 51, 0
57.18017, 0, 0, 50, 0
57.23729, 0, 0, 50, 0
57.2858, 0, 0, 50, 0
57.34085, 0, 0, 50, 0
57.39203, 0, 0, 50, 0
57.45008, 0, 0, 50, 0
57.49675, 0, 0, 50, 0
57.54957, 0, 0, 50, 0
57.60381, 0, 0, 50, 0
57.65638, 0, 0, 50, 0
57.70954, 0, 0, 50, 0
57.765, 0, 0, 50, 0
57.81805, 0, 0, 49, 0
57.87439, 0, 0, 48, 0
57.87439: Released object
57.92708, 0, 0, 48, 0
57.98067, 0, 0, 48, 0
58.03429, 0, 0, 48, 0
58.08645, 0, 0, 48, 0
58.14447, 0, 0, 48, 0
58.19818, 0, 0, 48, 0
58.25162, 0, 0, 49, 0
58.304, 0, 0, 50, 0
58.35765, 0, 0, 55, 0
58.40655, 0, 0, 62, 0
58.46008, 0, 0, 70, 0
58.51329, 0, 0, 78, 0
58.56593, 0, 0, 87, 0
58.62339, 0, 0, 96, 0
58.67551, 0, 0, 105, 0
58.7286, 0, 0, 113, 0
58.78239, 0, 0, 121, 0
58.83591, 0, 0, 127, 0
58.88931, 0, 0, 132, 0
58.94253, 0, 0, 137, 0
58.99628, 0, 0, 138, 0
59.04625, 0, 0, 139, 0
59.1001, 0, 0, 139, 0
59.15728, 0, 0, 139, 0
59.21064, 0, 0, 139, 0
59.26438, 0, 0, 139, 0
59.31753, 0, 0, 139, 0
59.36841, 0, 0, 139, 0
59.42236, 0, 0, 139, 0
59.47589, 0, 0, 139, 0
59.53242, 0, 0, 139, 0
59.58608, 0, 0, 139, 0
59.63869, 0, 0, 138, 0
59.69219, 0, 0, 138, 0
59.74604, 0, 0, 139, 0
59.79849, 0, 0, 139, 0
59.85244, 0, 0, 139, 0
59.90556, 0, 0, 139, 0
59.9587, 0, 0, 139, 0
60.01118, 0, 0, 139, 0
60.06527, 0, 0, 139, 0
60.11832, 0, 0, 139, 0
60.17113, 0, 0, 139, 0
60.22868, 0, 0, 139, 0
60.2817, 0, 0, 139, 0
60.33552, 0, 0, 139, 0
60.386, 0, 0, 139, 0
60.43846, 0, 0, 139, 0
60.4925, 0, 0, 139, 0
60.54879, 0, 0, 139, 0
60.60149, 0, 0, 139, 0
60.65353, 0, 0, 139, 0
60.71019, 0, 0, 139, 0
60.76052, 0, 0, 139, 0
60.81584, 0, 0, 139, 0
60.86784, 0, 0, 139, 0
60.92055, 0, 0, 139, 0
60.92055: Grabbed object
60.97411, 0, 0, 139, 0
61.02839, 0, 0, 139, 0
61.07935, 0, 0, 139, 0
61.13259, 0, 0, 139, 0
61.18653, 0, 0, 139, 0
61.24029, 0, 0, 139, 0
61.29674, 0, 0, 139, 0
61.34999, 0, 0, 138, 0
61.40053, 0, 0, 134, 0
61.45477, 0, 0, 128, 0
61.5076, 0, 0, 121, 0
61.56136, 0, 0, 113, 0
61.61488, 0, 0, 106, 0
61.66913, 0, 0, 98, 0
61.72371, 0, 0, 91, 0
61.77676, 0, 0, 83, 0
61.831, 0, 0, 76, 0
61.88318, 0, 0, 70, 0
61.936, 0, 0, 65, 0
61.99044, 0, 0, 61, 0
62.04304, 0, 0, 56, 0
62.09776, 0, 0, 52, 0
62.14919, 0, 0, 50, 0
62.2035, 0, 0, 48, 0
62.2035: Released object
62.25293, 0, 0, 47, 0
62.30817, 0, 0, 47, 0
62.35922, 0, 0, 46, 0
62.41608, 0, 0, 47, 0
62.47292, 0, 0, 46, 0
62.52725, 0, 0, 46, 0
62.57907, 0, 0, 47, 0
62.63375, 0, 0, 47, 0
62.68604, 0, 0, 47, 0
62.73898, 0, 0, 48, 0
62.79301, 0, 0, 50, 0
62.84599, 0, 0, 53, 0
62.89928, 0, 0, 57, 0
62.95213, 0, 0, 61, 0
63.00597, 0, 0, 65, 0
63.05883, 0, 0, 70, 0
63.11184, 0, 0, 75, 0
63.1654, 0, 0, 81, 0
63.21851, 0, 0, 87, 0
63.26933, 0, 0, 93, 0
63.32291, 0, 0, 99, 0
63.37418, 0, 0, 106, 0
63.43589, 0, 0, 112, 0
63.48814, 0, 0, 119, 0
63.54266, 0, 0, 124, 0
63.59559, 0, 0, 129, 0
63.64824, 0, 0, 132, 0
63.70167, 0, 0, 132, 0
63.75259, 0, 0, 132, 0
63.80617, 0, 0, 132, 0
63.85885, 0, 0, 132, 0
63.91178, 0, 0, 131, 0
63.96537, 0, 0, 128, 0
64.02122, 0, 0, 123, 0
64.07516, 0, 0, 118, 0
64.12855, 0, 0, 112, 0
64.18048, 0, 0, 107, 0
64.23476, 0, 0, 101, 0
64.28803, 0, 0, 95, 0
64.33829, 0, 0, 91, 0
64.39102, 0, 0, 89, 0
64.44454, 0, 0, 90, 0
64.50455, 0, 0, 92, 0
64.55872, 0, 0, 97, 0
64.61053, 0, 0, 103, 0
64.66473, 0, 0, 109, 0
64.71731, 0, 0, 114, 0
64.77039, 0, 0, 119, 0
64.82473, 0, 0, 121, 0
64.87867, 0, 0, 121, 0
64.9305, 0, 0, 122, 0
64.98341, 0, 0, 122, 0
65.03893, 0, 0, 122, 0
65.09062, 0, 0, 123, 0
65.14471, 0, 0, 124, 0
65.19682, 0, 0, 125, 0
65.25025, 0, 0, 125, 0
65.30401, 0, 0, 125, 0
65.35769, 0, 0, 125, 0
65.40636, 0, 0, 126, 0
65.46302, 0, 0, 127, 0
65.51623, 0, 0, 127, 0
65.57345, 0, 0, 128, 0
65.62679, 0, 0, 129, 0
65.67993, 0, 0, 131, 0
65.73322, 0, 0, 132, 0
65.78717, 0, 0, 133, 0
65.84099, 0, 0, 133, 0
65.89329, 0, 0, 133, 0
65.94762, 0, 0, 133, 0
65.99907, 0, 0, 133, 0
66.05193, 0, 0, 133, 0
66.1054, 0, 0, 135, 0
66.15951, 0, 0, 136, 0
66.21224, 0, 0, 138, 0
66.26653, 0, 0, 139, 0
66.26653: Grabbed object
66.31934, 0, 0, 140, 0
66.36948, 0, 0, 140, 0
66.42274, 0, 0, 140, 0
66.47769, 0, 0, 140, 0
66.53106, 0, 0, 140, 0
66.58463, 0, 0, 139, 0
66.64322, 0, 0, 137, 0
66.69565, 0, 0, 135, 0
66.74859, 0, 0, 132, 0
66.80458, 0, 0, 130, 0
66.85586, 0, 0, 127, 0
66.9093, 0, 0, 125, 0
66.9619, 0, 0, 122, 0
67.01523, 0, 0, 118, 0
67.06849, 0, 0, 112, 0
67.12153, 0, 0, 107, 0
67.17478, 0, 0, 102, 0
67.22815, 0, 0, 96, 0
67.28141, 0, 0, 90, 0
67.33586, 0, 0, 84, 0
67.3851, 0, 0, 79, 0
67.44322, 0, 0, 74, 0
67.49134, 0, 0, 69, 0
67.54457, 0, 0, 65, 0
67.59786, 0, 0, 61, 0
67.6543, 0, 0, 57, 0
67.71106, 0, 0, 53, 0
