UA-Ange: 30, ForearmStretched: 3625, Forearm: 3590, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
53.79803, 0, 0, 3610, -38.57143, 0
53.8468, 0, 0, 3610, -38.57143, 0
53.91006, 0, 0, 3610, -38.57143, 0
53.97494, 0, 0, 3610, -38.57143, 0
54.03885, 0, 0, 3610, -38.57143, 0
54.10139, 0, 0, 3615, -25.71428, 0
54.16561, 0, 0, 3620, -12.85714, 0
54.23037, 0, 0, 3620, -12.85714, 0
54.29347, 0, 0, 3620, -12.85714, 0
54.35709, 0, 0, 3620, -12.85714, 0
54.42112, 0, 0, 3620, -12.85714, 0
54.48574, 0, 0, 3620, -12.85714, 0
54.53322, 0, 0, 3620, -12.85714, 0
54.59707, 0, 0, 3620, -12.85714, 0
54.66117, 0, 0, 3620, -12.85714, 0
54.72512, 0, 0, 3620, -12.85714, 0
54.78858, 0, 0, 3620, -12.85714, 0
54.85261, 0, 0, 3620, -12.85714, 0
54.91648, 0, 0, 3620, -12.85714, 0
54.9805, 0, 0, 3620, -12.85714, 0
55.04478, 0, 0, 3620, -12.85714, 0
55.10799, 0, 0, 3620, -12.85714, 0
55.1721, 0, 0, 3620, -12.85714, 0
55.23609, 0, 0, 3620, -12.85714, 0
55.28399, 0, 0, 3620, -12.85714, 0
55.34806, 0, 0, 3620, -12.85714, 0
55.41207, 0, 0, 3620, -12.85714, 0
55.47606, 0, 0, 3620, -12.85714, 0
55.53949, 0, 0, 3620, -12.85714, 0
55.60339, 0, 0, 3620, -12.85714, 0
55.66777, 0, 0, 3620, -12.85714, 0
55.7315, 0, 0, 3620, -12.85714, 0
55.79509, 0, 0, 3620, -12.85714, 0
55.85901, 0, 0, 3620, -12.85714, 0
55.92307, 0, 0, 3620, -12.85714, 0
55.97102, 0, 0, 3620, -12.85714, 0
56.03498, 0, 0, 3620, -12.85714, 0
56.09954, 0, 0, 3620, -12.85714, 0
56.16243, 0, 0, 3620, -12.85714, 0
56.2272, 0, 0, 3620, -12.85714, 0
56.2272: Grabbed object
56.29066, 0, 0, 3620, -12.85714, 0
56.355, 0, 0, 3615, -25.71428, 0
56.41945, 0, 0, 3610, -38.57143, 0
56.48349, 0, 0, 3605, -51.42857, 0
56.54608, 0, 0, 3600, -64.28571, 0
56.61009, 0, 0, 3595, -77.14286, 0
56.65808, 0, 0, 3590, -90, 0
56.72287, 0, 0, 3585, -102.8571, 0
56.78625, 0, 0, 3580, -115.7143, 0
56.78625: Released object
56.85046, 0, 0, 3580, -115.7143, 0
56.9137, 0, 0, 3580, -115.7143, 0
56.97852, 0, 0, 3580, -115.7143, 0
57.04163, 0, 0, 3585, -102.8571, 0
57.10552, 0, 0, 3590, -90, 0
57.17017, 0, 0, 3595, -77.14286, 0
57.23388, 0, 0, 3600, -64.28571, 0
57.29757, 0, 0, 3605, -51.42857, 0
57.36096, 0, 0, 3610, -38.57143, 0
57.40916, 0, 0, 3615, -25.71428, 0
57.47418, 0, 0, 3620, -12.85714, 0
57.53716, 0, 0, 3620, -12.85714, 0
57.60121, 0, 0, 3620, -12.85714, 0
57.6646, 0, 0, 3620, -12.85714, 0
57.72919, 0, 0, 3620, -12.85714, 0
57.79254, 0, 0, 3620, -12.85714, 0
57.85646, 0, 0, 3620, -12.85714, 0
57.92047, 0, 0, 3620, -12.85714, 0
57.98449, 0, 0, 3620, -12.85714, 0
58.04808, 0, 0, 3620, -12.85714, 0
58.09607, 0, 0, 3620, -12.85714, 0
58.16019, 0, 0, 3620, -12.85714, 0
58.22423, 0, 0, 3620, -12.85714, 0
58.28821, 0, 0, 3620, -12.85714, 0
58.35205, 0, 0, 3620, -12.85714, 0
58.4161, 0, 0, 3620, -12.85714, 0
58.47996, 0, 0, 3620, -12.85714, 0
58.54367, 0, 0, 3620, -12.85714, 0
58.60794, 0, 0, 3620, -12.85714, 0
58.67154, 0, 0, 3620, -12.85714, 0
58.73552, 0, 0, 3620, -12.85714, 0
58.78342, 0, 0, 3620, -12.85714, 0
58.84714, 0, 0, 3620, -12.85714, 0
58.91106, 0, 0, 3620, -12.85714, 0
58.97544, 0, 0, 3620, -12.85714, 0
59.03917, 0, 0, 3620, -12.85714, 0
59.10305, 0, 0, 3620, -12.85714, 0
59.16724, 0, 0, 3620, -12.85714, 0
59.23053, 0, 0, 3620, -12.85714, 0
59.29448, 0, 0, 3620, -12.85714, 0
59.35842, 0, 0, 3620, -12.85714, 0
59.42237, 0, 0, 3620, -12.85714, 0
59.47053, 0, 0, 3620, -12.85714, 0
59.53399, 0, 0, 3620, -12.85714, 0
59.59797, 0, 0, 3620, -12.85714, 0
59.66246, 0, 0, 3620, -12.85714, 0
59.7268, 0, 0, 3620, -12.85714, 0
59.79083, 0, 0, 3620, -12.85714, 0
59.85387, 0, 0, 3620, -12.85714, 0
59.91777, 0, 0, 3620, -12.85714, 0
59.98172, 0, 0, 3620, -12.85714, 0
60.0453, 0, 0, 3620, -12.85714, 0
60.10926, 0, 0, 3620, -12.85714, 0
60.17317, 0, 0, 3620, -12.85714, 0
60.22124, 0, 0, 3620, -12.85714, 0
60.28574, 0, 0, 3620, -12.85714, 0
60.3493, 0, 0, 3620, -12.85714, 0
60.41353, 0, 0, 3620, -12.85714, 0
60.47681, 0, 0, 3620, -12.85714, 0
60.54083, 0, 0, 3620, -12.85714, 0
60.60497, 0, 0, 3620, -12.85714, 0
60.66873, 0, 0, 3620, -12.85714, 0
60.73278, 0, 0, 3620, -12.85714, 0
60.79631, 0, 0, 3620, -12.85714, 0
60.86021, 0, 0, 3620, -12.85714, 0
60.90817, 0, 0, 3620, -12.85714, 0
60.9723, 0, 0, 3620, -12.85714, 0
61.03619, 0, 0, 3620, -12.85714, 0
61.10147, 0, 0, 3620, -12.85714, 0
61.16505, 0, 0, 3620, -12.85714, 0
61.22824, 0, 0, 3620, -12.85714, 0
61.29276, 0, 0, 3620, -12.85714, 0
61.35626, 0, 0, 3620, -12.85714, 0
61.42028, 0, 0, 3620, -12.85714, 0
61.48372, 0, 0, 3620, -12.85714, 0
61.54763, 0, 0, 3620, -12.85714, 0
61.59564, 0, 0, 3620, -12.85714, 0
61.65981, 0, 0, 3620, -12.85714, 0
61.72383, 0, 0, 3620, -12.85714, 0
61.78727, 0, 0, 3620, -12.85714, 0
61.8512, 0, 0, 3620, -12.85714, 0
61.91541, 0, 0, 3620, -12.85714, 0
61.97913, 0, 0, 3620, -12.85714, 0
62.04276, 0, 0, 3620, -12.85714, 0
62.10727, 0, 0, 3620, -12.85714, 0
62.17164, 0, 0, 3620, -12.85714, 0
62.23465, 0, 0, 3620, -12.85714, 0
62.29877, 0, 0, 3620, -12.85714, 0
62.34615, 0, 0, 3620, -12.85714, 0
62.41022, 0, 0, 3620, -12.85714, 0
62.47397, 0, 0, 3620, -12.85714, 0
62.53779, 0, 0, 3620, -12.85714, 0
62.60229, 0, 0, 3620, -12.85714, 0
62.66711, 0, 0, 3620, -12.85714, 0
62.73163, 0, 0, 3620, -12.85714, 0
62.79547, 0, 0, 3620, -12.85714, 0
62.8588, 0, 0, 3620, -12.85714, 0
62.92337, 0, 0, 3620, -12.85714, 0
62.98614, 0, 0, 3620, -12.85714, 0
63.03386, 0, 0, 3620, -12.85714, 0
63.0977, 0, 0, 3620, -12.85714, 0
63.16173, 0, 0, 3620, -12.85714, 0
63.22519, 0, 0, 3620, -12.85714, 0
63.2892, 0, 0, 3620, -12.85714, 0
63.35298, 0, 0, 3620, -12.85714, 0
63.41706, 0, 0, 3620, -12.85714, 0
63.48094, 0, 0, 3620, -12.85714, 0
63.54499, 0, 0, 3620, -12.85714, 0
63.60906, 0, 0, 3620, -12.85714, 0
63.67239, 0, 0, 3620, -12.85714, 0
63.7206, 0, 0, 3620, -12.85714, 0
63.78451, 0, 0, 3620, -12.85714, 0
63.84868, 0, 0, 3620, -12.85714, 0
63.9124, 0, 0, 3620, -12.85714, 0
63.97655, 0, 0, 3620, -12.85714, 0
64.04003, 0, 0, 3620, -12.85714, 0
64.10473, 0, 0, 3620, -12.85714, 0
64.16802, 0, 0, 3620, -12.85714, 0
64.23206, 0, 0, 3620, -12.85714, 0
64.29597, 0, 0, 3620, -12.85714, 0
64.36008, 0, 0, 3620, -12.85714, 0
64.42473, 0, 0, 3620, -12.85714, 0
64.47231, 0, 0, 3620, -12.85714, 0
64.53629, 0, 0, 3620, -12.85714, 0
64.59986, 0, 0, 3620, -12.85714, 0
64.66369, 0, 0, 3620, -12.85714, 0
64.72754, 0, 0, 3620, -12.85714, 0
64.7924, 0, 0, 3620, -12.85714, 0
64.85603, 0, 0, 3620, -12.85714, 0
