Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
39.49688, 0, 0, 233, 0
39.55127, 0, 0, 232, 0
39.60402, 0, 0, 232, 0
39.65642, 0, 0, 232, 0
39.71071, 0, 0, 232, 0
39.76334, 0, 0, 232, 0
39.81836, 0, 0, 232, 0
39.86561, 0, 0, 232, 0
39.92113, 0, 0, 232, 0
39.97387, 0, 0, 232, 0
40.02794, 0, 0, 232, 0
40.08104, 0, 0, 232, 0
40.13195, 0, 0, 232, 0
40.18512, 0, 0, 232, 0
40.23851, 0, 0, 232, 0
40.29865, 0, 0, 232, 0
40.35214, 0, 0, 232, 0
40.4048, 0, 0, 232, 0
40.45776, 0, 0, 232, 0
40.51118, 0, 0, 232, 0
40.56468, 0, 0, 232, 0
40.61969, 0, 0, 232, 0
40.67814, 0, 0, 232, 0
40.7234, 0, 0, 232, 0
40.77713, 0, 0, 232, 0
40.83342, 0, 0, 232, 0
40.88537, 0, 0, 232, 0
40.93922, 0, 0, 232, 0
40.9933, 0, 0, 232, 0
41.04922, 0, 0, 231, 0
41.09515, 0, 0, 232, 0
41.14813, 0, 0, 232, 0
41.20595, 0, 0, 231, 0
41.25809, 0, 0, 232, 0
41.31611, 0, 0, 232, 0
41.3695, 0, 0, 231, 0
41.42548, 0, 0, 231, 0
41.47439, 0, 0, 202, 0
41.52488, 0, 0, 188, 0
41.57779, 0, 0, 196, 0
41.6309, 0, 0, 212, 0
41.68767, 0, 0, 212, 0
41.73857, 0, 0, 212, 0
41.79298, 0, 0, 212, 0
41.84564, 0, 0, 213, 0
41.89861, 0, 0, 214, 0
41.95259, 0, 0, 213, 0
42.00492, 0, 0, 213, 0
42.05877, 0, 0, 213, 0
42.11068, 0, 0, 213, 0
42.1639, 0, 0, 213, 0
42.21653, 0, 0, 213, 0
42.27009, 0, 0, 210, 0
42.32869, 0, 0, 212, 0
42.38163, 0, 0, 210, 0
42.43517, 0, 0, 211, 0
42.48814, 0, 0, 213, 0
42.54171, 0, 0, 213, 0
42.59807, 0, 0, 213, 0
42.65651, 0, 0, 213, 0
42.70768, 0, 0, 213, 0
42.75937, 0, 0, 213, 0
42.8133, 0, 0, 213, 0
42.86254, 0, 0, 212, 0
42.91445, 0, 0, 212, 0
42.96731, 0, 0, 212, 0
43.02051, 0, 0, 210, 0
43.07433, 0, 0, 211, 0
43.13391, 0, 0, 210, 0
43.17946, 0, 0, 209, 0
43.23219, 0, 0, 211, 0
43.28941, 0, 0, 210, 0
43.34592, 0, 0, 211, 0
43.40006, 0, 0, 211, 0
43.45259, 0, 0, 211, 0
43.50756, 0, 0, 211, 0
43.56211, 0, 0, 211, 0
43.61856, 0, 0, 211, 0
43.66669, 0, 0, 211, 0
43.71673, 0, 0, 211, 0
43.76994, 0, 0, 211, 0
43.82631, 0, 0, 211, 0
43.87941, 0, 0, 211, 0
43.93163, 0, 0, 210, 0
43.98635, 0, 0, 211, 0
44.03669, 0, 0, 211, 0
44.08991, 0, 0, 211, 0
44.14806, 0, 0, 211, 0
44.19951, 0, 0, 211, 0
44.25028, 0, 0, 211, 0
44.30775, 0, 0, 211, 0
44.36259, 0, 0, 211, 0
44.41262, 0, 0, 211, 0
44.46614, 0, 0, 211, 0
44.52, 0, 0, 211, 0
44.57257, 0, 0, 211, 0
44.63008, 0, 0, 211, 0
44.68213, 0, 0, 210, 0
44.73559, 0, 0, 210, 0
44.78875, 0, 0, 211, 0
44.8432, 0, 0, 211, 0
44.89504, 0, 0, 210, 0
44.94746, 0, 0, 210, 0
45.00061, 0, 0, 210, 0
45.05295, 0, 0, 211, 0
45.10605, 0, 0, 208, 0
45.16037, 0, 0, 209, 0
45.21237, 0, 0, 209, 0
45.26609, 0, 0, 208, 0
45.31961, 0, 0, 207, 0
45.37661, 0, 0, 206, 0
45.42975, 0, 0, 206, 0
45.48284, 0, 0, 207, 0
45.53825, 0, 0, 208, 0
45.59147, 0, 0, 208, 0
45.6449, 0, 0, 208, 0
45.69807, 0, 0, 208, 0
45.75271, 0, 0, 208, 0
45.80463, 0, 0, 208, 0
45.85833, 0, 0, 208, 0
45.91129, 0, 0, 207, 0
45.96487, 0, 0, 208, 0
46.01392, 0, 0, 208, 0
46.06796, 0, 0, 207, 0
46.12429, 0, 0, 207, 0
46.17474, 0, 0, 207, 0
46.22623, 0, 0, 207, 0
46.28149, 0, 0, 207, 0
46.33809, 0, 0, 206, 0
46.39429, 0, 0, 206, 0
46.44826, 0, 0, 206, 0
46.49784, 0, 0, 206, 0
46.55139, 0, 0, 206, 0
46.60521, 0, 0, 207, 0
46.6583, 0, 0, 206, 0
46.71149, 0, 0, 206, 0
46.76468, 0, 0, 206, 0
46.82071, 0, 0, 206, 0
46.87384, 0, 0, 206, 0
46.92735, 0, 0, 206, 0
46.98048, 0, 0, 206, 0
47.03451, 0, 0, 206, 0
47.08609, 0, 0, 206, 0
47.13739, 0, 0, 206, 0
47.18871, 0, 0, 206, 0
47.24205, 0, 0, 206, 0
47.29921, 0, 0, 206, 0
47.35152, 0, 0, 203, 0
47.40948, 0, 0, 201, 0
47.46198, 0, 0, 194, 0
47.51505, 0, 0, 185, 0
47.56873, 0, 0, 175, 0
47.62355, 0, 0, 166, 0
47.67596, 0, 0, 157, 0
47.7301, 0, 0, 146, 0
47.78222, 0, 0, 140, 0
47.83591, 0, 0, 136, 0
47.88884, 0, 0, 122, 0
47.93859, 0, 0, 118, 0
47.99175, 0, 0, 113, 0
48.04471, 0, 0, 105, 0
48.09917, 0, 0, 102, 0
48.15126, 0, 0, 95, 0
48.2046, 0, 0, 92, 0
48.25753, 0, 0, 86, 0
48.31065, 0, 0, 90, 0
48.36481, 0, 0, 95, 0
48.42372, 0, 0, 100, 0
48.4775, 0, 0, 100, 0
48.52978, 0, 0, 101, 0
48.58392, 0, 0, 99, 0
48.63488, 0, 0, 114, 0
48.69018, 0, 0, 125, 0
48.74475, 0, 0, 62, 0
48.79879, 0, 0, 78, 0
48.85148, 0, 0, 103, 0
48.90464, 0, 0, 122, 0
48.9583, 0, 0, 137, 0
49.01237, 0, 0, 152, 0
49.06371, 0, 0, 163, 0
49.11536, 0, 0, 160, 0
49.16768, 0, 0, 153, 0
49.22053, 0, 0, 173, 0
49.27371, 0, 0, 185, 0
49.33188, 0, 0, 194, 0
49.33188: Grabbed object
49.38161, 0, 0, 199, 0
49.43653, 0, 0, 205, 0
49.49543, 0, 0, 206, 0
49.54588, 0, 0, 210, 0
49.60129, 0, 0, 214, 0
49.65442, 0, 0, 222, 0
49.7076, 0, 0, 225, 0
49.76099, 0, 0, 224, 0
49.81429, 0, 0, 223, 0
49.86781, 0, 0, 152, 0
49.92205, 0, 0, 138, 0
49.97439, 0, 0, 144, 0
50.02679, 0, 0, 142, 0
50.07865, 0, 0, 147, 0
50.13209, 0, 0, 138, 0
50.18342, 0, 0, 132, 0
50.23915, 0, 0, 117, 0
50.29111, 0, 0, 118, 0
50.34459, 0, 0, 114, 0
50.34459: Released object
50.39815, 0, 0, 110, 0
50.45304, 0, 0, 107, 0
50.51045, 0, 0, 105, 0
50.56464, 0, 0, 101, 0
50.61703, 0, 0, 97, 0
50.67039, 0, 0, 96, 0
50.72118, 0, 0, 101, 0
50.77645, 0, 0, 103, 0
50.83073, 0, 0, 106, 0
50.88305, 0, 0, 106, 0
50.93658, 0, 0, 106, 0
50.9896, 0, 0, 108, 0
51.04279, 0, 0, 113, 0
51.09485, 0, 0, 122, 0
51.14995, 0, 0, 67, 0
51.19915, 0, 0, 86, 0
51.25163, 0, 0, 110, 0
51.30513, 0, 0, 121, 0
51.36026, 0, 0, 130, 0
51.41398, 0, 0, 136, 0
51.46693, 0, 0, 146, 0
51.52456, 0, 0, 151, 0
51.57807, 0, 0, 159, 0
51.63113, 0, 0, 163, 0
51.68431, 0, 0, 166, 0
51.73751, 0, 0, 176, 0
51.79095, 0, 0, 181, 0
51.84347, 0, 0, 184, 0
51.89722, 0, 0, 194, 0
51.95017, 0, 0, 195, 0
52.00326, 0, 0, 196, 0
52.05727, 0, 0, 203, 0
52.11027, 0, 0, 209, 0
52.16458, 0, 0, 214, 0
52.21445, 0, 0, 217, 0
52.26901, 0, 0, 216, 0
52.32472, 0, 0, 216, 0
52.37822, 0, 0, 222, 0
52.43141, 0, 0, 222, 0
52.48462, 0, 0, 221, 0
52.54214, 0, 0, 221, 0
52.5951, 0, 0, 234, 0
52.64987, 0, 0, 221, 0
52.70194, 0, 0, 221, 0
52.75514, 0, 0, 235, 0
52.80563, 0, 0, 221, 0
52.85946, 0, 0, 221, 0
52.85946: Grabbed object
52.91277, 0, 0, 221, 0
52.96638, 0, 0, 220, 0
53.01939, 0, 0, 220, 0
53.07325, 0, 0, 220, 0
53.12607, 0, 0, 220, 0
53.18154, 0, 0, 223, 0
53.22982, 0, 0, 148, 0
53.28327, 0, 0, 137, 0
53.34075, 0, 0, 139, 0
53.39349, 0, 0, 144, 0
53.44712, 0, 0, 140, 0
53.5027, 0, 0, 127, 0
53.55776, 0, 0, 116, 0
53.61074, 0, 0, 108, 0
53.61074: Released object
53.66438, 0, 0, 103, 0
53.71916, 0, 0, 101, 0
53.77159, 0, 0, 101, 0
53.82125, 0, 0, 97, 0
53.87728, 0, 0, 94, 0
53.93134, 0, 0, 91, 0
53.98384, 0, 0, 97, 0
54.03672, 0, 0, 101, 0
54.09065, 0, 0, 103, 0
54.14418, 0, 0, 103, 0
54.19415, 0, 0, 104, 0
54.25052, 0, 0, 104, 0
54.30158, 0, 0, 106, 0
54.35389, 0, 0, 116, 0
54.40789, 0, 0, 122, 0
54.46124, 0, 0, 122, 0
54.51419, 0, 0, 126, 0
54.57127, 0, 0, 69, 0
54.6267, 0, 0, 87, 0
54.68008, 0, 0, 116, 0
54.73323, 0, 0, 133, 0
54.78621, 0, 0, 136, 0
54.84201, 0, 0, 141, 0
54.89102, 0, 0, 146, 0
54.94467, 0, 0, 154, 0
54.99963, 0, 0, 163, 0
55.05252, 0, 0, 167, 0
55.10606, 0, 0, 174, 0
55.15976, 0, 0, 178, 0
55.20824, 0, 0, 185, 0
55.26674, 0, 0, 199, 0
55.31412, 0, 0, 198, 0
55.37189, 0, 0, 195, 0
55.42387, 0, 0, 201, 0
55.4776, 0, 0, 209, 0
55.53041, 0, 0, 215, 0
55.58374, 0, 0, 217, 0
55.64068, 0, 0, 217, 0
55.69384, 0, 0, 217, 0
55.75052, 0, 0, 217, 0
55.80211, 0, 0, 216, 0
55.85492, 0, 0, 216, 0
55.90917, 0, 0, 177, 0
55.96167, 0, 0, 169, 0
56.01521, 0, 0, 182, 0
56.06881, 0, 0, 193, 0
56.12391, 0, 0, 190, 0
56.17253, 0, 0, 189, 0
56.2261, 0, 0, 188, 0
56.28025, 0, 0, 190, 0
56.33229, 0, 0, 193, 0
56.38578, 0, 0, 193, 0
56.43979, 0, 0, 193, 0
56.49251, 0, 0, 193, 0
56.54663, 0, 0, 193, 0
56.6, 0, 0, 193, 0
56.65553, 0, 0, 193, 0
56.70983, 0, 0, 193, 0
56.76244, 0, 0, 193, 0
56.81562, 0, 0, 193, 0
56.8714, 0, 0, 193, 0
56.92409, 0, 0, 193, 0
56.97644, 0, 0, 193, 0
57.02895, 0, 0, 193, 0
57.08194, 0, 0, 192, 0
57.1377, 0, 0, 192, 0
57.18663, 0, 0, 193, 0
57.24137, 0, 0, 192, 0
57.29487, 0, 0, 192, 0
57.34889, 0, 0, 192, 0
57.40369, 0, 0, 192, 0
57.45717, 0, 0, 192, 0
57.51059, 0, 0, 192, 0
57.56304, 0, 0, 192, 0
57.61627, 0, 0, 192, 0
57.67356, 0, 0, 192, 0
57.72687, 0, 0, 192, 0
57.78192, 0, 0, 192, 0
57.83024, 0, 0, 192, 0
57.88254, 0, 0, 192, 0
57.93574, 0, 0, 187, 0
57.99091, 0, 0, 174, 0
58.04435, 0, 0, 157, 0
58.09853, 0, 0, 147, 0
58.15158, 0, 0, 137, 0
58.20256, 0, 0, 129, 0
58.2571, 0, 0, 117, 0
58.31017, 0, 0, 120, 0
58.36298, 0, 0, 124, 0
58.41676, 0, 0, 137, 0
58.47039, 0, 0, 138, 0
58.52531, 0, 0, 144, 0
58.57649, 0, 0, 85, 0
58.63251, 0, 0, 107, 0
58.68994, 0, 0, 135, 0
58.74278, 0, 0, 157, 0
58.79596, 0, 0, 173, 0
58.85107, 0, 0, 184, 0
58.90253, 0, 0, 196, 0
58.90253: Grabbed object
58.95567, 0, 0, 204, 0
59.00912, 0, 0, 207, 0
59.06381, 0, 0, 207, 0
59.11155, 0, 0, 208, 0
59.16543, 0, 0, 207, 0
59.22049, 0, 0, 207, 0
59.27662, 0, 0, 207, 0
59.32832, 0, 0, 206, 0
59.382, 0, 0, 219, 0
59.43192, 0, 0, 209, 0
59.48837, 0, 0, 136, 0
59.54138, 0, 0, 121, 0
59.59516, 0, 0, 119, 0
59.64881, 0, 0, 119, 0
59.70523, 0, 0, 111, 0
59.70523: Released object
59.75975, 0, 0, 101, 0
59.81165, 0, 0, 95, 0
59.86486, 0, 0, 98, 0
59.91762, 0, 0, 96, 0
59.9685, 0, 0, 102, 0
60.02174, 0, 0, 111, 0
60.07912, 0, 0, 111, 0
60.12902, 0, 0, 112, 0
60.18188, 0, 0, 115, 0
60.23377, 0, 0, 127, 0
60.29053, 0, 0, 65, 0
60.3427, 0, 0, 82, 0
60.39655, 0, 0, 110, 0
60.44779, 0, 0, 128, 0
60.50392, 0, 0, 138, 0
60.55887, 0, 0, 148, 0
60.60783, 0, 0, 160, 0
60.66056, 0, 0, 167, 0
60.71885, 0, 0, 176, 0
60.77412, 0, 0, 182, 0
60.82718, 0, 0, 193, 0
60.88225, 0, 0, 177, 0
60.93403, 0, 0, 196, 0
60.98738, 0, 0, 203, 0
61.04156, 0, 0, 204, 0
61.09548, 0, 0, 215, 0
61.14541, 0, 0, 216, 0
61.19667, 0, 0, 213, 0
61.24968, 0, 0, 215, 0
61.30564, 0, 0, 215, 0
61.35935, 0, 0, 229, 0
61.41302, 0, 0, 215, 0
61.46555, 0, 0, 216, 0
61.51572, 0, 0, 221, 0
61.56878, 0, 0, 215, 0
61.62226, 0, 0, 215, 0
61.67488, 0, 0, 225, 0
61.73248, 0, 0, 215, 0
61.78595, 0, 0, 215, 0
61.83881, 0, 0, 214, 0
61.89242, 0, 0, 215, 0
61.94781, 0, 0, 215, 0
62.00171, 0, 0, 215, 0
62.05576, 0, 0, 215, 0
62.10711, 0, 0, 215, 0
62.16166, 0, 0, 215, 0
62.21255, 0, 0, 215, 0
62.2673, 0, 0, 215, 0
62.32034, 0, 0, 215, 0
62.37542, 0, 0, 215, 0
62.42966, 0, 0, 215, 0
62.4833, 0, 0, 215, 0
62.53627, 0, 0, 215, 0
62.58996, 0, 0, 215, 0
62.64373, 0, 0, 215, 0
62.69551, 0, 0, 215, 0
62.74874, 0, 0, 216, 0
62.80606, 0, 0, 215, 0
62.85885, 0, 0, 222, 0
62.91222, 0, 0, 214, 0
62.91222: Grabbed object
62.96589, 0, 0, 214, 0
63.01875, 0, 0, 144, 0
63.07307, 0, 0, 129, 0
63.12512, 0, 0, 127, 0
63.18016, 0, 0, 137, 0
63.2289, 0, 0, 128, 0
63.28214, 0, 0, 115, 0
63.33577, 0, 0, 105, 0
63.33577: Released object
63.38892, 0, 0, 97, 0
63.44449, 0, 0, 95, 0
63.49886, 0, 0, 93, 0
63.54791, 0, 0, 92, 0
63.60116, 0, 0, 95, 0
63.65815, 0, 0, 99, 0
63.71086, 0, 0, 103, 0
63.77042, 0, 0, 104, 0
63.81968, 0, 0, 107, 0
63.87267, 0, 0, 120, 0
63.92841, 0, 0, 62, 0
63.98134, 0, 0, 85, 0
64.03423, 0, 0, 114, 0
64.08792, 0, 0, 128, 0
64.14192, 0, 0, 136, 0
64.1941, 0, 0, 138, 0
64.24825, 0, 0, 146, 0
64.29827, 0, 0, 150, 0
64.35014, 0, 0, 158, 0
64.40324, 0, 0, 164, 0
64.4594, 0, 0, 163, 0
64.5116, 0, 0, 178, 0
64.56494, 0, 0, 176, 0
64.61633, 0, 0, 182, 0
64.67121, 0, 0, 185, 0
64.72615, 0, 0, 192, 0
64.78302, 0, 0, 200, 0
64.83678, 0, 0, 197, 0
64.88816, 0, 0, 201, 0
64.94058, 0, 0, 207, 0
64.99659, 0, 0, 213, 0
65.05122, 0, 0, 212, 0
65.10379, 0, 0, 212, 0
65.1577, 0, 0, 175, 0
65.21107, 0, 0, 163, 0
65.26131, 0, 0, 175, 0
65.31232, 0, 0, 182, 0
65.36993, 0, 0, 181, 0
65.42232, 0, 0, 165, 0
65.47418, 0, 0, 148, 0
65.52751, 0, 0, 149, 0
65.57907, 0, 0, 153, 0
65.63251, 0, 0, 153, 0
65.6851, 0, 0, 159, 0
65.739, 0, 0, 164, 0
65.79555, 0, 0, 164, 0
65.84889, 0, 0, 164, 0
65.90522, 0, 0, 167, 0
65.9587, 0, 0, 166, 0
66.01161, 0, 0, 166, 0
66.06459, 0, 0, 166, 0
66.11992, 0, 0, 173, 0
66.1736, 0, 0, 167, 0
66.22575, 0, 0, 167, 0
66.27527, 0, 0, 167, 0
66.32855, 0, 0, 168, 0
66.38078, 0, 0, 172, 0
66.43545, 0, 0, 172, 0
66.48911, 0, 0, 169, 0
66.54156, 0, 0, 169, 0
66.59491, 0, 0, 117, 0
66.64873, 0, 0, 133, 0
66.70152, 0, 0, 159, 0
66.75566, 0, 0, 190, 0
66.81213, 0, 0, 207, 0
66.86546, 0, 0, 205, 0
66.92316, 0, 0, 202, 0
66.97319, 0, 0, 203, 0
67.02588, 0, 0, 205, 0
67.07912, 0, 0, 208, 0
67.1339, 0, 0, 208, 0
67.18863, 0, 0, 210, 0
67.23763, 0, 0, 210, 0
67.29055, 0, 0, 210, 0
67.3459, 0, 0, 210, 0
67.39919, 0, 0, 210, 0
67.45242, 0, 0, 210, 0
67.50613, 0, 0, 210, 0
67.55913, 0, 0, 210, 0
67.61301, 0, 0, 210, 0
67.66364, 0, 0, 210, 0
67.72104, 0, 0, 210, 0
67.77453, 0, 0, 210, 0
67.83082, 0, 0, 210, 0
67.88318, 0, 0, 210, 0
67.9371, 0, 0, 210, 0
67.9371: Grabbed object
67.99138, 0, 0, 210, 0
68.0411, 0, 0, 220, 0
68.09545, 0, 0, 222, 0
68.14877, 0, 0, 209, 0
68.20216, 0, 0, 142, 0
68.25439, 0, 0, 127, 0
68.30633, 0, 0, 138, 0
68.36041, 0, 0, 132, 0
68.41283, 0, 0, 122, 0
68.46593, 0, 0, 114, 0
68.46593: Released object
68.51981, 0, 0, 108, 0
68.57241, 0, 0, 105, 0
68.6258, 0, 0, 103, 0
68.68191, 0, 0, 105, 0
68.7363, 0, 0, 105, 0
68.78927, 0, 0, 112, 0
68.84577, 0, 0, 114, 0
68.89981, 0, 0, 114, 0
68.95306, 0, 0, 114, 0
69.00635, 0, 0, 115, 0
69.05931, 0, 0, 115, 0
69.11436, 0, 0, 126, 0
69.16409, 0, 0, 116, 0
69.21938, 0, 0, 118, 0
69.26939, 0, 0, 129, 0
69.32397, 0, 0, 73, 0
69.37791, 0, 0, 94, 0
69.43269, 0, 0, 122, 0
69.48656, 0, 0, 133, 0
69.54084, 0, 0, 136, 0
69.59574, 0, 0, 139, 0
69.64232, 0, 0, 147, 0
69.69485, 0, 0, 151, 0
69.74891, 0, 0, 160, 0
69.80125, 0, 0, 164, 0
69.85855, 0, 0, 173, 0
69.91161, 0, 0, 177, 0
69.96883, 0, 0, 184, 0
70.02174, 0, 0, 193, 0
70.07446, 0, 0, 195, 0
70.12775, 0, 0, 194, 0
70.18105, 0, 0, 213, 0
70.23135, 0, 0, 216, 0
70.28652, 0, 0, 213, 0
70.34008, 0, 0, 217, 0
70.39302, 0, 0, 216, 0
70.4468, 0, 0, 216, 0
70.50017, 0, 0, 216, 0
70.55553, 0, 0, 217, 0
70.61047, 0, 0, 216, 0
70.66149, 0, 0, 217, 0
70.71507, 0, 0, 216, 0
70.76498, 0, 0, 216, 0
70.8205, 0, 0, 216, 0
70.87862, 0, 0, 217, 0
70.93166, 0, 0, 216, 0
70.98541, 0, 0, 216, 0
71.03902, 0, 0, 216, 0
71.0945, 0, 0, 216, 0
71.14135, 0, 0, 216, 0
71.19507, 0, 0, 216, 0
71.24709, 0, 0, 216, 0
71.30344, 0, 0, 216, 0
71.35895, 0, 0, 216, 0
71.41066, 0, 0, 216, 0
71.46415, 0, 0, 216, 0
71.51771, 0, 0, 215, 0
71.57188, 0, 0, 216, 0
71.62508, 0, 0, 215, 0
71.67699, 0, 0, 215, 0
71.73047, 0, 0, 215, 0
71.78108, 0, 0, 215, 0
71.83696, 0, 0, 215, 0
71.89388, 0, 0, 215, 0
71.94785, 0, 0, 215, 0
72.00099, 0, 0, 215, 0
72.05353, 0, 0, 215, 0
72.11247, 0, 0, 215, 0
72.1583, 0, 0, 215, 0
72.21163, 0, 0, 215, 0
72.26356, 0, 0, 215, 0
72.31578, 0, 0, 215, 0
72.37131, 0, 0, 215, 0
72.42455, 0, 0, 215, 0
72.48152, 0, 0, 215, 0
72.53314, 0, 0, 215, 0
72.58675, 0, 0, 215, 0
72.63789, 0, 0, 215, 0
72.69124, 0, 0, 215, 0
72.7445, 0, 0, 215, 0
72.79752, 0, 0, 215, 0
72.85033, 0, 0, 215, 0
72.91, 0, 0, 215, 0
72.96333, 0, 0, 215, 0
72.96333: Grabbed object
73.01614, 0, 0, 215, 0
73.07094, 0, 0, 215, 0
73.12206, 0, 0, 215, 0
73.17346, 0, 0, 215, 0
73.22645, 0, 0, 149, 0
73.28025, 0, 0, 132, 0
73.33562, 0, 0, 128, 0
73.39291, 0, 0, 128, 0
73.44088, 0, 0, 124, 0
73.49578, 0, 0, 102, 0
73.49578: Released object
73.54932, 0, 0, 107, 0
73.60204, 0, 0, 99, 0
73.65307, 0, 0, 95, 0
73.70628, 0, 0, 97, 0
73.75932, 0, 0, 94, 0
73.81084, 0, 0, 98, 0
73.86732, 0, 0, 100, 0
73.92442, 0, 0, 104, 0
73.97889, 0, 0, 104, 0
74.03249, 0, 0, 104, 0
74.08421, 0, 0, 108, 0
74.13833, 0, 0, 114, 0
74.19133, 0, 0, 124, 0
74.2411, 0, 0, 122, 0
74.29472, 0, 0, 124, 0
74.35081, 0, 0, 72, 0
74.40131, 0, 0, 91, 0
74.4546, 0, 0, 121, 0
74.50871, 0, 0, 136, 0
74.56094, 0, 0, 139, 0
74.61463, 0, 0, 142, 0
74.66889, 0, 0, 149, 0
74.72107, 0, 0, 149, 0
74.77816, 0, 0, 155, 0
74.83184, 0, 0, 162, 0
74.88137, 0, 0, 163, 0
74.93483, 0, 0, 171, 0
74.99207, 0, 0, 176, 0
75.04836, 0, 0, 182, 0
75.1011, 0, 0, 183, 0
75.15237, 0, 0, 187, 0
75.20625, 0, 0, 204, 0
75.25677, 0, 0, 217, 0
75.31229, 0, 0, 218, 0
75.36515, 0, 0, 216, 0
75.42045, 0, 0, 215, 0
75.47535, 0, 0, 221, 0
75.52745, 0, 0, 221, 0
75.58036, 0, 0, 221, 0
