UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
806.3495, 22, 437, 203, -12.46154, 180
806.3585, 22, 437, 203, -12.46154, 180
806.3748, 22, 437, 203, -12.46154, 180
806.3947, 22, 437, 203, -12.46154, 180
806.4159, 22, 437, 203, -12.46154, 180
806.4473, 21, 437, 203, -12.46154, 180
806.4573, 20, 437, 203, -12.46154, 180
806.477, 21, 437, 203, -12.46154, 180
806.4956, 21, 437, 203, -12.46154, 180
806.5137, 20, 437, 203, -12.46154, 180
806.545, 21, 437, 203, -12.46154, 180
806.5536, 21, 437, 203, -12.46154, 180
806.575, 21, 437, 203, -12.46154, 180
806.5939, 22, 437, 203, -12.46154, 180
806.6185, 22, 437, 203, -12.46154, 180
806.6309, 23, 437, 203, -12.46154, 180
806.6517, 22, 437, 203, -12.46154, 180
806.6718, 22, 437, 203, -12.46154, 180
806.6923, 22, 437, 203, -12.46154, 180
806.7142, 22, 437, 203, -12.46154, 180
806.7457, 22, 436, 203, -12.46154, 180
806.7535, 23, 437, 203, -12.46154, 180
806.8105, 23, 437, 203, -12.46154, 180
806.817, 23, 437, 203, -12.46154, 180
806.8342, 24, 437, 203, -12.46154, 180
806.8478, 24, 436, 203, -12.46154, 180
806.8609, 24, 437, 203, -12.46154, 180
806.8774, 24, 437, 203, -12.46154, 180
806.8923, 23, 437, 203, -12.46154, 180
806.9094, 23, 437, 203, -12.46154, 180
806.9304, 23, 436, 203, -12.46154, 180
806.9524, 23, 437, 203, -12.46154, 180
806.9718, 23, 437, 203, -12.46154, 180
806.9915, 25, 436, 203, -12.46154, 180
807.0082, 24, 437, 203, -12.46154, 180
807.0283, 24, 437, 203, -12.46154, 180
807.049, 24, 437, 203, -12.46154, 180
807.0696, 23, 436, 203, -12.46154, 180
807.0908, 23, 436, 203, -12.46154, 180
807.11, 23, 437, 203, -12.46154, 180
807.1308, 24, 437, 203, -12.46154, 180
807.147, 23, 437, 203, -12.46154, 180
807.1684, 23, 437, 203, -12.46154, 180
807.1883, 23, 437, 203, -12.46154, 180
807.2074, 24, 437, 203, -12.46154, 180
807.2286, 24, 436, 203, -12.46154, 180
807.2499, 24, 437, 203, -12.46154, 180
807.2675, 24, 437, 203, -12.46154, 180
807.2869, 24, 437, 203, -12.46154, 180
807.3074, 24, 437, 203, -12.46154, 180
807.3298, 23, 437, 203, -12.46154, 180
807.3478, 23, 436, 203, -12.46154, 180
807.3686, 22, 436, 203, -12.46154, 180
807.3837, 21, 436, 203, -12.46154, 180
807.4045, 21, 436, 203, -12.46154, 180
807.4252, 21, 435, 202, -13.15385, 180
807.4463, 20, 433, 201, -13.84615, 180
807.4661, 21, 432, 199, -15.23077, 180
807.4886, 20, 432, 192, -20.07692, 180
807.5081, 18, 440, 169, -36, 180
807.5232, 16, 469, 203, -12.46154, 180
807.5439, 12, 437, 203, -12.46154, 180
807.5642, 19, 437, 203, -12.46154, 180
807.5851, 19, 437, 203, -12.46154, 180
807.6053, 19, 437, 203, -12.46154, 180
807.6255, 18, 437, 203, -12.46154, 180
807.6418, 18, 437, 203, -12.46154, 180
807.6623, 18, 438, 203, -12.46154, 180
807.6828, 18, 437, 203, -12.46154, 180
807.7042, 18, 437, 203, -12.46154, 180
807.7234, 18, 437, 203, -12.46154, 180
807.7443, 18, 437, 203, -12.46154, 180
807.7604, 17, 437, 203, -12.46154, 180
807.7812, 18, 437, 203, -12.46154, 180
807.8042, 17, 437, 203, -12.46154, 180
807.822, 17, 437, 203, -12.46154, 180
807.843, 18, 437, 203, -12.46154, 180
807.8627, 18, 436, 203, -12.46154, 180
807.8849, 18, 437, 203, -12.46154, 180
807.9003, 18, 437, 203, -12.46154, 180
807.9224, 18, 437, 203, -12.46154, 180
807.9406, 18, 437, 203, -12.46154, 180
807.9612, 17, 436, 203, -12.46154, 180
807.9816, 17, 437, 203, -12.46154, 180
808.0035, 18, 437, 203, -12.46154, 180
808.019, 18, 437, 203, -12.46154, 180
808.0388, 18, 437, 203, -12.46154, 180
808.0591, 18, 437, 203, -12.46154, 180
808.0797, 17, 436, 203, -12.46154, 180
808.101, 17, 437, 203, -12.46154, 180
808.1212, 18, 437, 203, -12.46154, 180
808.1411, 17, 437, 203, -12.46154, 180
808.1575, 17, 436, 203, -12.46154, 180
808.1794, 17, 436, 203, -12.46154, 180
808.1993, 17, 437, 203, -12.46154, 180
808.2207, 17, 437, 203, -12.46154, 180
808.2402, 18, 437, 203, -12.46154, 180
808.261, 18, 437, 203, -12.46154, 180
808.2776, 17, 437, 203, -12.46154, 180
808.2989, 17, 437, 203, -12.46154, 180
808.318, 18, 437, 203, -12.46154, 180
808.3398, 18, 437, 203, -12.46154, 180
808.3585, 18, 437, 203, -12.46154, 180
808.3789, 17, 436, 203, -12.46154, 180
808.3952, 17, 437, 203, -12.46154, 180
808.4175, 18, 437, 203, -12.46154, 180
808.4395, 17, 437, 203, -12.46154, 180
808.4587, 17, 437, 203, -12.46154, 180
808.4778, 17, 436, 203, -12.46154, 180
808.499, 18, 437, 203, -12.46154, 180
808.5186, 17, 437, 203, -12.46154, 180
808.5361, 18, 437, 203, -12.46154, 180
808.5552, 18, 437, 203, -12.46154, 180
808.5762, 18, 437, 203, -12.46154, 180
808.5964, 19, 436, 203, -12.46154, 180
808.6193, 19, 437, 203, -12.46154, 180
808.6389, 19, 437, 203, -12.46154, 180
808.6544, 19, 436, 203, -12.46154, 180
808.6736, 19, 437, 203, -12.46154, 180
808.6945, 19, 437, 203, -12.46154, 180
808.7148, 19, 436, 203, -12.46154, 180
808.7352, 20, 436, 203, -12.46154, 180
808.7568, 19, 437, 203, -12.46154, 180
808.7725, 20, 437, 203, -12.46154, 180
808.7926, 21, 437, 203, -12.46154, 180
808.8126, 20, 437, 203, -12.46154, 180
808.8339, 20, 437, 203, -12.46154, 180
808.8557, 20, 437, 203, -12.46154, 180
808.875, 20, 437, 203, -12.46154, 180
808.8907, 19, 437, 203, -12.46154, 180
808.9114, 19, 437, 203, -12.46154, 180
808.9315, 19, 437, 203, -12.46154, 180
808.9532, 20, 436, 203, -12.46154, 180
808.9734, 20, 436, 203, -12.46154, 180
808.9928, 21, 437, 203, -12.46154, 180
809.0136, 21, 437, 203, -12.46154, 180
809.0298, 20, 437, 203, -12.46154, 180
809.0511, 20, 437, 203, -12.46154, 180
809.0709, 20, 437, 203, -12.46154, 180
809.0912, 20, 436, 203, -12.46154, 180
809.1118, 20, 437, 203, -12.46154, 180
809.1323, 20, 436, 203, -12.46154, 180
809.1487, 20, 437, 203, -12.46154, 180
809.1705, 19, 437, 203, -12.46154, 180
809.1899, 19, 436, 203, -12.46154, 180
809.2101, 19, 437, 203, -12.46154, 180
809.2305, 19, 436, 203, -12.46154, 180
809.2509, 19, 437, 203, -12.46154, 180
809.2683, 20, 437, 203, -12.46154, 180
809.2888, 20, 437, 203, -12.46154, 180
809.3088, 20, 436, 203, -12.46154, 180
809.3287, 19, 437, 203, -12.46154, 180
809.3489, 20, 436, 203, -12.46154, 180
809.3705, 19, 437, 203, -12.46154, 180
809.3906, 19, 436, 203, -12.46154, 180
809.4074, 19, 436, 203, -12.46154, 180
809.4274, 18, 436, 203, -12.46154, 180
809.4477, 19, 436, 203, -12.46154, 180
809.4684, 19, 436, 203, -12.46154, 180
809.4893, 19, 436, 203, -12.46154, 180
809.5087, 19, 436, 203, -12.46154, 180
809.5253, 19, 435, 203, -12.46154, 180
809.5471, 20, 434, 203, -12.46154, 180
809.567, 20, 433, 202, -13.15385, 180
809.5874, 20, 432, 201, -13.84615, 180
809.6074, 19, 431, 197, -16.61539, 180
809.6285, 19, 434, 185, -24.92308, 180
809.645, 16, 448, 177, -30.46154, 180
809.6656, 12, 461, 200, -14.53846, 180
809.686, 47, 439, 199, -15.23077, 180
809.7076, 19, 440, 200, -14.53846, 180
809.7267, 18, 440, 201, -13.84615, 180
809.7473, 18, 440, 201, -13.84615, 180
809.769, 18, 440, 202, -13.15385, 180
809.7841, 18, 440, 204, -11.76923, 180
809.8045, 19, 439, 204, -11.76923, 180
809.8243, 18, 439, 205, -11.07692, 180
809.845, 19, 439, 206, -10.38461, 180
809.8653, 20, 438, 205, -11.07692, 180
809.888, 19, 438, 205, -11.07692, 180
809.9042, 21, 438, 206, -10.38461, 180
809.9228, 23, 438, 206, -10.38461, 180
809.9431, 27, 438, 206, -10.38461, 180
809.9636, 29, 438, 206, -10.38461, 180
809.9849, 30, 438, 207, -9.692307, 180
810.0048, 30, 437, 207, -9.692307, 180
810.0212, 30, 438, 207, -9.692307, 180
810.0417, 30, 438, 206, -10.38461, 180
810.0616, 30, 438, 206, -10.38461, 180
810.0823, 30, 439, 204, -11.76923, 180
810.1039, 30, 439, 203, -12.46154, 180
810.126, 31, 439, 205, -11.07692, 180
810.1441, 30, 439, 205, -11.07692, 180
810.1598, 31, 439, 205, -11.07692, 180
810.1804, 30, 438, 206, -10.38461, 180
810.2025, 29, 439, 205, -11.07692, 180
810.2213, 29, 439, 206, -10.38461, 180
810.2421, 30, 438, 208, -9, 180
810.2626, 31, 438, 208, -9, 180
810.2795, 30, 438, 207, -9.692307, 180
810.2991, 30, 438, 207, -9.692307, 180
810.3206, 29, 438, 207, -9.692307, 180
810.3414, 28, 438, 207, -9.692307, 180
810.3608, 27, 438, 207, -9.692307, 180
810.3813, 26, 438, 207, -9.692307, 180
810.4023, 23, 438, 207, -9.692307, 180
810.4192, 22, 438, 207, -9.692307, 180
810.4387, 22, 438, 207, -9.692307, 180
810.4592, 20, 438, 207, -9.692307, 180
810.4799, 20, 438, 208, -9, 180
810.5007, 19, 437, 208, -9, 180
810.5217, 20, 437, 207, -9.692307, 180
810.5389, 19, 438, 207, -9.692307, 180
810.5573, 19, 438, 207, -9.692307, 180
810.5781, 19, 438, 207, -9.692307, 180
810.5983, 18, 437, 207, -9.692307, 180
810.6199, 27, 438, 207, -9.692307, 180
810.6395, 26, 437, 207, -9.692307, 180
810.6558, 28, 437, 206, -10.38461, 180
810.6769, 43, 438, 204, -11.76923, 180
810.6969, 48, 439, 202, -13.15385, 180
810.7181, 55, 439, 203, -12.46154, 180
810.738, 59, 440, 204, -11.76923, 180
810.7589, 85, 439, 205, -11.07692, 180
810.7787, 91, 440, 205, -11.07692, 180
810.7955, 94, 439, 205, -11.07692, 180
810.8151, 83, 438, 205, -11.07692, 180
810.8369, 92, 438, 203, -12.46154, 180
810.8567, 97, 437, 201, -13.84615, 180
810.8773, 94, 438, 203, -12.46154, 180
810.8971, 101, 438, 204, -11.76923, 180
810.9136, 143, 438, 206, -10.38461, 180
810.9348, 207, 437, 208, -9, 180
810.9546, 287, 439, 206, -10.38461, 180
810.9763, 384, 439, 206, -10.38461, 0
810.9958, 487, 438, 208, -9, 0
811.0161, 573, 442, 190, -21.46154, 0
811.0323, 665, 440, 173, -33.23077, 0
811.0536, 677, 436, 173, -33.23077, 0
811.0733, 683, 433, 176, -31.15385, 0
811.0939, 689, 430, 178, -29.76923, 0
811.1143, 689, 431, 182, -27, 0
811.1348, 701, 426, 183, -26.30769, 0
811.1554, 710, 424, 188, -22.84615, 0
811.1725, 674, 423, 192, -20.07692, 0
811.1921, 600, 423, 193, -19.38461, 0
811.2126, 517, 423, 193, -19.38461, 0
811.2332, 434, 423, 193, -19.38461, 0
811.2563, 353, 423, 192, -20.07692, 0
811.2766, 283, 422, 191, -20.76923, 0
811.2927, 217, 422, 188, -22.84615, 0
811.313, 178, 423, 191, -20.76923, 0
811.3339, 167, 423, 191, -20.76923, 0
811.3555, 177, 421, 189, -22.15385, 0
811.3762, 203, 422, 190, -21.46154, 0
811.3951, 236, 422, 190, -21.46154, 0
811.4121, 281, 421, 189, -22.15385, 0
811.4307, 327, 423, 188, -22.84615, 0
811.4511, 376, 422, 188, -22.84615, 0
811.4712, 423, 422, 188, -22.84615, 0
811.4913, 475, 422, 187, -23.53846, 0
811.5117, 524, 423, 185, -24.92308, 0
811.5283, 575, 423, 183, -26.30769, 0
811.5482, 626, 422, 181, -27.69231, 0
811.5699, 678, 422, 180, -28.38461, 0
811.5904, 706, 434, 182, -27, 0
811.6101, 722, 423, 184, -25.61539, 0
811.6306, 724, 423, 185, -24.92308, 0
811.6512, 725, 423, 186, -24.23077, 0
811.6676, 725, 422, 186, -24.23077, 0
811.688, 725, 423, 186, -24.23077, 0
811.7082, 724, 422, 185, -24.92308, 0
811.7289, 725, 425, 183, -26.30769, 0
811.749, 726, 422, 186, -24.23077, 0
811.7703, 727, 421, 186, -24.23077, 0
811.7894, 726, 421, 186, -24.23077, 0
811.8074, 728, 421, 187, -23.53846, 0
811.8273, 727, 421, 187, -23.53846, 0
811.8472, 728, 420, 187, -23.53846, 0
811.868, 728, 420, 187, -23.53846, 0
811.8882, 728, 420, 187, -23.53846, 0
811.9048, 727, 418, 187, -23.53846, 0
811.9254, 727, 419, 187, -23.53846, 0
811.9464, 727, 418, 187, -23.53846, 0
811.966, 727, 417, 187, -23.53846, 0
811.9873, 728, 417, 187, -23.53846, 0
812.0078, 728, 417, 187, -23.53846, 0
812.0234, 727, 416, 187, -23.53846, 0
812.0438, 727, 416, 187, -23.53846, 0
812.0642, 727, 417, 187, -23.53846, 0
812.0856, 727, 418, 187, -23.53846, 0
812.1054, 727, 417, 187, -23.53846, 0
812.126, 727, 417, 187, -23.53846, 0
812.1465, 727, 418, 187, -23.53846, 0
812.1625, 727, 418, 187, -23.53846, 0
812.183, 726, 419, 187, -23.53846, 0
812.2042, 727, 419, 187, -23.53846, 0
812.225, 727, 418, 187, -23.53846, 0
812.2463, 727, 418, 187, -23.53846, 0
812.2681, 727, 419, 187, -23.53846, 0
812.2852, 727, 418, 187, -23.53846, 0
812.3048, 726, 418, 186, -24.23077, 0
812.3245, 726, 419, 186, -24.23077, 0
812.3451, 726, 418, 187, -23.53846, 0
812.3636, 727, 419, 187, -23.53846, 0
812.3846, 727, 419, 187, -23.53846, 0
812.4019, 726, 419, 186, -24.23077, 0
812.4219, 726, 419, 186, -24.23077, 0
812.4429, 726, 420, 186, -24.23077, 0
812.4623, 726, 420, 187, -23.53846, 0
812.482, 727, 420, 187, -23.53846, 0
812.5039, 726, 419, 186, -24.23077, 0
812.5233, 726, 419, 186, -24.23077, 0
812.5396, 727, 419, 186, -24.23077, 0
812.5598, 726, 420, 186, -24.23077, 0
812.5818, 726, 419, 186, -24.23077, 0
812.601, 726, 419, 186, -24.23077, 0
812.6218, 727, 419, 187, -23.53846, 0
812.642, 727, 418, 186, -24.23077, 0
812.6592, 726, 418, 186, -24.23077, 0
812.6788, 726, 418, 186, -24.23077, 0
812.6989, 726, 418, 186, -24.23077, 0
812.7208, 726, 418, 186, -24.23077, 0
812.7404, 726, 417, 186, -24.23077, 0
812.7609, 726, 417, 186, -24.23077, 0
812.7773, 726, 417, 187, -23.53846, 0
812.7982, 726, 418, 186, -24.23077, 0
812.8193, 726, 417, 186, -24.23077, 0
812.8386, 726, 417, 187, -23.53846, 0
812.8591, 727, 417, 186, -24.23077, 0
812.8805, 726, 417, 186, -24.23077, 0
812.8998, 726, 416, 187, -23.53846, 0
812.9187, 726, 416, 187, -23.53846, 0
812.938, 726, 416, 187, -23.53846, 0
812.9574, 726, 415, 187, -23.53846, 0
812.9778, 726, 415, 187, -23.53846, 0
812.9984, 727, 415, 187, -23.53846, 0
813.0194, 728, 414, 187, -23.53846, 0
813.0361, 726, 414, 187, -23.53846, 0
813.0557, 726, 413, 187, -23.53846, 0
813.0764, 727, 414, 187, -23.53846, 0
813.0972, 727, 413, 187, -23.53846, 0
813.1172, 727, 413, 187, -23.53846, 0
813.138, 728, 413, 187, -23.53846, 0
813.1582, 727, 414, 187, -23.53846, 0
813.1744, 727, 413, 187, -23.53846, 0
813.1948, 727, 413, 187, -23.53846, 0
813.2155, 726, 413, 187, -23.53846, 0
813.2371, 726, 413, 187, -23.53846, 0
813.2565, 729, 411, 188, -22.84615, 0
813.2773, 731, 410, 188, -22.84615, 0
813.2966, 732, 411, 189, -22.15385, 0
813.3153, 742, 409, 191, -20.76923, 0
813.3362, 732, 410, 189, -22.15385, 0
813.3577, 725, 410, 187, -23.53846, 0
813.3773, 731, 410, 188, -22.84615, 0
813.3977, 741, 410, 191, -20.76923, 0
813.4142, 725, 412, 187, -23.53846, 0
813.4345, 727, 411, 188, -22.84615, 0
813.4564, 725, 412, 187, -23.53846, 0
813.4779, 725, 411, 187, -23.53846, 0
813.5002, 724, 411, 187, -23.53846, 0
813.5157, 724, 411, 187, -23.53846, 0
813.5359, 723, 411, 187, -23.53846, 0
813.5515, 722, 412, 186, -24.23077, 0
813.5716, 723, 412, 186, -24.23077, 0
813.5932, 722, 413, 186, -24.23077, 0
813.6123, 723, 412, 186, -24.23077, 0
813.6328, 723, 412, 186, -24.23077, 0
813.6544, 722, 412, 186, -24.23077, 0
813.6708, 724, 411, 186, -24.23077, 0
813.6905, 724, 411, 187, -23.53846, 0
813.712, 723, 411, 187, -23.53846, 0
813.7312, 726, 411, 187, -23.53846, 0
813.7525, 737, 409, 190, -21.46154, 0
813.7723, 732, 411, 189, -22.15385, 0
813.7886, 731, 412, 188, -22.84615, 0
813.8096, 732, 411, 189, -22.15385, 0
813.8298, 737, 411, 190, -21.46154, 0
813.8511, 745, 410, 192, -20.07692, 0
813.8708, 744, 410, 192, -20.07692, 0
813.8913, 741, 411, 191, -20.76923, 0
813.9124, 730, 413, 188, -22.84615, 0
813.9281, 724, 414, 187, -23.53846, 0
813.9483, 723, 414, 187, -23.53846, 0
813.9694, 724, 414, 187, -23.53846, 0
813.9916, 724, 414, 187, -23.53846, 0
814.0126, 725, 414, 187, -23.53846, 0
814.0322, 725, 414, 187, -23.53846, 0
814.0495, 724, 414, 187, -23.53846, 0
814.07, 724, 414, 187, -23.53846, 0
814.0903, 726, 414, 187, -23.53846, 0
814.1106, 730, 414, 188, -22.84615, 0
814.1319, 736, 413, 190, -21.46154, 0
814.1515, 735, 413, 189, -22.15385, 0
814.169, 733, 414, 189, -22.15385, 0
814.1889, 730, 414, 188, -22.84615, 0
814.2073, 727, 415, 187, -23.53846, 0
814.2272, 730, 413, 188, -22.84615, 0
814.2482, 729, 414, 188, -22.84615, 0
814.2688, 728, 415, 187, -23.53846, 0
814.289, 725, 415, 187, -23.53846, 0
814.3054, 726, 415, 187, -23.53846, 0
814.326, 726, 415, 187, -23.53846, 0
814.3475, 725, 415, 187, -23.53846, 0
814.3673, 725, 416, 187, -23.53846, 0
814.3882, 725, 416, 187, -23.53846, 0
814.4077, 724, 417, 186, -24.23077, 0
814.4246, 723, 417, 186, -24.23077, 0
814.4446, 726, 418, 186, -24.23077, 0
814.465, 727, 418, 187, -23.53846, 0
814.4866, 729, 418, 187, -23.53846, 0
814.5055, 728, 418, 187, -23.53846, 0
814.5265, 729, 418, 187, -23.53846, 0
814.5433, 730, 417, 188, -22.84615, 0
814.5629, 729, 418, 188, -22.84615, 0
814.5831, 730, 417, 188, -22.84615, 0
814.6044, 728, 418, 187, -23.53846, 0
814.6254, 731, 417, 188, -22.84615, 0
814.6448, 730, 417, 188, -22.84615, 0
814.6649, 727, 418, 187, -23.53846, 0
814.6817, 726, 418, 187, -23.53846, 0
814.7028, 725, 418, 186, -24.23077, 0
814.7225, 725, 417, 186, -24.23077, 0
814.743, 727, 417, 187, -23.53846, 0
814.7646, 727, 417, 187, -23.53846, 0
814.784, 727, 417, 187, -23.53846, 0
814.801, 727, 416, 187, -23.53846, 0
814.8208, 725, 416, 186, -24.23077, 0
814.8419, 725, 417, 187, -23.53846, 0
814.8617, 725, 417, 186, -24.23077, 0
814.882, 725, 418, 186, -24.23077, 0
814.9037, 725, 418, 186, -24.23077, 0
814.9202, 723, 419, 186, -24.23077, 0
814.9396, 724, 419, 186, -24.23077, 0
814.96, 723, 420, 186, -24.23077, 0
814.9815, 725, 419, 186, -24.23077, 0
815.001, 725, 419, 186, -24.23077, 0
815.0214, 725, 419, 186, -24.23077, 0
815.0419, 725, 419, 186, -24.23077, 0
815.0583, 726, 418, 186, -24.23077, 0
815.0787, 730, 418, 188, -22.84615, 0
815.0991, 724, 418, 186, -24.23077, 0
815.1207, 728, 417, 187, -23.53846, 0
815.1403, 725, 417, 186, -24.23077, 0
815.1607, 723, 416, 186, -24.23077, 0
815.1779, 725, 415, 186, -24.23077, 0
815.1976, 725, 415, 186, -24.23077, 0
815.2224, 724, 415, 186, -24.23077, 0
815.2385, 724, 414, 186, -24.23077, 0
