Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
40.6846, 0, 0, 239, 0
40.73809, 0, 0, 239, 0
40.79464, 0, 0, 238, 0
40.84765, 0, 0, 240, 0
40.90145, 0, 0, 238, 0
40.95514, 0, 0, 238, 0
41.00748, 0, 0, 239, 0
41.06222, 0, 0, 239, 0
41.11433, 0, 0, 252, 0
41.16706, 0, 0, 239, 0
41.22141, 0, 0, 240, 0
41.27449, 0, 0, 250, 0
41.32821, 0, 0, 240, 0
41.3778, 0, 0, 239, 0
41.43052, 0, 0, 238, 0
41.49114, 0, 0, 238, 0
41.54264, 0, 0, 238, 0
41.59524, 0, 0, 238, 0
41.64867, 0, 0, 238, 0
41.70165, 0, 0, 238, 0
41.75499, 0, 0, 237, 0
41.80836, 0, 0, 237, 0
41.86414, 0, 0, 238, 0
41.91698, 0, 0, 237, 0
41.97042, 0, 0, 241, 0
42.02489, 0, 0, 238, 0
42.07446, 0, 0, 239, 0
42.12757, 0, 0, 252, 0
42.18285, 0, 0, 238, 0
42.23422, 0, 0, 238, 0
42.29145, 0, 0, 237, 0
42.34557, 0, 0, 237, 0
42.39725, 0, 0, 238, 0
42.45026, 0, 0, 237, 0
42.50464, 0, 0, 236, 0
42.55807, 0, 0, 238, 0
42.61116, 0, 0, 238, 0
42.66466, 0, 0, 169, 0
42.71767, 0, 0, 239, 0
42.77181, 0, 0, 238, 0
42.82394, 0, 0, 167, 0
42.87749, 0, 0, 239, 0
42.93096, 0, 0, 238, 0
42.98548, 0, 0, 166, 0
43.03895, 0, 0, 238, 0
43.09015, 0, 0, 238, 0
43.14952, 0, 0, 166, 0
43.20224, 0, 0, 239, 0
43.2566, 0, 0, 238, 0
43.30986, 0, 0, 221, 0
43.36281, 0, 0, 238, 0
43.41366, 0, 0, 238, 0
43.46533, 0, 0, 238, 0
43.5187, 0, 0, 238, 0
43.57424, 0, 0, 238, 0
43.62751, 0, 0, 248, 0
43.68174, 0, 0, 238, 0
43.73106, 0, 0, 238, 0
43.78474, 0, 0, 242, 0
43.8403, 0, 0, 238, 0
43.89196, 0, 0, 238, 0
43.94501, 0, 0, 238, 0
44.00224, 0, 0, 238, 0
44.05567, 0, 0, 237, 0
44.11007, 0, 0, 250, 0
44.16241, 0, 0, 237, 0
44.21588, 0, 0, 237, 0
44.27182, 0, 0, 251, 0
44.32341, 0, 0, 237, 0
44.37708, 0, 0, 237, 0
44.42936, 0, 0, 251, 0
44.48104, 0, 0, 237, 0
44.53618, 0, 0, 237, 0
44.59266, 0, 0, 239, 0
44.64508, 0, 0, 237, 0
44.69777, 0, 0, 237, 0
44.75227, 0, 0, 236, 0
44.80072, 0, 0, 237, 0
44.85902, 0, 0, 237, 0
44.91243, 0, 0, 236, 0
44.96799, 0, 0, 237, 0
45.02149, 0, 0, 238, 0
45.07519, 0, 0, 237, 0
45.12774, 0, 0, 237, 0
45.18065, 0, 0, 237, 0
45.23405, 0, 0, 236, 0
45.28724, 0, 0, 237, 0
45.33941, 0, 0, 237, 0
45.39172, 0, 0, 236, 0
45.44344, 0, 0, 176, 0
45.49748, 0, 0, 237, 0
45.55359, 0, 0, 237, 0
45.60694, 0, 0, 167, 0
45.66496, 0, 0, 240, 0
45.71751, 0, 0, 250, 0
45.77231, 0, 0, 162, 0
45.82492, 0, 0, 235, 0
45.87514, 0, 0, 235, 0
45.92815, 0, 0, 156, 0
45.9836, 0, 0, 225, 0
46.03701, 0, 0, 234, 0
46.09122, 0, 0, 209, 0
46.14341, 0, 0, 220, 0
46.19683, 0, 0, 220, 0
46.24806, 0, 0, 218, 0
46.30222, 0, 0, 220, 0
46.35537, 0, 0, 220, 0
46.40731, 0, 0, 220, 0
46.4604, 0, 0, 221, 0
46.51781, 0, 0, 220, 0
46.57332, 0, 0, 153, 0
46.62653, 0, 0, 140, 0
46.6814, 0, 0, 144, 0
46.73266, 0, 0, 142, 0
46.78619, 0, 0, 132, 0
46.83824, 0, 0, 157, 0
46.89155, 0, 0, 163, 0
46.94452, 0, 0, 167, 0
47.00007, 0, 0, 170, 0
47.05309, 0, 0, 163, 0
47.10592, 0, 0, 160, 0
47.15966, 0, 0, 157, 0
47.21382, 0, 0, 156, 0
47.26382, 0, 0, 155, 0
47.31599, 0, 0, 155, 0
47.37291, 0, 0, 155, 0
47.42723, 0, 0, 155, 0
47.47938, 0, 0, 156, 0
47.53582, 0, 0, 155, 0
47.58866, 0, 0, 156, 0
47.64173, 0, 0, 156, 0
47.6954, 0, 0, 155, 0
47.74872, 0, 0, 156, 0
47.80179, 0, 0, 156, 0
47.8548, 0, 0, 155, 0
47.9066, 0, 0, 155, 0
47.95947, 0, 0, 156, 0
48.01533, 0, 0, 156, 0
48.06851, 0, 0, 156, 0
48.12208, 0, 0, 156, 0
48.17574, 0, 0, 156, 0
48.23249, 0, 0, 156, 0
48.28657, 0, 0, 156, 0
48.33657, 0, 0, 156, 0
48.38975, 0, 0, 156, 0
48.44131, 0, 0, 155, 0
48.49658, 0, 0, 156, 0
48.55188, 0, 0, 155, 0
48.60506, 0, 0, 156, 0
48.65841, 0, 0, 156, 0
48.71164, 0, 0, 156, 0
48.76479, 0, 0, 156, 0
48.81769, 0, 0, 157, 0
48.86968, 0, 0, 156, 0
48.92278, 0, 0, 160, 0
48.97563, 0, 0, 112, 0
49.03137, 0, 0, 113, 0
49.0844, 0, 0, 114, 0
49.14114, 0, 0, 124, 0
49.19302, 0, 0, 149, 0
49.24629, 0, 0, 150, 0
49.29945, 0, 0, 150, 0
49.35283, 0, 0, 149, 0
49.40423, 0, 0, 151, 0
49.45878, 0, 0, 150, 0
49.51062, 0, 0, 151, 0
49.56378, 0, 0, 153, 0
49.61843, 0, 0, 153, 0
49.67366, 0, 0, 153, 0
49.7272, 0, 0, 153, 0
49.78077, 0, 0, 151, 0
49.83138, 0, 0, 150, 0
49.88329, 0, 0, 151, 0
49.94003, 0, 0, 150, 0
49.99347, 0, 0, 113, 0
50.05087, 0, 0, 116, 0
50.10332, 0, 0, 132, 0
50.15737, 0, 0, 132, 0
50.21072, 0, 0, 130, 0
50.26527, 0, 0, 132, 0
50.31686, 0, 0, 132, 0
50.37071, 0, 0, 131, 0
50.4246, 0, 0, 132, 0
50.47291, 0, 0, 133, 0
50.52796, 0, 0, 132, 0
50.5808, 0, 0, 133, 0
50.63428, 0, 0, 131, 0
50.68999, 0, 0, 133, 0
50.74261, 0, 0, 132, 0
50.79981, 0, 0, 132, 0
50.8532, 0, 0, 134, 0
50.9067, 0, 0, 133, 0
50.95726, 0, 0, 132, 0
51.01346, 0, 0, 134, 0
51.0661, 0, 0, 133, 0
51.12008, 0, 0, 135, 0
51.17244, 0, 0, 133, 0
51.2263, 0, 0, 132, 0
51.27931, 0, 0, 132, 0
51.33255, 0, 0, 132, 0
51.38622, 0, 0, 132, 0
51.43624, 0, 0, 132, 0
51.49192, 0, 0, 132, 0
51.54589, 0, 0, 132, 0
51.59901, 0, 0, 132, 0
51.65205, 0, 0, 132, 0
51.70934, 0, 0, 106, 0
51.76258, 0, 0, 119, 0
51.81651, 0, 0, 140, 0
51.86899, 0, 0, 143, 0
51.92315, 0, 0, 143, 0
51.97422, 0, 0, 144, 0
52.02914, 0, 0, 147, 0
52.08394, 0, 0, 148, 0
52.13675, 0, 0, 147, 0
52.1883, 0, 0, 147, 0
52.2424, 0, 0, 148, 0
52.29528, 0, 0, 148, 0
52.34858, 0, 0, 147, 0
52.40199, 0, 0, 146, 0
52.45142, 0, 0, 148, 0
52.50444, 0, 0, 148, 0
52.56412, 0, 0, 148, 0
52.61748, 0, 0, 148, 0
52.67177, 0, 0, 148, 0
52.72553, 0, 0, 149, 0
52.77881, 0, 0, 149, 0
52.83186, 0, 0, 148, 0
52.8854, 0, 0, 148, 0
52.93796, 0, 0, 148, 0
52.98764, 0, 0, 148, 0
53.04092, 0, 0, 148, 0
53.09555, 0, 0, 148, 0
53.15156, 0, 0, 148, 0
53.20428, 0, 0, 148, 0
53.25843, 0, 0, 148, 0
53.31084, 0, 0, 148, 0
53.36417, 0, 0, 148, 0
53.4211, 0, 0, 148, 0
53.47303, 0, 0, 148, 0
53.52584, 0, 0, 148, 0
53.57921, 0, 0, 148, 0
53.63494, 0, 0, 148, 0
53.68742, 0, 0, 148, 0
53.74126, 0, 0, 148, 0
53.79427, 0, 0, 148, 0
53.84731, 0, 0, 148, 0
53.90081, 0, 0, 148, 0
53.95447, 0, 0, 148, 0
54.00741, 0, 0, 148, 0
54.05692, 0, 0, 148, 0
54.11079, 0, 0, 148, 0
54.16449, 0, 0, 149, 0
54.22023, 0, 0, 148, 0
54.27745, 0, 0, 148, 0
54.33125, 0, 0, 148, 0
54.38475, 0, 0, 148, 0
54.43494, 0, 0, 148, 0
54.49032, 0, 0, 148, 0
54.54386, 0, 0, 148, 0
54.5975, 0, 0, 148, 0
54.65166, 0, 0, 148, 0
54.70336, 0, 0, 148, 0
54.75646, 0, 0, 148, 0
54.80991, 0, 0, 148, 0
54.86383, 0, 0, 148, 0
54.9164, 0, 0, 148, 0
54.9695, 0, 0, 148, 0
55.02418, 0, 0, 148, 0
55.07234, 0, 0, 149, 0
55.12961, 0, 0, 148, 0
55.18293, 0, 0, 148, 0
55.23691, 0, 0, 148, 0
55.29235, 0, 0, 148, 0
55.34672, 0, 0, 148, 0
55.39965, 0, 0, 148, 0
55.44911, 0, 0, 148, 0
55.50335, 0, 0, 148, 0
55.55973, 0, 0, 149, 0
55.61275, 0, 0, 148, 0
55.66582, 0, 0, 148, 0
55.71899, 0, 0, 148, 0
55.77219, 0, 0, 148, 0
55.82604, 0, 0, 148, 0
55.87916, 0, 0, 149, 0
55.9281, 0, 0, 149, 0
55.98545, 0, 0, 149, 0
56.03889, 0, 0, 149, 0
56.09275, 0, 0, 149, 0
56.14537, 0, 0, 150, 0
56.19844, 0, 0, 150, 0
56.25425, 0, 0, 150, 0
56.30714, 0, 0, 149, 0
56.36226, 0, 0, 147, 0
56.41564, 0, 0, 149, 0
56.46597, 0, 0, 151, 0
56.51818, 0, 0, 151, 0
56.57106, 0, 0, 151, 0
56.62737, 0, 0, 151, 0
56.68075, 0, 0, 151, 0
56.73336, 0, 0, 150, 0
56.78606, 0, 0, 150, 0
56.84578, 0, 0, 150, 0
56.89861, 0, 0, 150, 0
56.95229, 0, 0, 150, 0
57.00519, 0, 0, 150, 0
57.05846, 0, 0, 150, 0
57.11123, 0, 0, 150, 0
57.16494, 0, 0, 150, 0
57.21815, 0, 0, 150, 0
57.27176, 0, 0, 150, 0
57.32466, 0, 0, 149, 0
57.37537, 0, 0, 150, 0
57.42947, 0, 0, 150, 0
57.48132, 0, 0, 150, 0
57.53555, 0, 0, 150, 0
57.59068, 0, 0, 151, 0
57.64062, 0, 0, 150, 0
57.69754, 0, 0, 150, 0
57.75072, 0, 0, 149, 0
57.80852, 0, 0, 151, 0
57.86141, 0, 0, 151, 0
57.9147, 0, 0, 151, 0
57.96744, 0, 0, 150, 0
58.02073, 0, 0, 151, 0
58.07215, 0, 0, 150, 0
58.12368, 0, 0, 151, 0
58.17991, 0, 0, 151, 0
58.23184, 0, 0, 151, 0
58.28642, 0, 0, 150, 0
58.34018, 0, 0, 150, 0
58.39264, 0, 0, 150, 0
58.4463, 0, 0, 150, 0
58.49759, 0, 0, 150, 0
58.55695, 0, 0, 150, 0
58.60989, 0, 0, 150, 0
58.66524, 0, 0, 150, 0
58.71723, 0, 0, 150, 0
58.77009, 0, 0, 150, 0
58.82484, 0, 0, 150, 0
58.87669, 0, 0, 148, 0
58.93024, 0, 0, 149, 0
58.98446, 0, 0, 149, 0
59.0344, 0, 0, 149, 0
59.08792, 0, 0, 146, 0
59.14094, 0, 0, 142, 0
59.19485, 0, 0, 143, 0
59.24745, 0, 0, 139, 0
59.30066, 0, 0, 147, 0
59.35386, 0, 0, 155, 0
59.41443, 0, 0, 162, 0
59.4667, 0, 0, 166, 0
59.51768, 0, 0, 177, 0
59.5725, 0, 0, 183, 0
59.62608, 0, 0, 197, 0
59.6803, 0, 0, 205, 0
59.73264, 0, 0, 226, 0
59.78622, 0, 0, 230, 0
59.83997, 0, 0, 226, 0
59.89215, 0, 0, 223, 0
59.94605, 0, 0, 226, 0
59.99976, 0, 0, 229, 0
60.05206, 0, 0, 234, 0
60.10542, 0, 0, 237, 0
60.15923, 0, 0, 237, 0
60.2138, 0, 0, 237, 0
60.26576, 0, 0, 237, 0
60.3193, 0, 0, 238, 0
60.37234, 0, 0, 235, 0
60.42836, 0, 0, 236, 0
60.47977, 0, 0, 171, 0
60.53476, 0, 0, 237, 0
60.58767, 0, 0, 237, 0
60.64174, 0, 0, 168, 0
60.69412, 0, 0, 238, 0
60.74749, 0, 0, 237, 0
60.80151, 0, 0, 168, 0
60.85413, 0, 0, 238, 0
60.90743, 0, 0, 238, 0
60.9622, 0, 0, 168, 0
61.0139, 0, 0, 239, 0
61.06908, 0, 0, 238, 0
61.12535, 0, 0, 196, 0
61.17884, 0, 0, 238, 0
61.23275, 0, 0, 237, 0
61.28346, 0, 0, 234, 0
61.3364, 0, 0, 238, 0
61.39085, 0, 0, 237, 0
61.44419, 0, 0, 239, 0
61.4947, 0, 0, 238, 0
61.54971, 0, 0, 238, 0
61.60283, 0, 0, 240, 0
61.65621, 0, 0, 238, 0
61.71086, 0, 0, 240, 0
61.76571, 0, 0, 248, 0
61.81751, 0, 0, 251, 0
61.86865, 0, 0, 253, 0
61.92702, 0, 0, 245, 0
61.98199, 0, 0, 240, 0
62.03484, 0, 0, 244, 0
62.08786, 0, 0, 236, 0
62.14178, 0, 0, 140, 0
62.19471, 0, 0, 125, 0
62.24859, 0, 0, 131, 0
62.29723, 0, 0, 118, 0
62.3503, 0, 0, 118, 0
62.40532, 0, 0, 113, 0
62.45877, 0, 0, 107, 0
62.51038, 0, 0, 104, 0
62.5657, 0, 0, 100, 0
62.61971, 0, 0, 98, 0
62.67262, 0, 0, 118, 0
62.72631, 0, 0, 118, 0
62.77922, 0, 0, 118, 0
62.83667, 0, 0, 117, 0
62.89101, 0, 0, 117, 0
62.94141, 0, 0, 117, 0
62.99743, 0, 0, 117, 0
63.05068, 0, 0, 117, 0
63.10431, 0, 0, 117, 0
63.15686, 0, 0, 118, 0
63.20791, 0, 0, 117, 0
63.25977, 0, 0, 117, 0
63.31376, 0, 0, 117, 0
63.36578, 0, 0, 118, 0
63.41937, 0, 0, 118, 0
63.47422, 0, 0, 118, 0
63.52625, 0, 0, 114, 0
63.5793, 0, 0, 109, 0
63.63202, 0, 0, 112, 0
63.692, 0, 0, 115, 0
63.74673, 0, 0, 118, 0
63.80002, 0, 0, 123, 0
63.85319, 0, 0, 122, 0
63.90639, 0, 0, 125, 0
63.95984, 0, 0, 132, 0
64.0127, 0, 0, 140, 0
64.06615, 0, 0, 142, 0
64.11959, 0, 0, 143, 0
64.17226, 0, 0, 152, 0
64.22608, 0, 0, 152, 0
64.27901, 0, 0, 154, 0
64.33353, 0, 0, 159, 0
64.38405, 0, 0, 165, 0
64.43694, 0, 0, 168, 0
64.49142, 0, 0, 172, 0
64.54756, 0, 0, 181, 0
64.60041, 0, 0, 185, 0
64.65378, 0, 0, 186, 0
64.70756, 0, 0, 188, 0
64.76124, 0, 0, 198, 0
64.81395, 0, 0, 198, 0
64.8683, 0, 0, 194, 0
64.91853, 0, 0, 203, 0
64.97595, 0, 0, 204, 0
65.02885, 0, 0, 204, 0
65.08186, 0, 0, 203, 0
65.13609, 0, 0, 203, 0
65.18825, 0, 0, 200, 0
65.24184, 0, 0, 201, 0
65.29537, 0, 0, 202, 0
65.3487, 0, 0, 205, 0
65.40255, 0, 0, 204, 0
65.45654, 0, 0, 204, 0
65.50951, 0, 0, 204, 0
65.56233, 0, 0, 200, 0
65.61704, 0, 0, 202, 0
65.67198, 0, 0, 205, 0
65.72537, 0, 0, 206, 0
65.77844, 0, 0, 206, 0
65.83244, 0, 0, 206, 0
65.88461, 0, 0, 206, 0
65.93773, 0, 0, 205, 0
65.99143, 0, 0, 200, 0
66.04238, 0, 0, 200, 0
66.09811, 0, 0, 199, 0
66.1491, 0, 0, 198, 0
66.20604, 0, 0, 198, 0
66.2625, 0, 0, 201, 0
66.31514, 0, 0, 206, 0
66.36761, 0, 0, 206, 0
66.41852, 0, 0, 210, 0
66.47204, 0, 0, 214, 0
66.52394, 0, 0, 164, 0
66.58125, 0, 0, 225, 0
66.6343, 0, 0, 229, 0
66.68793, 0, 0, 166, 0
66.74192, 0, 0, 230, 0
66.79382, 0, 0, 239, 0
66.84728, 0, 0, 168, 0
66.90065, 0, 0, 239, 0
66.95422, 0, 0, 237, 0
67.00706, 0, 0, 216, 0
67.06489, 0, 0, 240, 0
67.11576, 0, 0, 239, 0
67.17071, 0, 0, 237, 0
67.224, 0, 0, 239, 0
67.27753, 0, 0, 238, 0
67.33073, 0, 0, 239, 0
67.38406, 0, 0, 238, 0
67.43427, 0, 0, 238, 0
67.48767, 0, 0, 238, 0
67.54065, 0, 0, 238, 0
67.59386, 0, 0, 237, 0
67.64999, 0, 0, 239, 0
67.70506, 0, 0, 238, 0
67.75265, 0, 0, 238, 0
67.80998, 0, 0, 238, 0
67.86672, 0, 0, 238, 0
67.92026, 0, 0, 238, 0
67.97424, 0, 0, 238, 0
68.02726, 0, 0, 238, 0
68.08007, 0, 0, 238, 0
68.13094, 0, 0, 237, 0
68.18668, 0, 0, 238, 0
68.2412, 0, 0, 238, 0
68.29295, 0, 0, 238, 0
68.34628, 0, 0, 238, 0
68.39961, 0, 0, 238, 0
68.45335, 0, 0, 238, 0
68.50333, 0, 0, 238, 0
68.55972, 0, 0, 238, 0
68.61221, 0, 0, 237, 0
68.66589, 0, 0, 237, 0
68.72211, 0, 0, 238, 0
68.77625, 0, 0, 249, 0
68.82965, 0, 0, 238, 0
68.88251, 0, 0, 237, 0
68.93576, 0, 0, 236, 0
68.9892, 0, 0, 239, 0
69.04416, 0, 0, 239, 0
69.09577, 0, 0, 237, 0
69.14964, 0, 0, 176, 0
69.20207, 0, 0, 238, 0
69.25529, 0, 0, 197, 0
69.30927, 0, 0, 191, 0
69.36188, 0, 0, 202, 0
69.41566, 0, 0, 211, 0
69.46893, 0, 0, 216, 0
69.5179, 0, 0, 216, 0
69.57246, 0, 0, 215, 0
69.63081, 0, 0, 214, 0
69.68371, 0, 0, 184, 0
69.73885, 0, 0, 194, 0
69.79366, 0, 0, 160, 0
69.84535, 0, 0, 231, 0
69.89496, 0, 0, 231, 0
69.94778, 0, 0, 216, 0
70.00108, 0, 0, 231, 0
70.05414, 0, 0, 231, 0
70.10752, 0, 0, 229, 0
70.16382, 0, 0, 230, 0
70.21694, 0, 0, 231, 0
70.27012, 0, 0, 236, 0
70.32336, 0, 0, 230, 0
70.37694, 0, 0, 231, 0
70.43427, 0, 0, 243, 0
70.4877, 0, 0, 232, 0
70.5378, 0, 0, 231, 0
70.59142, 0, 0, 232, 0
70.64682, 0, 0, 231, 0
70.69949, 0, 0, 231, 0
70.75301, 0, 0, 246, 0
70.80601, 0, 0, 231, 0
70.85945, 0, 0, 231, 0
70.91242, 0, 0, 232, 0
70.96722, 0, 0, 231, 0
71.02087, 0, 0, 231, 0
71.07368, 0, 0, 231, 0
71.1286, 0, 0, 231, 0
71.18066, 0, 0, 231, 0
71.23327, 0, 0, 231, 0
71.29044, 0, 0, 231, 0
71.3442, 0, 0, 231, 0
71.3973, 0, 0, 231, 0
71.45073, 0, 0, 231, 0
71.50428, 0, 0, 231, 0
71.55651, 0, 0, 231, 0
71.60825, 0, 0, 232, 0
71.66096, 0, 0, 231, 0
71.71348, 0, 0, 230, 0
71.76653, 0, 0, 231, 0
71.81962, 0, 0, 230, 0
71.87521, 0, 0, 230, 0
71.92857, 0, 0, 231, 0
71.98143, 0, 0, 230, 0
72.03472, 0, 0, 231, 0
72.08817, 0, 0, 231, 0
72.1469, 0, 0, 230, 0
72.20034, 0, 0, 230, 0
72.25305, 0, 0, 175, 0
72.30582, 0, 0, 231, 0
72.36195, 0, 0, 232, 0
72.41322, 0, 0, 162, 0
72.46428, 0, 0, 232, 0
72.51799, 0, 0, 232, 0
72.56927, 0, 0, 161, 0
72.62222, 0, 0, 231, 0
72.67902, 0, 0, 231, 0
72.7328, 0, 0, 169, 0
72.78562, 0, 0, 231, 0
72.83866, 0, 0, 231, 0
72.89245, 0, 0, 225, 0
72.94936, 0, 0, 231, 0
73.00271, 0, 0, 231, 0
73.0551, 0, 0, 232, 0
73.10999, 0, 0, 232, 0
73.16199, 0, 0, 232, 0
73.2151, 0, 0, 244, 0
73.26997, 0, 0, 231, 0
73.32223, 0, 0, 232, 0
73.37598, 0, 0, 233, 0
73.4298, 0, 0, 202, 0
73.48262, 0, 0, 187, 0
73.53277, 0, 0, 204, 0
73.5863, 0, 0, 220, 0
73.63991, 0, 0, 220, 0
73.69253, 0, 0, 220, 0
73.74867, 0, 0, 220, 0
73.80521, 0, 0, 219, 0
73.85911, 0, 0, 219, 0
73.91184, 0, 0, 219, 0
73.96598, 0, 0, 218, 0
74.01895, 0, 0, 215, 0
74.07146, 0, 0, 218, 0
74.12527, 0, 0, 183, 0
74.17857, 0, 0, 197, 0
74.23129, 0, 0, 229, 0
74.28509, 0, 0, 231, 0
74.33803, 0, 0, 232, 0
74.39207, 0, 0, 232, 0
74.44494, 0, 0, 232, 0
74.49926, 0, 0, 232, 0
74.54881, 0, 0, 232, 0
74.60208, 0, 0, 232, 0
74.65974, 0, 0, 231, 0
74.71358, 0, 0, 232, 0
74.76589, 0, 0, 232, 0
74.81935, 0, 0, 232, 0
74.87408, 0, 0, 232, 0
74.9277, 0, 0, 232, 0
74.9795, 0, 0, 231, 0
75.03289, 0, 0, 232, 0
75.08858, 0, 0, 231, 0
75.14103, 0, 0, 231, 0
75.1944, 0, 0, 168, 0
75.24934, 0, 0, 232, 0
75.30046, 0, 0, 231, 0
75.35438, 0, 0, 162, 0
75.40741, 0, 0, 232, 0
75.46066, 0, 0, 232, 0
75.51513, 0, 0, 161, 0
75.56806, 0, 0, 232, 0
75.62171, 0, 0, 231, 0
75.67686, 0, 0, 200, 0
75.7289, 0, 0, 231, 0
75.78167, 0, 0, 231, 0
75.83468, 0, 0, 229, 0
75.89253, 0, 0, 231, 0
75.94359, 0, 0, 232, 0
75.99689, 0, 0, 233, 0
76.05218, 0, 0, 232, 0
76.1035, 0, 0, 231, 0
76.15623, 0, 0, 232, 0
76.21023, 0, 0, 232, 0
76.26281, 0, 0, 231, 0
76.32143, 0, 0, 232, 0
76.37402, 0, 0, 231, 0
76.42764, 0, 0, 231, 0
76.47676, 0, 0, 232, 0
76.52991, 0, 0, 231, 0
76.58265, 0, 0, 231, 0
76.63949, 0, 0, 231, 0
76.69379, 0, 0, 231, 0
76.7428, 0, 0, 231, 0
76.79749, 0, 0, 231, 0
76.85275, 0, 0, 231, 0
76.90548, 0, 0, 231, 0
76.95941, 0, 0, 231, 0
77.01242, 0, 0, 231, 0
77.06551, 0, 0, 231, 0
77.11898, 0, 0, 231, 0
77.17652, 0, 0, 232, 0
77.22981, 0, 0, 231, 0
77.28214, 0, 0, 231, 0
77.33591, 0, 0, 231, 0
77.38947, 0, 0, 231, 0
77.4408, 0, 0, 230, 0
77.49651, 0, 0, 231, 0
77.54798, 0, 0, 231, 0
77.59898, 0, 0, 231, 0
77.65168, 0, 0, 231, 0
77.70689, 0, 0, 231, 0
77.76189, 0, 0, 230, 0
77.81513, 0, 0, 231, 0
77.86836, 0, 0, 231, 0
77.92185, 0, 0, 230, 0
77.97516, 0, 0, 193, 0
78.0323, 0, 0, 231, 0
78.08595, 0, 0, 231, 0
78.13902, 0, 0, 163, 0
78.19191, 0, 0, 231, 0
78.2452, 0, 0, 230, 0
78.29906, 0, 0, 161, 0
78.3519, 0, 0, 231, 0
78.40518, 0, 0, 231, 0
78.45886, 0, 0, 161, 0
78.5113, 0, 0, 231, 0
78.56302, 0, 0, 230, 0
78.61875, 0, 0, 219, 0
78.66944, 0, 0, 230, 0
78.72253, 0, 0, 230, 0
78.77621, 0, 0, 230, 0
78.82944, 0, 0, 231, 0
78.88846, 0, 0, 230, 0
78.94234, 0, 0, 231, 0
78.99519, 0, 0, 231, 0
79.04816, 0, 0, 231, 0
79.1025, 0, 0, 231, 0
79.15524, 0, 0, 231, 0
79.20797, 0, 0, 231, 0
79.26174, 0, 0, 231, 0
79.31435, 0, 0, 231, 0
79.36781, 0, 0, 232, 0
