UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? No
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
23.11972, 0, 0, 3575, -34.61538, 0
23.18334, 0, 0, 3575, -34.61538, 0
23.24747, 0, 0, 3575, -34.61538, 0
23.31257, 0, 0, 3575, -34.61538, 0
23.37674, 0, 0, 3575, -34.61538, 0
23.4396, 0, 0, 3575, -34.61538, 0
23.50201, 0, 0, 3575, -34.61538, 0
23.56569, 0, 0, 3575, -34.61538, 0
23.62979, 0, 0, 3575, -34.61538, 0
23.67896, 0, 0, 3575, -34.61538, 0
23.74236, 0, 0, 3575, -34.61538, 0
23.80589, 0, 0, 3575, -34.61538, 0
23.86916, 0, 0, 3580, -27.69231, 0
23.93407, 0, 0, 3585, -20.76923, 0
23.99719, 0, 0, 3585, -20.76923, 0
24.06116, 0, 0, 3585, -20.76923, 0
24.12506, 0, 0, 3585, -20.76923, 0
24.18964, 0, 0, 3585, -20.76923, 0
24.25268, 0, 0, 3585, -20.76923, 0
24.31667, 0, 0, 3585, -20.76923, 0
24.3647, 0, 0, 3585, -20.76923, 0
24.43003, 0, 0, 3585, -20.76923, 0
24.493, 0, 0, 3585, -20.76923, 0
24.5571, 0, 0, 3585, -20.76923, 0
24.62071, 0, 0, 3585, -20.76923, 0
24.68518, 0, 0, 3585, -20.76923, 0
24.74816, 0, 0, 3585, -20.76923, 0
24.81214, 0, 0, 3585, -20.76923, 0
24.87605, 0, 0, 3585, -20.76923, 0
24.94051, 0, 0, 3585, -20.76923, 0
25.00366, 0, 0, 3585, -20.76923, 0
25.06752, 0, 0, 3585, -20.76923, 0
25.11591, 0, 0, 3585, -20.76923, 0
25.18114, 0, 0, 3585, -20.76923, 0
25.2437, 0, 0, 3585, -20.76923, 0
25.30769, 0, 0, 3585, -20.76923, 0
25.37174, 0, 0, 3585, -20.76923, 0
25.43613, 0, 0, 3585, -20.76923, 0
25.49909, 0, 0, 3585, -20.76923, 0
25.56338, 0, 0, 3585, -20.76923, 0
25.62713, 0, 0, 3585, -20.76923, 0
25.69201, 0, 0, 3585, -20.76923, 0
25.75474, 0, 0, 3585, -20.76923, 0
25.80266, 0, 0, 3590, -13.84615, 0
25.86668, 0, 0, 3595, -6.923077, 0
25.93151, 0, 0, 3595, -6.923077, 0
25.99467, 0, 0, 3595, -6.923077, 0
26.05866, 0, 0, 3595, -6.923077, 0
26.12215, 0, 0, 3595, -6.923077, 0
26.1874, 0, 0, 3590, -13.84615, 0
26.24998, 0, 0, 3590, -13.84615, 0
26.31433, 0, 0, 3590, -13.84615, 0
26.37817, 0, 0, 3590, -13.84615, 0
26.44301, 0, 0, 3590, -13.84615, 0
26.48977, 0, 0, 3590, -13.84615, 0
26.55368, 0, 0, 3590, -13.84615, 0
26.61775, 0, 0, 3590, -13.84615, 0
26.68258, 0, 0, 3590, -13.84615, 0
26.74568, 0, 0, 3590, -13.84615, 0
26.8096, 0, 0, 3590, -13.84615, 0
26.87315, 0, 0, 3590, -13.84615, 0
26.93796, 0, 0, 3590, -13.84615, 0
26.93796: Grabbed object
27.00212, 0, 0, 3585, -20.76923, 0
27.06516, 0, 0, 3580, -27.69231, 0
27.12932, 0, 0, 3575, -34.61538, 0
27.19413, 0, 0, 3570, -41.53846, 0
27.24065, 0, 0, 3565, -48.46154, 0
27.30468, 0, 0, 3560, -55.38462, 0
27.36872, 0, 0, 3555, -62.30769, 0
27.43389, 0, 0, 3550, -69.23077, 0
27.49668, 0, 0, 3545, -76.15385, 0
27.56041, 0, 0, 3540, -83.07692, 0
27.62412, 0, 0, 3535, -90, 0
27.68894, 0, 0, 3530, -96.92308, 0
27.68894: Released object
27.75233, 0, 0, 3525, -103.8462, 0
27.81614, 0, 0, 3520, -110.7692, 0
27.87966, 0, 0, 3520, -110.7692, 0
27.92887, 0, 0, 3520, -110.7692, 0
27.99168, 0, 0, 3525, -103.8462, 0
28.0557, 0, 0, 3530, -96.92308, 0
28.11977, 0, 0, 3535, -90, 0
28.18632, 0, 0, 3540, -83.07692, 0
28.24707, 0, 0, 3545, -76.15385, 0
28.3112, 0, 0, 3550, -69.23077, 0
28.37577, 0, 0, 3555, -62.30769, 0
28.44096, 0, 0, 3560, -55.38462, 0
28.50331, 0, 0, 3565, -48.46154, 0
28.56681, 0, 0, 3570, -41.53846, 0
28.6147, 0, 0, 3575, -34.61538, 0
28.67967, 0, 0, 3580, -27.69231, 0
28.74274, 0, 0, 3580, -27.69231, 0
28.80668, 0, 0, 3580, -27.69231, 0
28.8708, 0, 0, 3580, -27.69231, 0
28.93499, 0, 0, 3580, -27.69231, 0
28.99833, 0, 0, 3585, -20.76923, 0
29.06214, 0, 0, 3590, -13.84615, 0
29.12623, 0, 0, 3590, -13.84615, 0
29.19142, 0, 0, 3590, -13.84615, 0
29.25371, 0, 0, 3590, -13.84615, 0
29.31781, 0, 0, 3590, -13.84615, 0
29.36579, 0, 0, 3590, -13.84615, 0
29.43055, 0, 0, 3590, -13.84615, 0
29.49369, 0, 0, 3590, -13.84615, 0
29.55775, 0, 0, 3585, -20.76923, 0
29.62166, 0, 0, 3580, -27.69231, 0
29.68626, 0, 0, 3580, -27.69231, 0
29.74904, 0, 0, 3580, -27.69231, 0
29.81304, 0, 0, 3585, -20.76923, 0
29.87712, 0, 0, 3585, -20.76923, 0
29.9418, 0, 0, 3585, -20.76923, 0
30.00487, 0, 0, 3585, -20.76923, 0
30.05268, 0, 0, 3585, -20.76923, 0
30.11672, 0, 0, 3585, -20.76923, 0
30.18152, 0, 0, 3585, -20.76923, 0
30.2447, 0, 0, 3585, -20.76923, 0
30.30875, 0, 0, 3585, -20.76923, 0
30.37212, 0, 0, 3585, -20.76923, 0
30.43704, 0, 0, 3585, -20.76923, 0
30.50009, 0, 0, 3585, -20.76923, 0
30.56427, 0, 0, 3585, -20.76923, 0
30.62839, 0, 0, 3585, -20.76923, 0
30.69329, 0, 0, 3590, -13.84615, 0
30.74015, 0, 0, 3590, -13.84615, 0
30.80374, 0, 0, 3590, -13.84615, 0
30.8678, 0, 0, 3590, -13.84615, 0
30.93273, 0, 0, 3590, -13.84615, 0
30.99571, 0, 0, 3590, -13.84615, 0
31.05911, 0, 0, 3590, -13.84615, 0
31.12304, 0, 0, 3590, -13.84615, 0
31.18799, 0, 0, 3590, -13.84615, 0
31.25115, 0, 0, 3590, -13.84615, 0
31.31504, 0, 0, 3590, -13.84615, 0
31.37865, 0, 0, 3590, -13.84615, 0
31.44397, 0, 0, 3590, -13.84615, 0
31.49094, 0, 0, 3590, -13.84615, 0
31.55483, 0, 0, 3590, -13.84615, 0
31.61882, 0, 0, 3590, -13.84615, 0
31.68397, 0, 0, 3590, -13.84615, 0
31.7462, 0, 0, 3590, -13.84615, 0
31.81022, 0, 0, 3585, -20.76923, 0
31.87411, 0, 0, 3580, -27.69231, 0
31.93926, 0, 0, 3575, -34.61538, 0
32.00163, 0, 0, 3570, -41.53846, 0
32.06567, 0, 0, 3565, -48.46154, 0
32.13013, 0, 0, 3560, -55.38462, 0
32.17876, 0, 0, 3555, -62.30769, 0
32.24176, 0, 0, 3550, -69.23077, 0
32.3061, 0, 0, 3550, -69.23077, 0
32.36969, 0, 0, 3550, -69.23077, 0
32.43496, 0, 0, 3555, -62.30769, 0
32.49746, 0, 0, 3560, -55.38462, 0
32.56123, 0, 0, 3565, -48.46154, 0
32.62527, 0, 0, 3570, -41.53846, 0
32.69001, 0, 0, 3575, -34.61538, 0
32.75307, 0, 0, 3580, -27.69231, 0
32.75307: Grabbed object
32.81672, 0, 0, 3585, -20.76923, 0
32.86501, 0, 0, 3590, -13.84615, 0
32.92997, 0, 0, 3590, -13.84615, 0
32.99262, 0, 0, 3585, -20.76923, 0
33.0568, 0, 0, 3580, -27.69231, 0
33.12069, 0, 0, 3575, -34.61538, 0
33.1862, 0, 0, 3570, -41.53846, 0
33.24869, 0, 0, 3565, -48.46154, 0
33.31208, 0, 0, 3560, -55.38462, 0
33.37609, 0, 0, 3555, -62.30769, 0
33.44163, 0, 0, 3550, -69.23077, 0
33.50436, 0, 0, 3545, -76.15385, 0
33.56829, 0, 0, 3540, -83.07692, 0
33.61575, 0, 0, 3535, -90, 0
33.68064, 0, 0, 3530, -96.92308, 0
33.68064: Released object
33.74368, 0, 0, 3525, -103.8462, 0
33.80783, 0, 0, 3520, -110.7692, 0
33.8717, 0, 0, 3520, -110.7692, 0
33.93637, 0, 0, 3525, -103.8462, 0
33.99913, 0, 0, 3530, -96.92308, 0
34.06306, 0, 0, 3535, -90, 0
34.12708, 0, 0, 3540, -83.07692, 0
34.1921, 0, 0, 3545, -76.15385, 0
34.25471, 0, 0, 3550, -69.23077, 0
34.30265, 0, 0, 3555, -62.30769, 0
34.36674, 0, 0, 3560, -55.38462, 0
34.43164, 0, 0, 3565, -48.46154, 0
34.49466, 0, 0, 3570, -41.53846, 0
34.55812, 0, 0, 3575, -34.61538, 0
34.62207, 0, 0, 3580, -27.69231, 0
34.68729, 0, 0, 3585, -20.76923, 0
34.75012, 0, 0, 3590, -13.84615, 0
34.81366, 0, 0, 3590, -13.84615, 0
34.87769, 0, 0, 3590, -13.84615, 0
34.943, 0, 0, 3590, -13.84615, 0
34.98959, 0, 0, 3590, -13.84615, 0
35.05367, 0, 0, 3590, -13.84615, 0
35.1177, 0, 0, 3590, -13.84615, 0
35.18247, 0, 0, 3590, -13.84615, 0
35.24563, 0, 0, 3590, -13.84615, 0
35.30965, 0, 0, 3590, -13.84615, 0
35.37318, 0, 0, 3590, -13.84615, 0
35.43884, 0, 0, 3590, -13.84615, 0
35.50119, 0, 0, 3590, -13.84615, 0
35.565, 0, 0, 3590, -13.84615, 0
35.62871, 0, 0, 3590, -13.84615, 0
35.69391, 0, 0, 3590, -13.84615, 0
35.74071, 0, 0, 3590, -13.84615, 0
35.80469, 0, 0, 3590, -13.84615, 0
35.86872, 0, 0, 3590, -13.84615, 0
35.93401, 0, 0, 3590, -13.84615, 0
35.99658, 0, 0, 3590, -13.84615, 0
36.06067, 0, 0, 3590, -13.84615, 0
36.12473, 0, 0, 3590, -13.84615, 0
36.18892, 0, 0, 3590, -13.84615, 0
36.25217, 0, 0, 3590, -13.84615, 0
36.31604, 0, 0, 3590, -13.84615, 0
36.38004, 0, 0, 3590, -13.84615, 0
36.42892, 0, 0, 3590, -13.84615, 0
36.49205, 0, 0, 3590, -13.84615, 0
36.55564, 0, 0, 3590, -13.84615, 0
36.62002, 0, 0, 3590, -13.84615, 0
36.6853, 0, 0, 3590, -13.84615, 0
36.74823, 0, 0, 3590, -13.84615, 0
36.81165, 0, 0, 3590, -13.84615, 0
36.87584, 0, 0, 3590, -13.84615, 0
36.94049, 0, 0, 3590, -13.84615, 0
37.00305, 0, 0, 3585, -20.76923, 0
37.00305: Grabbed object
37.06708, 0, 0, 3580, -27.69231, 0
37.11507, 0, 0, 3575, -34.61538, 0
37.18025, 0, 0, 3570, -41.53846, 0
37.24303, 0, 0, 3565, -48.46154, 0
37.30672, 0, 0, 3560, -55.38462, 0
37.37087, 0, 0, 3555, -62.30769, 0
37.43553, 0, 0, 3550, -69.23077, 0
37.49858, 0, 0, 3545, -76.15385, 0
37.56268, 0, 0, 3540, -83.07692, 0
37.62661, 0, 0, 3535, -90, 0
37.69105, 0, 0, 3530, -96.92308, 0
37.69105: Released object
37.75432, 0, 0, 3525, -103.8462, 0
37.80231, 0, 0, 3525, -103.8462, 0
37.86639, 0, 0, 3530, -96.92308, 0
37.93102, 0, 0, 3535, -90, 0
37.99362, 0, 0, 3540, -83.07692, 0
38.05767, 0, 0, 3545, -76.15385, 0
38.1217, 0, 0, 3550, -69.23077, 0
38.18695, 0, 0, 3555, -62.30769, 0
38.24967, 0, 0, 3560, -55.38462, 0
38.31372, 0, 0, 3565, -48.46154, 0
38.37767, 0, 0, 3570, -41.53846, 0
38.44244, 0, 0, 3575, -34.61538, 0
38.50544, 0, 0, 3580, -27.69231, 0
38.55378, 0, 0, 3585, -20.76923, 0
38.61782, 0, 0, 3590, -13.84615, 0
38.6821, 0, 0, 3595, -6.923077, 0
38.74514, 0, 0, 3600, 0, 0
38.80884, 0, 0, 3600, 0, 0
38.87284, 0, 0, 3600, 0, 0
38.93789, 0, 0, 3600, 0, 0
39.00103, 0, 0, 3600, 0, 0
39.06473, 0, 0, 3600, 0, 0
39.12867, 0, 0, 3600, 0, 0
39.19528, 0, 0, 3595, -6.923077, 0
39.24014, 0, 0, 3590, -13.84615, 0
39.30417, 0, 0, 3590, -13.84615, 0
39.36817, 0, 0, 3590, -13.84615, 0
39.43297, 0, 0, 3590, -13.84615, 0
39.49603, 0, 0, 3590, -13.84615, 0
39.55966, 0, 0, 3590, -13.84615, 0
39.6237, 0, 0, 3590, -13.84615, 0
39.68919, 0, 0, 3590, -13.84615, 0
39.75168, 0, 0, 3590, -13.84615, 0
39.81565, 0, 0, 3590, -13.84615, 0
39.87965, 0, 0, 3590, -13.84615, 0
39.92881, 0, 0, 3590, -13.84615, 0
39.99106, 0, 0, 3590, -13.84615, 0
40.05511, 0, 0, 3590, -13.84615, 0
40.11912, 0, 0, 3590, -13.84615, 0
40.1841, 0, 0, 3590, -13.84615, 0
40.24672, 0, 0, 3590, -13.84615, 0
40.31069, 0, 0, 3590, -13.84615, 0
40.37468, 0, 0, 3590, -13.84615, 0
40.43975, 0, 0, 3590, -13.84615, 0
40.503, 0, 0, 3590, -13.84615, 0
40.56726, 0, 0, 3590, -13.84615, 0
40.61559, 0, 0, 3590, -13.84615, 0
40.68008, 0, 0, 3590, -13.84615, 0
40.74223, 0, 0, 3590, -13.84615, 0
40.80612, 0, 0, 3590, -13.84615, 0
40.87032, 0, 0, 3590, -13.84615, 0
40.93481, 0, 0, 3590, -13.84615, 0
40.9976, 0, 0, 3590, -13.84615, 0
41.06186, 0, 0, 3590, -13.84615, 0
41.12564, 0, 0, 3590, -13.84615, 0
41.1905, 0, 0, 3590, -13.84615, 0
41.25354, 0, 0, 3590, -13.84615, 0
41.31791, 0, 0, 3590, -13.84615, 0
41.36556, 0, 0, 3590, -13.84615, 0
41.42991, 0, 0, 3590, -13.84615, 0
41.49311, 0, 0, 3590, -13.84615, 0
41.55704, 0, 0, 3590, -13.84615, 0
41.62118, 0, 0, 3590, -13.84615, 0
41.68588, 0, 0, 3590, -13.84615, 0
41.74878, 0, 0, 3590, -13.84615, 0
41.81259, 0, 0, 3590, -13.84615, 0
41.87668, 0, 0, 3590, -13.84615, 0
41.94146, 0, 0, 3590, -13.84615, 0
42.00473, 0, 0, 3590, -13.84615, 0
42.00473: Grabbed object
42.05213, 0, 0, 3585, -20.76923, 0
42.11604, 0, 0, 3580, -27.69231, 0
42.18116, 0, 0, 3575, -34.61538, 0
42.24432, 0, 0, 3570, -41.53846, 0
42.30805, 0, 0, 3565, -48.46154, 0
42.37169, 0, 0, 3560, -55.38462, 0
42.43654, 0, 0, 3555, -62.30769, 0
42.49963, 0, 0, 3550, -69.23077, 0
42.5637, 0, 0, 3545, -76.15385, 0
42.6278, 0, 0, 3540, -83.07692, 0
42.69273, 0, 0, 3535, -90, 0
42.73952, 0, 0, 3530, -96.92308, 0
42.73952: Released object
42.80346, 0, 0, 3525, -103.8462, 0
42.86707, 0, 0, 3525, -103.8462, 0
42.93196, 0, 0, 3525, -103.8462, 0
42.99493, 0, 0, 3530, -96.92308, 0
43.05862, 0, 0, 3535, -90, 0
43.12262, 0, 0, 3540, -83.07692, 0
43.18794, 0, 0, 3545, -76.15385, 0
43.25065, 0, 0, 3550, -69.23077, 0
43.31462, 0, 0, 3555, -62.30769, 0
43.37928, 0, 0, 3560, -55.38462, 0
43.44351, 0, 0, 3565, -48.46154, 0
43.49089, 0, 0, 3570, -41.53846, 0
43.55418, 0, 0, 3575, -34.61538, 0
43.61813, 0, 0, 3580, -27.69231, 0
43.68245, 0, 0, 3585, -20.76923, 0
43.74565, 0, 0, 3585, -20.76923, 0
43.80957, 0, 0, 3585, -20.76923, 0
43.87365, 0, 0, 3585, -20.76923, 0
43.93897, 0, 0, 3585, -20.76923, 0
44.00159, 0, 0, 3585, -20.76923, 0
44.06558, 0, 0, 3585, -20.76923, 0
44.12906, 0, 0, 3585, -20.76923, 0
44.1784, 0, 0, 3585, -20.76923, 0
44.24106, 0, 0, 3585, -20.76923, 0
44.30508, 0, 0, 3585, -20.76923, 0
44.36865, 0, 0, 3585, -20.76923, 0
44.43381, 0, 0, 3585, -20.76923, 0
44.49673, 0, 0, 3585, -20.76923, 0
44.56065, 0, 0, 3585, -20.76923, 0
44.62473, 0, 0, 3585, -20.76923, 0
44.68961, 0, 0, 3585, -20.76923, 0
44.75257, 0, 0, 3585, -20.76923, 0
44.81657, 0, 0, 3585, -20.76923, 0
44.88037, 0, 0, 3585, -20.76923, 0
44.92894, 0, 0, 3585, -20.76923, 0
44.99218, 0, 0, 3585, -20.76923, 0
45.05617, 0, 0, 3585, -20.76923, 0
45.12008, 0, 0, 3585, -20.76923, 0
45.18496, 0, 0, 3585, -20.76923, 0
45.24766, 0, 0, 3585, -20.76923, 0
45.31168, 0, 0, 3585, -20.76923, 0
45.37573, 0, 0, 3585, -20.76923, 0
45.44049, 0, 0, 3585, -20.76923, 0
45.50358, 0, 0, 3585, -20.76923, 0
45.56766, 0, 0, 3590, -13.84615, 0
45.61585, 0, 0, 3595, -6.923077, 0
45.68078, 0, 0, 3595, -6.923077, 0
45.74361, 0, 0, 3595, -6.923077, 0
45.80711, 0, 0, 3595, -6.923077, 0
45.87111, 0, 0, 3590, -13.84615, 0
45.93597, 0, 0, 3585, -20.76923, 0
45.99872, 0, 0, 3585, -20.76923, 0
46.06259, 0, 0, 3585, -20.76923, 0
46.12677, 0, 0, 3585, -20.76923, 0
46.19138, 0, 0, 3585, -20.76923, 0
46.25457, 0, 0, 3585, -20.76923, 0
46.3026, 0, 0, 3585, -20.76923, 0
46.36691, 0, 0, 3585, -20.76923, 0
46.43196, 0, 0, 3585, -20.76923, 0
46.49401, 0, 0, 3585, -20.76923, 0
46.55809, 0, 0, 3585, -20.76923, 0
46.62201, 0, 0, 3585, -20.76923, 0
46.6875, 0, 0, 3585, -20.76923, 0
46.74962, 0, 0, 3585, -20.76923, 0
46.81355, 0, 0, 3585, -20.76923, 0
46.87794, 0, 0, 3585, -20.76923, 0
46.94254, 0, 0, 3585, -20.76923, 0
46.98958, 0, 0, 3585, -20.76923, 0
46.98958: Grabbed object
47.05371, 0, 0, 3585, -20.76923, 0
47.11775, 0, 0, 3585, -20.76923, 0
47.18262, 0, 0, 3580, -27.69231, 0
47.24501, 0, 0, 3575, -34.61538, 0
47.30917, 0, 0, 3570, -41.53846, 0
47.37299, 0, 0, 3565, -48.46154, 0
47.43806, 0, 0, 3560, -55.38462, 0
47.50102, 0, 0, 3555, -62.30769, 0
47.565, 0, 0, 3550, -69.23077, 0
47.62861, 0, 0, 3545, -76.15385, 0
47.69363, 0, 0, 3540, -83.07692, 0
47.74051, 0, 0, 3535, -90, 0
47.80465, 0, 0, 3530, -96.92308, 0
47.80465: Released object
47.86877, 0, 0, 3525, -103.8462, 0
47.93392, 0, 0, 3525, -103.8462, 0
47.99668, 0, 0, 3525, -103.8462, 0
48.06021, 0, 0, 3530, -96.92308, 0
48.1241, 0, 0, 3535, -90, 0
48.18921, 0, 0, 3540, -83.07692, 0
48.25215, 0, 0, 3545, -76.15385, 0
48.31599, 0, 0, 3550, -69.23077, 0
48.37976, 0, 0, 3555, -62.30769, 0
48.42891, 0, 0, 3560, -55.38462, 0
48.49217, 0, 0, 3565, -48.46154, 0
48.55608, 0, 0, 3570, -41.53846, 0
