UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
112.8403, 257, 444, 233, -4.186047, 180
112.8644, 266, 444, 236, -2.093023, 0
112.8809, 243, 466, 171, -47.44186, 0
112.896, 279, 445, 218, -14.65116, 0
112.9152, 275, 450, 206, -23.02326, 0
112.9304, 276, 446, 195, -30.69767, 0
112.9458, 288, 438, 185, -37.67442, 0
112.9627, 307, 439, 190, -34.18605, 0
112.9763, 339, 434, 195, -30.69767, 0
112.9919, 338, 427, 198, -28.60465, 0
113.0104, 325, 425, 203, -25.11628, 0
113.0256, 318, 423, 206, -23.02326, 0
113.0449, 326, 422, 210, -20.23256, 0
113.0576, 344, 420, 214, -17.44186, 0
113.0743, 373, 419, 216, -16.04651, 0
113.0934, 416, 419, 219, -13.95349, 0
113.1084, 473, 419, 219, -13.95349, 0
113.1268, 537, 419, 219, -13.95349, 0
113.1488, 587, 419, 218, -14.65116, 0
113.1636, 625, 419, 218, -14.65116, 0
113.1779, 648, 419, 219, -13.95349, 0
113.1964, 657, 419, 219, -13.95349, 0
113.2101, 654, 418, 218, -14.65116, 0
113.2299, 648, 418, 218, -14.65116, 0
113.2446, 636, 419, 218, -14.65116, 0
113.2588, 626, 418, 218, -14.65116, 0
113.277, 615, 418, 218, -14.65116, 0
113.2924, 601, 418, 218, -14.65116, 0
113.3075, 585, 418, 218, -14.65116, 0
113.3267, 569, 419, 218, -14.65116, 0
113.3429, 549, 418, 218, -14.65116, 0
113.3603, 531, 418, 218, -14.65116, 0
113.3791, 517, 417, 218, -14.65116, 0
113.3991, 505, 417, 218, -14.65116, 0
113.4201, 496, 417, 218, -14.65116, 0
113.4417, 488, 417, 218, -14.65116, 0
113.4586, 475, 417, 218, -14.65116, 0
113.4775, 459, 417, 218, -14.65116, 0
113.4974, 444, 417, 218, -14.65116, 0
113.5191, 433, 417, 218, -14.65116, 0
113.5417, 416, 417, 218, -14.65116, 0
113.5594, 403, 417, 218, -14.65116, 0
113.5751, 394, 417, 218, -14.65116, 0
113.5955, 386, 417, 218, -14.65116, 0
113.6156, 373, 417, 218, -14.65116, 0
113.6364, 359, 417, 218, -14.65116, 0
113.6579, 337, 419, 218, -14.65116, 0
113.6794, 313, 418, 218, -14.65116, 0
113.7033, 292, 419, 218, -14.65116, 0
113.7141, 269, 418, 218, -14.65116, 0
113.7352, 247, 419, 218, -14.65116, 0
113.7576, 233, 419, 218, -14.65116, 0
113.7763, 223, 418, 218, -14.65116, 0
113.7963, 212, 418, 218, -14.65116, 0
113.8166, 203, 418, 218, -14.65116, 0
113.8309, 193, 418, 218, -14.65116, 0
113.8556, 184, 418, 218, -14.65116, 0
113.8769, 180, 418, 218, -14.65116, 0
113.8968, 174, 418, 218, -14.65116, 0
113.9171, 166, 418, 218, -14.65116, 0
113.938, 158, 419, 218, -14.65116, 0
113.956, 153, 418, 218, -14.65116, 0
113.9747, 153, 419, 218, -14.65116, 0
113.9958, 152, 418, 218, -14.65116, 0
114.0152, 152, 418, 218, -14.65116, 0
114.0358, 159, 417, 218, -14.65116, 0
114.0561, 165, 417, 218, -14.65116, 0
114.0728, 170, 417, 218, -14.65116, 0
114.0945, 158, 416, 218, -14.65116, 0
114.1136, 137, 418, 218, -14.65116, 0
114.1334, 120, 417, 218, -14.65116, 180
114.1545, 102, 430, 201, -26.51163, 180
114.1763, 90, 430, 184, -38.37209, 180
114.1935, 83, 437, 180, -41.16279, 180
114.2109, 76, 444, 174, -45.34884, 180
114.234, 74, 447, 190, -34.18605, 180
114.2537, 74, 444, 200, -27.2093, 180
114.2749, 73, 446, 202, -25.81395, 180
114.2935, 73, 447, 213, -18.13953, 180
114.3111, 83, 447, 218, -14.65116, 180
114.3305, 84, 447, 225, -9.767442, 180
114.3515, 99, 443, 233, -4.186047, 180
114.3712, 114, 444, 240, 0.6976744, 180
114.3944, 132, 443, 241, 1.395349, 180
114.4122, 148, 443, 241, 1.395349, 180
114.428, 158, 444, 240, 0.6976744, 180
114.4481, 162, 443, 240, 0.6976744, 180
114.4711, 163, 444, 240, 0.6976744, 180
114.4901, 168, 443, 241, 1.395349, 180
114.5096, 176, 443, 241, 1.395349, 180
114.533, 181, 443, 241, 1.395349, 180
114.5477, 181, 443, 240, 0.6976744, 180
114.567, 186, 436, 246, 4.883721, 180
114.5911, 181, 443, 241, 1.395349, 180
114.6099, 175, 443, 240, 0.6976744, 180
114.6287, 166, 443, 240, 0.6976744, 180
114.6481, 156, 443, 241, 1.395349, 180
114.6654, 141, 443, 241, 1.395349, 180
114.6852, 128, 443, 241, 1.395349, 180
114.7065, 116, 443, 241, 1.395349, 180
114.7264, 107, 442, 241, 1.395349, 180
114.7459, 102, 443, 241, 1.395349, 180
114.7671, 98, 445, 240, 0.6976744, 180
114.7873, 94, 444, 241, 1.395349, 180
114.8038, 91, 442, 241, 1.395349, 180
114.8261, 92, 436, 254, 10.46512, 180
114.8424, 88, 442, 242, 2.093023, 180
114.8654, 87, 441, 242, 2.093023, 180
114.885, 89, 440, 242, 2.093023, 180
114.9061, 91, 439, 242, 2.093023, 180
114.9238, 96, 436, 242, 2.093023, 180
114.9426, 109, 431, 242, 2.093023, 180
114.9631, 131, 425, 238, -0.6976744, 180
114.9831, 151, 417, 230, -6.27907, 180
115.0037, 161, 414, 207, -22.32558, 180
115.0242, 152, 435, 173, -46.04651, 180
115.0503, 140, 458, 173, -46.04651, 180
115.0622, 143, 458, 173, -46.04651, 180
115.0804, 138, 459, 173, -46.04651, 180
115.1005, 127, 460, 173, -46.04651, 180
115.1238, 117, 462, 173, -46.04651, 180
115.1428, 108, 464, 173, -46.04651, 180
115.1623, 100, 469, 174, -45.34884, 180
115.1793, 94, 476, 176, -43.95349, 180
115.2005, 91, 486, 186, -36.97675, 180
115.2212, 91, 489, 241, 1.395349, 180
115.2407, 99, 442, 241, 1.395349, 180
115.2631, 96, 443, 241, 1.395349, 180
115.2818, 97, 442, 241, 1.395349, 180
115.2986, 96, 442, 241, 1.395349, 180
115.3186, 95, 442, 241, 1.395349, 180
115.3406, 97, 443, 241, 1.395349, 180
115.3605, 100, 442, 241, 1.395349, 180
115.3812, 105, 442, 241, 1.395349, 180
115.4051, 111, 442, 241, 1.395349, 180
115.4223, 116, 443, 241, 1.395349, 180
115.4395, 121, 443, 241, 1.395349, 180
115.4596, 125, 442, 241, 1.395349, 180
115.4833, 123, 442, 241, 1.395349, 180
115.5001, 125, 442, 241, 1.395349, 180
115.5222, 124, 442, 241, 1.395349, 180
115.5431, 121, 443, 241, 1.395349, 180
115.5593, 120, 442, 241, 1.395349, 180
115.5799, 116, 442, 241, 1.395349, 180
115.5986, 112, 443, 241, 1.395349, 180
115.6195, 107, 442, 241, 1.395349, 180
115.64, 104, 443, 241, 1.395349, 180
115.6619, 103, 442, 241, 1.395349, 180
115.6792, 102, 443, 241, 1.395349, 180
115.6975, 100, 443, 241, 1.395349, 180
115.7185, 97, 443, 241, 1.395349, 180
115.7407, 95, 442, 241, 1.395349, 180
115.7599, 94, 442, 241, 1.395349, 180
115.7787, 92, 443, 241, 1.395349, 180
115.7955, 92, 442, 241, 1.395349, 180
115.8167, 91, 443, 241, 1.395349, 180
115.8359, 91, 443, 241, 1.395349, 180
115.8575, 91, 443, 241, 1.395349, 180
115.8769, 89, 443, 241, 1.395349, 180
115.8978, 85, 443, 241, 1.395349, 180
115.9174, 87, 443, 241, 1.395349, 180
115.9339, 88, 443, 241, 1.395349, 180
115.9549, 87, 443, 241, 1.395349, 180
115.9755, 86, 443, 241, 1.395349, 180
115.9957, 86, 443, 241, 1.395349, 180
116.0162, 86, 444, 241, 1.395349, 180
116.0365, 86, 442, 241, 1.395349, 180
116.0537, 85, 442, 241, 1.395349, 180
116.0756, 88, 441, 241, 1.395349, 180
116.0942, 88, 441, 241, 1.395349, 180
116.1167, 90, 441, 238, -0.6976744, 180
116.136, 134, 441, 237, -1.395349, 180
116.1564, 178, 442, 236, -2.093023, 180
116.1771, 214, 443, 237, -1.395349, 180
116.194, 253, 444, 239, 0, 180
116.2219, 323, 443, 242, 2.093023, 0
116.2333, 373, 447, 224, -10.46512, 0
116.2563, 411, 446, 205, -23.72093, 0
116.2759, 444, 453, 198, -28.60465, 0
116.2947, 482, 439, 192, -32.7907, 0
116.3119, 500, 436, 191, -33.48837, 0
116.3327, 508, 436, 195, -30.69767, 0
116.3539, 517, 428, 200, -27.2093, 0
116.3745, 514, 426, 205, -23.72093, 0
116.3943, 508, 423, 211, -19.53488, 0
116.4167, 494, 421, 218, -14.65116, 0
116.4306, 476, 420, 223, -11.16279, 0
116.452, 445, 420, 222, -11.86047, 0
116.4722, 420, 420, 223, -11.16279, 0
116.4939, 396, 420, 223, -11.16279, 0
116.5135, 371, 420, 223, -11.16279, 0
116.5327, 354, 420, 223, -11.16279, 0
116.5519, 337, 421, 223, -11.16279, 0
116.5704, 322, 421, 223, -11.16279, 0
116.5914, 306, 421, 223, -11.16279, 0
116.611, 292, 420, 223, -11.16279, 0
116.6311, 275, 421, 223, -11.16279, 0
116.6511, 257, 420, 223, -11.16279, 0
116.6721, 243, 421, 223, -11.16279, 0
116.6905, 229, 421, 222, -11.86047, 0
116.709, 215, 421, 222, -11.86047, 0
116.729, 201, 422, 222, -11.86047, 0
116.7502, 190, 421, 223, -11.16279, 0
116.7696, 181, 421, 223, -11.16279, 0
116.7917, 172, 421, 223, -11.16279, 0
116.8085, 162, 421, 222, -11.86047, 0
116.8273, 155, 422, 222, -11.86047, 0
116.8482, 150, 423, 222, -11.86047, 0
116.8691, 143, 422, 223, -11.16279, 0
116.8883, 137, 422, 223, -11.16279, 180
116.9094, 130, 424, 218, -14.65116, 180
116.9255, 118, 434, 196, -30, 180
116.9554, 109, 438, 188, -35.58139, 180
116.9678, 107, 439, 189, -34.88372, 180
116.9866, 103, 442, 196, -30, 180
117.0085, 99, 442, 197, -29.30233, 180
117.0282, 96, 448, 210, -20.23256, 180
117.0438, 97, 438, 215, -16.74419, 180
117.064, 97, 433, 221, -12.55814, 180
117.085, 98, 420, 225, -9.767442, 180
117.1052, 96, 416, 202, -25.81395, 180
117.1264, 96, 430, 173, -46.04651, 180
117.1467, 88, 458, 173, -46.04651, 180
117.1671, 98, 459, 173, -46.04651, 180
117.1852, 99, 459, 173, -46.04651, 180
117.2038, 102, 459, 173, -46.04651, 180
117.225, 104, 460, 173, -46.04651, 180
117.2437, 105, 461, 174, -45.34884, 180
117.2642, 106, 464, 174, -45.34884, 180
117.2856, 109, 466, 174, -45.34884, 180
117.3022, 112, 477, 177, -43.25581, 180
117.3248, 113, 479, 179, -41.86047, 180
117.3424, 117, 490, 242, 2.093023, 180
117.3634, 123, 447, 242, 2.093023, 180
117.3841, 131, 442, 242, 2.093023, 180
117.4049, 133, 443, 242, 2.093023, 180
117.4234, 132, 443, 240, 0.6976744, 180
117.441, 131, 444, 241, 1.395349, 180
117.4619, 130, 443, 242, 2.093023, 180
117.4821, 128, 444, 241, 1.395349, 180
117.5029, 127, 443, 241, 1.395349, 180
117.5244, 129, 443, 242, 2.093023, 180
117.5433, 128, 443, 242, 2.093023, 180
117.5597, 126, 443, 242, 2.093023, 180
117.5808, 124, 443, 242, 2.093023, 180
117.6096, 123, 443, 241, 1.395349, 180
117.6249, 121, 443, 240, 0.6976744, 180
117.6418, 121, 443, 242, 2.093023, 180
117.6625, 119, 443, 240, 0.6976744, 180
117.6788, 119, 443, 241, 1.395349, 180
117.7, 120, 444, 241, 1.395349, 180
117.7211, 121, 444, 241, 1.395349, 180
117.7423, 122, 444, 242, 2.093023, 180
117.7602, 122, 444, 241, 1.395349, 180
117.7812, 123, 443, 241, 1.395349, 180
117.7975, 127, 443, 241, 1.395349, 180
117.8183, 127, 444, 242, 2.093023, 180
117.8411, 128, 444, 242, 2.093023, 180
117.8587, 130, 444, 242, 2.093023, 180
117.8795, 135, 444, 241, 1.395349, 180
117.8992, 137, 443, 241, 1.395349, 180
117.9205, 139, 443, 242, 2.093023, 180
117.9366, 140, 443, 242, 2.093023, 180
117.9579, 139, 443, 242, 2.093023, 180
117.978, 139, 444, 242, 2.093023, 180
117.9975, 137, 444, 242, 2.093023, 180
118.0186, 134, 444, 242, 2.093023, 180
118.0418, 132, 444, 242, 2.093023, 180
118.0564, 131, 444, 242, 2.093023, 180
118.0759, 128, 444, 242, 2.093023, 180
118.0972, 126, 444, 242, 2.093023, 180
118.119, 128, 444, 242, 2.093023, 180
118.1391, 129, 444, 242, 2.093023, 180
118.1588, 127, 444, 242, 2.093023, 180
118.1784, 125, 444, 242, 2.093023, 180
118.2025, 125, 444, 242, 2.093023, 180
118.2193, 123, 445, 242, 2.093023, 180
118.2371, 120, 444, 242, 2.093023, 180
118.2572, 118, 445, 242, 2.093023, 180
118.2771, 117, 445, 242, 2.093023, 180
118.2993, 117, 445, 242, 2.093023, 180
118.3138, 118, 447, 242, 2.093023, 180
118.3315, 116, 447, 242, 2.093023, 180
118.3579, 122, 448, 242, 2.093023, 180
118.3753, 132, 449, 242, 2.093023, 180
118.3988, 136, 451, 242, 2.093023, 180
118.4182, 141, 452, 242, 2.093023, 180
118.4315, 142, 453, 243, 2.790698, 180
118.4555, 154, 455, 242, 2.093023, 180
118.4789, 162, 457, 245, 4.186047, 180
118.4954, 160, 460, 246, 4.883721, 180
118.5152, 150, 461, 245, 4.186047, 180
118.5327, 143, 463, 254, 10.46512, 180
118.5536, 137, 460, 259, 13.95349, 180
118.5723, 127, 461, 263, 16.74419, 180
118.5937, 116, 461, 265, 18.13953, 180
118.6147, 108, 461, 256, 11.86047, 180
118.6354, 105, 460, 267, 19.53488, 180
118.6553, 94, 479, 263, 16.74419, 180
118.6763, 105, 457, 261, 15.34884, 180
118.6912, 98, 456, 249, 6.976744, 180
118.7117, 95, 463, 245, 4.186047, 180
118.7327, 94, 465, 221, -12.55814, 180
118.7509, 99, 464, 238, -0.6976744, 180
118.7747, 92, 463, 238, -0.6976744, 180
118.793, 103, 463, 237, -1.395349, 180
118.8107, 177, 464, 233, -4.186047, 180
118.8313, 254, 463, 231, -5.581395, 180
118.8514, 307, 467, 228, -7.674418, 0
118.8726, 292, 479, 175, -44.65116, 0
118.8937, 229, 477, 145, -65.5814, 0
118.9125, 194, 468, 142, -67.67442, 0
118.926, 164, 460, 135, -72.55814, 0
118.9549, 140, 450, 127, -78.13953, 0
118.9728, 136, 447, 123, -80.93023, 180
118.9915, 164, 417, 212, -18.83721, 180
119.0117, 144, 437, 167, -50.23256, 180
119.0339, 139, 447, 152, -60.69767, 180
119.0485, 140, 449, 153, -60, 180
119.0702, 155, 453, 162, -53.72093, 180
119.0891, 164, 451, 184, -38.37209, 180
119.1095, 165, 458, 171, -47.44186, 180
119.129, 178, 463, 171, -47.44186, 180
119.1648, 159, 465, 171, -47.44186, 180
119.179, 164, 467, 174, -45.34884, 180
119.1944, 189, 466, 176, -43.95349, 180
119.2103, 264, 466, 178, -42.55814, 180
119.2277, 320, 464, 177, -43.25581, 0
119.2476, 335, 473, 154, -59.30233, 0
119.2686, 321, 473, 118, -84.4186, 0
119.2891, 310, 464, 106, -92.7907, 0
119.3083, 296, 455, 103, -94.88372, 0
119.3258, 287, 448, 100, -96.97675, 0
119.3463, 277, 438, 102, -95.5814, 0
119.3662, 257, 434, 106, -92.7907, 0
119.388, 232, 435, 115, -86.51163, 0
119.409, 198, 430, 109, -90.69768, 0
119.424, 183, 429, 115, -86.51163, 0
119.4413, 170, 428, 116, -85.81396, 0
119.4646, 164, 430, 110, -90, 0
119.4846, 156, 429, 114, -87.2093, 0
119.5057, 152, 431, 112, -88.60465, 0
119.5269, 146, 431, 110, -90, 0
119.5447, 144, 430, 108, -91.39535, 180
119.5637, 145, 434, 108, -91.39535, 180
119.5834, 131, 441, 100, -96.97675, 180
119.6092, 122, 447, 100, -96.97675, 180
119.6217, 117, 451, 107, -92.09303, 180
119.6445, 112, 453, 117, -85.11628, 180
119.6623, 121, 450, 126, -78.83721, 180
119.6823, 157, 449, 129, -76.74419, 180
119.7015, 185, 448, 129, -76.74419, 180
119.7239, 207, 447, 129, -76.74419, 180
119.7443, 225, 446, 129, -76.74419, 180
119.7634, 229, 445, 129, -76.74419, 180
119.7806, 237, 446, 129, -76.74419, 180
119.8006, 232, 447, 128, -77.44186, 180
119.8218, 219, 447, 129, -76.74419, 180
119.8428, 207, 447, 130, -76.04651, 180
119.8627, 199, 447, 130, -76.04651, 180
119.8822, 186, 448, 130, -76.04651, 180
119.9001, 176, 448, 129, -76.74419, 180
119.9199, 159, 447, 129, -76.74419, 180
119.941, 146, 447, 129, -76.74419, 180
119.9618, 176, 447, 129, -76.74419, 180
119.982, 207, 446, 129, -76.74419, 180
120.0014, 231, 446, 129, -76.74419, 180
120.0186, 242, 446, 129, -76.74419, 180
120.0376, 239, 446, 129, -76.74419, 180
120.0577, 241, 446, 129, -76.74419, 180
120.0788, 229, 445, 130, -76.04651, 180
120.0997, 221, 445, 130, -76.04651, 180
120.1212, 212, 445, 130, -76.04651, 180
120.1365, 194, 445, 130, -76.04651, 180
120.1576, 181, 445, 129, -76.74419, 180
120.178, 169, 445, 130, -76.04651, 180
120.198, 158, 445, 130, -76.04651, 180
120.2179, 146, 445, 130, -76.04651, 180
120.2377, 135, 445, 129, -76.74419, 180
120.2573, 120, 446, 127, -78.13953, 180
120.2764, 112, 447, 128, -77.44186, 180
120.2951, 104, 446, 130, -76.04651, 180
120.3164, 97, 445, 130, -76.04651, 180
120.3363, 93, 446, 128, -77.44186, 180
120.3577, 90, 445, 129, -76.74419, 180
120.3763, 84, 445, 129, -76.74419, 180
120.3942, 80, 446, 130, -76.04651, 180
120.416, 75, 445, 130, -76.04651, 180
120.4352, 75, 445, 130, -76.04651, 180
120.4557, 74, 445, 130, -76.04651, 180
120.4749, 71, 446, 130, -76.04651, 180
120.4932, 71, 445, 130, -76.04651, 180
120.5142, 73, 445, 130, -76.04651, 180
120.5337, 73, 445, 130, -76.04651, 180
120.553, 72, 445, 130, -76.04651, 180
120.5743, 70, 445, 130, -76.04651, 180
120.5945, 69, 444, 130, -76.04651, 180
120.6107, 68, 445, 130, -76.04651, 180
120.6303, 69, 445, 130, -76.04651, 180
120.6614, 71, 444, 130, -76.04651, 180
120.6746, 71, 444, 130, -76.04651, 180
120.6944, 72, 444, 130, -76.04651, 180
120.7144, 73, 445, 130, -76.04651, 180
120.7339, 74, 444, 130, -76.04651, 180
120.7505, 76, 444, 130, -76.04651, 180
120.771, 77, 444, 130, -76.04651, 180
120.7915, 78, 444, 130, -76.04651, 180
120.8128, 82, 444, 130, -76.04651, 180
120.8321, 86, 444, 130, -76.04651, 180
120.8522, 87, 444, 130, -76.04651, 180
120.8684, 90, 444, 130, -76.04651, 180
120.8912, 94, 444, 130, -76.04651, 180
120.9109, 98, 444, 130, -76.04651, 180
120.9311, 98, 444, 130, -76.04651, 180
120.9517, 97, 443, 130, -76.04651, 180
120.9712, 98, 443, 130, -76.04651, 180
120.9899, 100, 444, 130, -76.04651, 180
121.0092, 99, 444, 130, -76.04651, 180
121.0311, 97, 444, 130, -76.04651, 180
121.0496, 96, 444, 130, -76.04651, 180
121.0703, 98, 443, 130, -76.04651, 180
121.0915, 98, 444, 130, -76.04651, 180
121.1113, 98, 444, 130, -76.04651, 180
121.129, 97, 443, 130, -76.04651, 180
121.1482, 95, 444, 130, -76.04651, 180
121.1684, 92, 443, 130, -76.04651, 180
121.1879, 89, 443, 130, -76.04651, 180
121.2101, 89, 443, 130, -76.04651, 180
121.2306, 92, 443, 129, -76.74419, 180
121.2469, 95, 443, 127, -78.13953, 180
121.2685, 92, 444, 126, -78.83721, 180
121.2906, 96, 443, 126, -78.83721, 180
121.3107, 91, 445, 120, -83.02325, 180
121.3312, 92, 444, 127, -78.13953, 180
121.3506, 91, 444, 128, -77.44186, 180
121.3747, 89, 445, 127, -78.13953, 180
121.3868, 90, 446, 128, -77.44186, 180
121.4073, 89, 447, 130, -76.04651, 180
121.4273, 89, 447, 132, -74.65116, 180
121.4486, 88, 446, 134, -73.25581, 180
121.468, 86, 446, 135, -72.55814, 180
121.4882, 88, 445, 137, -71.16279, 180
121.5054, 84, 445, 136, -71.86047, 180
121.5233, 80, 445, 137, -71.16279, 180
121.5457, 78, 445, 136, -71.86047, 180
121.5661, 77, 444, 137, -71.16279, 180
121.5882, 76, 445, 137, -71.16279, 180
121.6118, 76, 445, 137, -71.16279, 180
121.6261, 77, 446, 137, -71.16279, 180
121.645, 76, 445, 136, -71.86047, 180
121.6653, 73, 446, 137, -71.16279, 180
121.6854, 73, 445, 137, -71.16279, 180
121.7047, 71, 445, 137, -71.16279, 180
121.7262, 70, 445, 137, -71.16279, 180
121.7433, 70, 444, 137, -71.16279, 180
121.7711, 69, 445, 137, -71.16279, 180
121.7881, 67, 444, 137, -71.16279, 180
121.8011, 64, 444, 137, -71.16279, 180
121.8256, 63, 444, 137, -71.16279, 180
121.8445, 62, 443, 137, -71.16279, 180
121.8644, 64, 443, 137, -71.16279, 180
121.8818, 62, 442, 137, -71.16279, 180
121.9024, 62, 443, 134, -73.25581, 180
121.9223, 61, 444, 132, -74.65116, 180
121.9431, 60, 444, 130, -76.04651, 180
121.9636, 64, 444, 129, -76.74419, 180
121.9825, 65, 445, 129, -76.74419, 180
122.0004, 104, 445, 130, -76.04651, 180
122.021, 103, 445, 131, -75.34884, 180
122.0415, 104, 445, 131, -75.34884, 180
122.0617, 111, 450, 132, -74.65116, 180
122.0827, 110, 443, 135, -72.55814, 180
122.104, 100, 441, 134, -73.25581, 180
122.1209, 97, 441, 134, -73.25581, 180
122.1397, 111, 440, 133, -73.95349, 180
122.1591, 150, 448, 133, -73.95349, 180
122.1791, 228, 441, 133, -73.95349, 180
122.1997, 287, 441, 133, -73.95349, 180
122.2208, 321, 441, 138, -70.46512, 0
122.2407, 382, 436, 165, -51.62791, 0
122.2576, 375, 434, 145, -65.5814, 0
122.2772, 371, 430, 142, -67.67442, 0
122.2978, 351, 424, 143, -66.97675, 0
122.3202, 347, 421, 151, -61.39535, 0
122.3405, 336, 418, 159, -55.81395, 0
122.3593, 303, 416, 161, -54.41861, 0
122.3754, 264, 416, 160, -55.11628, 0
122.3961, 241, 416, 160, -55.11628, 0
122.4169, 204, 417, 160, -55.11628, 0
122.4367, 178, 417, 160, -55.11628, 0
122.4572, 152, 418, 160, -55.11628, 0
122.4772, 153, 418, 160, -55.11628, 0
122.4939, 126, 418, 159, -55.81395, 0
122.5144, 105, 419, 160, -55.11628, 180
122.537, 87, 429, 146, -64.88372, 180
122.5575, 97, 432, 129, -76.74419, 180
122.5761, 89, 438, 122, -81.62791, 180
122.5962, 81, 443, 129, -76.74419, 180
122.6129, 71, 445, 138, -70.46512, 180
122.6328, 66, 453, 148, -63.48837, 180
122.6548, 68, 449, 158, -56.51163, 180
122.6743, 69, 446, 169, -48.83721, 180
122.6952, 76, 445, 175, -44.65116, 180
122.7157, 80, 444, 178, -42.55814, 180
122.7379, 73, 444, 178, -42.55814, 180
122.7522, 68, 443, 178, -42.55814, 180
122.774, 63, 443, 178, -42.55814, 180
122.7934, 74, 444, 178, -42.55814, 180
122.8135, 69, 443, 178, -42.55814, 180
122.8341, 74, 443, 178, -42.55814, 180
122.8564, 68, 444, 178, -42.55814, 180
122.8728, 66, 444, 178, -42.55814, 180
122.8915, 92, 444, 178, -42.55814, 180
122.912, 96, 444, 178, -42.55814, 180
122.9323, 97, 444, 178, -42.55814, 180
122.954, 143, 444, 178, -42.55814, 180
122.974, 155, 444, 178, -42.55814, 180
122.991, 151, 444, 178, -42.55814, 180
123.0106, 149, 444, 178, -42.55814, 180
123.0327, 133, 443, 178, -42.55814, 180
123.0523, 116, 444, 178, -42.55814, 180
123.0737, 106, 444, 178, -42.55814, 180
123.0922, 98, 445, 178, -42.55814, 180
123.1141, 93, 445, 178, -42.55814, 180
123.1319, 86, 445, 178, -42.55814, 180
123.1511, 90, 446, 178, -42.55814, 180
123.1726, 94, 446, 178, -42.55814, 180
123.1916, 99, 447, 178, -42.55814, 180
123.2099, 108, 446, 178, -42.55814, 180
123.2311, 125, 446, 178, -42.55814, 180
123.2479, 131, 445, 178, -42.55814, 180
123.2675, 129, 444, 178, -42.55814, 180
123.2894, 131, 443, 178, -42.55814, 180
123.3101, 138, 442, 178, -42.55814, 180
123.3295, 140, 442, 178, -42.55814, 180
123.3506, 139, 442, 178, -42.55814, 180
123.366, 139, 442, 178, -42.55814, 180
123.3885, 133, 443, 177, -43.25581, 180
