UA-Ange: 30, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
79.54014, 0, 0, 3550, 5.625, 0
79.60429, 0, 0, 3550, 5.625, 0
79.66815, 0, 0, 3550, 5.625, 0
79.73222, 0, 0, 3550, 5.625, 0
79.7961, 0, 0, 3550, 5.625, 0
79.84403, 0, 0, 3550, 5.625, 0
79.90806, 0, 0, 3550, 5.625, 0
79.97217, 0, 0, 3550, 5.625, 0
80.03547, 0, 0, 3550, 5.625, 0
80.09962, 0, 0, 3550, 5.625, 0
80.16357, 0, 0, 3550, 5.625, 0
80.22745, 0, 0, 3550, 5.625, 0
80.29161, 0, 0, 3550, 5.625, 0
80.35513, 0, 0, 3550, 5.625, 0
80.41914, 0, 0, 3550, 5.625, 0
80.48308, 0, 0, 3550, 5.625, 0
80.5474, 0, 0, 3550, 5.625, 0
80.59501, 0, 0, 3550, 5.625, 0
80.65916, 0, 0, 3550, 5.625, 0
80.72319, 0, 0, 3550, 5.625, 0
80.78647, 0, 0, 3550, 5.625, 0
80.85049, 0, 0, 3550, 5.625, 0
80.91459, 0, 0, 3550, 5.625, 0
80.97863, 0, 0, 3550, 5.625, 0
81.04245, 0, 0, 3550, 5.625, 0
81.1061, 0, 0, 3550, 5.625, 0
81.17011, 0, 0, 3550, 5.625, 0
81.23398, 0, 0, 3550, 5.625, 0
81.2822, 0, 0, 3550, 5.625, 0
81.34608, 0, 0, 3550, 5.625, 0
81.41035, 0, 0, 3550, 5.625, 0
81.47408, 0, 0, 3550, 5.625, 0
81.53819, 0, 0, 3550, 5.625, 0
81.60152, 0, 0, 3550, 5.625, 0
81.66551, 0, 0, 3550, 5.625, 0
81.72945, 0, 0, 3550, 5.625, 0
81.79349, 0, 0, 3550, 5.625, 0
81.85754, 0, 0, 3550, 5.625, 0
81.92122, 0, 0, 3550, 5.625, 0
81.96896, 0, 0, 3550, 5.625, 0
82.03307, 0, 0, 3550, 5.625, 0
82.09705, 0, 0, 3550, 5.625, 0
82.16113, 0, 0, 3550, 5.625, 0
82.22522, 0, 0, 3555, 0, 0
82.28909, 0, 0, 3555, 0, 0
82.35374, 0, 0, 3555, 0, 0
82.4165, 0, 0, 3555, 0, 0
82.48054, 0, 0, 3555, 0, 0
82.54462, 0, 0, 3555, 0, 0
82.60841, 0, 0, 3555, 0, 0
82.65641, 0, 0, 3555, 0, 0
82.72006, 0, 0, 3555, 0, 0
82.78422, 0, 0, 3555, 0, 0
82.84854, 0, 0, 3555, 0, 0
82.91248, 0, 0, 3555, 0, 0
82.97614, 0, 0, 3555, 0, 0
83.04014, 0, 0, 3555, 0, 0
83.10441, 0, 0, 3555, 0, 0
83.16788, 0, 0, 3555, 0, 0
83.23154, 0, 0, 3555, 0, 0
83.29548, 0, 0, 3555, 0, 0
83.3597, 0, 0, 3555, 0, 0
83.40751, 0, 0, 3555, 0, 0
83.47151, 0, 0, 3555, 0, 0
83.53511, 0, 0, 3555, 0, 0
83.5991, 0, 0, 3555, 0, 0
83.6631, 0, 0, 3555, 0, 0
83.7271, 0, 0, 3555, 0, 0
83.79102, 0, 0, 3555, 0, 0
83.85517, 0, 0, 3555, 0, 0
83.91924, 0, 0, 3555, 0, 0
83.98305, 0, 0, 3555, 0, 0
84.04684, 0, 0, 3555, 0, 0
84.09447, 0, 0, 3555, 0, 0
84.15856, 0, 0, 3555, 0, 0
84.22248, 0, 0, 3555, 0, 0
84.28665, 0, 0, 3555, 0, 0
84.3506, 0, 0, 3555, 0, 0
84.41455, 0, 0, 3555, 0, 0
84.47846, 0, 0, 3555, 0, 0
84.54307, 0, 0, 3555, 0, 0
84.60645, 0, 0, 3555, 0, 0
84.67054, 0, 0, 3555, 0, 0
84.73382, 0, 0, 3555, 0, 0
84.78221, 0, 0, 3555, 0, 0
84.8457, 0, 0, 3555, 0, 0
84.90986, 0, 0, 3555, 0, 0
84.97397, 0, 0, 3555, 0, 0
85.03745, 0, 0, 3555, 0, 0
85.10141, 0, 0, 3555, 0, 0
85.16542, 0, 0, 3555, 0, 0
85.22918, 0, 0, 3555, 0, 0
85.29304, 0, 0, 3555, 0, 0
85.3573, 0, 0, 3555, 0, 0
85.42118, 0, 0, 3555, 0, 0
85.46896, 0, 0, 3555, 0, 0
85.53246, 0, 0, 3555, 0, 0
85.59659, 0, 0, 3555, 0, 0
85.66052, 0, 0, 3555, 0, 0
85.72445, 0, 0, 3555, 0, 0
85.78814, 0, 0, 3555, 0, 0
85.8521, 0, 0, 3555, 0, 0
85.9161, 0, 0, 3555, 0, 0
85.98032, 0, 0, 3555, 0, 0
86.04401, 0, 0, 3555, 0, 0
86.10804, 0, 0, 3555, 0, 0
86.17207, 0, 0, 3555, 0, 0
86.22005, 0, 0, 3555, 0, 0
86.28357, 0, 0, 3555, 0, 0
86.34751, 0, 0, 3555, 0, 0
86.41146, 0, 0, 3555, 0, 0
86.47556, 0, 0, 3555, 0, 0
86.53944, 0, 0, 3555, 0, 0
86.60345, 0, 0, 3555, 0, 0
86.667, 0, 0, 3555, 0, 0
86.73092, 0, 0, 3555, 0, 0
86.79491, 0, 0, 3555, 0, 0
86.85936, 0, 0, 3555, 0, 0
86.90757, 0, 0, 3555, 0, 0
86.97143, 0, 0, 3555, 0, 0
87.03551, 0, 0, 3555, 0, 0
87.09937, 0, 0, 3555, 0, 0
87.16334, 0, 0, 3555, 0, 0
87.22746, 0, 0, 3555, 0, 0
87.2914, 0, 0, 3555, 0, 0
87.35542, 0, 0, 3555, 0, 0
87.4191, 0, 0, 3555, 0, 0
87.48304, 0, 0, 3555, 0, 0
87.54787, 0, 0, 3555, 0, 0
87.59601, 0, 0, 3555, 0, 0
87.65875, 0, 0, 3555, 0, 0
87.72266, 0, 0, 3555, 0, 0
87.78838, 0, 0, 3555, 0, 0
87.85227, 0, 0, 3555, 0, 0
87.91439, 0, 0, 3555, 0, 0
87.97812, 0, 0, 3555, 0, 0
88.04263, 0, 0, 3555, 0, 0
88.10635, 0, 0, 3555, 0, 0
88.16967, 0, 0, 3555, 0, 0
88.23463, 0, 0, 3555, 0, 0
88.2972, 0, 0, 3555, 0, 0
88.34559, 0, 0, 3555, 0, 0
88.40931, 0, 0, 3555, 0, 0
88.47353, 0, 0, 3555, 0, 0
88.53828, 0, 0, 3555, 0, 0
88.60185, 0, 0, 3555, 0, 0
88.66485, 0, 0, 3555, 0, 0
88.72863, 0, 0, 3555, 0, 0
88.79276, 0, 0, 3555, 0, 0
88.85693, 0, 0, 3555, 0, 0
88.92053, 0, 0, 3555, 0, 0
88.98463, 0, 0, 3555, 0, 0
89.03228, 0, 0, 3555, 0, 0
89.09663, 0, 0, 3555, 0, 0
89.1609, 0, 0, 3555, 0, 0
89.22448, 0, 0, 3555, 0, 0
89.2886, 0, 0, 3555, 0, 0
89.35238, 0, 0, 3555, 0, 0
89.41598, 0, 0, 3555, 0, 0
89.48045, 0, 0, 3555, 0, 0
89.54458, 0, 0, 3555, 0, 0
89.60934, 0, 0, 3555, 0, 0
89.67258, 0, 0, 3555, 0, 0
89.7208, 0, 0, 3555, 0, 0
89.78448, 0, 0, 3555, 0, 0
89.84701, 0, 0, 3555, 0, 0
89.9121, 0, 0, 3555, 0, 0
89.97601, 0, 0, 3555, 0, 0
UA-Ange: 80, ForearmStretched: 3555, Forearm: 3635, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
101.4286, 0, 0, 3600, -50.625, 0
101.4486, 0, 0, 3600, -50.625, 0
101.5123, 0, 0, 3600, -50.625, 0
101.5752, 0, 0, 3600, -50.625, 0
101.6392, 0, 0, 3600, -50.625, 0
101.7032, 0, 0, 3600, -50.625, 0
101.7671, 0, 0, 3600, -50.625, 0
101.8311, 0, 0, 3600, -50.625, 0
101.8791, 0, 0, 3600, -50.625, 0
101.9432, 0, 0, 3600, -50.625, 0
102.0067, 0, 0, 3600, -50.625, 0
102.0705, 0, 0, 3600, -50.625, 0
102.1346, 0, 0, 3600, -50.625, 0
102.1989, 0, 0, 3600, -50.625, 0
102.262, 0, 0, 3600, -50.625, 0
102.3261, 0, 0, 3600, -50.625, 0
102.3902, 0, 0, 3600, -50.625, 0
102.4542, 0, 0, 3600, -50.625, 0
102.5182, 0, 0, 3600, -50.625, 0
102.5823, 0, 0, 3600, -50.625, 0
102.6301, 0, 0, 3595, -45, 0
102.6936, 0, 0, 3590, -39.375, 0
102.7586, 0, 0, 3585, -33.75, 0
102.8217, 0, 0, 3585, -33.75, 0
102.8856, 0, 0, 3585, -33.75, 0
102.9497, 0, 0, 3585, -33.75, 0
103.014, 0, 0, 3585, -33.75, 0
103.0771, 0, 0, 3585, -33.75, 0
103.1412, 0, 0, 3580, -28.125, 0
103.2053, 0, 0, 3575, -22.5, 0
103.2701, 0, 0, 3575, -22.5, 0
103.3172, 0, 0, 3575, -22.5, 0
103.3811, 0, 0, 3575, -22.5, 0
103.4452, 0, 0, 3575, -22.5, 0
103.5093, 0, 0, 3575, -22.5, 0
103.5727, 0, 0, 3575, -22.5, 0
103.6366, 0, 0, 3570, -16.875, 0
103.7006, 0, 0, 3565, -11.25, 0
103.7653, 0, 0, 3565, -11.25, 0
103.8282, 0, 0, 3565, -11.25, 0
103.8921, 0, 0, 3565, -11.25, 0
103.9561, 0, 0, 3565, -11.25, 0
104.0047, 0, 0, 3565, -11.25, 0
104.0684, 0, 0, 3565, -11.25, 0
104.132, 0, 0, 3560, -5.625, 0
104.1962, 0, 0, 3555, 0, 0
104.2609, 0, 0, 3555, 0, 0
104.3241, 0, 0, 3555, 0, 0
104.3876, 0, 0, 3555, 0, 0
104.4516, 0, 0, 3555, 0, 0
104.5159, 0, 0, 3555, 0, 0
104.5797, 0, 0, 3555, 0, 0
104.6436, 0, 0, 3555, 0, 0
104.7071, 0, 0, 3555, 0, 0
104.7551, 0, 0, 3550, 5.625, 0
104.8193, 0, 0, 3550, 5.625, 0
104.8832, 0, 0, 3550, 5.625, 0
104.9471, 0, 0, 3550, 5.625, 0
105.0119, 0, 0, 3550, 5.625, 0
105.0751, 0, 0, 3550, 5.625, 0
105.1385, 0, 0, 3550, 5.625, 0
105.2025, 0, 0, 3550, 5.625, 0
105.2665, 0, 0, 3550, 5.625, 0
105.3306, 0, 0, 3550, 5.625, 0
105.3945, 0, 0, 3550, 5.625, 0
105.4426, 0, 0, 3550, 5.625, 0
105.5064, 0, 0, 3550, 5.625, 0
105.5701, 0, 0, 3550, 5.625, 0
105.6341, 0, 0, 3550, 5.625, 0
105.6982, 0, 0, 3550, 5.625, 0
105.7622, 0, 0, 3550, 5.625, 0
105.8262, 0, 0, 3550, 5.625, 0
105.8904, 0, 0, 3550, 5.625, 0
105.9544, 0, 0, 3550, 5.625, 0
106.0181, 0, 0, 3550, 5.625, 0
106.0821, 0, 0, 3550, 5.625, 0
106.1301, 0, 0, 3550, 5.625, 0
106.1936, 0, 0, 3550, 5.625, 0
106.2575, 0, 0, 3550, 5.625, 0
106.3216, 0, 0, 3550, 5.625, 0
106.3856, 0, 0, 3550, 5.625, 0
106.4496, 0, 0, 3550, 5.625, 0
106.5133, 0, 0, 3550, 5.625, 0
106.5771, 0, 0, 3550, 5.625, 0
106.6411, 0, 0, 3550, 5.625, 0
106.7052, 0, 0, 3550, 5.625, 0
106.7691, 0, 0, 3550, 5.625, 0
106.8171, 0, 0, 3555, 0, 0
106.8812, 0, 0, 3560, -5.625, 0
106.9446, 0, 0, 3560, -5.625, 0
107.0093, 0, 0, 3560, -5.625, 0
107.0726, 0, 0, 3560, -5.625, 0
107.1366, 0, 0, 3560, -5.625, 0
107.2002, 0, 0, 3560, -5.625, 0
107.2641, 0, 0, 3560, -5.625, 0
107.3282, 0, 0, 3560, -5.625, 0
107.3922, 0, 0, 3560, -5.625, 0
107.4561, 0, 0, 3555, 0, 0
107.5041, 0, 0, 3550, 5.625, 0
107.568, 0, 0, 3545, 11.25, 0
107.632, 0, 0, 3545, 11.25, 0
107.6956, 0, 0, 3545, 11.25, 0
107.7603, 0, 0, 3545, 11.25, 0
107.8236, 0, 0, 3545, 11.25, 0
107.8875, 0, 0, 3545, 11.25, 0
107.9511, 0, 0, 3545, 11.25, 0
108.0154, 0, 0, 3545, 11.25, 0
108.0791, 0, 0, 3545, 11.25, 0
108.1431, 0, 0, 3545, 11.25, 0
108.2071, 0, 0, 3545, 11.25, 0
108.2552, 0, 0, 3540, 16.875, 0
108.3191, 0, 0, 3535, 22.5, 0
108.3832, 0, 0, 3535, 22.5, 0
108.4468, 0, 0, 3535, 22.5, 0
108.5112, 0, 0, 3535, 22.5, 0
108.5747, 0, 0, 3535, 22.5, 0
108.6386, 0, 0, 3535, 22.5, 0
108.7025, 0, 0, 3540, 16.875, 0
108.7662, 0, 0, 3545, 11.25, 0
108.8301, 0, 0, 3545, 11.25, 0
108.8942, 0, 0, 3545, 11.25, 0
108.9422, 0, 0, 3545, 11.25, 0
109.0068, 0, 0, 3545, 11.25, 0
109.0702, 0, 0, 3550, 5.625, 0
109.1343, 0, 0, 3555, 0, 0
109.1976, 0, 0, 3555, 0, 0
109.2623, 0, 0, 3555, 0, 0
109.3257, 0, 0, 3555, 0, 0
109.3895, 0, 0, 3555, 0, 0
109.4532, 0, 0, 3555, 0, 0
109.5172, 0, 0, 3555, 0, 0
109.5811, 0, 0, 3555, 0, 0
109.6291, 0, 0, 3555, 0, 0
109.6933, 0, 0, 3555, 0, 0
109.7571, 0, 0, 3555, 0, 0
109.8215, 0, 0, 3555, 0, 0
109.8847, 0, 0, 3555, 0, 0
109.9486, 0, 0, 3555, 0, 0
110.0126, 0, 0, 3555, 0, 0
110.0766, 0, 0, 3555, 0, 0
110.1406, 0, 0, 3555, 0, 0
110.2048, 0, 0, 3555, 0, 0
110.2682, 0, 0, 3555, 0, 0
110.332, 0, 0, 3555, 0, 0
110.38, 0, 0, 3555, 0, 0
110.4441, 0, 0, 3555, 0, 0
110.508, 0, 0, 3555, 0, 0
110.572, 0, 0, 3555, 0, 0
110.6361, 0, 0, 3555, 0, 0
110.6996, 0, 0, 3555, 0, 0
110.7635, 0, 0, 3555, 0, 0
110.8276, 0, 0, 3555, 0, 0
110.8915, 0, 0, 3555, 0, 0
110.9556, 0, 0, 3555, 0, 0
111.0191, 0, 0, 3555, 0, 0
111.0671, 0, 0, 3555, 0, 0
111.1312, 0, 0, 3555, 0, 0
111.1952, 0, 0, 3555, 0, 0
111.2592, 0, 0, 3555, 0, 0
111.3231, 0, 0, 3555, 0, 0
111.3875, 0, 0, 3555, 0, 0
111.4512, 0, 0, 3555, 0, 0
111.5145, 0, 0, 3555, 0, 0
111.5786, 0, 0, 3555, 0, 0
111.6425, 0, 0, 3555, 0, 0
111.7065, 0, 0, 3555, 0, 0
111.7547, 0, 0, 3555, 0, 0
111.8181, 0, 0, 3555, 0, 0
111.882, 0, 0, 3555, 0, 0
111.9461, 0, 0, 3555, 0, 0
112.0101, 0, 0, 3555, 0, 0
112.0744, 0, 0, 3555, 0, 0
112.1381, 0, 0, 3555, 0, 0
112.202, 0, 0, 3555, 0, 0
112.2662, 0, 0, 3555, 0, 0
112.3298, 0, 0, 3555, 0, 0
112.3935, 0, 0, 3555, 0, 0
112.4416, 0, 0, 3555, 0, 0
112.5057, 0, 0, 3555, 0, 0
112.5696, 0, 0, 3555, 0, 0
112.6336, 0, 0, 3555, 0, 0
112.6972, 0, 0, 3560, -5.625, 0
112.7612, 0, 0, 3565, -11.25, 0
112.8251, 0, 0, 3570, -16.875, 0
112.8892, 0, 0, 3575, -22.5, 0
112.9531, 0, 0, 3580, -28.125, 0
113.0177, 0, 0, 3585, -33.75, 0
113.0811, 0, 0, 3590, -39.375, 0
113.1445, 0, 0, 3595, -45, 0
113.1926, 0, 0, 3600, -50.625, 0
113.2576, 0, 0, 3605, -56.25, 0
113.3206, 0, 0, 3610, -61.875, 0
113.3846, 0, 0, 3615, -67.5, 0
113.4486, 0, 0, 3620, -73.125, 0
113.5128, 0, 0, 3625, -78.75, 0
113.576, 0, 0, 3630, -84.375, 0
113.6403, 0, 0, 3635, -90, 0
113.7041, 0, 0, 3640, -95.625, 0
113.7687, 0, 0, 3640, -95.625, 0
113.832, 0, 0, 3640, -95.625, 0
113.8801, 0, 0, 3640, -95.625, 0
113.9436, 0, 0, 3640, -95.625, 0
114.0085, 0, 0, 3640, -95.625, 0
114.0715, 0, 0, 3640, -95.625, 0
114.1356, 0, 0, 3640, -95.625, 0
114.1998, 0, 0, 3635, -90, 0
114.2631, 0, 0, 3630, -84.375, 0
114.3271, 0, 0, 3625, -78.75, 0
114.3911, 0, 0, 3620, -73.125, 0
114.4552, 0, 0, 3615, -67.5, 0
114.5194, 0, 0, 3610, -61.875, 0
114.5671, 0, 0, 3605, -56.25, 0
114.6312, 0, 0, 3600, -50.625, 0
114.6952, 0, 0, 3595, -45, 0
114.7593, 0, 0, 3590, -39.375, 0
114.8225, 0, 0, 3585, -33.75, 0
114.8866, 0, 0, 3580, -28.125, 0
114.9505, 0, 0, 3575, -22.5, 0
115.0153, 0, 0, 3570, -16.875, 0
115.0781, 0, 0, 3565, -11.25, 0
115.1424, 0, 0, 3560, -5.625, 0
115.2061, 0, 0, 3555, 0, 0
115.2545, 0, 0, 3555, 0, 0
115.3183, 0, 0, 3555, 0, 0
115.3821, 0, 0, 3555, 0, 0
115.4462, 0, 0, 3555, 0, 0
115.5103, 0, 0, 3555, 0, 0
115.5735, 0, 0, 3555, 0, 0
115.6377, 0, 0, 3555, 0, 0
115.7017, 0, 0, 3555, 0, 0
115.7651, 0, 0, 3555, 0, 0
115.8292, 0, 0, 3550, 5.625, 0
115.8931, 0, 0, 3545, 11.25, 0
115.9571, 0, 0, 3545, 11.25, 0
116.0055, 0, 0, 3545, 11.25, 0
116.0691, 0, 0, 3545, 11.25, 0
116.1331, 0, 0, 3545, 11.25, 0
116.1968, 0, 0, 3545, 11.25, 0
116.2606, 0, 0, 3545, 11.25, 0
116.3245, 0, 0, 3545, 11.25, 0
116.3886, 0, 0, 3545, 11.25, 0
116.4525, 0, 0, 3545, 11.25, 0
116.5165, 0, 0, 3545, 11.25, 0
116.58, 0, 0, 3545, 11.25, 0
116.6441, 0, 0, 3545, 11.25, 0
116.6921, 0, 0, 3545, 11.25, 0
116.7561, 0, 0, 3545, 11.25, 0
116.8202, 0, 0, 3545, 11.25, 0
116.8841, 0, 0, 3545, 11.25, 0
116.9476, 0, 0, 3545, 11.25, 0
117.0116, 0, 0, 3545, 11.25, 0
117.0755, 0, 0, 3545, 11.25, 0
117.1395, 0, 0, 3545, 11.25, 0
117.2035, 0, 0, 3545, 11.25, 0
117.2671, 0, 0, 3545, 11.25, 0
117.3311, 0, 0, 3545, 11.25, 0
117.3794, 0, 0, 3545, 11.25, 0
117.4431, 0, 0, 3545, 11.25, 0
117.5071, 0, 0, 3545, 11.25, 0
117.5712, 0, 0, 3545, 11.25, 0
117.6352, 0, 0, 3545, 11.25, 0
117.6992, 0, 0, 3545, 11.25, 0
117.7626, 0, 0, 3545, 11.25, 0
117.8266, 0, 0, 3545, 11.25, 0
117.8905, 0, 0, 3545, 11.25, 0
117.9546, 0, 0, 3545, 11.25, 0
118.0182, 0, 0, 3545, 11.25, 0
118.0821, 0, 0, 3545, 11.25, 0
118.1302, 0, 0, 3545, 11.25, 0
118.1942, 0, 0, 3545, 11.25, 0
118.2581, 0, 0, 3545, 11.25, 0
118.3222, 0, 0, 3545, 11.25, 0
118.386, 0, 0, 3550, 5.625, 0
118.4496, 0, 0, 3550, 5.625, 0
118.5142, 0, 0, 3550, 5.625, 0
118.5775, 0, 0, 3550, 5.625, 0
118.6415, 0, 0, 3550, 5.625, 0
118.7055, 0, 0, 3550, 5.625, 0
118.769, 0, 0, 3550, 5.625, 0
118.8171, 0, 0, 3550, 5.625, 0
118.8811, 0, 0, 3550, 5.625, 0
118.9452, 0, 0, 3550, 5.625, 0
119.009, 0, 0, 3550, 5.625, 0
119.0731, 0, 0, 3550, 5.625, 0
119.1376, 0, 0, 3550, 5.625, 0
119.2006, 0, 0, 3550, 5.625, 0
119.2646, 0, 0, 3550, 5.625, 0
119.3285, 0, 0, 3550, 5.625, 0
119.3924, 0, 0, 3550, 5.625, 0
119.4565, 0, 0, 3550, 5.625, 0
119.5041, 0, 0, 3550, 5.625, 0
119.5683, 0, 0, 3550, 5.625, 0
119.6321, 0, 0, 3550, 5.625, 0
119.6962, 0, 0, 3555, 0, 0
119.7603, 0, 0, 3560, -5.625, 0
119.8241, 0, 0, 3565, -11.25, 0
119.8881, 0, 0, 3570, -16.875, 0
119.9516, 0, 0, 3575, -22.5, 0
120.0163, 0, 0, 3580, -28.125, 0
120.0796, 0, 0, 3585, -33.75, 0
120.1435, 0, 0, 3590, -39.375, 0
120.1915, 0, 0, 3595, -45, 0
120.2564, 0, 0, 3600, -50.625, 0
120.3191, 0, 0, 3600, -50.625, 0
120.3832, 0, 0, 3600, -50.625, 0
120.4471, 0, 0, 3600, -50.625, 0
120.512, 0, 0, 3600, -50.625, 0
120.5753, 0, 0, 3600, -50.625, 0
120.639, 0, 0, 3600, -50.625, 0
120.7031, 0, 0, 3605, -56.25, 0
120.7673, 0, 0, 3610, -61.875, 0
120.8306, 0, 0, 3615, -67.5, 0
120.8946, 0, 0, 3615, -67.5, 0
120.9427, 0, 0, 3615, -67.5, 0
121.0072, 0, 0, 3615, -67.5, 0
121.0705, 0, 0, 3615, -67.5, 0
121.1342, 0, 0, 3615, -67.5, 0
121.1981, 0, 0, 3615, -67.5, 0
121.262, 0, 0, 3615, -67.5, 0
121.3264, 0, 0, 3615, -67.5, 0
121.3902, 0, 0, 3615, -67.5, 0
121.4541, 0, 0, 3620, -73.125, 0
121.5181, 0, 0, 3625, -78.75, 0
121.5815, 0, 0, 3625, -78.75, 0
121.6294, 0, 0, 3625, -78.75, 0
121.6936, 0, 0, 3625, -78.75, 0
121.7583, 0, 0, 3625, -78.75, 0
121.8215, 0, 0, 3625, -78.75, 0
121.8851, 0, 0, 3625, -78.75, 0
121.9491, 0, 0, 3625, -78.75, 0
122.013, 0, 0, 3625, -78.75, 0
122.0771, 0, 0, 3625, -78.75, 0
122.141, 0, 0, 3630, -84.375, 0
122.2051, 0, 0, 3635, -90, 0
122.2711, 0, 0, 3640, -95.625, 0
122.3165, 0, 0, 3640, -95.625, 0
122.3805, 0, 0, 3640, -95.625, 0
122.4446, 0, 0, 3640, -95.625, 0
122.509, 0, 0, 3640, -95.625, 0
122.5726, 0, 0, 3640, -95.625, 0
122.6362, 0, 0, 3640, -95.625, 0
122.7001, 0, 0, 3640, -95.625, 0
122.7642, 0, 0, 3640, -95.625, 0
122.8282, 0, 0, 3640, -95.625, 0
122.892, 0, 0, 3640, -95.625, 0
122.956, 0, 0, 3640, -95.625, 0
123.0041, 0, 0, 3640, -95.625, 0
123.0675, 0, 0, 3645, -101.25, 0
123.1315, 0, 0, 3645, -101.25, 0
123.1955, 0, 0, 3645, -101.25, 0
123.2603, 0, 0, 3645, -101.25, 0
123.3231, 0, 0, 3645, -101.25, 0
123.3872, 0, 0, 3645, -101.25, 0
123.4515, 0, 0, 3645, -101.25, 0
123.5157, 0, 0, 3645, -101.25, 0
123.5798, 0, 0, 3645, -101.25, 0
123.6436, 0, 0, 3645, -101.25, 0
123.7075, 0, 0, 3645, -101.25, 0
123.7553, 0, 0, 3645, -101.25, 0
123.819, 0, 0, 3645, -101.25, 0
123.8838, 0, 0, 3645, -101.25, 0
123.9471, 0, 0, 3645, -101.25, 0
124.0112, 0, 0, 3645, -101.25, 0
124.0742, 0, 0, 3645, -101.25, 0
124.1382, 0, 0, 3645, -101.25, 0
124.202, 0, 0, 3645, -101.25, 0
124.2661, 0, 0, 3645, -101.25, 0
124.3301, 0, 0, 3645, -101.25, 0
