UA-Ange: 30, ForearmStretched: 3600, Forearm: 3665, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
13.69207, 0, 0, 3605, -6.923077, 0
13.75592, 0, 0, 3605, -6.923077, 0
13.81958, 0, 0, 3605, -6.923077, 0
13.88354, 0, 0, 3605, -6.923077, 0
13.94751, 0, 0, 3605, -6.923077, 0
14.01185, 0, 0, 3605, -6.923077, 0
14.05937, 0, 0, 3605, -6.923077, 0
14.12364, 0, 0, 3605, -6.923077, 0
14.18762, 0, 0, 3605, -6.923077, 0
14.25106, 0, 0, 3605, -6.923077, 0
14.31489, 0, 0, 3605, -6.923077, 0
14.37918, 0, 0, 3605, -6.923077, 0
14.44287, 0, 0, 3605, -6.923077, 0
14.50696, 0, 0, 3605, -6.923077, 0
14.57073, 0, 0, 3605, -6.923077, 0
14.63455, 0, 0, 3600, 0, 0
14.69867, 0, 0, 3595, 6.923077, 0
14.76248, 0, 0, 3595, 6.923077, 0
14.8105, 0, 0, 3595, 6.923077, 0
14.87489, 0, 0, 3595, 6.923077, 0
14.93804, 0, 0, 3595, 6.923077, 0
15.0019, 0, 0, 3595, 6.923077, 0
15.066, 0, 0, 3595, 6.923077, 0
15.13005, 0, 0, 3595, 6.923077, 0
15.19356, 0, 0, 3600, 0, 0
15.25797, 0, 0, 3605, -6.923077, 0
15.32169, 0, 0, 3605, -6.923077, 0
15.38654, 0, 0, 3605, -6.923077, 0
15.44957, 0, 0, 3605, -6.923077, 0
15.49793, 0, 0, 3605, -6.923077, 0
15.56105, 0, 0, 3605, -6.923077, 0
15.62493, 0, 0, 3605, -6.923077, 0
15.68919, 0, 0, 3605, -6.923077, 0
15.75316, 0, 0, 3605, -6.923077, 0
15.81739, 0, 0, 3605, -6.923077, 0
15.88106, 0, 0, 3605, -6.923077, 0
15.94493, 0, 0, 3605, -6.923077, 0
16.00957, 0, 0, 3605, -6.923077, 0
16.07397, 0, 0, 3605, -6.923077, 0
16.13757, 0, 0, 3605, -6.923077, 0
16.18538, 0, 0, 3605, -6.923077, 0
16.24926, 0, 0, 3605, -6.923077, 0
16.31292, 0, 0, 3605, -6.923077, 0
16.37589, 0, 0, 3605, -6.923077, 0
16.44062, 0, 0, 3605, -6.923077, 0
16.50471, 0, 0, 3605, -6.923077, 0
16.56848, 0, 0, 3605, -6.923077, 0
16.63207, 0, 0, 3605, -6.923077, 0
16.69606, 0, 0, 3605, -6.923077, 0
16.75962, 0, 0, 3605, -6.923077, 0
16.82416, 0, 0, 3605, -6.923077, 0
16.87191, 0, 0, 3605, -6.923077, 0
16.93547, 0, 0, 3605, -6.923077, 0
16.99898, 0, 0, 3605, -6.923077, 0
17.06295, 0, 0, 3605, -6.923077, 0
17.12739, 0, 0, 3605, -6.923077, 0
17.19152, 0, 0, 3605, -6.923077, 0
17.25533, 0, 0, 3605, -6.923077, 0
17.31902, 0, 0, 3605, -6.923077, 0
17.38299, 0, 0, 3605, -6.923077, 0
17.44773, 0, 0, 3605, -6.923077, 0
17.51214, 0, 0, 3605, -6.923077, 0
17.5744, 0, 0, 3605, -6.923077, 0
17.6232, 0, 0, 3605, -6.923077, 0
17.68695, 0, 0, 3605, -6.923077, 0
17.74996, 0, 0, 3605, -6.923077, 0
17.81392, 0, 0, 3605, -6.923077, 0
17.87793, 0, 0, 3605, -6.923077, 0
17.94196, 0, 0, 3605, -6.923077, 0
18.00577, 0, 0, 3605, -6.923077, 0
18.07128, 0, 0, 3610, -13.84615, 0
18.13432, 0, 0, 3615, -20.76923, 0
18.19837, 0, 0, 3620, -27.69231, 0
18.26156, 0, 0, 3625, -34.61538, 0
18.31, 0, 0, 3630, -41.53846, 0
18.37468, 0, 0, 3635, -48.46154, 0
18.43749, 0, 0, 3640, -55.38462, 0
18.50147, 0, 0, 3645, -62.30769, 0
18.56542, 0, 0, 3650, -69.23077, 0
18.63038, 0, 0, 3655, -76.15385, 0
18.69358, 0, 0, 3660, -83.07692, 0
18.75755, 0, 0, 3665, -90, 0
18.82128, 0, 0, 3670, -96.92308, 0
18.88653, 0, 0, 3670, -96.92308, 0
18.94908, 0, 0, 3670, -96.92308, 0
18.99725, 0, 0, 3670, -96.92308, 0
19.06055, 0, 0, 3670, -96.92308, 0
19.12526, 0, 0, 3670, -96.92308, 0
19.18849, 0, 0, 3670, -96.92308, 0
19.253, 0, 0, 3670, -96.92308, 0
19.31628, 0, 0, 3670, -96.92308, 0
19.38063, 0, 0, 3670, -96.92308, 0
19.44451, 0, 0, 3670, -96.92308, 0
19.50783, 0, 0, 3670, -96.92308, 0
19.57179, 0, 0, 3670, -96.92308, 0
19.63595, 0, 0, 3670, -96.92308, 0
19.70028, 0, 0, 3670, -96.92308, 0
19.74817, 0, 0, 3670, -96.92308, 0
19.81255, 0, 0, 3670, -96.92308, 0
19.87636, 0, 0, 3670, -96.92308, 0
19.94018, 0, 0, 3670, -96.92308, 0
20.00356, 0, 0, 3670, -96.92308, 0
20.06885, 0, 0, 3670, -96.92308, 0
20.13381, 0, 0, 3670, -96.92308, 0
20.196, 0, 0, 3670, -96.92308, 0
20.26025, 0, 0, 3670, -96.92308, 0
20.3236, 0, 0, 3670, -96.92308, 0
20.38732, 0, 0, 3670, -96.92308, 0
20.43618, 0, 0, 3670, -96.92308, 0
20.49897, 0, 0, 3670, -96.92308, 0
20.5629, 0, 0, 3670, -96.92308, 0
20.62723, 0, 0, 3670, -96.92308, 0
20.69373, 0, 0, 3670, -96.92308, 0
20.75712, 0, 0, 3670, -96.92308, 0
20.81977, 0, 0, 3670, -96.92308, 0
20.88301, 0, 0, 3670, -96.92308, 0
20.98917, 0, 0, 3670, -96.92308, 0
21.02107, 0, 0, 3670, -96.92308, 0
21.07464, 0, 0, 3670, -96.92308, 0
21.12223, 0, 0, 3670, -96.92308, 0
21.18631, 0, 0, 3670, -96.92308, 0
21.25056, 0, 0, 3670, -96.92308, 0
21.31447, 0, 0, 3670, -96.92308, 0
21.37848, 0, 0, 3670, -96.92308, 0
21.44209, 0, 0, 3670, -96.92308, 0
21.5085, 0, 0, 3670, -96.92308, 0
21.57075, 0, 0, 3670, -96.92308, 0
21.63501, 0, 0, 3670, -96.92308, 0
21.69974, 0, 0, 3670, -96.92308, 0
21.76175, 0, 0, 3670, -96.92308, 0
21.80915, 0, 0, 3670, -96.92308, 0
21.87265, 0, 0, 3670, -96.92308, 0
21.93645, 0, 0, 3670, -96.92308, 0
22.00095, 0, 0, 3670, -96.92308, 0
22.06493, 0, 0, 3670, -96.92308, 0
22.12878, 0, 0, 3670, -96.92308, 0
22.19302, 0, 0, 3670, -96.92308, 0
22.25676, 0, 0, 3670, -96.92308, 0
22.32013, 0, 0, 3670, -96.92308, 0
22.38524, 0, 0, 3670, -96.92308, 0
22.44894, 0, 0, 3670, -96.92308, 0
22.51272, 0, 0, 3670, -96.92308, 0
22.56022, 0, 0, 3670, -96.92308, 0
22.62417, 0, 0, 3670, -96.92308, 0
22.68821, 0, 0, 3670, -96.92308, 0
22.75229, 0, 0, 3670, -96.92308, 0
22.81676, 0, 0, 3670, -96.92308, 0
22.88056, 0, 0, 3670, -96.92308, 0
22.94455, 0, 0, 3670, -96.92308, 0
23.00746, 0, 0, 3670, -96.92308, 0
23.07163, 0, 0, 3670, -96.92308, 0
23.13483, 0, 0, 3670, -96.92308, 0
23.19901, 0, 0, 3670, -96.92308, 0
23.24686, 0, 0, 3670, -96.92308, 0
23.31077, 0, 0, 3670, -96.92308, 0
23.37508, 0, 0, 3670, -96.92308, 0
23.43879, 0, 0, 3670, -96.92308, 0
23.50255, 0, 0, 3670, -96.92308, 0
23.56641, 0, 0, 3670, -96.92308, 0
23.63037, 0, 0, 3670, -96.92308, 0
23.69452, 0, 0, 3670, -96.92308, 0
23.75854, 0, 0, 3670, -96.92308, 0
23.82243, 0, 0, 3670, -96.92308, 0
23.8858, 0, 0, 3670, -96.92308, 0
23.93409, 0, 0, 3670, -96.92308, 0
23.99864, 0, 0, 3670, -96.92308, 0
24.06274, 0, 0, 3670, -96.92308, 0
24.12657, 0, 0, 3670, -96.92308, 0
24.19065, 0, 0, 3670, -96.92308, 0
24.25432, 0, 0, 3670, -96.92308, 0
24.31741, 0, 0, 3670, -96.92308, 0
24.38129, 0, 0, 3670, -96.92308, 0
24.44536, 0, 0, 3670, -96.92308, 0
24.50949, 0, 0, 3670, -96.92308, 0
24.57276, 0, 0, 3670, -96.92308, 0
24.63681, 0, 0, 3670, -96.92308, 0
24.68488, 0, 0, 3670, -96.92308, 0
24.74893, 0, 0, 3670, -96.92308, 0
24.81309, 0, 0, 3670, -96.92308, 0
24.87759, 0, 0, 3670, -96.92308, 0
24.94087, 0, 0, 3670, -96.92308, 0
25.00631, 0, 0, 3670, -96.92308, 0
25.06844, 0, 0, 3670, -96.92308, 0
25.13567, 0, 0, 3670, -96.92308, 0
25.19743, 0, 0, 3670, -96.92308, 0
25.26139, 0, 0, 3670, -96.92308, 0
25.32553, 0, 0, 3670, -96.92308, 0
25.37267, 0, 0, 3670, -96.92308, 0
25.43583, 0, 0, 3670, -96.92308, 0
25.49994, 0, 0, 3670, -96.92308, 0
25.56408, 0, 0, 3670, -96.92308, 0
25.62788, 0, 0, 3670, -96.92308, 0
25.69149, 0, 0, 3670, -96.92308, 0
25.75581, 0, 0, 3670, -96.92308, 0
25.82027, 0, 0, 3670, -96.92308, 0
25.88391, 0, 0, 3670, -96.92308, 0
25.94745, 0, 0, 3670, -96.92308, 0
26.01149, 0, 0, 3670, -96.92308, 0
26.05948, 0, 0, 3670, -96.92308, 0
26.12283, 0, 0, 3670, -96.92308, 0
26.18723, 0, 0, 3670, -96.92308, 0
26.25084, 0, 0, 3670, -96.92308, 0
26.31544, 0, 0, 3670, -96.92308, 0
26.37939, 0, 0, 3670, -96.92308, 0
26.44405, 0, 0, 3670, -96.92308, 0
26.50872, 0, 0, 3670, -96.92308, 0
26.57149, 0, 0, 3670, -96.92308, 0
26.63495, 0, 0, 3670, -96.92308, 0
26.69929, 0, 0, 3670, -96.92308, 0
26.74687, 0, 0, 3670, -96.92308, 0
26.81031, 0, 0, 3670, -96.92308, 0
26.87427, 0, 0, 3670, -96.92308, 0
26.93828, 0, 0, 3670, -96.92308, 0
27.00274, 0, 0, 3670, -96.92308, 0
27.06638, 0, 0, 3670, -96.92308, 0
27.13284, 0, 0, 3670, -96.92308, 0
27.19552, 0, 0, 3670, -96.92308, 0
27.25883, 0, 0, 3670, -96.92308, 0
27.3221, 0, 0, 3670, -96.92308, 0
27.38628, 0, 0, 3670, -96.92308, 0
27.4499, 0, 0, 3670, -96.92308, 0
27.4974, 0, 0, 3670, -96.92308, 0
27.56099, 0, 0, 3670, -96.92308, 0
27.62465, 0, 0, 3670, -96.92308, 0
27.68889, 0, 0, 3670, -96.92308, 0
27.75272, 0, 0, 3670, -96.92308, 0
27.81684, 0, 0, 3665, -90, 0
27.88061, 0, 0, 3660, -83.07692, 0
27.94462, 0, 0, 3655, -76.15385, 0
28.00848, 0, 0, 3650, -69.23077, 0
28.07349, 0, 0, 3645, -62.30769, 0
28.13642, 0, 0, 3640, -55.38462, 0
28.18478, 0, 0, 3635, -48.46154, 0
28.24854, 0, 0, 3630, -41.53846, 0
28.31266, 0, 0, 3625, -34.61538, 0
28.37583, 0, 0, 3625, -34.61538, 0
28.43983, 0, 0, 3625, -34.61538, 0
28.50389, 0, 0, 3625, -34.61538, 0
28.56868, 0, 0, 3625, -34.61538, 0
28.63147, 0, 0, 3625, -34.61538, 0
28.6954, 0, 0, 3620, -27.69231, 0
28.75972, 0, 0, 3615, -20.76923, 0
28.82428, 0, 0, 3615, -20.76923, 0
28.87136, 0, 0, 3615, -20.76923, 0
28.93538, 0, 0, 3615, -20.76923, 0
28.99957, 0, 0, 3615, -20.76923, 0
29.06522, 0, 0, 3615, -20.76923, 0
29.12779, 0, 0, 3615, -20.76923, 0
29.19087, 0, 0, 3610, -13.84615, 0
29.25512, 0, 0, 3610, -13.84615, 0
29.3195, 0, 0, 3610, -13.84615, 0
29.38287, 0, 0, 3610, -13.84615, 0
29.44686, 0, 0, 3610, -13.84615, 0
29.51126, 0, 0, 3610, -13.84615, 0
29.57483, 0, 0, 3610, -13.84615, 0
29.62283, 0, 0, 3610, -13.84615, 0
29.68668, 0, 0, 3610, -13.84615, 0
29.7505, 0, 0, 3610, -13.84615, 0
29.8144, 0, 0, 3610, -13.84615, 0
29.87881, 0, 0, 3610, -13.84615, 0
29.94246, 0, 0, 3610, -13.84615, 0
30.0059, 0, 0, 3610, -13.84615, 0
30.06971, 0, 0, 3610, -13.84615, 0
30.13404, 0, 0, 3610, -13.84615, 0
30.19783, 0, 0, 3610, -13.84615, 0
30.26187, 0, 0, 3610, -13.84615, 0
30.3095, 0, 0, 3610, -13.84615, 0
30.37332, 0, 0, 3610, -13.84615, 0
30.43739, 0, 0, 3610, -13.84615, 0
30.50131, 0, 0, 3610, -13.84615, 0
30.56534, 0, 0, 3610, -13.84615, 0
30.62923, 0, 0, 3610, -13.84615, 0
30.69329, 0, 0, 3610, -13.84615, 0
30.75681, 0, 0, 3610, -13.84615, 0
30.75681: Grabbed object
30.82195, 0, 0, 3615, -20.76923, 0
30.88522, 0, 0, 3620, -27.69231, 0
30.94884, 0, 0, 3625, -34.61538, 0
30.99707, 0, 0, 3630, -41.53846, 0
31.06171, 0, 0, 3635, -48.46154, 0
31.12462, 0, 0, 3640, -55.38462, 0
31.1885, 0, 0, 3645, -62.30769, 0
31.25255, 0, 0, 3650, -69.23077, 0
31.31767, 0, 0, 3655, -76.15385, 0
31.38049, 0, 0, 3660, -83.07692, 0
31.44466, 0, 0, 3665, -90, 0
31.44466: Released object
31.50781, 0, 0, 3670, -96.92308, 0
31.57279, 0, 0, 3670, -96.92308, 0
31.636, 0, 0, 3670, -96.92308, 0
31.684, 0, 0, 3670, -96.92308, 0
31.74772, 0, 0, 3670, -96.92308, 0
31.81275, 0, 0, 3670, -96.92308, 0
31.87525, 0, 0, 3665, -90, 0
31.93941, 0, 0, 3660, -83.07692, 0
32.00344, 0, 0, 3655, -76.15385, 0
32.06835, 0, 0, 3650, -69.23077, 0
32.13174, 0, 0, 3645, -62.30769, 0
32.19575, 0, 0, 3640, -55.38462, 0
32.25904, 0, 0, 3635, -48.46154, 0
32.32386, 0, 0, 3630, -41.53846, 0
32.38686, 0, 0, 3625, -34.61538, 0
32.43487, 0, 0, 3620, -27.69231, 0
32.49897, 0, 0, 3615, -20.76923, 0
32.56324, 0, 0, 3615, -20.76923, 0
32.62621, 0, 0, 3615, -20.76923, 0
32.69056, 0, 0, 3615, -20.76923, 0
32.75433, 0, 0, 3615, -20.76923, 0
32.81897, 0, 0, 3615, -20.76923, 0
32.88247, 0, 0, 3610, -13.84615, 0
32.94653, 0, 0, 3605, -6.923077, 0
33.0098, 0, 0, 3605, -6.923077, 0
33.0751, 0, 0, 3605, -6.923077, 0
33.1227, 0, 0, 3605, -6.923077, 0
33.18581, 0, 0, 3605, -6.923077, 0
33.24993, 0, 0, 3605, -6.923077, 0
33.3144, 0, 0, 3605, -6.923077, 0
33.37746, 0, 0, 3605, -6.923077, 0
33.44144, 0, 0, 3610, -13.84615, 0
33.50554, 0, 0, 3615, -20.76923, 0
33.57013, 0, 0, 3620, -27.69231, 0
33.63344, 0, 0, 3620, -27.69231, 0
33.69749, 0, 0, 3620, -27.69231, 0
33.76143, 0, 0, 3620, -27.69231, 0
33.81009, 0, 0, 3620, -27.69231, 0
33.87292, 0, 0, 3615, -20.76923, 0
33.93689, 0, 0, 3610, -13.84615, 0
34.00083, 0, 0, 3610, -13.84615, 0
34.06578, 0, 0, 3610, -13.84615, 0
34.12893, 0, 0, 3610, -13.84615, 0
34.19315, 0, 0, 3610, -13.84615, 0
34.25646, 0, 0, 3610, -13.84615, 0
34.32067, 0, 0, 3610, -13.84615, 0
34.38449, 0, 0, 3610, -13.84615, 0
34.44887, 0, 0, 3610, -13.84615, 0
34.49645, 0, 0, 3610, -13.84615, 0
34.56038, 0, 0, 3610, -13.84615, 0
34.6244, 0, 0, 3610, -13.84615, 0
34.68845, 0, 0, 3610, -13.84615, 0
34.7518, 0, 0, 3610, -13.84615, 0
34.81594, 0, 0, 3610, -13.84615, 0
34.87986, 0, 0, 3610, -13.84615, 0
34.94378, 0, 0, 3610, -13.84615, 0
35.00803, 0, 0, 3610, -13.84615, 0
35.07142, 0, 0, 3610, -13.84615, 0
35.13536, 0, 0, 3610, -13.84615, 0
35.1999, 0, 0, 3610, -13.84615, 0
35.24812, 0, 0, 3610, -13.84615, 0
35.31188, 0, 0, 3610, -13.84615, 0
35.3754, 0, 0, 3610, -13.84615, 0
35.43877, 0, 0, 3610, -13.84615, 0
35.5029, 0, 0, 3610, -13.84615, 0
35.56683, 0, 0, 3610, -13.84615, 0
35.63077, 0, 0, 3610, -13.84615, 0
35.69436, 0, 0, 3610, -13.84615, 0
35.75845, 0, 0, 3615, -20.76923, 0
35.75845: Grabbed object
35.82228, 0, 0, 3620, -27.69231, 0
35.88644, 0, 0, 3625, -34.61538, 0
35.93431, 0, 0, 3630, -41.53846, 0
35.99843, 0, 0, 3635, -48.46154, 0
36.06279, 0, 0, 3640, -55.38462, 0
36.12611, 0, 0, 3645, -62.30769, 0
36.19001, 0, 0, 3650, -69.23077, 0
36.25378, 0, 0, 3655, -76.15385, 0
36.31865, 0, 0, 3660, -83.07692, 0
36.38139, 0, 0, 3665, -90, 0
36.38139: Released object
36.44556, 0, 0, 3670, -96.92308, 0
36.50965, 0, 0, 3670, -96.92308, 0
36.57413, 0, 0, 3670, -96.92308, 0
36.62136, 0, 0, 3670, -96.92308, 0
36.68542, 0, 0, 3670, -96.92308, 0
36.74953, 0, 0, 3665, -90, 0
36.81303, 0, 0, 3660, -83.07692, 0
36.87684, 0, 0, 3655, -76.15385, 0
36.94095, 0, 0, 3650, -69.23077, 0
37.00499, 0, 0, 3645, -62.30769, 0
37.06968, 0, 0, 3640, -55.38462, 0
37.1329, 0, 0, 3635, -48.46154, 0
37.1977, 0, 0, 3630, -41.53846, 0
37.26077, 0, 0, 3625, -34.61538, 0
37.32552, 0, 0, 3620, -27.69231, 0
37.37284, 0, 0, 3615, -20.76923, 0
37.43686, 0, 0, 3610, -13.84615, 0
37.50085, 0, 0, 3610, -13.84615, 0
37.56468, 0, 0, 3610, -13.84615, 0
37.62848, 0, 0, 3610, -13.84615, 0
37.69221, 0, 0, 3610, -13.84615, 0
37.75584, 0, 0, 3610, -13.84615, 0
37.81988, 0, 0, 3610, -13.84615, 0
37.88396, 0, 0, 3610, -13.84615, 0
37.94748, 0, 0, 3610, -13.84615, 0
38.01149, 0, 0, 3610, -13.84615, 0
38.05935, 0, 0, 3610, -13.84615, 0
38.12345, 0, 0, 3610, -13.84615, 0
38.18747, 0, 0, 3610, -13.84615, 0
38.25184, 0, 0, 3610, -13.84615, 0
38.31539, 0, 0, 3610, -13.84615, 0
38.3788, 0, 0, 3610, -13.84615, 0
38.44284, 0, 0, 3610, -13.84615, 0
38.50682, 0, 0, 3610, -13.84615, 0
38.57091, 0, 0, 3610, -13.84615, 0
38.63501, 0, 0, 3610, -13.84615, 0
38.69941, 0, 0, 3610, -13.84615, 0
38.74644, 0, 0, 3610, -13.84615, 0
38.81106, 0, 0, 3610, -13.84615, 0
38.87426, 0, 0, 3610, -13.84615, 0
38.9383, 0, 0, 3610, -13.84615, 0
39.0023, 0, 0, 3610, -13.84615, 0
39.06641, 0, 0, 3610, -13.84615, 0
39.12981, 0, 0, 3610, -13.84615, 0
39.194, 0, 0, 3610, -13.84615, 0
39.25794, 0, 0, 3610, -13.84615, 0
39.32225, 0, 0, 3610, -13.84615, 0
39.38588, 0, 0, 3610, -13.84615, 0
39.43384, 0, 0, 3610, -13.84615, 0
39.49759, 0, 0, 3610, -13.84615, 0
39.56112, 0, 0, 3610, -13.84615, 0
39.62537, 0, 0, 3610, -13.84615, 0
39.68945, 0, 0, 3610, -13.84615, 0
39.75354, 0, 0, 3610, -13.84615, 0
39.81742, 0, 0, 3610, -13.84615, 0
39.88137, 0, 0, 3610, -13.84615, 0
39.9448, 0, 0, 3610, -13.84615, 0
40.00899, 0, 0, 3610, -13.84615, 0
40.07291, 0, 0, 3610, -13.84615, 0
40.13641, 0, 0, 3610, -13.84615, 0
40.18414, 0, 0, 3610, -13.84615, 0
40.2485, 0, 0, 3610, -13.84615, 0
40.31237, 0, 0, 3610, -13.84615, 0
40.37658, 0, 0, 3610, -13.84615, 0
40.4404, 0, 0, 3610, -13.84615, 0
40.50436, 0, 0, 3610, -13.84615, 0
40.56836, 0, 0, 3610, -13.84615, 0
40.63202, 0, 0, 3610, -13.84615, 0
40.69587, 0, 0, 3610, -13.84615, 0
40.75986, 0, 0, 3610, -13.84615, 0
40.75986: Grabbed object
40.82396, 0, 0, 3610, -13.84615, 0
40.8718, 0, 0, 3610, -13.84615, 0
40.93557, 0, 0, 3610, -13.84615, 0
40.99932, 0, 0, 3615, -20.76923, 0
41.06416, 0, 0, 3620, -27.69231, 0
41.12745, 0, 0, 3625, -34.61538, 0
41.19141, 0, 0, 3630, -41.53846, 0
41.25539, 0, 0, 3635, -48.46154, 0
41.3203, 0, 0, 3640, -55.38462, 0
41.38343, 0, 0, 3645, -62.30769, 0
41.44702, 0, 0, 3650, -69.23077, 0
41.51086, 0, 0, 3655, -76.15385, 0
41.55956, 0, 0, 3660, -83.07692, 0
41.62281, 0, 0, 3665, -90, 0
41.62281: Released object
41.68688, 0, 0, 3670, -96.92308, 0
41.75051, 0, 0, 3675, -103.8462, 0
41.81552, 0, 0, 3675, -103.8462, 0
41.87847, 0, 0, 3675, -103.8462, 0
41.9423, 0, 0, 3675, -103.8462, 0
42.00638, 0, 0, 3675, -103.8462, 0
42.07167, 0, 0, 3670, -96.92308, 0
42.13416, 0, 0, 3665, -90, 0
42.19786, 0, 0, 3660, -83.07692, 0
42.26205, 0, 0, 3655, -76.15385, 0
42.31052, 0, 0, 3650, -69.23077, 0
42.37357, 0, 0, 3645, -62.30769, 0
42.43749, 0, 0, 3640, -55.38462, 0
42.5015, 0, 0, 3635, -48.46154, 0
42.56629, 0, 0, 3630, -41.53846, 0
42.62939, 0, 0, 3625, -34.61538, 0
42.69345, 0, 0, 3620, -27.69231, 0
42.75742, 0, 0, 3615, -20.76923, 0
42.82218, 0, 0, 3610, -13.84615, 0
42.88529, 0, 0, 3610, -13.84615, 0
42.94885, 0, 0, 3610, -13.84615, 0
42.99686, 0, 0, 3610, -13.84615, 0
43.0622, 0, 0, 3610, -13.84615, 0
43.12439, 0, 0, 3610, -13.84615, 0
43.18877, 0, 0, 3610, -13.84615, 0
43.25288, 0, 0, 3610, -13.84615, 0
43.31701, 0, 0, 3610, -13.84615, 0
43.38045, 0, 0, 3605, -6.923077, 0
43.4439, 0, 0, 3600, 0, 0
43.50785, 0, 0, 3600, 0, 0
43.57267, 0, 0, 3600, 0, 0
43.63586, 0, 0, 3600, 0, 0
43.68422, 0, 0, 3600, 0, 0
43.74822, 0, 0, 3600, 0, 0
43.81179, 0, 0, 3600, 0, 0
43.8754, 0, 0, 3600, 0, 0
43.93939, 0, 0, 3600, 0, 0
44.00353, 0, 0, 3600, 0, 0
44.06797, 0, 0, 3600, 0, 0
44.13186, 0, 0, 3600, 0, 0
44.19587, 0, 0, 3600, 0, 0
44.26014, 0, 0, 3600, 0, 0
44.3229, 0, 0, 3605, -6.923077, 0
44.3868, 0, 0, 3610, -13.84615, 0
44.43486, 0, 0, 3610, -13.84615, 0
44.49894, 0, 0, 3610, -13.84615, 0
44.56411, 0, 0, 3610, -13.84615, 0
44.62656, 0, 0, 3610, -13.84615, 0
44.69033, 0, 0, 3610, -13.84615, 0
44.75444, 0, 0, 3610, -13.84615, 0
44.81834, 0, 0, 3610, -13.84615, 0
44.88234, 0, 0, 3610, -13.84615, 0
44.94649, 0, 0, 3610, -13.84615, 0
45.00977, 0, 0, 3610, -13.84615, 0
45.07384, 0, 0, 3610, -13.84615, 0
45.12189, 0, 0, 3610, -13.84615, 0
45.18582, 0, 0, 3610, -13.84615, 0
45.2499, 0, 0, 3610, -13.84615, 0
45.31384, 0, 0, 3610, -13.84615, 0
45.37734, 0, 0, 3610, -13.84615, 0
45.44135, 0, 0, 3610, -13.84615, 0
45.50542, 0, 0, 3610, -13.84615, 0
45.5693, 0, 0, 3610, -13.84615, 0
45.63361, 0, 0, 3610, -13.84615, 0
45.69746, 0, 0, 3610, -13.84615, 0
45.76126, 0, 0, 3610, -13.84615, 0
45.76126: Grabbed object
45.80939, 0, 0, 3610, -13.84615, 0
45.87342, 0, 0, 3615, -20.76923, 0
45.93718, 0, 0, 3620, -27.69231, 0
46.00098, 0, 0, 3625, -34.61538, 0
46.06565, 0, 0, 3630, -41.53846, 0
46.12898, 0, 0, 3635, -48.46154, 0
46.1929, 0, 0, 3640, -55.38462, 0
46.25709, 0, 0, 3645, -62.30769, 0
46.32133, 0, 0, 3650, -69.23077, 0
46.38434, 0, 0, 3655, -76.15385, 0
46.44843, 0, 0, 3660, -83.07692, 0
46.49645, 0, 0, 3665, -90, 0
46.49645: Released object
46.56081, 0, 0, 3670, -96.92308, 0
46.62462, 0, 0, 3675, -103.8462, 0
46.68837, 0, 0, 3675, -103.8462, 0
46.75181, 0, 0, 3675, -103.8462, 0
46.81682, 0, 0, 3675, -103.8462, 0
