UA-Ange: 0, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
13.92738, 0, 0, 3600, 0, 0
13.99067, 0, 0, 3600, 0, 0
14.0531, 0, 0, 3600, 0, 0
14.1174, 0, 0, 3595, -12.85714, 0
14.18093, 0, 0, 3590, -25.71428, 0
14.24594, 0, 0, 3585, -38.57143, 0
14.30884, 0, 0, 3585, -38.57143, 0
14.37302, 0, 0, 3585, -38.57143, 0
14.43631, 0, 0, 3585, -38.57143, 0
14.50151, 0, 0, 3585, -38.57143, 0
14.56419, 0, 0, 3590, -25.71428, 0
14.61245, 0, 0, 3595, -12.85714, 0
14.6763, 0, 0, 3600, 0, 0
14.74121, 0, 0, 3605, 12.85714, 0
14.80391, 0, 0, 3605, 12.85714, 0
14.86781, 0, 0, 3605, 12.85714, 0
14.93205, 0, 0, 3605, 12.85714, 0
14.9968, 0, 0, 3605, 12.85714, 0
15.0598, 0, 0, 3605, 12.85714, 0
15.12379, 0, 0, 3610, 25.71428, 0
15.1879, 0, 0, 3615, 38.57143, 0
15.25324, 0, 0, 3615, 38.57143, 0
15.31555, 0, 0, 3615, 38.57143, 0
15.3634, 0, 0, 3615, 38.57143, 0
15.42732, 0, 0, 3615, 38.57143, 0
15.4928, 0, 0, 3615, 38.57143, 0
15.55494, 0, 0, 3615, 38.57143, 0
15.6192, 0, 0, 3615, 38.57143, 0
15.68278, 0, 0, 3615, 38.57143, 0
15.74792, 0, 0, 3615, 38.57143, 0
15.8108, 0, 0, 3610, 25.71428, 0
15.87478, 0, 0, 3605, 12.85714, 0
15.93894, 0, 0, 3605, 12.85714, 0
16.00329, 0, 0, 3605, 12.85714, 0
16.05026, 0, 0, 3605, 12.85714, 0
16.11448, 0, 0, 3610, 25.71428, 0
16.1783, 0, 0, 3615, 38.57143, 0
16.24375, 0, 0, 3615, 38.57143, 0
16.30585, 0, 0, 3615, 38.57143, 0
16.36998, 0, 0, 3615, 38.57143, 0
16.43389, 0, 0, 3615, 38.57143, 0
16.49881, 0, 0, 3615, 38.57143, 0
16.56176, 0, 0, 3615, 38.57143, 0
16.62592, 0, 0, 3615, 38.57143, 0
16.68996, 0, 0, 3615, 38.57143, 0
16.73828, 0, 0, 3615, 38.57143, 0
16.80135, 0, 0, 3615, 38.57143, 0
16.86531, 0, 0, 3615, 38.57143, 0
16.92933, 0, 0, 3615, 38.57143, 0
16.99422, 0, 0, 3615, 38.57143, 0
17.05688, 0, 0, 3615, 38.57143, 0
17.12107, 0, 0, 3615, 38.57143, 0
17.18489, 0, 0, 3615, 38.57143, 0
17.25052, 0, 0, 3615, 38.57143, 0
17.31281, 0, 0, 3615, 38.57143, 0
17.37701, 0, 0, 3610, 25.71428, 0
17.37701: Grabbed object
17.44145, 0, 0, 3605, 12.85714, 0
17.48916, 0, 0, 3600, 0, 0
17.55231, 0, 0, 3595, -12.85714, 0
17.61676, 0, 0, 3590, -25.71428, 0
17.68055, 0, 0, 3585, -38.57143, 0
17.74488, 0, 0, 3580, -51.42857, 0
17.80782, 0, 0, 3575, -64.28571, 0
17.87179, 0, 0, 3570, -77.14286, 0
17.93612, 0, 0, 3565, -90, 0
18.00069, 0, 0, 3565, -90, 0
18.06346, 0, 0, 3565, -90, 0
18.1276, 0, 0, 3565, -90, 0
18.17513, 0, 0, 3565, -90, 0
18.23997, 0, 0, 3570, -77.14286, 0
18.30331, 0, 0, 3575, -64.28571, 0
18.36773, 0, 0, 3575, -64.28571, 0
18.4306, 0, 0, 3575, -64.28571, 0
18.49557, 0, 0, 3575, -64.28571, 0
18.5586, 0, 0, 3570, -77.14286, 0
18.62292, 0, 0, 3565, -90, 0
18.68782, 0, 0, 3560, -102.8571, 0
18.75227, 0, 0, 3555, -115.7143, 0
18.8149, 0, 0, 3550, -128.5714, 0
18.86282, 0, 0, 3545, -141.4286, 0
18.92649, 0, 0, 3540, -154.2857, 0
18.99109, 0, 0, 3540, -154.2857, 0
19.05401, 0, 0, 3540, -154.2857, 0
19.11813, 0, 0, 3540, -154.2857, 0
19.18271, 0, 0, 3540, -154.2857, 0
19.24674, 0, 0, 3540, -154.2857, 0
19.30965, 0, 0, 3545, -141.4286, 0
19.37394, 0, 0, 3550, -128.5714, 0
19.43782, 0, 0, 3555, -115.7143, 0
19.50328, 0, 0, 3560, -102.8571, 0
19.54976, 0, 0, 3565, -90, 0
19.61381, 0, 0, 3570, -77.14286, 0
19.67773, 0, 0, 3575, -64.28571, 0
19.74256, 0, 0, 3580, -51.42857, 0
19.80517, 0, 0, 3585, -38.57143, 0
19.86951, 0, 0, 3590, -25.71428, 0
19.93342, 0, 0, 3595, -12.85714, 0
19.99813, 0, 0, 3600, 0, 0
20.06124, 0, 0, 3605, 12.85714, 0
20.12474, 0, 0, 3605, 12.85714, 0
20.1886, 0, 0, 3605, 12.85714, 0
20.2553, 0, 0, 3605, 12.85714, 0
20.30054, 0, 0, 3605, 12.85714, 0
20.36454, 0, 0, 3605, 12.85714, 0
20.42809, 0, 0, 3600, 0, 0
20.49334, 0, 0, 3595, -12.85714, 0
20.55646, 0, 0, 3590, -25.71428, 0
20.62041, 0, 0, 3585, -38.57143, 0
20.68421, 0, 0, 3580, -51.42857, 0
20.74905, 0, 0, 3575, -64.28571, 0
20.81213, 0, 0, 3570, -77.14286, 0
20.87565, 0, 0, 3565, -90, 0
20.93991, 0, 0, 3560, -102.8571, 0
20.98936, 0, 0, 3555, -115.7143, 0
21.05168, 0, 0, 3555, -115.7143, 0
21.11544, 0, 0, 3555, -115.7143, 0
21.1791, 0, 0, 3555, -115.7143, 0
21.24486, 0, 0, 3555, -115.7143, 0
21.30699, 0, 0, 3555, -115.7143, 0
21.37116, 0, 0, 3560, -102.8571, 0
21.43546, 0, 0, 3565, -90, 0
21.50077, 0, 0, 3570, -77.14286, 0
21.56296, 0, 0, 3575, -64.28571, 0
21.62675, 0, 0, 3580, -51.42857, 0
21.6748, 0, 0, 3585, -38.57143, 0
21.73998, 0, 0, 3590, -25.71428, 0
21.80367, 0, 0, 3595, -12.85714, 0
21.86683, 0, 0, 3600, 0, 0
21.93135, 0, 0, 3605, 12.85714, 0
21.99695, 0, 0, 3610, 25.71428, 0
22.05871, 0, 0, 3615, 38.57143, 0
22.12298, 0, 0, 3615, 38.57143, 0
22.1865, 0, 0, 3615, 38.57143, 0
22.25327, 0, 0, 3615, 38.57143, 0
22.31448, 0, 0, 3615, 38.57143, 0
22.37904, 0, 0, 3615, 38.57143, 0
22.42554, 0, 0, 3615, 38.57143, 0
22.49168, 0, 0, 3615, 38.57143, 0
UA-Ange: 0, ForearmStretched: 3600, Forearm: 3565, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
23.30963, 0, 0, 3600, 0, 0
23.32963, 0, 0, 3600, 0, 0
23.39273, 0, 0, 3600, 0, 0
23.4556, 0, 0, 3600, 0, 0
23.51949, 0, 0, 3600, 0, 0
23.58346, 0, 0, 3600, 0, 0
23.6494, 0, 0, 3600, 0, 0
23.713, 0, 0, 3600, 0, 0
23.76024, 0, 0, 3600, 0, 0
23.82369, 0, 0, 3600, 0, 0
23.88842, 0, 0, 3600, 0, 0
23.95163, 0, 0, 3600, 0, 0
24.01438, 0, 0, 3600, 0, 0
24.07852, 0, 0, 3600, 0, 0
24.14391, 0, 0, 3600, 0, 0
24.20641, 0, 0, 3600, 0, 0
24.27057, 0, 0, 3600, 0, 0
24.33448, 0, 0, 3600, 0, 0
24.40007, 0, 0, 3600, 0, 0
24.46209, 0, 0, 3600, 0, 0
24.5098, 0, 0, 3600, 0, 0
24.5738, 0, 0, 3600, 0, 0
24.63925, 0, 0, 3600, 0, 0
24.7014, 0, 0, 3600, 0, 0
24.76542, 0, 0, 3600, 0, 0
24.82957, 0, 0, 3600, 0, 0
24.89529, 0, 0, 3600, 0, 0
24.95849, 0, 0, 3600, 0, 0
25.02155, 0, 0, 3600, 0, 0
25.08481, 0, 0, 3600, 0, 0
25.1506, 0, 0, 3600, 0, 0
25.19774, 0, 0, 3600, 0, 0
25.2617, 0, 0, 3600, 0, 0
25.32535, 0, 0, 3600, 0, 0
25.39058, 0, 0, 3600, 0, 0
25.45293, 0, 0, 3600, 0, 0
25.51692, 0, 0, 3600, 0, 0
25.58157, 0, 0, 3600, 0, 0
25.64619, 0, 0, 3600, 0, 0
25.70844, 0, 0, 3600, 0, 0
25.77274, 0, 0, 3600, 0, 0
25.83639, 0, 0, 3600, 0, 0
25.88554, 0, 0, 3600, 0, 0
25.94839, 0, 0, 3600, 0, 0
26.01241, 0, 0, 3600, 0, 0
26.07656, 0, 0, 3600, 0, 0
26.14132, 0, 0, 3600, 0, 0
26.20386, 0, 0, 3600, 0, 0
26.26799, 0, 0, 3600, 0, 0
26.33252, 0, 0, 3600, 0, 0
26.39699, 0, 0, 3600, 0, 0
26.45985, 0, 0, 3600, 0, 0
26.52355, 0, 0, 3600, 0, 0
26.58692, 0, 0, 3600, 0, 0
26.63657, 0, 0, 3600, 0, 0
26.69898, 0, 0, 3600, 0, 0
26.7629, 0, 0, 3600, 0, 0
26.82653, 0, 0, 3600, 0, 0
26.8918, 0, 0, 3600, 0, 0
26.95446, 0, 0, 3600, 0, 0
27.01956, 0, 0, 3600, 0, 0
27.08542, 0, 0, 3600, 0, 0
27.14939, 0, 0, 3600, 0, 0
27.21114, 0, 0, 3600, 0, 0
27.27518, 0, 0, 3600, 0, 0
27.32376, 0, 0, 3600, 0, 0
27.38793, 0, 0, 3600, 0, 0
27.45063, 0, 0, 3600, 0, 0
27.51691, 0, 0, 3600, 0, 0
27.57857, 0, 0, 3600, 0, 0
27.64356, 0, 0, 3600, 0, 0
27.70627, 0, 0, 3600, 0, 0
27.7701, 0, 0, 3600, 0, 0
27.83425, 0, 0, 3600, 0, 0
27.89922, 0, 0, 3600, 0, 0
27.96188, 0, 0, 3600, 0, 0
28.01025, 0, 0, 3600, 0, 0
28.07343, 0, 0, 3600, 0, 0
28.13864, 0, 0, 3600, 0, 0
28.2013, 0, 0, 3600, 0, 0
28.26539, 0, 0, 3600, 0, 0
28.32986, 0, 0, 3600, 0, 0
28.39442, 0, 0, 3600, 0, 0
28.45637, 0, 0, 3600, 0, 0
28.52046, 0, 0, 3600, 0, 0
28.5851, 0, 0, 3600, 0, 0
28.65002, 0, 0, 3600, 0, 0
28.69644, 0, 0, 3600, 0, 0
28.76043, 0, 0, 3600, 0, 0
28.82451, 0, 0, 3600, 0, 0
28.88879, 0, 0, 3600, 0, 0
28.95191, 0, 0, 3600, 0, 0
29.01621, 0, 0, 3600, 0, 0
29.07976, 0, 0, 3600, 0, 0
29.14527, 0, 0, 3600, 0, 0
29.20746, 0, 0, 3600, 0, 0
29.27138, 0, 0, 3600, 0, 0
29.33558, 0, 0, 3600, 0, 0
29.40044, 0, 0, 3600, 0, 0
29.44741, 0, 0, 3600, 0, 0
29.51151, 0, 0, 3600, 0, 0
29.57549, 0, 0, 3600, 0, 0
29.63991, 0, 0, 3600, 0, 0
29.70297, 0, 0, 3600, 0, 0
29.7669, 0, 0, 3600, 0, 0
29.83087, 0, 0, 3600, 0, 0
29.89566, 0, 0, 3600, 0, 0
29.9584, 0, 0, 3600, 0, 0
30.02328, 0, 0, 3600, 0, 0
30.08725, 0, 0, 3600, 0, 0
30.13564, 0, 0, 3600, 0, 0
30.19864, 0, 0, 3600, 0, 0
30.26242, 0, 0, 3600, 0, 0
30.32647, 0, 0, 3600, 0, 0
30.39119, 0, 0, 3600, 0, 0
30.45403, 0, 0, 3600, 0, 0
30.51817, 0, 0, 3600, 0, 0
30.58249, 0, 0, 3600, 0, 0
30.64635, 0, 0, 3600, 0, 0
30.70936, 0, 0, 3600, 0, 0
30.77335, 0, 0, 3600, 0, 0
30.82162, 0, 0, 3600, 0, 0
30.88644, 0, 0, 3600, 0, 0
30.94943, 0, 0, 3600, 0, 0
31.01346, 0, 0, 3600, 0, 0
31.07749, 0, 0, 3600, 0, 0
31.14181, 0, 0, 3600, 0, 0
31.20496, 0, 0, 3600, 0, 0
31.2688, 0, 0, 3600, 0, 0
31.33285, 0, 0, 3600, 0, 0
31.39779, 0, 0, 3600, 0, 0
31.46051, 0, 0, 3600, 0, 0
31.52434, 0, 0, 3600, 0, 0
31.57244, 0, 0, 3600, 0, 0
31.63741, 0, 0, 3600, 0, 0
31.7004, 0, 0, 3600, 0, 0
31.76442, 0, 0, 3600, 0, 0
31.82843, 0, 0, 3600, 0, 0
31.89378, 0, 0, 3600, 0, 0
31.95646, 0, 0, 3600, 0, 0
32.02002, 0, 0, 3600, 0, 0
32.08402, 0, 0, 3600, 0, 0
32.14882, 0, 0, 3600, 0, 0
32.21184, 0, 0, 3600, 0, 0
32.26065, 0, 0, 3600, 0, 0
32.32345, 0, 0, 3600, 0, 0
32.38869, 0, 0, 3600, 0, 0
32.45137, 0, 0, 3600, 0, 0
32.51553, 0, 0, 3600, 0, 0
32.58036, 0, 0, 3600, 0, 0
32.64439, 0, 0, 3600, 0, 0
32.70742, 0, 0, 3600, 0, 0
32.77081, 0, 0, 3600, 0, 0
32.83485, 0, 0, 3600, 0, 0
32.89991, 0, 0, 3600, 0, 0
32.94679, 0, 0, 3600, 0, 0
33.01035, 0, 0, 3600, 0, 0
33.07446, 0, 0, 3600, 0, 0
33.14021, 0, 0, 3600, 0, 0
33.20241, 0, 0, 3600, 0, 0
33.26648, 0, 0, 3600, 0, 0
33.33037, 0, 0, 3600, 0, 0
33.39536, 0, 0, 3600, 0, 0
33.45898, 0, 0, 3600, 0, 0
33.52185, 0, 0, 3600, 0, 0
33.58596, 0, 0, 3600, 0, 0
33.63499, 0, 0, 3600, 0, 0
33.69794, 0, 0, 3600, 0, 0
33.76202, 0, 0, 3600, 0, 0
33.82544, 0, 0, 3600, 0, 0
33.89042, 0, 0, 3600, 0, 0
33.95335, 0, 0, 3600, 0, 0
34.01865, 0, 0, 3600, 0, 0
34.0813, 0, 0, 3600, 0, 0
34.14629, 0, 0, 3600, 0, 0
34.20936, 0, 0, 3600, 0, 0
34.27328, 0, 0, 3600, 0, 0
34.33756, 0, 0, 3600, 0, 0
34.38783, 0, 0, 3600, 0, 0
34.44946, 0, 0, 3600, 0, 0
34.5134, 0, 0, 3600, 0, 0
34.57684, 0, 0, 3600, 0, 0
34.64204, 0, 0, 3600, 0, 0
34.70523, 0, 0, 3600, 0, 0
34.76842, 0, 0, 3600, 0, 0
34.83245, 0, 0, 3600, 0, 0
34.8974, 0, 0, 3600, 0, 0
34.96043, 0, 0, 3600, 0, 0
35.02537, 0, 0, 3600, 0, 0
35.07254, 0, 0, 3600, 0, 0
35.13929, 0, 0, 3600, 0, 0
35.20082, 0, 0, 3600, 0, 0
35.27287, 0, 0, 3600, 0, 0
35.33232, 0, 0, 3600, 0, 0
35.39659, 0, 0, 3600, 0, 0
