UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
32.39711, 0, 0, 3595, -6.428571, 0
32.46156, 0, 0, 3595, -6.428571, 0
32.52501, 0, 0, 3595, -6.428571, 0
32.58873, 0, 0, 3590, -12.85714, 0
32.65255, 0, 0, 3585, -19.28572, 0
32.71734, 0, 0, 3580, -25.71428, 0
32.78098, 0, 0, 3575, -32.14286, 0
32.84452, 0, 0, 3570, -38.57143, 0
32.90796, 0, 0, 3565, -45, 0
32.97338, 0, 0, 3560, -51.42857, 0
33.01999, 0, 0, 3555, -57.85714, 0
33.08398, 0, 0, 3550, -64.28571, 0
33.14813, 0, 0, 3545, -70.71429, 0
33.21288, 0, 0, 3540, -77.14286, 0
33.27555, 0, 0, 3535, -83.57143, 0
33.33958, 0, 0, 3530, -90, 0
33.40366, 0, 0, 3530, -90, 0
33.46854, 0, 0, 3530, -90, 0
33.53171, 0, 0, 3530, -90, 0
33.59562, 0, 0, 3530, -90, 0
33.65894, 0, 0, 3530, -90, 0
33.70701, 0, 0, 3530, -90, 0
33.77096, 0, 0, 3535, -83.57143, 0
33.83518, 0, 0, 3540, -77.14286, 0
33.89914, 0, 0, 3545, -70.71429, 0
33.96376, 0, 0, 3550, -64.28571, 0
34.02663, 0, 0, 3555, -57.85714, 0
34.0907, 0, 0, 3560, -51.42857, 0
34.15455, 0, 0, 3565, -45, 0
34.21956, 0, 0, 3570, -38.57143, 0
34.28257, 0, 0, 3575, -32.14286, 0
34.34637, 0, 0, 3580, -25.71428, 0
34.39441, 0, 0, 3585, -19.28572, 0
34.45916, 0, 0, 3590, -12.85714, 0
34.52231, 0, 0, 3595, -6.428571, 0
34.58595, 0, 0, 3595, -6.428571, 0
34.65007, 0, 0, 3595, -6.428571, 0
34.71479, 0, 0, 3595, -6.428571, 0
34.7779, 0, 0, 3595, -6.428571, 0
34.84156, 0, 0, 3595, -6.428571, 0
34.90542, 0, 0, 3590, -12.85714, 0
34.96949, 0, 0, 3585, -19.28572, 0
35.03347, 0, 0, 3580, -25.71428, 0
35.09769, 0, 0, 3575, -32.14286, 0
35.14556, 0, 0, 3570, -38.57143, 0
35.21031, 0, 0, 3565, -45, 0
35.27298, 0, 0, 3560, -51.42857, 0
35.33702, 0, 0, 3555, -57.85714, 0
35.40115, 0, 0, 3550, -64.28571, 0
35.46619, 0, 0, 3545, -70.71429, 0
35.52904, 0, 0, 3540, -77.14286, 0
35.59303, 0, 0, 3535, -83.57143, 0
35.65654, 0, 0, 3530, -90, 0
35.72139, 0, 0, 3525, -96.42857, 0
35.78452, 0, 0, 3520, -102.8571, 0
35.83246, 0, 0, 3515, -109.2857, 0
35.8968, 0, 0, 3515, -109.2857, 0
35.9612, 0, 0, 3515, -109.2857, 0
36.02438, 0, 0, 3515, -109.2857, 0
36.08802, 0, 0, 3515, -109.2857, 0
36.15211, 0, 0, 3515, -109.2857, 0
36.21597, 0, 0, 3515, -109.2857, 0
36.28016, 0, 0, 3520, -102.8571, 0
36.34438, 0, 0, 3525, -96.42857, 0
36.40804, 0, 0, 3530, -90, 0
36.47259, 0, 0, 3535, -83.57143, 0
36.51964, 0, 0, 3540, -77.14286, 0
36.58405, 0, 0, 3545, -70.71429, 0
36.648, 0, 0, 3550, -64.28571, 0
36.71329, 0, 0, 3555, -57.85714, 0
36.77631, 0, 0, 3560, -51.42857, 0
36.83944, 0, 0, 3565, -45, 0
36.9038, 0, 0, 3570, -38.57143, 0
36.96862, 0, 0, 3570, -38.57143, 0
37.0314, 0, 0, 3570, -38.57143, 0
37.09544, 0, 0, 3570, -38.57143, 0
37.15932, 0, 0, 3570, -38.57143, 0
37.22493, 0, 0, 3570, -38.57143, 0
37.27206, 0, 0, 3570, -38.57143, 0
37.33527, 0, 0, 3570, -38.57143, 0
37.39902, 0, 0, 3570, -38.57143, 0
37.46303, 0, 0, 3570, -38.57143, 0
37.52657, 0, 0, 3570, -38.57143, 0
37.591, 0, 0, 3570, -38.57143, 0
37.655, 0, 0, 3570, -38.57143, 0
37.71801, 0, 0, 3570, -38.57143, 0
37.78336, 0, 0, 3570, -38.57143, 0
37.84643, 0, 0, 3570, -38.57143, 0
37.91076, 0, 0, 3570, -38.57143, 0
37.95794, 0, 0, 3570, -38.57143, 0
38.02158, 0, 0, 3570, -38.57143, 0
38.08553, 0, 0, 3570, -38.57143, 0
38.14979, 0, 0, 3570, -38.57143, 0
38.21402, 0, 0, 3570, -38.57143, 0
38.27808, 0, 0, 3570, -38.57143, 0
38.34211, 0, 0, 3570, -38.57143, 0
38.40619, 0, 0, 3570, -38.57143, 0
38.46939, 0, 0, 3570, -38.57143, 0
38.53352, 0, 0, 3570, -38.57143, 0
38.59701, 0, 0, 3570, -38.57143, 0
38.64499, 0, 0, 3570, -38.57143, 0
38.709, 0, 0, 3570, -38.57143, 0
38.77302, 0, 0, 3570, -38.57143, 0
38.83661, 0, 0, 3575, -32.14286, 0
38.90056, 0, 0, 3580, -25.71428, 0
38.96538, 0, 0, 3585, -19.28572, 0
39.0285, 0, 0, 3585, -19.28572, 0
39.09246, 0, 0, 3585, -19.28572, 0
39.15648, 0, 0, 3585, -19.28572, 0
39.22073, 0, 0, 3585, -19.28572, 0
39.28393, 0, 0, 3585, -19.28572, 0
39.33208, 0, 0, 3585, -19.28572, 0
39.3962, 0, 0, 3585, -19.28572, 0
39.46, 0, 0, 3585, -19.28572, 0
39.5238, 0, 0, 3585, -19.28572, 0
39.58753, 0, 0, 3585, -19.28572, 0
39.65166, 0, 0, 3585, -19.28572, 0
39.71562, 0, 0, 3585, -19.28572, 0
39.77971, 0, 0, 3585, -19.28572, 0
39.84449, 0, 0, 3585, -19.28572, 0
39.90818, 0, 0, 3585, -19.28572, 0
39.97201, 0, 0, 3585, -19.28572, 0
40.03645, 0, 0, 3585, -19.28572, 0
40.08455, 0, 0, 3585, -19.28572, 0
40.1474, 0, 0, 3585, -19.28572, 0
40.21052, 0, 0, 3585, -19.28572, 0
40.27507, 0, 0, 3585, -19.28572, 0
40.33915, 0, 0, 3585, -19.28572, 0
40.40303, 0, 0, 3585, -19.28572, 0
40.46732, 0, 0, 3585, -19.28572, 0
40.53103, 0, 0, 3585, -19.28572, 0
40.5957, 0, 0, 3585, -19.28572, 0
40.6583, 0, 0, 3585, -19.28572, 0
40.72242, 0, 0, 3585, -19.28572, 0
40.77003, 0, 0, 3585, -19.28572, 0
40.834, 0, 0, 3585, -19.28572, 0
40.89801, 0, 0, 3585, -19.28572, 0
40.96192, 0, 0, 3585, -19.28572, 0
41.02555, 0, 0, 3585, -19.28572, 0
41.08967, 0, 0, 3585, -19.28572, 0
41.15353, 0, 0, 3585, -19.28572, 0
41.21798, 0, 0, 3585, -19.28572, 0
41.28322, 0, 0, 3585, -19.28572, 0
41.34649, 0, 0, 3585, -19.28572, 0
41.40898, 0, 0, 3585, -19.28572, 0
41.457, 0, 0, 3585, -19.28572, 0
41.5213, 0, 0, 3585, -19.28572, 0
41.58513, 0, 0, 3585, -19.28572, 0
41.64965, 0, 0, 3585, -19.28572, 0
41.714, 0, 0, 3585, -19.28572, 0
41.7782, 0, 0, 3585, -19.28572, 0
41.84097, 0, 0, 3585, -19.28572, 0
41.90438, 0, 0, 3585, -19.28572, 0
41.96844, 0, 0, 3585, -19.28572, 0
42.03241, 0, 0, 3585, -19.28572, 0
42.09659, 0, 0, 3585, -19.28572, 0
42.16002, 0, 0, 3585, -19.28572, 0
42.2085, 0, 0, 3585, -19.28572, 0
42.27245, 0, 0, 3585, -19.28572, 0
42.33652, 0, 0, 3585, -19.28572, 0
42.40013, 0, 0, 3585, -19.28572, 0
42.4641, 0, 0, 3585, -19.28572, 0
42.52893, 0, 0, 3585, -19.28572, 0
42.59493, 0, 0, 3585, -19.28572, 0
42.65607, 0, 0, 3585, -19.28572, 0
42.72002, 0, 0, 3585, -19.28572, 0
42.78442, 0, 0, 3585, -19.28572, 0
42.8485, 0, 0, 3585, -19.28572, 0
42.89618, 0, 0, 3585, -19.28572, 0
42.95948, 0, 0, 3585, -19.28572, 0
43.0235, 0, 0, 3585, -19.28572, 0
43.08703, 0, 0, 3585, -19.28572, 0
43.15064, 0, 0, 3585, -19.28572, 0
43.21465, 0, 0, 3585, -19.28572, 0
43.27856, 0, 0, 3585, -19.28572, 0
43.3425, 0, 0, 3585, -19.28572, 0
43.40717, 0, 0, 3585, -19.28572, 0
43.47047, 0, 0, 3585, -19.28572, 0
43.53457, 0, 0, 3585, -19.28572, 0
43.58199, 0, 0, 3585, -19.28572, 0
43.64684, 0, 0, 3585, -19.28572, 0
43.7104, 0, 0, 3585, -19.28572, 0
43.77398, 0, 0, 3585, -19.28572, 0
43.83822, 0, 0, 3585, -19.28572, 0
43.90199, 0, 0, 3585, -19.28572, 0
43.96552, 0, 0, 3585, -19.28572, 0
44.0296, 0, 0, 3585, -19.28572, 0
44.09392, 0, 0, 3585, -19.28572, 0
44.15774, 0, 0, 3585, -19.28572, 0
44.22122, 0, 0, 3585, -19.28572, 0
44.28489, 0, 0, 3585, -19.28572, 0
44.33325, 0, 0, 3585, -19.28572, 0
44.39707, 0, 0, 3585, -19.28572, 0
44.46095, 0, 0, 3585, -19.28572, 0
44.52505, 0, 0, 3585, -19.28572, 0
44.58857, 0, 0, 3585, -19.28572, 0
44.65257, 0, 0, 3585, -19.28572, 0
44.71646, 0, 0, 3585, -19.28572, 0
44.78047, 0, 0, 3585, -19.28572, 0
44.84435, 0, 0, 3585, -19.28572, 0
44.90849, 0, 0, 3585, -19.28572, 0
44.97255, 0, 0, 3585, -19.28572, 0
45.02052, 0, 0, 3585, -19.28572, 0
45.08408, 0, 0, 3585, -19.28572, 0
45.14804, 0, 0, 3585, -19.28572, 0
45.21205, 0, 0, 3585, -19.28572, 0
45.27597, 0, 0, 3585, -19.28572, 0
45.34008, 0, 0, 3585, -19.28572, 0
45.40351, 0, 0, 3585, -19.28572, 0
45.46758, 0, 0, 3585, -19.28572, 0
45.5319, 0, 0, 3585, -19.28572, 0
45.59569, 0, 0, 3585, -19.28572, 0
45.65971, 0, 0, 3585, -19.28572, 0
45.70767, 0, 0, 3585, -19.28572, 0
45.77156, 0, 0, 3585, -19.28572, 0
45.83548, 0, 0, 3585, -19.28572, 0
45.90038, 0, 0, 3585, -19.28572, 0
45.96347, 0, 0, 3585, -19.28572, 0
46.02692, 0, 0, 3585, -19.28572, 0
46.09095, 0, 0, 3585, -19.28572, 0
46.1545, 0, 0, 3585, -19.28572, 0
46.21855, 0, 0, 3585, -19.28572, 0
46.28252, 0, 0, 3585, -19.28572, 0
46.34698, 0, 0, 3585, -19.28572, 0
46.39445, 0, 0, 3585, -19.28572, 0
46.45863, 0, 0, 3585, -19.28572, 0
46.52261, 0, 0, 3585, -19.28572, 0
46.58694, 0, 0, 3585, -19.28572, 0
46.65114, 0, 0, 3585, -19.28572, 0
46.71451, 0, 0, 3585, -19.28572, 0
46.77872, 0, 0, 3585, -19.28572, 0
46.84246, 0, 0, 3585, -19.28572, 0
46.90601, 0, 0, 3585, -19.28572, 0
46.97, 0, 0, 3585, -19.28572, 0
47.03402, 0, 0, 3585, -19.28572, 0
47.09803, 0, 0, 3585, -19.28572, 0
47.14609, 0, 0, 3585, -19.28572, 0
47.21067, 0, 0, 3585, -19.28572, 0
47.27362, 0, 0, 3585, -19.28572, 0
47.33854, 0, 0, 3585, -19.28572, 0
47.4034, 0, 0, 3585, -19.28572, 0
47.46664, 0, 0, 3585, -19.28572, 0
47.52895, 0, 0, 3585, -19.28572, 0
47.59316, 0, 0, 3585, -19.28572, 0
47.65664, 0, 0, 3585, -19.28572, 0
47.7204, 0, 0, 3585, -19.28572, 0
47.78458, 0, 0, 3585, -19.28572, 0
47.83312, 0, 0, 3585, -19.28572, 0
47.89711, 0, 0, 3585, -19.28572, 0
47.9608, 0, 0, 3585, -19.28572, 0
48.02496, 0, 0, 3585, -19.28572, 0
48.0887, 0, 0, 3585, -19.28572, 0
48.15206, 0, 0, 3585, -19.28572, 0
48.21613, 0, 0, 3585, -19.28572, 0
48.28005, 0, 0, 3585, -19.28572, 0
48.344, 0, 0, 3585, -19.28572, 0
48.40797, 0, 0, 3585, -19.28572, 0
48.47161, 0, 0, 3585, -19.28572, 0
48.51983, 0, 0, 3585, -19.28572, 0
48.58392, 0, 0, 3585, -19.28572, 0
48.64856, 0, 0, 3585, -19.28572, 0
48.71163, 0, 0, 3585, -19.28572, 0
48.77554, 0, 0, 3585, -19.28572, 0
48.83949, 0, 0, 3585, -19.28572, 0
48.90302, 0, 0, 3585, -19.28572, 0
48.96693, 0, 0, 3585, -19.28572, 0
49.03094, 0, 0, 3580, -25.71428, 0
49.09499, 0, 0, 3575, -32.14286, 0
49.15927, 0, 0, 3570, -38.57143, 0
49.22359, 0, 0, 3570, -38.57143, 0
49.27053, 0, 0, 3570, -38.57143, 0
49.33468, 0, 0, 3570, -38.57143, 0
49.39856, 0, 0, 3570, -38.57143, 0
49.46345, 0, 0, 3570, -38.57143, 0
49.52655, 0, 0, 3575, -32.14286, 0
49.59088, 0, 0, 3580, -25.71428, 0
49.65406, 0, 0, 3580, -25.71428, 0
49.7192, 0, 0, 3580, -25.71428, 0
49.782, 0, 0, 3580, -25.71428, 0
49.84618, 0, 0, 3580, -25.71428, 0
49.90996, 0, 0, 3580, -25.71428, 0
49.95751, 0, 0, 3580, -25.71428, 0
50.02159, 0, 0, 3580, -25.71428, 0
50.08553, 0, 0, 3580, -25.71428, 0
50.14961, 0, 0, 3585, -19.28572, 0
50.21384, 0, 0, 3590, -12.85714, 0
50.27761, 0, 0, 3590, -12.85714, 0
50.34151, 0, 0, 3590, -12.85714, 0
