UA-Ange: 0, ForearmStretched: 151, Forearm: 53, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
34.97958, 16, 419, 56, -87.2449, 0
35.00115, 16, 412, 54, -89.08163, 0
35.02219, 13, 401, 45, -97.34694, 0
35.04113, 10, 400, 15, -124.898, 0
35.05604, 4, 432, 7, -132.2449, 0
35.07705, 14, 443, 7, -132.2449, 0
35.0972, 13, 443, 7, -132.2449, 0
35.11835, 13, 442, 7, -132.2449, 0
35.13828, 14, 442, 7, -132.2449, 0
35.1584, 13, 442, 7, -132.2449, 0
35.17494, 14, 442, 7, -132.2449, 0
35.19559, 14, 442, 7, -132.2449, 0
35.21624, 14, 443, 7, -132.2449, 0
35.23616, 13, 442, 7, -132.2449, 0
35.25665, 14, 442, 7, -132.2449, 0
35.28107, 14, 442, 7, -132.2449, 0
35.29694, 14, 443, 7, -132.2449, 0
35.31765, 14, 443, 7, -132.2449, 0
35.33965, 13, 443, 7, -132.2449, 0
35.35798, 14, 442, 7, -132.2449, 0
35.37833, 14, 443, 7, -132.2449, 0
35.39897, 14, 444, 7, -132.2449, 0
35.41633, 13, 444, 7, -132.2449, 0
35.4376, 14, 447, 7, -132.2449, 0
35.45654, 14, 451, 7, -132.2449, 0
35.47696, 14, 458, 8, -131.3265, 0
35.49816, 14, 467, 11, -128.5714, 0
35.5188, 15, 477, 39, -102.8571, 0
35.53674, 23, 435, 53, -90, 0
35.55557, 16, 430, 53, -90, 0
35.57324, 16, 431, 53, -90, 0
35.59406, 16, 431, 53, -90, 0
35.61332, 16, 430, 53, -90, 0
35.63454, 17, 430, 53, -90, 0
35.65139, 16, 431, 53, -90, 0
35.67081, 17, 431, 53, -90, 0
35.69109, 16, 430, 53, -90, 0
35.71134, 16, 430, 53, -90, 0
35.7326, 16, 430, 53, -90, 0
35.75352, 16, 430, 53, -90, 0
35.76877, 16, 430, 53, -90, 0
35.79079, 16, 431, 53, -90, 0
35.81154, 16, 431, 53, -90, 0
35.83204, 16, 430, 53, -90, 0
35.85209, 16, 430, 53, -90, 0
35.86893, 16, 431, 53, -90, 0
35.88969, 17, 430, 53, -90, 0
35.90938, 16, 430, 53, -90, 0
35.93061, 17, 430, 53, -90, 0
35.95132, 16, 430, 53, -90, 0
35.97061, 16, 431, 54, -89.08163, 0
35.9865, 16, 431, 53, -90, 0
36.00657, 16, 430, 53, -90, 0
36.02692, 17, 431, 53, -90, 0
36.04768, 16, 430, 53, -90, 0
36.06796, 16, 430, 53, -90, 0
36.08834, 15, 431, 53, -90, 0
36.10506, 16, 430, 53, -90, 0
36.12515, 16, 431, 53, -90, 0
36.14789, 15, 431, 53, -90, 0
36.16835, 16, 430, 54, -89.08163, 0
36.19044, 16, 430, 53, -90, 0
36.20927, 16, 430, 54, -89.08163, 0
36.22687, 16, 430, 54, -89.08163, 0
36.24656, 16, 430, 54, -89.08163, 0
36.2675, 16, 430, 54, -89.08163, 0
36.28696, 16, 431, 54, -89.08163, 0
36.30745, 16, 430, 54, -89.08163, 0
36.3277, 16, 430, 54, -89.08163, 0
36.34534, 16, 431, 54, -89.08163, 0
36.36538, 17, 431, 54, -89.08163, 0
36.38598, 16, 430, 54, -89.08163, 0
36.40779, 16, 430, 54, -89.08163, 0
36.43228, 16, 431, 55, -88.16327, 0
36.44685, 16, 431, 55, -88.16327, 0
36.46397, 17, 430, 54, -89.08163, 0
36.48451, 16, 431, 55, -88.16327, 0
36.50471, 17, 431, 55, -88.16327, 0
36.52613, 16, 430, 55, -88.16327, 0
36.54551, 16, 430, 55, -88.16327, 0
36.56144, 16, 430, 56, -87.2449, 0
36.58316, 16, 430, 56, -87.2449, 0
36.60276, 16, 428, 56, -87.2449, 0
36.62471, 16, 427, 56, -87.2449, 0
36.64333, 16, 424, 56, -87.2449, 0
36.66431, 17, 417, 56, -87.2449, 0
36.68068, 16, 407, 51, -91.83673, 0
36.70288, 14, 398, 35, -106.5306, 180
36.71953, 8, 416, 7, -132.2449, 180
36.74034, 15, 436, 31, -110.2041, 180
36.7608, 15, 439, 25, -115.7143, 180
36.78106, 14, 441, 31, -110.2041, 180
36.7978, 14, 435, 35, -106.5306, 180
36.81787, 13, 444, 34, -107.449, 180
36.83966, 14, 438, 37, -104.6939, 180
36.85907, 19, 438, 41, -101.0204, 180
36.87979, 14, 436, 42, -100.102, 180
36.90036, 14, 438, 46, -96.42857, 180
36.91691, 15, 439, 51, -91.83673, 180
36.93687, 14, 436, 53, -90, 180
36.95699, 14, 438, 57, -86.32653, 180
36.9804, 13, 440, 53, -90, 180
37.00105, 14, 436, 65, -78.97959, 180
37.02199, 14, 441, 69, -75.30612, 180
37.04025, 14, 437, 71, -73.46939, 180
37.05869, 14, 440, 75, -69.79592, 180
37.07616, 15, 437, 78, -67.04082, 180
37.10022, 13, 441, 83, -62.44898, 180
37.12144, 14, 438, 85, -60.61224, 180
37.14087, 14, 437, 86, -59.69388, 180
37.15783, 14, 438, 93, -53.2653, 180
37.17888, 14, 438, 101, -45.91837, 180
37.19913, 13, 440, 95, -51.42857, 180
37.21991, 15, 437, 106, -41.32653, 180
37.23998, 12, 445, 111, -36.7347, 180
37.26223, 17, 436, 115, -33.06123, 180
37.27767, 14, 438, 120, -28.46939, 180
37.29724, 14, 436, 120, -28.46939, 180
37.31814, 14, 437, 127, -22.04082, 180
37.33858, 14, 438, 132, -17.44898, 180
37.35854, 13, 445, 133, -16.53061, 180
37.37473, 14, 437, 139, -11.02041, 180
37.39554, 14, 440, 144, -6.428571, 180
37.41748, 14, 438, 146, -4.591837, 180
37.43412, 14, 440, 154, 2.755102, 180
37.45477, 23, 442, 158, 6.428571, 180
37.47681, 15, 438, 160, 8.265306, 180
37.49159, 14, 441, 164, 11.93878, 180
37.51198, 14, 436, 167, 14.69388, 180
37.53332, 12, 448, 167, 14.69388, 180
37.55268, 13, 443, 173, 20.20408, 180
37.57346, 15, 438, 177, 23.87755, 180
37.5939, 14, 437, 182, 28.46939, 180
37.61017, 14, 438, 185, 31.22449, 180
37.63042, 15, 442, 190, 35.81633, 180
37.65136, 15, 436, 195, 40.40816, 180
37.67161, 15, 438, 196, 41.32653, 180
37.69366, 15, 438, 200, 45, 180
37.71254, 14, 443, 207, 51.42857, 180
37.72697, 13, 444, 174, 21.12245, 180
37.74759, 14, 443, 176, 22.95918, 180
37.76835, 14, 444, 176, 22.95918, 180
37.79475, 14, 446, 177, 23.87755, 180
37.80924, 14, 461, 180, 26.63265, 0
37.82936, 15, 433, 238, 79.89796, 0
37.84993, 15, 433, 220, 63.36735, 0
37.87143, 15, 435, 210, 54.18367, 0
37.88875, 15, 435, 202, 46.83673, 0
37.91056, 14, 436, 197, 42.2449, 0
37.93034, 14, 437, 188, 33.97959, 0
37.95134, 14, 436, 188, 33.97959, 0
37.96717, 14, 434, 184, 30.30612, 0
37.98733, 14, 439, 179, 25.71428, 0
38.00766, 14, 438, 180, 26.63265, 0
38.02768, 13, 448, 176, 22.95918, 0
38.04802, 14, 439, 169, 16.53061, 0
38.06874, 13, 440, 159, 7.346939, 0
38.08575, 14, 435, 162, 10.10204, 0
38.10587, 14, 438, 153, 1.836735, 0
38.12808, 14, 438, 150, -0.9183673, 0
38.14699, 14, 436, 152, 0.9183673, 0
38.16812, 14, 435, 150, -0.9183673, 0
38.18758, 13, 440, 139, -11.02041, 0
38.20419, 14, 434, 143, -7.346939, 0
38.22536, 14, 435, 138, -11.93878, 0
38.24469, 14, 435, 133, -16.53061, 0
38.2655, 13, 447, 133, -16.53061, 0
38.28605, 13, 444, 128, -21.12245, 0
38.30629, 14, 435, 121, -27.55102, 0
38.32507, 14, 438, 115, -33.06123, 0
38.34333, 14, 442, 115, -33.06123, 0
38.36392, 14, 437, 105, -42.2449, 0
38.38474, 14, 438, 100, -46.83673, 0
38.40491, 14, 440, 104, -43.16327, 0
38.42088, 23, 434, 99, -47.7551, 0
38.44267, 14, 435, 91, -55.10204, 0
38.46229, 13, 441, 92, -54.18367, 0
38.48262, 14, 436, 87, -58.77551, 0
38.50295, 13, 442, 84, -61.53061, 0
38.52395, 13, 441, 80, -65.20408, 0
38.54147, 22, 436, 75, -69.79592, 0
38.56033, 668, 436, 71, -73.46939, 0
38.58093, 666, 436, 66, -78.06123, 0
38.60291, 668, 436, 64, -79.89796, 0
38.62179, 668, 436, 59, -84.4898, 0
38.64008, 668, 436, 57, -86.32653, 0
38.65647, 667, 435, 52, -90.91837, 0
38.6772, 666, 437, 46, -96.42857, 0
38.69743, 659, 446, 48, -94.59184, 0
38.71781, 669, 435, 40, -101.9388, 0
38.73848, 667, 435, 40, -101.9388, 0
38.75987, 669, 435, 36, -105.6122, 0
38.77547, 667, 437, 28, -112.9592, 0
38.7958, 669, 436, 30, -111.1225, 0
38.81684, 667, 435, 25, -115.7143, 0
38.83635, 671, 439, 21, -119.3878, 0
38.85685, 638, 462, 12, -127.6531, 0
38.87766, 638, 462, 9, -130.4082, 0
38.8941, 733, 427, 55, -88.16327, 0
38.91494, 732, 429, 55, -88.16327, 0
38.93472, 731, 430, 55, -88.16327, 0
38.95531, 731, 429, 54, -89.08163, 0
38.97665, 731, 429, 54, -89.08163, 0
38.99632, 728, 430, 54, -89.08163, 0
39.01299, 729, 429, 53, -90, 0
39.03401, 728, 430, 53, -90, 0
39.05691, 729, 429, 53, -90, 0
39.07757, 729, 429, 53, -90, 0
39.09817, 730, 429, 53, -90, 0
39.11495, 729, 429, 53, -90, 0
39.13465, 729, 429, 54, -89.08163, 0
39.15796, 729, 429, 54, -89.08163, 0
39.17464, 730, 429, 54, -89.08163, 0
39.1943, 730, 429, 54, -89.08163, 0
39.21452, 730, 429, 54, -89.08163, 0
39.23116, 730, 429, 54, -89.08163, 0
39.2516, 730, 430, 54, -89.08163, 0
39.27243, 729, 430, 54, -89.08163, 0
39.29252, 731, 429, 54, -89.08163, 0
39.31414, 731, 430, 54, -89.08163, 0
39.3357, 730, 430, 54, -89.08163, 0
39.35284, 730, 432, 53, -90, 0
39.37371, 730, 429, 54, -89.08163, 0
39.39484, 730, 429, 54, -89.08163, 0
39.41332, 731, 429, 54, -89.08163, 0
39.43429, 731, 429, 54, -89.08163, 0
39.4541, 731, 429, 54, -89.08163, 0
39.47059, 730, 429, 54, -89.08163, 0
39.49169, 729, 430, 54, -89.08163, 0
39.51141, 730, 430, 54, -89.08163, 0
39.53208, 731, 429, 54, -89.08163, 0
39.55364, 730, 430, 54, -89.08163, 0
39.57305, 731, 429, 54, -89.08163, 0
39.58929, 730, 430, 54, -89.08163, 0
39.60975, 706, 430, 54, -89.08163, 0
39.63024, 663, 430, 55, -88.16327, 0
39.65112, 623, 429, 55, -88.16327, 0
39.67116, 587, 430, 55, -88.16327, 0
39.69054, 551, 429, 55, -88.16327, 0
39.70715, 519, 430, 55, -88.16327, 0
39.727, 487, 430, 55, -88.16327, 0
39.74704, 460, 430, 55, -88.16327, 0
39.76637, 433, 429, 55, -88.16327, 0
39.78686, 734, 430, 56, -87.2449, 0
39.80362, 733, 429, 56, -87.2449, 0
39.82482, 734, 430, 56, -87.2449, 0
39.84403, 735, 430, 56, -87.2449, 0
39.86473, 735, 430, 57, -86.32653, 0
39.88486, 735, 429, 56, -87.2449, 0
39.90539, 735, 429, 57, -86.32653, 0
39.92226, 735, 428, 57, -86.32653, 0
39.94279, 735, 427, 57, -86.32653, 0
39.96317, 736, 425, 57, -86.32653, 0
39.98328, 736, 421, 57, -86.32653, 0
40.00411, 736, 413, 55, -88.16327, 0
40.02549, 734, 402, 48, -94.59184, 0
40.0406, 724, 398, 25, -115.7143, 180
40.06137, 674, 432, 7, -132.2449, 180
40.08232, 683, 437, 32, -109.2857, 180
40.10246, 657, 445, 28, -112.9592, 180
40.12325, 680, 440, 34, -107.449, 180
40.14709, 673, 440, 36, -105.6122, 180
40.16355, 667, 436, 34, -107.449, 180
40.18484, 667, 438, 38, -103.7755, 180
40.204, 656, 450, 42, -100.102, 180
40.22459, 664, 441, 42, -100.102, 180
40.24686, 662, 440, 42, -100.102, 180
40.2659, 665, 439, 51, -91.83673, 180
40.28231, 664, 437, 51, -91.83673, 180
40.30352, 665, 438, 58, -85.40816, 180
40.32301, 665, 438, 57, -86.32653, 180
40.34478, 666, 437, 67, -77.14286, 180
40.36405, 663, 440, 60, -83.57143, 180
40.38435, 666, 438, 73, -71.63265, 180
40.40041, 664, 437, 72, -72.55102, 180
40.42089, 664, 437, 79, -66.12245, 180
40.44253, 663, 439, 85, -60.61224, 180
40.46415, 665, 438, 86, -59.69388, 180
40.483, 656, 445, 87, -58.77551, 180
40.50433, 658, 441, 95, -51.42857, 180
40.51971, 668, 438, 103, -44.08163, 180
40.53953, 669, 438, 105, -42.2449, 180
40.56078, 666, 436, 105, -42.2449, 180
40.58091, 669, 438, 113, -34.89796, 180
40.60142, 660, 446, 116, -32.14286, 180
40.61834, 667, 440, 121, -27.55102, 180
40.63853, 659, 445, 122, -26.63265, 180
40.65926, 670, 436, 128, -21.12245, 180
40.68084, 669, 438, 129, -20.20408, 180
40.70068, 664, 439, 136, -13.77551, 180
40.72036, 669, 437, 136, -13.77551, 180
40.73392, 669, 436, 142, -8.265306, 180
40.75439, 667, 441, 149, -1.836735, 180
40.77468, 671, 439, 150, -0.9183673, 180
40.79548, 670, 437, 152, 0.9183673, 180
40.81669, 668, 440, 152, 0.9183673, 180
40.83721, 664, 442, 150, -0.9183673, 180
40.85322, 662, 447, 166, 13.77551, 180
40.87344, 667, 438, 171, 18.36735, 180
40.89548, 670, 438, 173, 20.20408, 180
40.91446, 673, 437, 179, 25.71428, 180
40.93484, 674, 438, 182, 28.46939, 180
40.95619, 674, 442, 186, 32.14286, 180
40.97188, 677, 438, 192, 37.65306, 180
40.99215, 666, 438, 193, 38.57143, 180
41.0129, 669, 442, 182, 28.46939, 180
41.03352, 678, 436, 199, 44.08163, 180
41.05391, 670, 438, 208, 52.34694, 180
41.07415, 637, 443, 175, 22.04082, 180
41.09149, 636, 443, 176, 22.95918, 180
41.11114, 636, 443, 177, 23.87755, 180
41.13195, 637, 450, 177, 23.87755, 180
41.15216, 637, 458, 179, 25.71428, 0
41.17215, 706, 444, 240, 81.7347, 0
41.19283, 695, 432, 222, 65.20408, 0
41.20927, 683, 435, 209, 53.2653, 0
41.23013, 676, 436, 201, 45.91837, 0
41.25055, 673, 440, 202, 46.83673, 0
41.2709, 674, 435, 194, 39.4898, 0
41.29153, 667, 441, 191, 36.7347, 0
41.31271, 672, 435, 186, 32.14286, 0
41.33174, 667, 439, 173, 20.20408, 0
41.35163, 673, 434, 180, 26.63265, 0
41.37297, 670, 437, 175, 22.04082, 0
41.39293, 670, 435, 170, 17.44898, 0
41.41376, 669, 436, 166, 13.77551, 0
41.43385, 670, 436, 165, 12.85714, 0
41.45132, 659, 446, 162, 10.10204, 0
41.47066, 665, 435, 160, 8.265306, 0
41.4906, 671, 435, 154, 2.755102, 0
41.51162, 672, 435, 151, 0, 0
41.53407, 669, 438, 141, -9.183674, 0
41.54907, 669, 436, 144, -6.428571, 0
41.56954, 659, 435, 139, -11.02041, 0
41.58973, 664, 443, 137, -12.85714, 0
41.61042, 673, 436, 132, -17.44898, 0
41.63027, 670, 436, 126, -22.95918, 0
41.6508, 669, 437, 121, -27.55102, 0
41.66842, 664, 438, 113, -34.89796, 0
41.68837, 664, 438, 109, -38.57143, 0
41.70832, 665, 439, 109, -38.57143, 0
41.7288, 670, 437, 107, -40.40816, 0
41.75323, 667, 437, 100, -46.83673, 0
41.77099, 668, 438, 97, -49.59184, 0
41.78264, 663, 441, 86, -59.69388, 0
41.8031, 663, 441, 92, -54.18367, 0
41.82224, 662, 436, 87, -58.77551, 0
41.84307, 663, 440, 78, -67.04082, 0
41.86376, 665, 438, 77, -67.95918, 0
41.88489, 665, 437, 73, -71.63265, 0
41.90129, 664, 437, 69, -75.30612, 0
41.92212, 667, 436, 67, -77.14286, 0
41.9425, 667, 436, 64, -79.89796, 0
41.96428, 656, 439, 60, -83.57143, 0
41.98381, 660, 446, 58, -85.40816, 0
42.0038, 669, 437, 54, -89.08163, 0
42.0201, 662, 441, 43, -99.18367, 0
42.04051, 662, 435, 47, -95.5102, 0
42.06105, 668, 437, 43, -99.18367, 0
42.0816, 670, 436, 40, -101.9388, 0
42.10236, 664, 438, 32, -109.2857, 0
42.12246, 664, 439, 26, -114.7959, 0
42.13887, 668, 437, 30, -111.1225, 0
42.15962, 664, 438, 24, -116.6327, 0
42.18155, 667, 442, 18, -122.1429, 0
42.2005, 641, 467, 43, -99.18367, 0
42.22098, 637, 464, 9, -130.4082, 0
42.24146, 732, 429, 55, -88.16327, 0
42.25802, 731, 430, 55, -88.16327, 0
42.27827, 729, 430, 54, -89.08163, 0
42.2985, 730, 430, 54, -89.08163, 0
42.31898, 728, 430, 53, -90, 0
42.33959, 728, 430, 53, -90, 0
42.35588, 727, 430, 53, -90, 0
42.3763, 728, 430, 53, -90, 0
42.39826, 728, 430, 53, -90, 0
42.41748, 729, 430, 53, -90, 0
42.4378, 730, 430, 54, -89.08163, 0
42.45955, 729, 431, 54, -89.08163, 0
42.47501, 728, 430, 54, -89.08163, 0
42.49526, 728, 430, 54, -89.08163, 0
42.51599, 728, 431, 54, -89.08163, 0
42.53616, 730, 430, 54, -89.08163, 0
42.55647, 730, 430, 54, -89.08163, 0
42.57683, 729, 430, 54, -89.08163, 0
42.59489, 728, 430, 54, -89.08163, 0
42.61473, 729, 430, 54, -89.08163, 0
42.63515, 729, 430, 53, -90, 0
42.65495, 729, 431, 54, -89.08163, 0
42.6757, 730, 430, 54, -89.08163, 0
42.69609, 729, 430, 54, -89.08163, 0
42.71236, 729, 429, 54, -89.08163, 0
42.73335, 729, 431, 54, -89.08163, 0
42.7535, 728, 430, 54, -89.08163, 0
42.77354, 729, 430, 54, -89.08163, 0
42.79418, 729, 430, 54, -89.08163, 0
42.8146, 729, 430, 54, -89.08163, 0
42.83134, 729, 430, 54, -89.08163, 0
42.85143, 728, 430, 54, -89.08163, 0
42.87237, 730, 430, 54, -89.08163, 0
42.89287, 729, 430, 55, -88.16327, 0
42.91288, 730, 430, 54, -89.08163, 0
42.93388, 730, 430, 54, -89.08163, 0
42.95024, 729, 430, 55, -88.16327, 0
42.97051, 730, 431, 55, -88.16327, 0
42.99062, 729, 432, 55, -88.16327, 0
43.01116, 730, 432, 54, -89.08163, 0
43.03353, 731, 430, 55, -88.16327, 0
43.04803, 730, 430, 55, -88.16327, 0
43.06911, 734, 430, 54, -89.08163, 0
43.08914, 750, 424, 64, -79.89796, 0
43.10957, 732, 430, 55, -88.16327, 0
43.12998, 749, 422, 60, -83.57143, 0
43.15052, 739, 429, 56, -87.2449, 0
43.16696, 733, 430, 56, -87.2449, 0
43.18741, 748, 422, 58, -85.40816, 0
43.20764, 734, 430, 56, -87.2449, 0
43.22852, 734, 430, 57, -86.32653, 0
43.25035, 735, 429, 57, -86.32653, 0
43.26966, 735, 428, 57, -86.32653, 0
43.28603, 735, 427, 57, -86.32653, 0
43.30597, 735, 424, 57, -86.32653, 0
43.32628, 735, 418, 56, -87.2449, 0
43.34743, 734, 407, 53, -90, 0
43.36761, 730, 398, 39, -102.8571, 180
43.3879, 691, 414, 7, -132.2449, 180
43.40472, 682, 437, 31, -110.2041, 180
43.42532, 666, 443, 17, -123.0612, 180
43.4458, 673, 448, 34, -107.449, 180
43.46752, 675, 436, 35, -106.5306, 180
43.48682, 666, 438, 33, -108.3673, 180
43.50677, 668, 438, 38, -103.7755, 180
43.52363, 664, 438, 42, -100.102, 180
43.5442, 664, 438, 43, -99.18367, 180
43.56472, 663, 439, 47, -95.5102, 180
43.58498, 664, 437, 52, -90.91837, 180
43.60531, 661, 439, 55, -88.16327, 180
43.62591, 665, 440, 60, -83.57143, 180
43.64206, 654, 447, 63, -80.81633, 180
43.66372, 665, 439, 67, -77.14286, 180
43.68454, 661, 439, 62, -81.7347, 180
43.70735, 657, 438, 73, -71.63265, 180
43.72799, 631, 437, 75, -69.79592, 180
43.74827, 600, 446, 81, -64.28571, 180
43.76465, 664, 439, 84, -61.53061, 180
43.78354, 663, 439, 83, -62.44898, 180
43.80049, 661, 438, 92, -54.18367, 180
43.82084, 635, 436, 94, -52.34694, 180
43.8412, 603, 438, 102, -45, 180
43.85808, 569, 437, 98, -48.67347, 180
43.87867, 546, 438, 109, -38.57143, 180
43.89989, 521, 439, 104, -43.16327, 180
43.91919, 668, 438, 114, -33.97959, 180
43.93963, 656, 450, 122, -26.63265, 180
43.96041, 667, 438, 123, -25.71428, 180
43.97663, 663, 441, 129, -20.20408, 180
43.99755, 666, 437, 127, -22.04082, 180
44.01727, 665, 442, 137, -12.85714, 180
44.03804, 670, 438, 141, -9.183674, 180
44.05883, 669, 439, 145, -5.510204, 180
44.07919, 662, 444, 141, -9.183674, 180
44.09607, 668, 440, 143, -7.346939, 180
44.12015, 672, 438, 157, 5.510204, 180
44.1398, 667, 442, 161, 9.183674, 180
44.16024, 671, 436, 163, 11.02041, 180
44.18088, 671, 437, 162, 10.10204, 180
44.20167, 672, 438, 171, 18.36735, 180
44.21868, 671, 438, 174, 21.12245, 180
44.23826, 670, 436, 179, 25.71428, 180
44.25837, 675, 438, 184, 30.30612, 180
44.27927, 673, 436, 184, 30.30612, 180
44.30052, 674, 438, 190, 35.81633, 180
44.32169, 680, 440, 199, 44.08163, 180
44.33788, 678, 435, 192, 37.65306, 180
44.35737, 661, 445, 202, 46.83673, 180
44.37739, 677, 437, 208, 52.34694, 180
44.39833, 636, 443, 175, 22.04082, 180
44.41857, 637, 443, 176, 22.95918, 180
44.4395, 637, 443, 177, 23.87755, 180
44.45258, 636, 449, 177, 23.87755, 180
44.47286, 641, 477, 241, 82.65306, 0
44.49327, 716, 433, 240, 81.7347, 0
44.51415, 695, 433, 222, 65.20408, 0
44.53543, 683, 435, 209, 53.2653, 0
44.55503, 676, 436, 202, 46.83673, 0
44.57118, 672, 436, 200, 45, 0
44.59189, 673, 435, 193, 38.57143, 0
44.61406, 668, 437, 186, 32.14286, 0
44.63313, 671, 435, 184, 30.30612, 0
44.65528, 670, 438, 180, 26.63265, 0
44.67383, 669, 437, 175, 22.04082, 0
44.68996, 668, 436, 170, 17.44898, 0
44.7104, 669, 437, 169, 16.53061, 0
44.73148, 670, 435, 166, 13.77551, 0
44.75237, 668, 438, 161, 9.183674, 0
44.77234, 670, 437, 160, 8.265306, 0
44.79235, 665, 443, 154, 2.755102, 0
44.80825, 671, 435, 154, 2.755102, 0
44.82875, 666, 435, 150, -0.9183673, 0
44.85022, 670, 438, 144, -6.428571, 0
44.87372, 672, 436, 144, -6.428571, 0
44.89318, 669, 436, 139, -11.02041, 0
44.90761, 672, 436, 136, -13.77551, 0
44.92821, 669, 436, 128, -21.12245, 0
44.94933, 669, 438, 126, -22.95918, 0
44.9703, 667, 437, 120, -28.46939, 0
44.9898, 667, 438, 117, -31.22449, 0
45.01036, 664, 440, 108, -39.4898, 0
45.02669, 665, 438, 108, -39.4898, 0
45.04683, 668, 437, 106, -41.32653, 0
45.06762, 667, 439, 102, -45, 0
45.08883, 668, 438, 98, -48.67347, 0
45.10834, 668, 437, 94, -52.34694, 0
45.12906, 663, 441, 82, -63.36735, 0
45.1453, 664, 439, 82, -63.36735, 0
45.16918, 664, 438, 79, -66.12245, 0
45.19078, 667, 438, 78, -67.04082, 0
45.20902, 658, 440, 76, -68.87755, 0
45.2296, 667, 436, 71, -73.46939, 0
45.25082, 668, 437, 68, -76.22449, 0
45.26712, 667, 437, 62, -81.7347, 0
45.28813, 665, 437, 58, -85.40816, 0
45.30764, 659, 447, 60, -83.57143, 0
45.32797, 667, 438, 52, -90.91837, 0
45.3491, 667, 435, 51, -91.83673, 0
45.3721, 667, 438, 46, -96.42857, 0
45.38937, 670, 437, 44, -98.2653, 0
45.4088, 669, 437, 40, -101.9388, 0
45.42665, 660, 444, 36, -105.6122, 0
45.44452, 671, 436, 33, -108.3673, 0
45.46495, 664, 443, 31, -110.2041, 0
45.48123, 668, 437, 26, -114.7959, 0
45.50176, 668, 443, 20, -120.3061, 0
45.52241, 639, 465, 26, -114.7959, 0
45.54341, 636, 458, 8, -131.3265, 0
45.56381, 731, 430, 55, -88.16327, 0
45.5844, 732, 430, 55, -88.16327, 0
45.60185, 729, 431, 54, -89.08163, 0
45.62057, 730, 431, 55, -88.16327, 0
45.64085, 727, 430, 53, -90, 0
45.66156, 729, 430, 53, -90, 0
45.68245, 729, 430, 53, -90, 0
45.70373, 729, 430, 54, -89.08163, 0
45.71952, 729, 430, 54, -89.08163, 0
45.73948, 729, 430, 54, -89.08163, 0
45.76012, 730, 430, 54, -89.08163, 0
45.78103, 729, 430, 54, -89.08163, 0
45.80119, 729, 430, 54, -89.08163, 0
45.82282, 729, 430, 54, -89.08163, 0
45.83677, 727, 430, 53, -90, 0
45.85691, 730, 430, 54, -89.08163, 0
45.87901, 729, 430, 53, -90, 0
45.89931, 729, 430, 53, -90, 0
45.9186, 729, 430, 54, -89.08163, 0
45.94047, 729, 430, 53, -90, 0
45.95722, 728, 430, 53, -90, 0
45.97691, 728, 430, 53, -90, 0
45.99806, 728, 430, 54, -89.08163, 0
46.01672, 729, 430, 54, -89.08163, 0
46.0387, 730, 430, 54, -89.08163, 0
46.05881, 730, 431, 53, -90, 0
46.07444, 728, 430, 53, -90, 0
46.09631, 729, 430, 54, -89.08163, 0
46.11668, 728, 434, 51, -91.83673, 0
