UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
23.52927, 0, 0, 3545, -76.15385, 0
23.59446, 0, 0, 3540, -83.07692, 0
23.65804, 0, 0, 3535, -90, 0
23.72159, 0, 0, 3530, -96.92308, 0
23.78794, 0, 0, 3530, -96.92308, 0
23.85008, 0, 0, 3530, -96.92308, 0
23.9138, 0, 0, 3530, -96.92308, 0
23.97796, 0, 0, 3530, -96.92308, 0
24.04149, 0, 0, 3530, -96.92308, 0
24.08994, 0, 0, 3530, -96.92308, 0
24.15349, 0, 0, 3530, -96.92308, 0
24.21574, 0, 0, 3530, -96.92308, 0
24.28031, 0, 0, 3530, -96.92308, 0
24.34537, 0, 0, 3530, -96.92308, 0
24.40913, 0, 0, 3525, -103.8462, 0
24.40913: Released object
24.47313, 0, 0, 3525, -103.8462, 0
24.53823, 0, 0, 3525, -103.8462, 0
24.60106, 0, 0, 3525, -103.8462, 0
24.66519, 0, 0, 3525, -103.8462, 0
24.72889, 0, 0, 3525, -103.8462, 0
24.77735, 0, 0, 3525, -103.8462, 0
24.83997, 0, 0, 3525, -103.8462, 0
24.90344, 0, 0, 3525, -103.8462, 0
24.96846, 0, 0, 3525, -103.8462, 0
25.03215, 0, 0, 3525, -103.8462, 0
25.09648, 0, 0, 3525, -103.8462, 0
25.16053, 0, 0, 3525, -103.8462, 0
25.2244, 0, 0, 3525, -103.8462, 0
25.28779, 0, 0, 3525, -103.8462, 0
25.35196, 0, 0, 3525, -103.8462, 0
25.41615, 0, 0, 3530, -96.92308, 0
25.47169, 0, 0, 3535, -90, 0
25.52553, 0, 0, 3540, -83.07692, 0
25.58806, 0, 0, 3545, -76.15385, 0
25.65623, 0, 0, 3550, -69.23077, 0
25.72097, 0, 0, 3555, -62.30769, 0
25.78287, 0, 0, 3560, -55.38462, 0
25.84784, 0, 0, 3565, -48.46154, 0
25.91139, 0, 0, 3570, -41.53846, 0
25.97539, 0, 0, 3575, -34.61538, 0
26.03969, 0, 0, 3580, -27.69231, 0
26.10416, 0, 0, 3585, -20.76923, 0
26.1669, 0, 0, 3590, -13.84615, 0
26.22267, 0, 0, 3595, -6.923077, 0
26.27651, 0, 0, 3595, -6.923077, 0
26.3391, 0, 0, 3595, -6.923077, 0
26.40792, 0, 0, 3595, -6.923077, 0
26.47057, 0, 0, 3595, -6.923077, 0
26.5339, 0, 0, 3590, -13.84615, 0
26.5984, 0, 0, 3590, -13.84615, 0
26.66234, 0, 0, 3590, -13.84615, 0
26.7265, 0, 0, 3590, -13.84615, 0
26.79037, 0, 0, 3590, -13.84615, 0
26.85487, 0, 0, 3590, -13.84615, 0
26.90369, 0, 0, 3590, -13.84615, 0
26.9633, 0, 0, 3590, -13.84615, 0
27.02815, 0, 0, 3590, -13.84615, 0
27.09282, 0, 0, 3590, -13.84615, 0
27.15708, 0, 0, 3590, -13.84615, 0
27.22094, 0, 0, 3590, -13.84615, 0
27.28522, 0, 0, 3590, -13.84615, 0
27.34936, 0, 0, 3590, -13.84615, 0
27.4138, 0, 0, 3590, -13.84615, 0
27.47754, 0, 0, 3590, -13.84615, 0
27.54146, 0, 0, 3590, -13.84615, 0
27.58995, 0, 0, 3590, -13.84615, 0
27.65291, 0, 0, 3590, -13.84615, 0
27.71542, 0, 0, 3590, -13.84615, 0
27.78095, 0, 0, 3590, -13.84615, 0
27.84455, 0, 0, 3590, -13.84615, 0
27.90867, 0, 0, 3590, -13.84615, 0
27.97218, 0, 0, 3590, -13.84615, 0
28.03867, 0, 0, 3590, -13.84615, 0
28.03867: Grabbed object
28.10085, 0, 0, 3590, -13.84615, 0
28.1645, 0, 0, 3590, -13.84615, 0
28.22872, 0, 0, 3595, -6.923077, 0
28.28422, 0, 0, 3600, 0, 0
28.33733, 0, 0, 3605, 6.923077, 0
28.40027, 0, 0, 3610, 13.84615, 0
28.46894, 0, 0, 3615, 20.76923, 0
28.53135, 0, 0, 3615, 20.76923, 0
28.59579, 0, 0, 3610, 13.84615, 0
28.66009, 0, 0, 3605, 6.923077, 0
28.72332, 0, 0, 3600, 0, 0
28.78771, 0, 0, 3595, -6.923077, 0
28.85161, 0, 0, 3590, -13.84615, 0
28.91547, 0, 0, 3585, -20.76923, 0
28.97964, 0, 0, 3580, -27.69231, 0
29.03528, 0, 0, 3575, -34.61538, 0
29.08904, 0, 0, 3570, -41.53846, 0
29.15101, 0, 0, 3565, -48.46154, 0
29.22011, 0, 0, 3560, -55.38462, 0
29.28238, 0, 0, 3555, -62.30769, 0
29.34692, 0, 0, 3550, -69.23077, 0
29.4108, 0, 0, 3545, -76.15385, 0
29.4742, 0, 0, 3540, -83.07692, 0
29.53852, 0, 0, 3535, -90, 0
29.60457, 0, 0, 3530, -96.92308, 0
29.66662, 0, 0, 3525, -103.8462, 0
29.66662: Released object
29.72229, 0, 0, 3520, -110.7692, 0
29.77612, 0, 0, 3515, -117.6923, 0
29.83862, 0, 0, 3510, -124.6154, 0
29.90679, 0, 0, 3515, -117.6923, 0
29.97171, 0, 0, 3520, -110.7692, 0
30.03329, 0, 0, 3525, -103.8462, 0
30.09798, 0, 0, 3530, -96.92308, 0
30.16198, 0, 0, 3535, -90, 0
30.22584, 0, 0, 3540, -83.07692, 0
30.28939, 0, 0, 3545, -76.15385, 0
30.3538, 0, 0, 3550, -69.23077, 0
30.40917, 0, 0, 3555, -62.30769, 0
30.46329, 0, 0, 3560, -55.38462, 0
30.52568, 0, 0, 3565, -48.46154, 0
30.59463, 0, 0, 3570, -41.53846, 0
30.65719, 0, 0, 3575, -34.61538, 0
30.72055, 0, 0, 3580, -27.69231, 0
30.78482, 0, 0, 3585, -20.76923, 0
30.84892, 0, 0, 3590, -13.84615, 0
30.91251, 0, 0, 3590, -13.84615, 0
30.97644, 0, 0, 3590, -13.84615, 0
31.04059, 0, 0, 3590, -13.84615, 0
31.10463, 0, 0, 3590, -13.84615, 0
31.15336, 0, 0, 3590, -13.84615, 0
31.2141, 0, 0, 3590, -13.84615, 0
31.27893, 0, 0, 3590, -13.84615, 0
31.34276, 0, 0, 3590, -13.84615, 0
31.40725, 0, 0, 3590, -13.84615, 0
31.47136, 0, 0, 3590, -13.84615, 0
31.53706, 0, 0, 3590, -13.84615, 0
31.5992, 0, 0, 3590, -13.84615, 0
31.6636, 0, 0, 3590, -13.84615, 0
31.72743, 0, 0, 3590, -13.84615, 0
31.79144, 0, 0, 3590, -13.84615, 0
31.83991, 0, 0, 3590, -13.84615, 0
31.90339, 0, 0, 3590, -13.84615, 0
31.96625, 0, 0, 3590, -13.84615, 0
32.03121, 0, 0, 3590, -13.84615, 0
32.09449, 0, 0, 3590, -13.84615, 0
32.15865, 0, 0, 3590, -13.84615, 0
32.22289, 0, 0, 3590, -13.84615, 0
32.28882, 0, 0, 3590, -13.84615, 0
32.35052, 0, 0, 3590, -13.84615, 0
32.41458, 0, 0, 3590, -13.84615, 0
32.47847, 0, 0, 3590, -13.84615, 0
32.5341, 0, 0, 3590, -13.84615, 0
32.58815, 0, 0, 3590, -13.84615, 0
32.65073, 0, 0, 3590, -13.84615, 0
32.71951, 0, 0, 3590, -13.84615, 0
32.78207, 0, 0, 3590, -13.84615, 0
32.84551, 0, 0, 3590, -13.84615, 0
32.91, 0, 0, 3590, -13.84615, 0
32.97375, 0, 0, 3590, -13.84615, 0
33.03793, 0, 0, 3590, -13.84615, 0
33.03793: Grabbed object
33.10149, 0, 0, 3585, -20.76923, 0
33.16553, 0, 0, 3580, -27.69231, 0
33.22963, 0, 0, 3575, -34.61538, 0
33.28524, 0, 0, 3570, -41.53846, 0
33.3393, 0, 0, 3565, -48.46154, 0
33.40163, 0, 0, 3560, -55.38462, 0
33.47268, 0, 0, 3555, -62.30769, 0
33.53341, 0, 0, 3550, -69.23077, 0
33.59629, 0, 0, 3545, -76.15385, 0
33.66097, 0, 0, 3540, -83.07692, 0
33.72492, 0, 0, 3535, -90, 0
33.78902, 0, 0, 3530, -96.92308, 0
33.85433, 0, 0, 3525, -103.8462, 0
33.85433: Released object
33.9166, 0, 0, 3520, -110.7692, 0
33.97224, 0, 0, 3515, -117.6923, 0
34.02615, 0, 0, 3515, -117.6923, 0
34.08859, 0, 0, 3520, -110.7692, 0
34.15754, 0, 0, 3525, -103.8462, 0
34.22107, 0, 0, 3530, -96.92308, 0
34.28325, 0, 0, 3535, -90, 0
34.34799, 0, 0, 3540, -83.07692, 0
34.41181, 0, 0, 3545, -76.15385, 0
34.47597, 0, 0, 3550, -69.23077, 0
34.54035, 0, 0, 3555, -62.30769, 0
34.60351, 0, 0, 3560, -55.38462, 0
34.6591, 0, 0, 3565, -48.46154, 0
34.71315, 0, 0, 3570, -41.53846, 0
34.77563, 0, 0, 3575, -34.61538, 0
34.84456, 0, 0, 3580, -27.69231, 0
34.90694, 0, 0, 3580, -27.69231, 0
34.97129, 0, 0, 3580, -27.69231, 0
35.03553, 0, 0, 3580, -27.69231, 0
35.09885, 0, 0, 3580, -27.69231, 0
35.16299, 0, 0, 3585, -20.76923, 0
35.22692, 0, 0, 3590, -13.84615, 0
35.29094, 0, 0, 3590, -13.84615, 0
35.35455, 0, 0, 3590, -13.84615, 0
35.40324, 0, 0, 3590, -13.84615, 0
35.46412, 0, 0, 3590, -13.84615, 0
35.52883, 0, 0, 3590, -13.84615, 0
35.59345, 0, 0, 3590, -13.84615, 0
35.65774, 0, 0, 3590, -13.84615, 0
35.72136, 0, 0, 3590, -13.84615, 0
35.78557, 0, 0, 3590, -13.84615, 0
35.84978, 0, 0, 3590, -13.84615, 0
35.9138, 0, 0, 3590, -13.84615, 0
35.97785, 0, 0, 3590, -13.84615, 0
36.04139, 0, 0, 3590, -13.84615, 0
36.08986, 0, 0, 3590, -13.84615, 0
36.15338, 0, 0, 3590, -13.84615, 0
36.21631, 0, 0, 3590, -13.84615, 0
36.28128, 0, 0, 3590, -13.84615, 0
36.34521, 0, 0, 3590, -13.84615, 0
36.40936, 0, 0, 3590, -13.84615, 0
36.47258, 0, 0, 3590, -13.84615, 0
36.53904, 0, 0, 3590, -13.84615, 0
36.6012, 0, 0, 3590, -13.84615, 0
36.66494, 0, 0, 3590, -13.84615, 0
36.72896, 0, 0, 3590, -13.84615, 0
36.78447, 0, 0, 3590, -13.84615, 0
36.83801, 0, 0, 3590, -13.84615, 0
36.9006, 0, 0, 3590, -13.84615, 0
36.96949, 0, 0, 3590, -13.84615, 0
37.03203, 0, 0, 3590, -13.84615, 0
37.09629, 0, 0, 3590, -13.84615, 0
37.15968, 0, 0, 3590, -13.84615, 0
37.22374, 0, 0, 3590, -13.84615, 0
37.28806, 0, 0, 3590, -13.84615, 0
37.35179, 0, 0, 3590, -13.84615, 0
37.41599, 0, 0, 3590, -13.84615, 0
37.47944, 0, 0, 3590, -13.84615, 0
37.52797, 0, 0, 3590, -13.84615, 0
37.5892, 0, 0, 3590, -13.84615, 0
37.65384, 0, 0, 3590, -13.84615, 0
37.71988, 0, 0, 3590, -13.84615, 0
37.78276, 0, 0, 3590, -13.84615, 0
37.84709, 0, 0, 3590, -13.84615, 0
37.91054, 0, 0, 3590, -13.84615, 0
37.97467, 0, 0, 3590, -13.84615, 0
38.03881, 0, 0, 3590, -13.84615, 0
38.03881: Grabbed object
38.10431, 0, 0, 3585, -20.76923, 0
38.16651, 0, 0, 3580, -27.69231, 0
38.22419, 0, 0, 3575, -34.61538, 0
38.27601, 0, 0, 3570, -41.53846, 0
38.3425, 0, 0, 3565, -48.46154, 0
38.40594, 0, 0, 3560, -55.38462, 0
38.47008, 0, 0, 3555, -62.30769, 0
38.53366, 0, 0, 3550, -69.23077, 0
38.59778, 0, 0, 3545, -76.15385, 0
38.66205, 0, 0, 3540, -83.07692, 0
38.7258, 0, 0, 3535, -90, 0
38.78996, 0, 0, 3530, -96.92308, 0
38.85398, 0, 0, 3525, -103.8462, 0
38.85398: Released object
38.90968, 0, 0, 3520, -110.7692, 0
38.96314, 0, 0, 3515, -117.6923, 0
39.02565, 0, 0, 3515, -117.6923, 0
39.09443, 0, 0, 3520, -110.7692, 0
39.15704, 0, 0, 3525, -103.8462, 0
39.22124, 0, 0, 3530, -96.92308, 0
39.28462, 0, 0, 3535, -90, 0
39.3489, 0, 0, 3540, -83.07692, 0
39.41285, 0, 0, 3545, -76.15385, 0
39.47697, 0, 0, 3550, -69.23077, 0
39.5406, 0, 0, 3555, -62.30769, 0
39.60452, 0, 0, 3560, -55.38462, 0
39.65324, 0, 0, 3565, -48.46154, 0
39.71414, 0, 0, 3570, -41.53846, 0
39.77878, 0, 0, 3575, -34.61538, 0
39.84335, 0, 0, 3575, -34.61538, 0
39.90776, 0, 0, 3575, -34.61538, 0
39.97131, 0, 0, 3575, -34.61538, 0
40.03556, 0, 0, 3575, -34.61538, 0
40.09968, 0, 0, 3575, -34.61538, 0
40.16384, 0, 0, 3580, -27.69231, 0
40.22785, 0, 0, 3585, -20.76923, 0
40.29192, 0, 0, 3585, -20.76923, 0
40.34932, 0, 0, 3585, -20.76923, 0
40.40121, 0, 0, 3585, -20.76923, 0
40.46717, 0, 0, 3585, -20.76923, 0
40.53123, 0, 0, 3585, -20.76923, 0
40.59511, 0, 0, 3585, -20.76923, 0
40.65959, 0, 0, 3585, -20.76923, 0
40.72255, 0, 0, 3585, -20.76923, 0
40.78904, 0, 0, 3585, -20.76923, 0
40.85122, 0, 0, 3585, -20.76923, 0
40.91478, 0, 0, 3585, -20.76923, 0
40.97896, 0, 0, 3585, -20.76923, 0
41.03437, 0, 0, 3585, -20.76923, 0
41.08816, 0, 0, 3585, -20.76923, 0
41.1506, 0, 0, 3585, -20.76923, 0
41.21937, 0, 0, 3585, -20.76923, 0
41.28214, 0, 0, 3585, -20.76923, 0
41.34647, 0, 0, 3585, -20.76923, 0
41.41042, 0, 0, 3585, -20.76923, 0
41.47358, 0, 0, 3585, -20.76923, 0
41.53817, 0, 0, 3585, -20.76923, 0
41.60398, 0, 0, 3585, -20.76923, 0
41.66599, 0, 0, 3585, -20.76923, 0
41.72994, 0, 0, 3585, -20.76923, 0
41.77845, 0, 0, 3585, -20.76923, 0
41.83898, 0, 0, 3585, -20.76923, 0
41.9038, 0, 0, 3585, -20.76923, 0
41.96986, 0, 0, 3585, -20.76923, 0
42.03272, 0, 0, 3585, -20.76923, 0
42.09694, 0, 0, 3585, -20.76923, 0
42.1611, 0, 0, 3585, -20.76923, 0
42.22532, 0, 0, 3585, -20.76923, 0
42.28865, 0, 0, 3590, -13.84615, 0
42.35432, 0, 0, 3590, -13.84615, 0
42.41676, 0, 0, 3590, -13.84615, 0
42.46519, 0, 0, 3590, -13.84615, 0
42.52889, 0, 0, 3590, -13.84615, 0
42.59076, 0, 0, 3590, -13.84615, 0
42.65639, 0, 0, 3590, -13.84615, 0
42.72023, 0, 0, 3590, -13.84615, 0
42.7842, 0, 0, 3590, -13.84615, 0
42.84843, 0, 0, 3590, -13.84615, 0
42.91235, 0, 0, 3590, -13.84615, 0
42.97574, 0, 0, 3590, -13.84615, 0
43.03998, 0, 0, 3590, -13.84615, 0
43.03998: Grabbed object
43.10411, 0, 0, 3590, -13.84615, 0
43.15964, 0, 0, 3585, -20.76923, 0
43.21357, 0, 0, 3580, -27.69231, 0
43.27608, 0, 0, 3575, -34.61538, 0
43.34506, 0, 0, 3570, -41.53846, 0
43.40766, 0, 0, 3565, -48.46154, 0
43.47103, 0, 0, 3560, -55.38462, 0
43.53551, 0, 0, 3555, -62.30769, 0
43.59952, 0, 0, 3550, -69.23077, 0
43.66354, 0, 0, 3545, -76.15385, 0
43.72764, 0, 0, 3540, -83.07692, 0
43.79071, 0, 0, 3535, -90, 0
43.85496, 0, 0, 3530, -96.92308, 0
43.90375, 0, 0, 3525, -103.8462, 0
43.90375: Released object
43.96442, 0, 0, 3520, -110.7692, 0
44.02925, 0, 0, 3515, -117.6923, 0
44.0938, 0, 0, 3515, -117.6923, 0
44.15765, 0, 0, 3520, -110.7692, 0
44.22187, 0, 0, 3525, -103.8462, 0
44.28749, 0, 0, 3530, -96.92308, 0
44.35022, 0, 0, 3535, -90, 0
44.41444, 0, 0, 3540, -83.07692, 0
44.47846, 0, 0, 3545, -76.15385, 0
44.54247, 0, 0, 3550, -69.23077, 0
