Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
25.83607, 14, 441, 180, -43.8843, 180
25.85734, 14, 442, 180, -43.8843, 180
25.87342, 14, 442, 180, -43.8843, 180
25.89425, 14, 442, 179, -44.6281, 180
25.91792, 14, 442, 179, -44.6281, 180
25.93698, 14, 442, 180, -43.8843, 180
25.95845, 14, 441, 180, -43.8843, 180
25.97705, 14, 441, 180, -43.8843, 180
25.99301, 14, 442, 180, -43.8843, 180
26.01344, 14, 442, 179, -44.6281, 180
26.03419, 14, 442, 179, -44.6281, 180
26.05435, 14, 441, 180, -43.8843, 180
26.07393, 14, 441, 180, -43.8843, 180
26.09497, 14, 442, 180, -43.8843, 180
26.11225, 14, 441, 179, -44.6281, 180
26.13144, 14, 442, 179, -44.6281, 180
26.15243, 14, 442, 179, -44.6281, 180
26.17285, 14, 442, 180, -43.8843, 180
26.19312, 14, 442, 180, -43.8843, 180
26.21317, 14, 442, 180, -43.8843, 180
26.23005, 13, 442, 179, -44.6281, 180
26.25081, 14, 441, 179, -44.6281, 180
26.27057, 14, 442, 180, -43.8843, 180
26.29145, 14, 442, 180, -43.8843, 180
26.3117, 14, 443, 180, -43.8843, 180
26.33237, 14, 442, 179, -44.6281, 180
26.34846, 14, 443, 179, -44.6281, 180
26.36907, 14, 443, 179, -44.6281, 180
26.38972, 14, 443, 180, -43.8843, 180
26.41085, 14, 442, 180, -43.8843, 180
26.43091, 14, 442, 180, -43.8843, 180
26.451, 15, 443, 179, -44.6281, 180
26.4677, 13, 443, 179, -44.6281, 180
26.48768, 13, 443, 179, -44.6281, 180
26.50869, 14, 442, 180, -43.8843, 180
26.52887, 14, 442, 180, -43.8843, 180
26.54985, 14, 442, 179, -44.6281, 180
26.56726, 14, 443, 179, -44.6281, 180
26.58819, 14, 443, 179, -44.6281, 180
26.60855, 14, 443, 179, -44.6281, 180
26.62789, 14, 443, 180, -43.8843, 180
26.64844, 14, 442, 180, -43.8843, 180
26.66884, 14, 443, 180, -43.8843, 180
26.68496, 14, 442, 179, -44.6281, 180
26.70557, 14, 442, 179, -44.6281, 180
26.72599, 13, 443, 180, -43.8843, 180
26.7464, 15, 442, 179, -44.6281, 180
26.7682, 14, 442, 180, -43.8843, 180
26.78666, 14, 442, 180, -43.8843, 180
26.80311, 14, 442, 179, -44.6281, 180
26.82694, 14, 443, 179, -44.6281, 180
26.84703, 14, 443, 179, -44.6281, 180
26.86728, 14, 442, 179, -44.6281, 180
26.88844, 14, 442, 180, -43.8843, 180
26.9087, 14, 441, 179, -44.6281, 180
26.9251, 14, 442, 178, -45.3719, 180
26.94617, 13, 443, 178, -45.3719, 180
26.96632, 14, 444, 178, -45.3719, 180
26.98758, 23, 437, 247, 5.950413, 180
27.00468, 16, 431, 248, 6.694215, 180
27.02786, 16, 429, 248, 6.694215, 180
27.04471, 17, 429, 250, 8.181818, 180
27.06449, 16, 430, 250, 8.181818, 180
27.08516, 16, 430, 251, 8.92562, 180
27.10554, 17, 430, 251, 8.92562, 180
27.12601, 16, 430, 251, 8.92562, 180
27.14616, 16, 430, 251, 8.92562, 180
27.16369, 16, 430, 253, 10.41322, 180
27.18417, 16, 429, 254, 11.15702, 180
27.20585, 16, 428, 247, 5.950413, 180
27.224, 17, 427, 256, 12.64463, 180
27.24314, 16, 428, 254, 11.15702, 180
27.26692, 16, 428, 254, 11.15702, 180
27.28343, 17, 426, 254, 11.15702, 180
27.30102, 17, 425, 254, 11.15702, 180
27.32137, 16, 421, 254, 11.15702, 180
27.34284, 16, 414, 252, 9.669421, 180
27.36226, 16, 404, 240, 0.7438017, 180
27.38265, 14, 397, 212, -20.08265, 180
27.39954, 8, 409, 174, -48.34711, 180
27.4213, 0, 443, 174, -48.34711, 180
27.44006, 14, 443, 175, -47.60331, 180
27.46133, 14, 442, 175, -47.60331, 180
27.48147, 14, 442, 175, -47.60331, 180
27.50156, 14, 442, 175, -47.60331, 180
27.5179, 15, 443, 175, -47.60331, 180
27.5382, 14, 443, 176, -46.8595, 180
27.55895, 14, 443, 177, -46.1157, 180
27.5795, 13, 442, 177, -46.1157, 180
27.59964, 14, 442, 178, -45.3719, 180
27.62174, 14, 442, 179, -44.6281, 180
27.63683, 14, 441, 178, -45.3719, 180
27.65739, 14, 443, 178, -45.3719, 180
27.67817, 14, 442, 179, -44.6281, 180
27.69809, 14, 442, 179, -44.6281, 180
27.71858, 14, 442, 179, -44.6281, 180
27.73518, 14, 442, 178, -45.3719, 180
27.7557, 14, 441, 179, -44.6281, 180
27.77613, 14, 442, 179, -44.6281, 180
27.79703, 14, 442, 179, -44.6281, 180
27.81665, 14, 442, 178, -45.3719, 180
27.83665, 15, 442, 178, -45.3719, 180
27.85242, 14, 443, 178, -45.3719, 180
27.8723, 14, 441, 177, -46.1157, 180
27.89348, 14, 442, 177, -46.1157, 180
27.9136, 14, 442, 177, -46.1157, 180
27.93393, 14, 443, 176, -46.8595, 180
27.95796, 14, 443, 176, -46.8595, 180
27.97444, 14, 443, 176, -46.8595, 180
27.99505, 14, 445, 176, -46.8595, 180
28.01576, 14, 459, 177, -46.1157, 0
28.03622, 15, 434, 216, -17.10744, 0
28.05861, 14, 438, 192, -34.95868, 0
28.07601, 13, 440, 179, -44.6281, 0
28.09141, 14, 439, 177, -46.1157, 0
28.11205, 14, 440, 171, -50.57851, 0
28.13286, 14, 437, 173, -49.09091, 0
28.15353, 15, 436, 177, -46.1157, 0
28.1733, 14, 438, 174, -48.34711, 0
28.19403, 14, 442, 174, -48.34711, 0
28.21051, 12, 449, 170, -51.32232, 0
28.23086, 14, 438, 159, -59.50413, 0
28.25103, 14, 438, 160, -58.76033, 0
28.2731, 14, 444, 161, -58.01653, 0
28.2923, 15, 437, 155, -62.47934, 0
28.31281, 14, 437, 150, -66.19835, 0
28.32949, 14, 437, 149, -66.94215, 0
28.3495, 15, 437, 145, -69.91736, 0
28.37008, 14, 440, 144, -70.66116, 0
28.39054, 14, 439, 134, -78.09917, 0
28.41101, 14, 441, 132, -79.58678, 0
28.4314, 14, 438, 127, -83.30579, 0
28.44763, 13, 442, 115, -92.23141, 0
28.46831, 15, 441, 120, -88.5124, 0
28.4901, 16, 438, 116, -91.4876, 0
28.50928, 13, 445, 111, -95.20661, 0
28.52984, 14, 443, 103, -101.157, 0
28.55018, 14, 437, 103, -101.157, 0
28.56628, 14, 438, 100, -103.3884, 0
28.58705, 14, 439, 93, -108.595, 0
28.60749, 14, 439, 92, -109.3388, 0
28.62826, 14, 438, 86, -113.8017, 0
28.64845, 14, 442, 84, -115.2893, 0
28.66499, 14, 438, 78, -119.7521, 0
28.68543, 14, 440, 72, -124.2149, 0
28.70698, 14, 444, 71, -124.9587, 0
28.72641, 13, 447, 67, -127.9339, 0
28.7468, 14, 444, 64, -130.1653, 0
28.76794, 14, 441, 59, -133.8843, 0
28.78376, 13, 449, 56, -136.1157, 0
28.80415, 14, 442, 52, -139.0909, 0
28.82271, 14, 441, 48, -142.0661, 0
28.84321, 13, 447, 45, -144.2975, 0
28.8636, 14, 443, 41, -147.2727, 0
28.88777, 14, 443, 40, -148.0165, 0
28.90676, 14, 440, 31, -154.7107, 0
28.92527, 14, 440, 30, -155.4545, 0
28.94568, 14, 441, 23, -160.6612, 0
28.96612, 14, 430, 24, -159.9174, 0
28.98631, 14, 431, 38, -149.5041, 0
29.00704, 17, 419, 55, -136.8595, 0
29.02525, 17, 419, 59, -133.8843, 0
29.0467, 17, 419, 58, -134.6281, 0
29.0615, 17, 419, 57, -135.3719, 0
29.08269, 17, 419, 58, -134.6281, 0
29.10251, 17, 417, 57, -135.3719, 0
29.12449, 17, 416, 58, -134.6281, 0
29.13942, 17, 414, 58, -134.6281, 0
29.15997, 16, 410, 57, -135.3719, 0
29.18275, 16, 400, 56, -136.1157, 0
29.20385, 16, 388, 46, -143.5537, 180
29.22383, 12, 392, 12, -168.843, 180
29.24523, 16, 428, 31, -154.7107, 180
29.26038, 12, 449, 28, -156.9422, 180
29.28165, 14, 445, 33, -153.2231, 180
29.29949, 14, 442, 39, -148.7603, 180
29.32021, 14, 437, 31, -154.7107, 180
29.34234, 14, 438, 38, -149.5041, 180
29.36131, 14, 443, 44, -145.0413, 180
29.37766, 15, 439, 46, -143.5537, 180
29.39786, 14, 441, 42, -146.5289, 180
29.41854, 15, 440, 53, -138.3471, 180
29.43859, 13, 441, 46, -143.5537, 180
29.45946, 14, 439, 52, -139.0909, 180
29.47989, 15, 439, 63, -130.9091, 180
29.4964, 16, 443, 67, -127.9339, 180
29.51635, 12, 449, 68, -127.1901, 180
29.53714, 14, 439, 70, -125.7025, 180
29.55907, 14, 438, 72, -124.2149, 180
29.57831, 18, 437, 79, -119.0083, 180
29.59509, 17, 439, 82, -116.7769, 180
29.6149, 16, 438, 86, -113.8017, 180
29.63519, 22, 438, 90, -110.8264, 180
29.65569, 15, 439, 93, -108.595, 180
29.67636, 14, 438, 98, -104.876, 180
29.69665, 14, 439, 101, -102.6446, 180
29.71311, 15, 438, 107, -98.18182, 180
29.73396, 12, 443, 111, -95.20661, 180
29.75459, 14, 437, 110, -95.95042, 180
29.77691, 15, 436, 117, -90.7438, 180
29.79579, 14, 438, 121, -87.76859, 180
29.81352, 14, 436, 123, -86.28099, 180
29.83007, 15, 438, 129, -81.81818, 180
29.8504, 13, 439, 131, -80.33058, 180
29.87262, 14, 439, 136, -76.61157, 180
29.89406, 13, 440, 131, -80.33058, 180
29.91425, 17, 437, 144, -70.66116, 180
29.93429, 15, 438, 148, -67.68595, 180
29.9511, 23, 438, 155, -62.47934, 180
29.97221, 14, 436, 156, -61.73554, 180
29.9937, 15, 438, 160, -58.76033, 180
30.01257, 15, 437, 162, -57.27273, 180
30.03304, 13, 439, 158, -60.24793, 180
30.053, 15, 438, 170, -51.32232, 180
30.07358, 14, 437, 169, -52.06612, 180
30.08796, 14, 438, 175, -47.60331, 180
30.10862, 15, 437, 180, -43.8843, 180
30.12911, 14, 437, 184, -40.90909, 180
30.1493, 14, 440, 191, -35.70248, 180
30.17007, 15, 438, 195, -32.72727, 180
30.1864, 14, 450, 173, -49.09091, 180
30.20775, 14, 441, 175, -47.60331, 180
30.2281, 14, 441, 177, -46.1157, 180
30.24816, 14, 441, 177, -46.1157, 180
30.26847, 14, 440, 178, -45.3719, 180
30.28916, 14, 441, 179, -44.6281, 180
30.30545, 15, 441, 178, -45.3719, 180
30.32614, 14, 442, 178, -45.3719, 180
30.34646, 14, 442, 179, -44.6281, 180
30.36683, 14, 442, 179, -44.6281, 180
30.38764, 14, 442, 179, -44.6281, 180
30.40904, 14, 442, 179, -44.6281, 180
30.42391, 14, 442, 178, -45.3719, 180
30.44511, 14, 443, 178, -45.3719, 180
30.46531, 14, 441, 178, -45.3719, 180
30.48579, 14, 442, 179, -44.6281, 180
30.50629, 13, 442, 179, -44.6281, 180
30.52258, 14, 442, 179, -44.6281, 180
30.5432, 14, 442, 178, -45.3719, 180
30.56347, 13, 442, 178, -45.3719, 180
30.58367, 13, 442, 178, -45.3719, 180
30.60798, 14, 442, 179, -44.6281, 180
30.63153, 14, 442, 179, -44.6281, 180
30.64645, 14, 442, 179, -44.6281, 180
30.66652, 14, 442, 179, -44.6281, 180
30.68599, 14, 442, 178, -45.3719, 180
30.70658, 14, 442, 179, -44.6281, 180
30.72714, 14, 442, 179, -44.6281, 180
30.74744, 14, 442, 179, -44.6281, 180
30.76412, 14, 442, 179, -44.6281, 180
30.78186, 13, 442, 179, -44.6281, 180
30.80126, 14, 443, 178, -45.3719, 180
30.82196, 14, 442, 180, -43.8843, 180
30.8423, 14, 442, 179, -44.6281, 180
30.86323, 14, 443, 179, -44.6281, 180
30.87908, 14, 443, 179, -44.6281, 180
30.89946, 13, 443, 179, -44.6281, 180
30.92028, 14, 442, 179, -44.6281, 180
30.94057, 14, 442, 179, -44.6281, 180
30.96377, 14, 442, 179, -44.6281, 180
30.98407, 14, 442, 179, -44.6281, 180
31.00065, 13, 443, 178, -45.3719, 180
31.02071, 14, 442, 179, -44.6281, 180
31.04132, 14, 442, 179, -44.6281, 180
31.06186, 14, 442, 179, -44.6281, 180
31.0825, 14, 442, 179, -44.6281, 180
31.10242, 14, 442, 179, -44.6281, 180
31.11863, 14, 442, 179, -44.6281, 180
31.13765, 14, 442, 179, -44.6281, 180
31.15785, 14, 443, 179, -44.6281, 180
31.17883, 14, 442, 179, -44.6281, 180
31.19906, 14, 442, 179, -44.6281, 180
31.21969, 14, 442, 179, -44.6281, 180
31.23565, 14, 407, 179, -44.6281, 180
31.25646, 14, 406, 179, -44.6281, 180
31.27832, 13, 407, 179, -44.6281, 180
31.29761, 14, 407, 179, -44.6281, 180
31.31773, 14, 442, 179, -44.6281, 180
31.33842, 13, 442, 179, -44.6281, 180
31.35451, 14, 442, 179, -44.6281, 180
31.37503, 14, 442, 179, -44.6281, 180
31.39554, 13, 442, 179, -44.6281, 180
31.41589, 14, 442, 180, -43.8843, 180
31.43649, 14, 442, 179, -44.6281, 180
31.45713, 14, 442, 179, -44.6281, 180
31.47482, 14, 442, 179, -44.6281, 180
31.49477, 14, 442, 178, -45.3719, 180
31.51457, 14, 442, 179, -44.6281, 180
31.53475, 14, 442, 179, -44.6281, 180
31.55799, 14, 442, 180, -43.8843, 180
31.57963, 14, 442, 179, -44.6281, 180
31.59579, 14, 395, 179, -44.6281, 180
31.61616, 14, 395, 179, -44.6281, 180
31.63607, 14, 394, 180, -43.8843, 180
31.6564, 14, 442, 179, -44.6281, 180
31.67681, 14, 442, 179, -44.6281, 180
31.69998, 13, 442, 179, -44.6281, 180
31.71476, 14, 442, 179, -44.6281, 180
31.73581, 14, 442, 179, -44.6281, 180
31.75497, 14, 442, 179, -44.6281, 180
31.77562, 14, 442, 179, -44.6281, 180
31.79641, 14, 442, 179, -44.6281, 180
31.81581, 14, 442, 179, -44.6281, 180
31.82972, 14, 443, 178, -45.3719, 180
31.85034, 14, 443, 179, -44.6281, 180
31.87094, 14, 442, 179, -44.6281, 180
31.89129, 14, 442, 179, -44.6281, 180
31.912, 14, 442, 179, -44.6281, 180
31.93181, 14, 442, 179, -44.6281, 180
31.94858, 14, 442, 179, -44.6281, 180
31.96929, 13, 443, 179, -44.6281, 180
31.98962, 14, 442, 179, -44.6281, 180
32.00999, 14, 442, 179, -44.6281, 180
32.03067, 14, 442, 179, -44.6281, 180
32.04668, 14, 442, 178, -45.3719, 180
32.06745, 14, 442, 179, -44.6281, 180
32.08794, 14, 442, 179, -44.6281, 180
32.10823, 14, 442, 179, -44.6281, 180
32.12886, 14, 442, 179, -44.6281, 180
32.14801, 15, 442, 179, -44.6281, 180
32.16465, 14, 442, 179, -44.6281, 180
32.18517, 13, 442, 179, -44.6281, 180
32.20556, 14, 442, 179, -44.6281, 180
32.2272, 15, 442, 179, -44.6281, 180
32.2475, 13, 442, 180, -43.8843, 180
32.26814, 14, 442, 179, -44.6281, 180
32.28425, 14, 442, 179, -44.6281, 180
32.30515, 14, 442, 179, -44.6281, 180
32.32515, 14, 442, 179, -44.6281, 180
32.34608, 14, 442, 179, -44.6281, 180
32.36628, 14, 441, 179, -44.6281, 180
32.38686, 14, 442, 179, -44.6281, 180
32.40321, 14, 442, 179, -44.6281, 180
32.42404, 14, 442, 179, -44.6281, 180
32.44404, 14, 442, 178, -45.3719, 180
32.46441, 13, 442, 180, -43.8843, 180
32.48657, 14, 442, 179, -44.6281, 180
32.50708, 14, 442, 180, -43.8843, 180
32.52362, 14, 442, 179, -44.6281, 180
32.54486, 14, 442, 179, -44.6281, 180
32.56456, 14, 443, 179, -44.6281, 180
32.58511, 14, 442, 180, -43.8843, 180
32.60552, 14, 443, 180, -43.8843, 180
32.62595, 14, 442, 180, -43.8843, 180
32.64299, 14, 442, 179, -44.6281, 180
32.6641, 14, 443, 179, -44.6281, 180
32.68344, 14, 443, 179, -44.6281, 180
32.70418, 13, 443, 179, -44.6281, 180
32.72416, 14, 442, 179, -44.6281, 180
32.74541, 14, 443, 179, -44.6281, 180
32.76147, 13, 443, 179, -44.6281, 180
32.78241, 14, 443, 179, -44.6281, 180
32.80382, 13, 443, 179, -44.6281, 180
32.82011, 14, 441, 179, -44.6281, 180
32.84109, 14, 441, 179, -44.6281, 180
32.86167, 15, 442, 180, -43.8843, 180
32.87821, 14, 442, 179, -44.6281, 180
32.89845, 14, 442, 178, -45.3719, 180
32.91937, 14, 444, 178, -45.3719, 180
32.93928, 14, 442, 178, -45.3719, 180
32.95958, 14, 442, 178, -45.3719, 180
32.98208, 14, 443, 177, -46.1157, 180
32.99823, 14, 442, 177, -46.1157, 180
33.01729, 14, 442, 177, -46.1157, 180
33.0373, 14, 443, 177, -46.1157, 180
33.05803, 14, 443, 177, -46.1157, 180
33.0784, 14, 443, 176, -46.8595, 180
33.09912, 14, 442, 176, -46.8595, 180
33.11523, 14, 443, 176, -46.8595, 180
33.13592, 14, 447, 176, -46.8595, 180
33.15612, 14, 450, 176, -46.8595, 180
33.17682, 17, 479, 247, 5.950413, 0
33.19734, 14, 440, 218, -15.61983, 0
33.21737, 18, 437, 192, -34.95868, 0
33.23356, 14, 440, 177, -46.1157, 0
33.25402, 13, 441, 169, -52.06612, 0
33.27449, 14, 442, 164, -55.78513, 0
33.29512, 13, 441, 161, -58.01653, 0
33.31533, 14, 442, 159, -59.50413, 0
33.33162, 13, 440, 156, -61.73554, 0
33.3525, 15, 438, 156, -61.73554, 0
33.37278, 14, 438, 155, -62.47934, 0
33.39308, 14, 440, 152, -64.71075, 0
33.4146, 14, 440, 142, -72.14876, 0
33.43391, 21, 437, 146, -69.17355, 0
33.45053, 14, 441, 140, -73.63636, 0
33.47089, 14, 439, 138, -75.12397, 0
33.49132, 14, 439, 135, -77.35537, 0
33.51185, 14, 438, 132, -79.58678, 0
33.53245, 14, 438, 127, -83.30579, 0
33.5528, 14, 438, 122, -87.0248, 0
33.56931, 14, 439, 118, -90, 0
33.59009, 14, 438, 116, -91.4876, 0
33.6111, 14, 438, 107, -98.18182, 0
33.63204, 14, 440, 106, -98.92562, 0
33.65163, 13, 441, 104, -100.4132, 0
33.6716, 14, 439, 99, -104.1322, 0
33.68817, 15, 439, 94, -107.8512, 0
33.7088, 14, 439, 86, -113.8017, 0
33.72931, 14, 440, 86, -113.8017, 0
33.74966, 15, 438, 81, -117.5207, 0
33.77024, 13, 448, 79, -119.0083, 0
33.79046, 13, 449, 76, -121.2397, 0
33.80684, 13, 445, 71, -124.9587, 0
33.82771, 13, 444, 58, -134.6281, 0
33.84799, 13, 451, 65, -129.4215, 0
33.86803, 15, 439, 60, -133.1405, 0
33.88848, 14, 438, 54, -137.6033, 0
33.90903, 14, 441, 57, -135.3719, 0
33.92565, 14, 438, 51, -139.8347, 0
33.94587, 13, 444, 49, -141.3223, 0
33.96645, 14, 443, 49, -141.3223, 0
33.98691, 15, 438, 43, -145.7851, 0
34.00753, 14, 439, 38, -149.5041, 0
34.02826, 14, 440, 34, -152.4793, 0
34.04523, 15, 437, 36, -150.9917, 0
34.06508, 14, 443, 35, -151.7355, 0
34.08555, 15, 443, 31, -154.7107, 0
34.106, 22, 423, 37, -150.2479, 0
34.12665, 15, 418, 51, -139.8347, 0
34.14295, 15, 418, 58, -134.6281, 0
34.16303, 14, 427, 63, -130.9091, 0
34.18517, 17, 419, 58, -134.6281, 0
34.20618, 16, 418, 57, -135.3719, 0
34.22756, 16, 417, 56, -136.1157, 0
34.24839, 16, 413, 57, -135.3719, 0
34.26583, 16, 409, 56, -136.1157, 0
34.28455, 16, 398, 53, -138.3471, 180
34.30486, 14, 393, 35, -151.7355, 180
34.32543, 15, 429, 31, -154.7107, 180
34.34627, 14, 440, 28, -156.9422, 180
34.3661, 14, 443, 34, -152.4793, 180
34.38277, 15, 437, 38, -149.5041, 180
34.40378, 13, 446, 38, -149.5041, 180
34.42385, 14, 441, 43, -145.7851, 180
34.44436, 15, 438, 43, -145.7851, 180
34.46494, 19, 438, 47, -142.8099, 180
34.48676, 14, 441, 48, -142.0661, 180
34.50122, 14, 440, 47, -142.8099, 180
34.5216, 14, 443, 57, -135.3719, 180
34.54221, 19, 439, 60, -133.1405, 180
34.56296, 15, 437, 62, -131.6529, 180
34.58332, 15, 437, 66, -128.6777, 180
34.60398, 13, 445, 67, -127.9339, 180
34.62, 14, 438, 69, -126.4463, 180
34.64038, 16, 438, 75, -121.9835, 180
34.66131, 14, 439, 72, -124.2149, 180
34.68173, 13, 444, 72, -124.2149, 180
34.70358, 13, 444, 86, -113.8017, 180
34.72324, 14, 439, 89, -111.5703, 180
34.73893, 16, 438, 92, -109.3388, 180
34.76004, 15, 439, 95, -107.1074, 180
34.78082, 14, 437, 100, -103.3884, 180
34.79866, 14, 436, 103, -101.157, 180
34.81944, 14, 440, 105, -99.66942, 180
34.83963, 13, 449, 109, -96.69421, 180
34.85611, 13, 446, 113, -93.71901, 180
34.87679, 14, 440, 115, -92.23141, 180
34.89717, 16, 437, 120, -88.5124, 180
34.91881, 14, 441, 125, -84.79339, 180
34.93797, 14, 436, 126, -84.04958, 180
34.95426, 14, 437, 130, -81.07438, 180
34.97508, 14, 437, 130, -81.07438, 180
34.99554, 14, 438, 141, -72.89256, 180
35.01582, 17, 436, 143, -71.40496, 180
35.03664, 14, 440, 148, -67.68595, 180
35.05959, 14, 435, 151, -65.45454, 180
35.07661, 13, 445, 157, -60.99174, 180
35.09745, 14, 438, 160, -58.76033, 180
35.11963, 14, 436, 163, -56.52893, 180
35.13802, 15, 438, 167, -53.55372, 180
35.1583, 14, 438, 171, -50.57851, 180
35.17881, 14, 436, 170, -51.32232, 180
35.19392, 15, 438, 177, -46.1157, 180
35.21767, 14, 436, 176, -46.8595, 180
35.23459, 14, 438, 185, -40.16529, 180
35.25331, 12, 450, 189, -37.19008, 180
35.27371, 12, 449, 195, -32.72727, 180
35.29435, 15, 436, 199, -29.75207, 180
35.31086, 14, 441, 173, -49.09091, 180
35.33202, 14, 441, 175, -47.60331, 180
35.35194, 14, 441, 177, -46.1157, 180
35.37183, 14, 442, 178, -45.3719, 180
35.39243, 13, 442, 178, -45.3719, 180
35.41269, 14, 442, 178, -45.3719, 180
35.4317, 14, 442, 178, -45.3719, 180
35.45203, 14, 443, 178, -45.3719, 180
35.47256, 14, 442, 178, -45.3719, 180
35.49329, 14, 442, 179, -44.6281, 180
35.51408, 14, 442, 179, -44.6281, 180
35.53577, 14, 442, 179, -44.6281, 180
35.54895, 14, 442, 178, -45.3719, 180
35.56955, 14, 442, 178, -45.3719, 180
35.58986, 14, 442, 179, -44.6281, 180
35.61082, 14, 442, 179, -44.6281, 180
35.63241, 14, 442, 179, -44.6281, 180
35.65295, 14, 442, 179, -44.6281, 180
35.66953, 14, 442, 178, -45.3719, 180
35.68996, 14, 442, 179, -44.6281, 180
35.71037, 14, 442, 179, -44.6281, 180
35.73176, 14, 442, 179, -44.6281, 180
35.75203, 14, 442, 180, -43.8843, 180
35.77162, 13, 442, 180, -43.8843, 180
35.78833, 14, 442, 179, -44.6281, 180
35.80697, 14, 442, 179, -44.6281, 180
35.82714, 13, 443, 179, -44.6281, 180
35.84721, 14, 442, 179, -44.6281, 180
35.86769, 14, 442, 180, -43.8843, 180
35.88793, 14, 442, 180, -43.8843, 180
