UA-Ange: 30, ForearmStretched: 3600, Forearm: 3545, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
18.07148, 0, 0, 3600, 0, 0
18.1096, 0, 0, 3600, 0, 0
18.18378, 0, 0, 3600, 0, 0
18.22588, 0, 0, 3600, 0, 0
18.30482, 0, 0, 3600, 0, 0
18.33467, 0, 0, 3600, 0, 0
18.41029, 0, 0, 3600, 0, 0
18.47406, 0, 0, 3600, 0, 0
18.53806, 0, 0, 3600, 0, 0
18.602, 0, 0, 3600, 0, 0
18.66606, 0, 0, 3600, 0, 0
18.72873, 0, 0, 3600, 0, 0
18.79025, 0, 0, 3600, 0, 0
18.8542, 0, 0, 3600, 0, 0
18.91834, 0, 0, 3600, 0, 0
18.98228, 0, 0, 3600, 0, 0
19.03108, 0, 0, 3600, 0, 0
19.09174, 0, 0, 3600, 0, 0
19.15605, 0, 0, 3600, 0, 0
19.22058, 0, 0, 3600, 0, 0
19.28508, 0, 0, 3600, 0, 0
19.34926, 0, 0, 3600, 0, 0
19.41493, 0, 0, 3600, 0, 0
19.47754, 0, 0, 3600, 0, 0
19.5415, 0, 0, 3600, 0, 0
19.6051, 0, 0, 3600, 0, 0
19.66918, 0, 0, 3600, 0, 0
19.72654, 0, 0, 3600, 0, 0
19.77909, 0, 0, 3600, 0, 0
19.84405, 0, 0, 3600, 0, 0
19.90849, 0, 0, 3600, 0, 0
19.97229, 0, 0, 3600, 0, 0
20.03662, 0, 0, 3600, 0, 0
20.10072, 0, 0, 3600, 0, 0
20.16492, 0, 0, 3600, 0, 0
20.22883, 0, 0, 3600, 0, 0
20.29197, 0, 0, 3600, 0, 0
20.35668, 0, 0, 3600, 0, 0
20.42042, 0, 0, 3600, 0, 0
20.4761, 0, 0, 3600, 0, 0
20.5298, 0, 0, 3600, 0, 0
20.59228, 0, 0, 3600, 0, 0
20.66054, 0, 0, 3600, 0, 0
20.72345, 0, 0, 3600, 0, 0
20.78752, 0, 0, 3600, 0, 0
20.85182, 0, 0, 3600, 0, 0
20.91578, 0, 0, 3600, 0, 0
20.97968, 0, 0, 3600, 0, 0
21.04384, 0, 0, 3600, 0, 0
21.10756, 0, 0, 3600, 0, 0
21.1632, 0, 0, 3600, 0, 0
21.21672, 0, 0, 3600, 0, 0
21.27921, 0, 0, 3600, 0, 0
21.34907, 0, 0, 3600, 0, 0
21.41167, 0, 0, 3600, 0, 0
21.4742, 0, 0, 3595, -8.181818, 0
21.53875, 0, 0, 3590, -16.36364, 0
21.60262, 0, 0, 3585, -24.54545, 0
21.66674, 0, 0, 3580, -32.72727, 0
21.7309, 0, 0, 3575, -40.90909, 0
21.79478, 0, 0, 3570, -49.09091, 0
21.85046, 0, 0, 3565, -57.27273, 0
21.90427, 0, 0, 3560, -65.45454, 0
21.96622, 0, 0, 3555, -73.63636, 0
22.03538, 0, 0, 3550, -81.81818, 0
22.09752, 0, 0, 3545, -90, 0
22.16208, 0, 0, 3545, -90, 0
22.2261, 0, 0, 3545, -90, 0
22.29008, 0, 0, 3545, -90, 0
22.35375, 0, 0, 3545, -90, 0
22.41762, 0, 0, 3545, -90, 0
22.48196, 0, 0, 3545, -90, 0
22.53077, 0, 0, 3545, -90, 0
22.59122, 0, 0, 3545, -90, 0
22.656, 0, 0, 3545, -90, 0
22.72055, 0, 0, 3545, -90, 0
22.78424, 0, 0, 3545, -90, 0
22.84861, 0, 0, 3550, -81.81818, 0
22.91437, 0, 0, 3555, -73.63636, 0
22.97692, 0, 0, 3560, -65.45454, 0
23.0412, 0, 0, 3565, -57.27273, 0
23.10522, 0, 0, 3570, -49.09091, 0
23.16852, 0, 0, 3575, -40.90909, 0
23.23273, 0, 0, 3580, -32.72727, 0
23.28124, 0, 0, 3585, -24.54545, 0
23.34439, 0, 0, 3590, -16.36364, 0
23.40749, 0, 0, 3590, -16.36364, 0
23.47259, 0, 0, 3590, -16.36364, 0
23.53659, 0, 0, 3590, -16.36364, 0
23.59966, 0, 0, 3590, -16.36364, 0
23.66619, 0, 0, 3590, -16.36364, 0
23.72831, 0, 0, 3590, -16.36364, 0
23.79202, 0, 0, 3590, -16.36364, 0
23.85624, 0, 0, 3590, -16.36364, 0
23.92031, 0, 0, 3590, -16.36364, 0
23.97581, 0, 0, 3595, -8.181818, 0
24.0292, 0, 0, 3600, 0, 0
24.09183, 0, 0, 3600, 0, 0
24.16077, 0, 0, 3600, 0, 0
24.22331, 0, 0, 3600, 0, 0
24.28748, 0, 0, 3600, 0, 0
24.35195, 0, 0, 3600, 0, 0
24.41573, 0, 0, 3600, 0, 0
24.47894, 0, 0, 3600, 0, 0
24.54315, 0, 0, 3600, 0, 0
24.60717, 0, 0, 3600, 0, 0
24.66285, 0, 0, 3600, 0, 0
24.71683, 0, 0, 3600, 0, 0
24.77927, 0, 0, 3600, 0, 0
24.84964, 0, 0, 3600, 0, 0
24.91098, 0, 0, 3600, 0, 0
24.97407, 0, 0, 3600, 0, 0
25.03863, 0, 0, 3600, 0, 0
25.10271, 0, 0, 3600, 0, 0
25.16648, 0, 0, 3600, 0, 0
25.23071, 0, 0, 3600, 0, 0
25.29412, 0, 0, 3600, 0, 0
25.34255, 0, 0, 3600, 0, 0
25.40392, 0, 0, 3600, 0, 0
25.46847, 0, 0, 3600, 0, 0
25.53309, 0, 0, 3600, 0, 0
25.59744, 0, 0, 3600, 0, 0
25.66111, 0, 0, 3600, 0, 0
25.72535, 0, 0, 3600, 0, 0
25.7895, 0, 0, 3600, 0, 0
25.85363, 0, 0, 3600, 0, 0
25.91772, 0, 0, 3600, 0, 0
25.98175, 0, 0, 3600, 0, 0
26.03049, 0, 0, 3600, 0, 0
26.09222, 0, 0, 3600, 0, 0
26.15608, 0, 0, 3600, 0, 0
26.22084, 0, 0, 3600, 0, 0
26.28496, 0, 0, 3600, 0, 0
26.34811, 0, 0, 3600, 0, 0
26.41273, 0, 0, 3600, 0, 0
26.47671, 0, 0, 3600, 0, 0
26.54064, 0, 0, 3600, 0, 0
26.60472, 0, 0, 3600, 0, 0
26.66928, 0, 0, 3600, 0, 0
26.7328, 0, 0, 3600, 0, 0
26.78136, 0, 0, 3600, 0, 0
26.84157, 0, 0, 3600, 0, 0
26.9064, 0, 0, 3600, 0, 0
26.97109, 0, 0, 3600, 0, 0
27.03535, 0, 0, 3600, 0, 0
27.09961, 0, 0, 3600, 0, 0
27.16487, 0, 0, 3600, 0, 0
27.2274, 0, 0, 3600, 0, 0
27.29183, 0, 0, 3600, 0, 0
27.3556, 0, 0, 3600, 0, 0
27.41967, 0, 0, 3600, 0, 0
27.47705, 0, 0, 3600, 0, 0
27.52934, 0, 0, 3600, 0, 0
27.59444, 0, 0, 3600, 0, 0
27.6588, 0, 0, 3600, 0, 0
27.72297, 0, 0, 3600, 0, 0
27.78692, 0, 0, 3600, 0, 0
27.85093, 0, 0, 3600, 0, 0
27.91447, 0, 0, 3600, 0, 0
27.97853, 0, 0, 3600, 0, 0
28.04262, 0, 0, 3600, 0, 0
28.10671, 0, 0, 3600, 0, 0
28.17064, 0, 0, 3600, 0, 0
28.22634, 0, 0, 3600, 0, 0
28.28032, 0, 0, 3600, 0, 0
28.34367, 0, 0, 3600, 0, 0
28.41031, 0, 0, 3600, 0, 0
28.47409, 0, 0, 3600, 0, 0
28.53772, 0, 0, 3600, 0, 0
28.60201, 0, 0, 3600, 0, 0
28.66558, 0, 0, 3600, 0, 0
28.73169, 0, 0, 3600, 0, 0
28.79393, 0, 0, 3600, 0, 0
28.85764, 0, 0, 3600, 0, 0
28.90611, 0, 0, 3600, 0, 0
28.96757, 0, 0, 3600, 0, 0
29.03205, 0, 0, 3600, 0, 0
29.09808, 0, 0, 3600, 0, 0
29.16017, 0, 0, 3600, 0, 0
29.22468, 0, 0, 3600, 0, 0
29.28868, 0, 0, 3600, 0, 0
29.35287, 0, 0, 3600, 0, 0
29.41701, 0, 0, 3600, 0, 0
29.48208, 0, 0, 3600, 0, 0
29.54464, 0, 0, 3600, 0, 0
29.59305, 0, 0, 3600, 0, 0
29.65645, 0, 0, 3600, 0, 0
29.71927, 0, 0, 3600, 0, 0
29.78457, 0, 0, 3600, 0, 0
29.84841, 0, 0, 3600, 0, 0
29.91254, 0, 0, 3600, 0, 0
29.97579, 0, 0, 3600, 0, 0
30.04004, 0, 0, 3600, 0, 0
30.10409, 0, 0, 3600, 0, 0
30.16815, 0, 0, 3600, 0, 0
30.2323, 0, 0, 3600, 0, 0
30.29562, 0, 0, 3600, 0, 0
30.3441, 0, 0, 3600, 0, 0
30.40547, 0, 0, 3600, 0, 0
30.47001, 0, 0, 3600, 0, 0
30.53461, 0, 0, 3600, 0, 0
30.59893, 0, 0, 3600, 0, 0
30.66474, 0, 0, 3600, 0, 0
30.72732, 0, 0, 3600, 0, 0
30.79097, 0, 0, 3600, 0, 0
30.8549, 0, 0, 3600, 0, 0
30.91904, 0, 0, 3600, 0, 0
30.98313, 0, 0, 3600, 0, 0
31.03178, 0, 0, 3600, 0, 0
31.09388, 0, 0, 3600, 0, 0
31.15767, 0, 0, 3600, 0, 0
31.2227, 0, 0, 3600, 0, 0
31.28621, 0, 0, 3600, 0, 0
31.35058, 0, 0, 3600, 0, 0
31.41499, 0, 0, 3600, 0, 0
31.47784, 0, 0, 3600, 0, 0
31.54226, 0, 0, 3600, 0, 0
31.60609, 0, 0, 3600, 0, 0
31.67028, 0, 0, 3600, 0, 0
31.72574, 0, 0, 3600, 0, 0
31.77931, 0, 0, 3600, 0, 0
31.84196, 0, 0, 3600, 0, 0
31.9106, 0, 0, 3600, 0, 0
31.97321, 0, 0, 3600, 0, 0
32.03758, 0, 0, 3600, 0, 0
32.10172, 0, 0, 3600, 0, 0
32.1655, 0, 0, 3600, 0, 0
32.22895, 0, 0, 3600, 0, 0
32.29316, 0, 0, 3600, 0, 0
32.35726, 0, 0, 3600, 0, 0
32.4128, 0, 0, 3600, 0, 0
32.46612, 0, 0, 3600, 0, 0
32.52874, 0, 0, 3600, 0, 0
32.59984, 0, 0, 3600, 0, 0
32.66126, 0, 0, 3600, 0, 0
32.72418, 0, 0, 3600, 0, 0
32.78875, 0, 0, 3600, 0, 0
32.85262, 0, 0, 3600, 0, 0
32.91663, 0, 0, 3600, 0, 0
32.98097, 0, 0, 3600, 0, 0
33.04412, 0, 0, 3600, 0, 0
33.10816, 0, 0, 3600, 0, 0
33.16374, 0, 0, 3600, 0, 0
33.21768, 0, 0, 3600, 0, 0
33.28023, 0, 0, 3600, 0, 0
33.34924, 0, 0, 3600, 0, 0
33.41203, 0, 0, 3600, 0, 0
33.47541, 0, 0, 3600, 0, 0
33.53956, 0, 0, 3600, 0, 0
33.60389, 0, 0, 3600, 0, 0
33.66772, 0, 0, 3600, 0, 0
33.73181, 0, 0, 3600, 0, 0
33.79515, 0, 0, 3600, 0, 0
33.85076, 0, 0, 3600, 0, 0
33.90465, 0, 0, 3600, 0, 0
33.96746, 0, 0, 3600, 0, 0
34.03622, 0, 0, 3600, 0, 0
34.09889, 0, 0, 3600, 0, 0
34.16226, 0, 0, 3600, 0, 0
34.22683, 0, 0, 3600, 0, 0
34.29056, 0, 0, 3600, 0, 0
34.35461, 0, 0, 3600, 0, 0
34.41879, 0, 0, 3600, 0, 0
34.48277, 0, 0, 3600, 0, 0
34.53141, 0, 0, 3600, 0, 0
34.59155, 0, 0, 3600, 0, 0
34.65639, 0, 0, 3600, 0, 0
34.72096, 0, 0, 3600, 0, 0
34.78532, 0, 0, 3600, 0, 0
34.84913, 0, 0, 3600, 0, 0
34.91486, 0, 0, 3600, 0, 0
34.97754, 0, 0, 3600, 0, 0
35.04182, 0, 0, 3600, 0, 0
35.10558, 0, 0, 3600, 0, 0
35.16974, 0, 0, 3600, 0, 0
35.2271, 0, 0, 3600, 0, 0
35.27851, 0, 0, 3600, 0, 0
35.34495, 0, 0, 3600, 0, 0
35.40872, 0, 0, 3600, 0, 0
35.47266, 0, 0, 3600, 0, 0
35.53634, 0, 0, 3600, 0, 0
35.60087, 0, 0, 3600, 0, 0
35.66672, 0, 0, 3600, 0, 0
35.72879, 0, 0, 3600, 0, 0
35.79273, 0, 0, 3600, 0, 0
35.85681, 0, 0, 3600, 0, 0
35.9207, 0, 0, 3600, 0, 0
35.97659, 0, 0, 3600, 0, 0
36.0304, 0, 0, 3600, 0, 0
36.09365, 0, 0, 3600, 0, 0
36.16038, 0, 0, 3600, 0, 0
36.22379, 0, 0, 3600, 0, 0
36.2884, 0, 0, 3600, 0, 0
36.35169, 0, 0, 3600, 0, 0
36.41529, 0, 0, 3600, 0, 0
36.48178, 0, 0, 3600, 0, 0
36.54391, 0, 0, 3600, 0, 0
36.60751, 0, 0, 3600, 0, 0
36.66324, 0, 0, 3600, 0, 0
36.71705, 0, 0, 3600, 0, 0
36.77966, 0, 0, 3595, -8.181818, 0
36.84856, 0, 0, 3595, -8.181818, 0
36.91125, 0, 0, 3595, -8.181818, 0
36.9745, 0, 0, 3595, -8.181818, 0
37.03888, 0, 0, 3595, -8.181818, 0
37.10296, 0, 0, 3595, -8.181818, 0
37.16634, 0, 0, 3595, -8.181818, 0
37.23109, 0, 0, 3595, -8.181818, 0
37.29466, 0, 0, 3595, -8.181818, 0
37.35033, 0, 0, 3595, -8.181818, 0
37.4041, 0, 0, 3600, 0, 0
37.4667, 0, 0, 3605, 8.181818, 0
37.5357, 0, 0, 3605, 8.181818, 0
37.59756, 0, 0, 3605, 8.181818, 0
37.66158, 0, 0, 3605, 8.181818, 0
37.72593, 0, 0, 3605, 8.181818, 0
37.78998, 0, 0, 3605, 8.181818, 0
37.85401, 0, 0, 3600, 0, 0
37.91792, 0, 0, 3600, 0, 0
37.9815, 0, 0, 3600, 0, 0
38.04557, 0, 0, 3600, 0, 0
38.10125, 0, 0, 3600, 0, 0
38.1551, 0, 0, 3600, 0, 0
38.21764, 0, 0, 3600, 0, 0
38.28663, 0, 0, 3600, 0, 0
38.34895, 0, 0, 3600, 0, 0
38.41249, 0, 0, 3600, 0, 0
38.47689, 0, 0, 3600, 0, 0
38.5409, 0, 0, 3600, 0, 0
38.60484, 0, 0, 3600, 0, 0
38.66847, 0, 0, 3600, 0, 0
38.73245, 0, 0, 3600, 0, 0
38.7812, 0, 0, 3600, 0, 0
38.84217, 0, 0, 3600, 0, 0
38.9068, 0, 0, 3600, 0, 0
38.9714, 0, 0, 3600, 0, 0
39.03584, 0, 0, 3600, 0, 0
39.1, 0, 0, 3600, 0, 0
39.16571, 0, 0, 3600, 0, 0
39.22758, 0, 0, 3600, 0, 0
39.2921, 0, 0, 3600, 0, 0
39.35585, 0, 0, 3600, 0, 0
39.41989, 0, 0, 3600, 0, 0
39.46838, 0, 0, 3600, 0, 0
39.53088, 0, 0, 3600, 0, 0
39.59436, 0, 0, 3600, 0, 0
39.65934, 0, 0, 3600, 0, 0
39.72315, 0, 0, 3600, 0, 0
39.78736, 0, 0, 3595, -8.181818, 0
39.78736: Grabbed object
39.85144, 0, 0, 3590, -16.36364, 0
39.9155, 0, 0, 3585, -24.54545, 0
39.98089, 0, 0, 3580, -32.72727, 0
40.04298, 0, 0, 3575, -40.90909, 0
40.107, 0, 0, 3570, -49.09091, 0
40.16277, 0, 0, 3565, -57.27273, 0
40.21655, 0, 0, 3560, -65.45454, 0
40.2785, 0, 0, 3555, -73.63636, 0
40.35003, 0, 0, 3550, -81.81818, 0
40.41119, 0, 0, 3545, -90, 0
40.41119: Released object
40.474, 0, 0, 3540, -98.18182, 0
40.53855, 0, 0, 3540, -98.18182, 0
40.6026, 0, 0, 3540, -98.18182, 0
40.66574, 0, 0, 3540, -98.18182, 0
40.73205, 0, 0, 3540, -98.18182, 0
40.79421, 0, 0, 3540, -98.18182, 0
40.85793, 0, 0, 3540, -98.18182, 0
40.91358, 0, 0, 3540, -98.18182, 0
40.96706, 0, 0, 3545, -90, 0
41.02959, 0, 0, 3550, -81.81818, 0
41.10061, 0, 0, 3555, -73.63636, 0
41.16219, 0, 0, 3560, -65.45454, 0
41.22506, 0, 0, 3565, -57.27273, 0
41.28975, 0, 0, 3570, -49.09091, 0
41.35345, 0, 0, 3575, -40.90909, 0
41.41673, 0, 0, 3580, -32.72727, 0
41.48116, 0, 0, 3585, -24.54545, 0
41.545, 0, 0, 3590, -16.36364, 0
41.60058, 0, 0, 3595, -8.181818, 0
41.65412, 0, 0, 3600, 0, 0
41.71657, 0, 0, 3600, 0, 0
41.78555, 0, 0, 3600, 0, 0
41.84797, 0, 0, 3600, 0, 0
41.91241, 0, 0, 3600, 0, 0
41.97567, 0, 0, 3600, 0, 0
42.04082, 0, 0, 3595, -8.181818, 0
42.10407, 0, 0, 3590, -16.36364, 0
42.16785, 0, 0, 3590, -16.36364, 0
42.23191, 0, 0, 3590, -16.36364, 0
42.29556, 0, 0, 3590, -16.36364, 0
42.35138, 0, 0, 3590, -16.36364, 0
42.40512, 0, 0, 3590, -16.36364, 0
42.46775, 0, 0, 3590, -16.36364, 0
42.53649, 0, 0, 3590, -16.36364, 0
42.59911, 0, 0, 3590, -16.36364, 0
42.66335, 0, 0, 3590, -16.36364, 0
42.72668, 0, 0, 3590, -16.36364, 0
42.79091, 0, 0, 3590, -16.36364, 0
42.85489, 0, 0, 3590, -16.36364, 0
42.91898, 0, 0, 3590, -16.36364, 0
42.98248, 0, 0, 3595, -8.181818, 0
43.03119, 0, 0, 3600, 0, 0
43.09204, 0, 0, 3600, 0, 0
43.15675, 0, 0, 3600, 0, 0
43.22129, 0, 0, 3600, 0, 0
43.28573, 0, 0, 3600, 0, 0
43.34986, 0, 0, 3600, 0, 0
43.41436, 0, 0, 3600, 0, 0
43.4776, 0, 0, 3600, 0, 0
43.54177, 0, 0, 3600, 0, 0
43.60593, 0, 0, 3600, 0, 0
43.66991, 0, 0, 3600, 0, 0
43.7272, 0, 0, 3600, 0, 0
43.77901, 0, 0, 3600, 0, 0
43.84535, 0, 0, 3600, 0, 0
43.90907, 0, 0, 3600, 0, 0
43.97316, 0, 0, 3600, 0, 0
44.03753, 0, 0, 3600, 0, 0
44.10136, 0, 0, 3600, 0, 0
44.16552, 0, 0, 3600, 0, 0
44.22954, 0, 0, 3600, 0, 0
44.29286, 0, 0, 3600, 0, 0
44.35697, 0, 0, 3600, 0, 0
44.42091, 0, 0, 3600, 0, 0
44.47662, 0, 0, 3600, 0, 0
44.53053, 0, 0, 3600, 0, 0
44.59453, 0, 0, 3600, 0, 0
44.66058, 0, 0, 3600, 0, 0
44.72411, 0, 0, 3600, 0, 0
44.78832, 0, 0, 3595, -8.181818, 0
44.78832: Grabbed object
44.85239, 0, 0, 3590, -16.36364, 0
44.91654, 0, 0, 3585, -24.54545, 0
44.98291, 0, 0, 3580, -32.72727, 0
45.0442, 0, 0, 3575, -40.90909, 0
45.10775, 0, 0, 3570, -49.09091, 0
45.15617, 0, 0, 3565, -57.27273, 0
45.21784, 0, 0, 3560, -65.45454, 0
45.28237, 0, 0, 3555, -73.63636, 0
45.34704, 0, 0, 3550, -81.81818, 0
45.41069, 0, 0, 3545, -90, 0
45.41069: Released object
45.47508, 0, 0, 3540, -98.18182, 0
45.53926, 0, 0, 3540, -98.18182, 0
45.60339, 0, 0, 3540, -98.18182, 0
45.66747, 0, 0, 3540, -98.18182, 0
45.73148, 0, 0, 3540, -98.18182, 0
45.79553, 0, 0, 3540, -98.18182, 0
45.85279, 0, 0, 3540, -98.18182, 0
45.90437, 0, 0, 3545, -90, 0
45.97073, 0, 0, 3550, -81.81818, 0
46.03451, 0, 0, 3555, -73.63636, 0
46.09859, 0, 0, 3560, -65.45454, 0
46.1629, 0, 0, 3565, -57.27273, 0
46.22616, 0, 0, 3570, -49.09091, 0
46.2904, 0, 0, 3575, -40.90909, 0
46.35447, 0, 0, 3580, -32.72727, 0
46.41844, 0, 0, 3585, -24.54545, 0
46.48245, 0, 0, 3590, -16.36364, 0
46.5312, 0, 0, 3595, -8.181818, 0
46.5913, 0, 0, 3595, -8.181818, 0
46.65614, 0, 0, 3595, -8.181818, 0
46.72084, 0, 0, 3595, -8.181818, 0
46.78532, 0, 0, 3595, -8.181818, 0
46.8489, 0, 0, 3595, -8.181818, 0
46.91468, 0, 0, 3595, -8.181818, 0
46.97724, 0, 0, 3595, -8.181818, 0
47.04155, 0, 0, 3595, -8.181818, 0
47.10555, 0, 0, 3595, -8.181818, 0
47.16953, 0, 0, 3595, -8.181818, 0
47.23356, 0, 0, 3600, 0, 0
47.29083, 0, 0, 3600, 0, 0
47.34243, 0, 0, 3600, 0, 0
47.40867, 0, 0, 3600, 0, 0
47.47264, 0, 0, 3600, 0, 0
47.53651, 0, 0, 3600, 0, 0
47.60089, 0, 0, 3600, 0, 0
47.6648, 0, 0, 3595, -8.181818, 0
47.72825, 0, 0, 3595, -8.181818, 0
47.79264, 0, 0, 3595, -8.181818, 0
47.8565, 0, 0, 3595, -8.181818, 0
47.9205, 0, 0, 3595, -8.181818, 0
47.97615, 0, 0, 3595, -8.181818, 0
48.03008, 0, 0, 3595, -8.181818, 0
48.09195, 0, 0, 3595, -8.181818, 0
48.161, 0, 0, 3595, -8.181818, 0
48.22334, 0, 0, 3595, -8.181818, 0
48.28778, 0, 0, 3595, -8.181818, 0
48.35185, 0, 0, 3595, -8.181818, 0
48.41529, 0, 0, 3595, -8.181818, 0
48.47958, 0, 0, 3595, -8.181818, 0
48.5435, 0, 0, 3595, -8.181818, 0
48.60763, 0, 0, 3595, -8.181818, 0
48.66322, 0, 0, 3595, -8.181818, 0
48.71712, 0, 0, 3595, -8.181818, 0
48.77973, 0, 0, 3595, -8.181818, 0
48.84964, 0, 0, 3595, -8.181818, 0
48.91135, 0, 0, 3595, -8.181818, 0
48.97438, 0, 0, 3595, -8.181818, 0
49.03894, 0, 0, 3595, -8.181818, 0
49.10245, 0, 0, 3595, -8.181818, 0
