33.72773269230769, 206.30769230769232, 439.5769230769231, 226.23076923076923, -8.908765838461537, 110.76923076923077
34.24392423076923, 153.15384615384616, 433.46153846153845, 216.92307692307693, -15.402503623076923, 124.61538461538461
34.76051538461539, 174.07692307692307, 437.8076923076923, 224.3846153846154, -10.196779838461538, 96.92307692307692
35.275188846153846, 315.84615384615387, 445.11538461538464, 184.42307692307693, -38.07692230769231, 69.23076923076923
35.7892723076923, 314.84615384615387, 448.15384615384613, 129.76923076923077, -76.20751384615386, 76.15384615384616
36.305090384615376, 348.2692307692308, 425.5769230769231, 112.76923076923077, -88.0679773076923, 13.846153846153847
36.82015615384615, 290.8076923076923, 431.7307692307692, 104.38461538461539, -93.91770884615381, 34.61538461538461
37.33526846153847, 299.2307692307692, 433.03846153846155, 99.61538461538461, -97.24508115384616, 55.38461538461539
37.85031923076923, 448.6923076923077, 423.0769230769231, 104.88461538461539, -93.56887346153847, 0.0
38.365679230769224, 273.7307692307692, 422.84615384615387, 103.96153846153847, -94.21287384615388, 0.0
38.88171230769231, 126.61538461538461, 444.9230769230769, 108.34615384615384, -91.15384999999999, 180.0
39.39756653846154, 58.30769230769231, 445.84615384615387, 118.03846153846153, -84.39177038461538, 180.0
39.912154615384615, 85.84615384615384, 446.65384615384613, 122.57692307692308, -81.22540115384611, 180.0
40.42742115384616, 58.23076923076923, 446.2692307692308, 123.73076923076923, -80.42039384615381, 180.0
40.942954615384615, 45.57692307692308, 446.96153846153845, 125.96153846153847, -78.86404346153843, 180.0
41.458996538461534, 44.92307692307692, 449.8076923076923, 126.0, -78.83720999999997, 180.0
41.97392115384616, 39.19230769230769, 451.84615384615387, 125.84615384615384, -78.94454384615382, 180.0
42.48883576923077, 32.84615384615385, 451.65384615384613, 125.15384615384616, -79.42754615384614, 180.0
43.00590961538462, 46.5, 447.34615384615387, 125.46153846153847, -79.21287961538458, 180.0
43.520047307692316, 86.53846153846153, 444.8076923076923, 125.6923076923077, -79.05187807692306, 180.0
44.03735538461538, 149.96153846153845, 443.2692307692308, 141.26923076923077, -68.18425846153846, 159.23076923076923
44.55216538461538, 202.5, 422.38461538461536, 178.6153846153846, -42.12880115384617, 62.30769230769231
45.06776076923077, 138.34615384615384, 441.03846153846155, 224.84615384615384, -9.874776423076922, 180.0
45.58157884615385, 434.0, 428.11538461538464, 201.42307692307693, -26.2164581923077, 0.0
46.09780461538462, 151.69230769230768, 436.15384615384613, 197.46153846153845, -28.980321153846152, 90.0
46.614370769230774, 76.61538461538461, 442.96153846153845, 235.03846153846155, -2.7638641153846164, 180.0
47.12938846153847, 493.3076923076923, 437.5769230769231, 204.73076923076923, -23.908766423076923, 55.38461538461539
47.64554961538462, 593.7692307692307, 437.34615384615387, 139.65384615384616, -69.31127115384615, 0.0
48.161085769230766, 599.6153846153846, 428.84615384615387, 106.57692307692308, -92.38819346153846, 0.0
48.67496846153846, 436.9230769230769, 418.6923076923077, 109.15384615384616, -90.59034461538464, 0.0
49.19037615384615, 85.42307692307692, 442.53846153846155, 114.11538461538461, -87.12879769230766, 173.07692307692307
49.70715307692308, 263.5769230769231, 426.4230769230769, 155.15384615384616, -58.49731769230767, 55.38461538461539
50.221746153846155, 119.88461538461539, 430.9230769230769, 167.73076923076923, -49.72271923076923, 138.46153846153845
50.7377023076923, 324.46153846153845, 437.03846153846155, 207.80769230769232, -21.762074923076927, 76.15384615384616
51.25302423076923, 216.57692307692307, 424.2692307692308, 208.84615384615384, -21.037570384615382, 41.53846153846154
51.766955, 80.61538461538461, 443.0769230769231, 232.53846153846155, -4.508049876923078, 180.0
52.28287076923076, 362.3076923076923, 439.8076923076923, 208.8846153846154, -21.010733469230765, 69.23076923076923
52.79935230769232, 561.8846153846154, 438.7307692307692, 128.42307692307693, -77.14669192307693, 0.0
53.31484115384615, 338.3076923076923, 426.3076923076923, 104.0, -94.18604769230771, 0.0
53.82945423076923, 103.88461538461539, 438.65384615384613, 103.88461538461539, -94.26654923076924, 131.53846153846155
54.34572153846154, 33.57692307692308, 443.6923076923077, 138.1153846153846, -70.38461538461539, 180.0
54.86080576923078, 138.92307692307693, 442.5769230769231, 192.3846153846154, -32.52236115384615, 180.0
55.37577230769231, 172.26923076923077, 443.0769230769231, 237.84615384615384, -0.8050089307692307, 180.0
55.89044269230769, 418.38461538461536, 429.4230769230769, 209.42307692307693, -20.635064876923074, 13.846153846153847
56.40576038461539, 197.26923076923077, 422.88461538461536, 210.84615384615384, -19.642221923076924, 34.61538461538461
56.921143846153846, 149.23076923076923, 444.7307692307692, 228.57692307692307, -7.271914199999998, 180.0
57.43643307692308, 438.7307692307692, 445.03846153846155, 183.23076923076923, -38.90876547692307, 34.61538461538461
57.951119999999996, 595.1153846153846, 437.6923076923077, 113.65384615384616, -87.45080576923078, 0.0
58.466571153846154, 425.53846153846155, 421.4230769230769, 105.38461538461539, -93.22003846153848, 6.923076923076923
58.98180961538461, 93.38461538461539, 443.0, 115.07692307692308, -86.45796499999997, 180.0
59.497451538461526, 91.53846153846153, 440.96153846153845, 179.46153846153845, -41.538462423076915, 180.0
60.013124230769236, 128.0, 437.3076923076923, 244.07692307692307, 3.5420394384615386, 180.0
60.52926923076923, 380.38461538461536, 433.38461538461536, 211.3846153846154, -19.26654673076923, 76.15384615384616
61.04439538461538, 367.2692307692308, 421.84615384615387, 209.96153846153845, -20.259391538461525, 0.0
61.558911538461544, 222.15384615384616, 430.0, 196.3846153846154, -29.73166438461538, 48.46153846153846
62.07494269230769, 155.26923076923077, 439.2307692307692, 193.30769230769232, -31.87835415384616, 90.0
62.58934576923077, 158.15384615384616, 425.84615384615387, 195.5, -30.348836538461544, 55.38461538461539
63.106677307692316, 359.1923076923077, 439.34615384615387, 188.23076923076923, -35.42039257692308, 34.61538461538461
63.62064269230771, 273.2692307692308, 437.0, 118.26923076923077, -84.23076884615384, 0.0
64.13565499999999, 477.7307692307692, 425.84615384615387, 114.34615384615384, -86.96779884615383, 0.0
64.65095692307692, 615.6923076923077, 415.0, 115.6923076923077, -86.02862769230767, 0.0
65.16783192307692, 284.65384615384613, 424.34615384615387, 106.84615384615384, -92.20035653846152, 34.61538461538461
65.68172500000001, 114.5, 445.2692307692308, 129.19230769230768, -76.6100203846154, 180.0
66.19800115384615, 159.34615384615384, 428.7307692307692, 167.3846153846154, -49.96422192307692, 83.07692307692308
66.71264153846155, 62.30769230769231, 448.5, 217.6153846153846, -14.919498807692303, 180.0
67.22844423076923, 227.84615384615384, 441.84615384615387, 224.80769230769232, -9.901609684615384, 117.6923076923077
67.74388423076923, 410.5769230769231, 436.7692307692308, 153.65384615384616, -59.543828461538446, 0.0
68.25870384615384, 638.0384615384615, 437.65384615384613, 101.38461538461539, -96.01073423076924, 0.0
68.77395730769231, 284.53846153846155, 426.3076923076923, 100.76923076923077, -96.44007307692308, 0.0
69.2888423076923, 209.53846153846155, 433.9230769230769, 97.0, -99.0697680769231, 69.23076923076923
69.80413346153843, 461.2692307692308, 410.0769230769231, 113.92307692307692, -87.2629669230769, 0.0
70.32008076923078, 264.4230769230769, 413.53846153846155, 111.34615384615384, -89.06082192307692, 55.38461538461539
70.83529999999999, 138.96153846153845, 444.3076923076923, 142.42307692307693, -67.37924884615384, 159.23076923076923
71.34994499999999, 303.38461538461536, 415.7307692307692, 180.73076923076923, -40.652953461538445, 0.0
71.86656307692309, 114.73076923076923, 433.38461538461536, 182.15384615384616, -39.6601076923077, 138.46153846153845
72.38023384615386, 393.7307692307692, 439.2692307692308, 212.1153846153846, -18.756708669230772, 90.0
72.89809115384615, 496.0769230769231, 439.34615384615387, 132.03846153846155, -74.62432807692308, 0.0
73.41347692307691, 247.53846153846155, 435.0769230769231, 101.34615384615384, -96.03756961538464, 62.30769230769231
73.92807307692307, 121.88461538461539, 446.0769230769231, 122.42307692307692, -81.33273653846153, 180.0
74.44261961538463, 123.6923076923077, 444.34615384615387, 147.19230769230768, -64.05187884615385, 180.0
74.9584873076923, 286.1923076923077, 423.3076923076923, 174.80769230769232, -44.78532961538461, 20.76923076923077
75.47351461538462, 341.2692307692308, 412.65384615384613, 181.92307692307693, -39.821106923076904, 0.0
75.98867923076924, 337.4230769230769, 410.7307692307692, 182.0, -39.76743999999999, 0.0
76.50393884615384, 246.26923076923077, 409.15384615384613, 181.96153846153845, -39.79427346153845, 0.0
77.01979192307691, 139.07692307692307, 423.2692307692308, 173.03846153846155, -46.01967692307692, 90.0
77.53359153846154, 629.3076923076923, 429.15384615384613, 203.96153846153845, -24.445438461538473, 20.76923076923077
78.04965000000003, 514.4230769230769, 421.0769230769231, 210.34615384615384, -19.991055384615375, 0.0
78.56531307692308, 349.84615384615387, 433.34615384615387, 181.26923076923077, -40.277280384615395, 20.76923076923077
79.08066461538462, 629.1153846153846, 434.11538461538464, 119.3076923076923, -83.50626076923075, 0.0
79.5952126923077, 355.15384615384613, 423.0769230769231, 112.46153846153847, -88.28264653846153, 0.0
80.11105423076924, 174.42307692307693, 422.3076923076923, 108.34615384615384, -91.15384692307693, 69.23076923076923
80.62536500000002, 84.73076923076923, 444.2307692307692, 144.42307692307693, -65.98389923076923, 180.0
81.14196153846153, 137.46153846153845, 443.65384615384613, 212.5, -18.488372715384614, 180.0
81.6569023076923, 97.0, 442.53846153846155, 240.84615384615384, 1.288014446153846, 180.0
82.17239653846156, 300.5, 434.11538461538464, 206.5, -22.67441775384615, 27.692307692307693
82.68812346153845, 406.53846153846155, 444.46153846153845, 166.42307692307693, -50.63506153846154, 62.30769230769231
83.20408076923076, 690.8076923076923, 436.1923076923077, 125.3076923076923, -79.32021346153846, 0.0
83.7178746153846, 490.11538461538464, 429.4230769230769, 114.3076923076923, -86.99463307692307, 0.0
84.23549538461538, 347.96153846153845, 416.2692307692308, 115.57692307692308, -86.10912807692306, 0.0
84.74906999999999, 99.65384615384616, 437.38461538461536, 119.3076923076923, -83.50626384615384, 159.23076923076923
85.26461653846155, 104.3076923076923, 442.88461538461536, 178.15384615384616, -42.45080461538461, 180.0
85.77971076923076, 66.88461538461539, 443.96153846153845, 238.23076923076923, -0.5366726307692306, 180.0
86.29730846153846, 259.3076923076923, 439.34615384615387, 220.76923076923077, -12.719141046153847, 90.0
86.8106923076923, 255.65384615384616, 422.3076923076923, 212.80769230769232, -18.273701153846144, 0.0
87.32689346153846, 92.0, 443.03846153846155, 219.26923076923077, -13.765652700000006, 180.0
87.84232884615383, 307.7692307692308, 445.3076923076923, 201.46153846153845, -26.189624676923078, 69.23076923076923
88.3585146153846, 447.6923076923077, 440.8076923076923, 116.0, -85.81395346153846, 0.0
88.87244461538464, 206.26923076923077, 426.7307692307692, 106.65384615384616, -92.33452692307691, 27.692307692307693
89.38855269230771, 116.3076923076923, 444.7692307692308, 126.15384615384616, -78.72987384615384, 180.0
89.90191961538463, 127.88461538461539, 442.38461538461536, 191.76923076923077, -32.95170080769231, 180.0
90.41744692307692, 49.57692307692308, 441.38461538461536, 240.53846153846155, 1.0733452384615383, 180.0
90.92357000000001, 60.44, 450.48, 209.84, -20.344187296, 180.0
91.4309246153846, 368.84615384615387, 429.61538461538464, 208.3846153846154, -21.359572769230773, 6.923076923076923
91.94454769230771, 134.92307692307693, 433.84615384615387, 210.53846153846155, -19.856889015384613, 110.76923076923077
92.45999653846154, 196.42307692307693, 444.34615384615387, 226.76923076923077, -8.533094523076922, 124.61538461538461
92.97610269230768, 280.9230769230769, 441.2692307692308, 150.5, -61.74418692307692, 0.0
93.4909269230769, 493.53846153846155, 434.5769230769231, 104.15384615384616, -94.07871038461539, 0.0
94.00801923076925, 252.3846153846154, 429.61538461538464, 99.96153846153847, -97.00358, 41.53846153846154
94.52145000000002, 102.3076923076923, 444.53846153846155, 126.03846153846153, -78.81037615384615, 180.0
95.03817807692309, 134.5, 443.2307692307692, 200.42307692307693, -26.914132961538463, 180.0
95.55241384615384, 159.53846153846155, 444.3076923076923, 237.30769230769232, -1.180679830769231, 180.0
96.0671280769231, 336.3076923076923, 438.65384615384613, 216.07692307692307, -15.99284396923077, 76.15384615384616
96.58256, 247.23076923076923, 421.46153846153845, 210.57692307692307, -19.830051153846146, 0.0
97.08726159999998, 74.96, 441.2, 212.76, -18.306976120000005, 165.6
97.59321692307694, 268.2692307692308, 441.2307692307692, 198.57692307692307, -28.20214646153846, 55.38461538461539
98.1093696153846, 600.5, 442.53846153846155, 120.23076923076923, -82.86225384615386, 0.0
98.6245476923077, 232.07692307692307, 430.4230769230769, 100.65384615384616, -96.52056884615386, 34.61538461538461
99.14001653846155, 97.3076923076923, 446.96153846153845, 111.3076923076923, -89.08765307692309, 180.0
99.65379692307692, 136.1153846153846, 444.0, 158.80769230769232, -55.94812115384615, 180.0
100.1700223076923, 283.9230769230769, 426.9230769230769, 202.19230769230768, -25.67978473076925, 13.846153846153847
100.68467692307694, 140.80769230769232, 443.1923076923077, 190.30769230769232, -33.971377269230786, 152.30769230769232
101.2008346153846, 75.38461538461539, 443.8076923076923, 235.07692307692307, -2.7370305384615388, 180.0
101.71597307692309, 101.92307692307692, 444.34615384615387, 238.26923076923077, -0.5098389923076924, 180.0
102.23093461538458, 182.73076923076923, 445.61538461538464, 215.23076923076923, -16.583185384615383, 103.84615384615384
102.7466423076923, 292.53846153846155, 443.15384615384613, 128.19230769230768, -77.30769192307693, 0.0
103.08525, 254.0, 436.5, 98.25, -98.19767625, 0.0
