UA-Ange: 30, ForearmStretched: 3600, Forearm: 3530, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
33.83068, 0, 0, 3600, 0, 0
33.88604, 0, 0, 3600, 0, 0
33.94049, 0, 0, 3600, 0, 0
34.00267, 0, 0, 3600, 0, 0
34.07144, 0, 0, 3600, 0, 0
34.13423, 0, 0, 3600, 0, 0
34.19826, 0, 0, 3600, 0, 0
34.26157, 0, 0, 3600, 0, 0
34.32806, 0, 0, 3600, 0, 0
34.39025, 0, 0, 3600, 0, 0
34.4545, 0, 0, 3600, 0, 0
34.51855, 0, 0, 3600, 0, 0
34.57413, 0, 0, 3600, 0, 0
34.62698, 0, 0, 3600, 0, 0
34.68982, 0, 0, 3600, 0, 0
34.75839, 0, 0, 3600, 0, 0
34.82126, 0, 0, 3600, 0, 0
34.88517, 0, 0, 3600, 0, 0
34.94949, 0, 0, 3600, 0, 0
35.01269, 0, 0, 3600, 0, 0
35.0769, 0, 0, 3600, 0, 0
35.14092, 0, 0, 3600, 0, 0
35.20453, 0, 0, 3600, 0, 0
35.26849, 0, 0, 3600, 0, 0
35.32413, 0, 0, 3600, 0, 0
35.37815, 0, 0, 3600, 0, 0
35.44073, 0, 0, 3600, 0, 0
35.50951, 0, 0, 3600, 0, 0
35.57201, 0, 0, 3600, 0, 0
35.63528, 0, 0, 3600, 0, 0
35.7, 0, 0, 3600, 0, 0
35.76385, 0, 0, 3600, 0, 0
35.82803, 0, 0, 3600, 0, 0
35.894, 0, 0, 3600, 0, 0
35.95567, 0, 0, 3600, 0, 0
36.01124, 0, 0, 3600, 0, 0
36.06504, 0, 0, 3600, 0, 0
36.12762, 0, 0, 3600, 0, 0
36.19655, 0, 0, 3600, 0, 0
36.26099, 0, 0, 3595, -6.428571, 0
36.32214, 0, 0, 3590, -12.85714, 0
36.38695, 0, 0, 3585, -19.28572, 0
36.45083, 0, 0, 3580, -25.71428, 0
36.51485, 0, 0, 3575, -32.14286, 0
36.57886, 0, 0, 3570, -38.57143, 0
36.64502, 0, 0, 3565, -45, 0
36.69576, 0, 0, 3560, -51.42857, 0
36.7497, 0, 0, 3555, -57.85714, 0
36.81979, 0, 0, 3550, -64.28571, 0
36.88435, 0, 0, 3545, -70.71429, 0
36.94577, 0, 0, 3540, -77.14286, 0
37.01001, 0, 0, 3535, -83.57143, 0
37.0742, 0, 0, 3535, -83.57143, 0
37.13753, 0, 0, 3535, -83.57143, 0
37.20177, 0, 0, 3535, -83.57143, 0
37.2658, 0, 0, 3535, -83.57143, 0
37.32986, 0, 0, 3535, -83.57143, 0
37.37848, 0, 0, 3535, -83.57143, 0
37.44081, 0, 0, 3535, -83.57143, 0
37.50426, 0, 0, 3535, -83.57143, 0
37.56939, 0, 0, 3535, -83.57143, 0
37.63327, 0, 0, 3535, -83.57143, 0
37.69751, 0, 0, 3535, -83.57143, 0
37.76138, 0, 0, 3535, -83.57143, 0
37.82663, 0, 0, 3535, -83.57143, 0
37.88895, 0, 0, 3535, -83.57143, 0
37.95269, 0, 0, 3535, -83.57143, 0
38.01701, 0, 0, 3535, -83.57143, 0
38.08085, 0, 0, 3535, -83.57143, 0
38.13645, 0, 0, 3535, -83.57143, 0
38.19155, 0, 0, 3535, -83.57143, 0
38.2524, 0, 0, 3535, -83.57143, 0
38.32197, 0, 0, 3535, -83.57143, 0
38.38387, 0, 0, 3535, -83.57143, 0
38.44726, 0, 0, 3540, -77.14286, 0
38.51187, 0, 0, 3545, -70.71429, 0
38.57589, 0, 0, 3550, -64.28571, 0
38.63979, 0, 0, 3555, -57.85714, 0
38.70396, 0, 0, 3560, -51.42857, 0
38.76755, 0, 0, 3565, -45, 0
38.82317, 0, 0, 3570, -38.57143, 0
38.87688, 0, 0, 3575, -32.14286, 0
38.93941, 0, 0, 3580, -25.71428, 0
39.00851, 0, 0, 3585, -19.28572, 0
39.07076, 0, 0, 3590, -12.85714, 0
39.1353, 0, 0, 3590, -12.85714, 0
39.19857, 0, 0, 3590, -12.85714, 0
39.26277, 0, 0, 3590, -12.85714, 0
39.32691, 0, 0, 3590, -12.85714, 0
39.39095, 0, 0, 3590, -12.85714, 0
39.45488, 0, 0, 3590, -12.85714, 0
39.5106, 0, 0, 3590, -12.85714, 0
39.564, 0, 0, 3590, -12.85714, 0
39.6265, 0, 0, 3590, -12.85714, 0
39.69552, 0, 0, 3590, -12.85714, 0
39.75801, 0, 0, 3590, -12.85714, 0
39.82481, 0, 0, 3590, -12.85714, 0
39.88862, 0, 0, 3590, -12.85714, 0
39.94931, 0, 0, 3590, -12.85714, 0
40.01449, 0, 0, 3590, -12.85714, 0
40.07802, 0, 0, 3590, -12.85714, 0
40.14376, 0, 0, 3590, -12.85714, 0
40.20554, 0, 0, 3590, -12.85714, 0
40.26109, 0, 0, 3595, -6.428571, 0
40.31498, 0, 0, 3600, 0, 0
40.37756, 0, 0, 3600, 0, 0
40.44643, 0, 0, 3600, 0, 0
40.50953, 0, 0, 3600, 0, 0
40.5722, 0, 0, 3600, 0, 0
40.63686, 0, 0, 3600, 0, 0
40.70108, 0, 0, 3600, 0, 0
40.76469, 0, 0, 3600, 0, 0
40.82893, 0, 0, 3600, 0, 0
40.89262, 0, 0, 3600, 0, 0
40.94822, 0, 0, 3600, 0, 0
41.00201, 0, 0, 3600, 0, 0
41.06453, 0, 0, 3600, 0, 0
41.13343, 0, 0, 3600, 0, 0
41.19585, 0, 0, 3600, 0, 0
41.2594, 0, 0, 3600, 0, 0
41.32379, 0, 0, 3600, 0, 0
41.38778, 0, 0, 3600, 0, 0
41.45175, 0, 0, 3600, 0, 0
41.5158, 0, 0, 3600, 0, 0
41.57928, 0, 0, 3600, 0, 0
41.64358, 0, 0, 3600, 0, 0
41.69903, 0, 0, 3595, -6.428571, 0
41.75298, 0, 0, 3590, -12.85714, 0
41.81533, 0, 0, 3590, -12.85714, 0
41.88439, 0, 0, 3590, -12.85714, 0
41.94706, 0, 0, 3590, -12.85714, 0
42.01025, 0, 0, 3590, -12.85714, 0
42.0771, 0, 0, 3590, -12.85714, 0
42.13913, 0, 0, 3590, -12.85714, 0
42.20211, 0, 0, 3590, -12.85714, 0
42.26643, 0, 0, 3595, -6.428571, 0
42.33039, 0, 0, 3600, 0, 0
42.37883, 0, 0, 3600, 0, 0
42.44235, 0, 0, 3600, 0, 0
42.50466, 0, 0, 3600, 0, 0
42.56848, 0, 0, 3600, 0, 0
42.63294, 0, 0, 3600, 0, 0
42.6974, 0, 0, 3600, 0, 0
42.76154, 0, 0, 3600, 0, 0
42.82668, 0, 0, 3595, -6.428571, 0
42.88916, 0, 0, 3595, -6.428571, 0
42.95349, 0, 0, 3595, -6.428571, 0
43.01743, 0, 0, 3595, -6.428571, 0
43.07476, 0, 0, 3595, -6.428571, 0
43.12687, 0, 0, 3595, -6.428571, 0
43.1932, 0, 0, 3595, -6.428571, 0
43.25703, 0, 0, 3595, -6.428571, 0
43.32001, 0, 0, 3595, -6.428571, 0
43.32001: Grabbed object
43.38475, 0, 0, 3595, -6.428571, 0
43.44866, 0, 0, 3595, -6.428571, 0
43.51503, 0, 0, 3595, -6.428571, 0
43.57653, 0, 0, 3590, -12.85714, 0
43.64029, 0, 0, 3585, -19.28572, 0
43.70444, 0, 0, 3580, -25.71428, 0
43.76854, 0, 0, 3575, -32.14286, 0
43.82415, 0, 0, 3570, -38.57143, 0
43.87796, 0, 0, 3565, -45, 0
43.94053, 0, 0, 3560, -51.42857, 0
44.00854, 0, 0, 3555, -57.85714, 0
44.0714, 0, 0, 3550, -64.28571, 0
44.13557, 0, 0, 3545, -70.71429, 0
44.19995, 0, 0, 3540, -77.14286, 0
44.19995: Released object
44.26316, 0, 0, 3535, -83.57143, 0
44.3274, 0, 0, 3530, -90, 0
44.39172, 0, 0, 3525, -96.42857, 0
44.45546, 0, 0, 3525, -96.42857, 0
44.51111, 0, 0, 3525, -96.42857, 0
44.56495, 0, 0, 3525, -96.42857, 0
44.62681, 0, 0, 3530, -90, 0
44.69584, 0, 0, 3535, -83.57143, 0
44.75824, 0, 0, 3540, -77.14286, 0
44.82312, 0, 0, 3545, -70.71429, 0
44.88651, 0, 0, 3550, -64.28571, 0
44.95014, 0, 0, 3555, -57.85714, 0
45.01444, 0, 0, 3560, -51.42857, 0
45.0785, 0, 0, 3565, -45, 0
45.14446, 0, 0, 3570, -38.57143, 0
45.19521, 0, 0, 3575, -32.14286, 0
45.24979, 0, 0, 3580, -25.71428, 0
45.31992, 0, 0, 3585, -19.28572, 0
45.38368, 0, 0, 3590, -12.85714, 0
45.44531, 0, 0, 3590, -12.85714, 0
45.51077, 0, 0, 3590, -12.85714, 0
45.57343, 0, 0, 3590, -12.85714, 0
45.63738, 0, 0, 3590, -12.85714, 0
45.70121, 0, 0, 3590, -12.85714, 0
45.76539, 0, 0, 3590, -12.85714, 0
45.82936, 0, 0, 3590, -12.85714, 0
45.89351, 0, 0, 3590, -12.85714, 0
45.94225, 0, 0, 3590, -12.85714, 0
46.0049, 0, 0, 3595, -6.428571, 0
46.06717, 0, 0, 3595, -6.428571, 0
46.1328, 0, 0, 3595, -6.428571, 0
46.19641, 0, 0, 3595, -6.428571, 0
46.26046, 0, 0, 3595, -6.428571, 0
46.32423, 0, 0, 3595, -6.428571, 0
46.38831, 0, 0, 3595, -6.428571, 0
46.45245, 0, 0, 3595, -6.428571, 0
46.51632, 0, 0, 3595, -6.428571, 0
46.58041, 0, 0, 3595, -6.428571, 0
46.63601, 0, 0, 3595, -6.428571, 0
46.69152, 0, 0, 3595, -6.428571, 0
46.75156, 0, 0, 3595, -6.428571, 0
46.82093, 0, 0, 3595, -6.428571, 0
46.88319, 0, 0, 3595, -6.428571, 0
46.94785, 0, 0, 3595, -6.428571, 0
47.01113, 0, 0, 3595, -6.428571, 0
47.07732, 0, 0, 3595, -6.428571, 0
47.13961, 0, 0, 3595, -6.428571, 0
47.20342, 0, 0, 3595, -6.428571, 0
47.26742, 0, 0, 3595, -6.428571, 0
47.33149, 0, 0, 3595, -6.428571, 0
47.38702, 0, 0, 3595, -6.428571, 0
47.44187, 0, 0, 3595, -6.428571, 0
47.50289, 0, 0, 3595, -6.428571, 0
47.57178, 0, 0, 3595, -6.428571, 0
47.63423, 0, 0, 3595, -6.428571, 0
47.69804, 0, 0, 3595, -6.428571, 0
47.76232, 0, 0, 3595, -6.428571, 0
47.82634, 0, 0, 3595, -6.428571, 0
47.89044, 0, 0, 3595, -6.428571, 0
47.95441, 0, 0, 3595, -6.428571, 0
48.01867, 0, 0, 3595, -6.428571, 0
48.07407, 0, 0, 3595, -6.428571, 0
48.12731, 0, 0, 3595, -6.428571, 0
48.18988, 0, 0, 3595, -6.428571, 0
48.25888, 0, 0, 3595, -6.428571, 0
48.3206, 0, 0, 3590, -12.85714, 0
48.3206: Grabbed object
48.38529, 0, 0, 3585, -19.28572, 0
48.44928, 0, 0, 3580, -25.71428, 0
48.51345, 0, 0, 3575, -32.14286, 0
48.57747, 0, 0, 3570, -38.57143, 0
48.64137, 0, 0, 3565, -45, 0
48.70467, 0, 0, 3560, -51.42857, 0
48.7689, 0, 0, 3555, -57.85714, 0
48.82434, 0, 0, 3550, -64.28571, 0
48.87831, 0, 0, 3545, -70.71429, 0
48.9404, 0, 0, 3540, -77.14286, 0
48.9404: Released object
49.00953, 0, 0, 3535, -83.57143, 0
49.07183, 0, 0, 3530, -90, 0
49.13628, 0, 0, 3525, -96.42857, 0
49.20044, 0, 0, 3525, -96.42857, 0
49.26353, 0, 0, 3525, -96.42857, 0
49.32777, 0, 0, 3530, -90, 0
49.39183, 0, 0, 3535, -83.57143, 0
49.45588, 0, 0, 3540, -77.14286, 0
49.51149, 0, 0, 3545, -70.71429, 0
49.56538, 0, 0, 3550, -64.28571, 0
49.62751, 0, 0, 3555, -57.85714, 0
49.69622, 0, 0, 3560, -51.42857, 0
49.75873, 0, 0, 3565, -45, 0
49.82305, 0, 0, 3570, -38.57143, 0
49.88728, 0, 0, 3575, -32.14286, 0
49.95139, 0, 0, 3580, -25.71428, 0
50.01459, 0, 0, 3585, -19.28572, 0
50.07882, 0, 0, 3590, -12.85714, 0
50.1431, 0, 0, 3595, -6.428571, 0
50.19857, 0, 0, 3595, -6.428571, 0
50.25197, 0, 0, 3595, -6.428571, 0
50.31445, 0, 0, 3595, -6.428571, 0
50.38353, 0, 0, 3595, -6.428571, 0
50.44578, 0, 0, 3595, -6.428571, 0
50.51028, 0, 0, 3595, -6.428571, 0
50.57443, 0, 0, 3595, -6.428571, 0
50.63838, 0, 0, 3595, -6.428571, 0
50.70168, 0, 0, 3595, -6.428571, 0
50.76594, 0, 0, 3595, -6.428571, 0
50.82985, 0, 0, 3595, -6.428571, 0
50.89384, 0, 0, 3595, -6.428571, 0
50.94951, 0, 0, 3595, -6.428571, 0
51.00316, 0, 0, 3595, -6.428571, 0
51.06541, 0, 0, 3595, -6.428571, 0
51.13446, 0, 0, 3595, -6.428571, 0
51.19709, 0, 0, 3595, -6.428571, 0
51.26115, 0, 0, 3595, -6.428571, 0
51.32742, 0, 0, 3595, -6.428571, 0
51.38949, 0, 0, 3595, -6.428571, 0
51.45252, 0, 0, 3595, -6.428571, 0
51.51694, 0, 0, 3595, -6.428571, 0
51.5808, 0, 0, 3595, -6.428571, 0
51.63668, 0, 0, 3595, -6.428571, 0
51.6919, 0, 0, 3595, -6.428571, 0
51.75709, 0, 0, 3595, -6.428571, 0
51.81913, 0, 0, 3595, -6.428571, 0
51.88364, 0, 0, 3595, -6.428571, 0
51.9479, 0, 0, 3595, -6.428571, 0
52.01201, 0, 0, 3595, -6.428571, 0
52.07644, 0, 0, 3595, -6.428571, 0
52.14023, 0, 0, 3595, -6.428571, 0
52.20363, 0, 0, 3595, -6.428571, 0
52.26788, 0, 0, 3595, -6.428571, 0
52.32522, 0, 0, 3595, -6.428571, 0
52.37764, 0, 0, 3595, -6.428571, 0
52.44361, 0, 0, 3595, -6.428571, 0
52.50673, 0, 0, 3595, -6.428571, 0
52.57076, 0, 0, 3595, -6.428571, 0
52.63515, 0, 0, 3595, -6.428571, 0
52.69903, 0, 0, 3595, -6.428571, 0
52.76329, 0, 0, 3595, -6.428571, 0
52.82724, 0, 0, 3595, -6.428571, 0
52.8914, 0, 0, 3595, -6.428571, 0
52.95473, 0, 0, 3595, -6.428571, 0
53.01889, 0, 0, 3595, -6.428571, 0
53.07444, 0, 0, 3595, -6.428571, 0
53.12839, 0, 0, 3595, -6.428571, 0
53.1909, 0, 0, 3595, -6.428571, 0
53.26132, 0, 0, 3590, -12.85714, 0
53.32278, 0, 0, 3585, -19.28572, 0
53.38588, 0, 0, 3580, -25.71428, 0
53.4503, 0, 0, 3575, -32.14286, 0
53.51449, 0, 0, 3570, -38.57143, 0
53.57824, 0, 0, 3565, -45, 0
53.64448, 0, 0, 3565, -45, 0
53.70591, 0, 0, 3570, -38.57143, 0
53.76149, 0, 0, 3575, -32.14286, 0
53.81531, 0, 0, 3580, -25.71428, 0
53.87782, 0, 0, 3585, -19.28572, 0
53.94684, 0, 0, 3590, -12.85714, 0
53.94684: Grabbed object
54.00954, 0, 0, 3595, -6.428571, 0
54.0727, 0, 0, 3595, -6.428571, 0
54.13766, 0, 0, 3595, -6.428571, 0
54.20122, 0, 0, 3590, -12.85714, 0
54.2653, 0, 0, 3585, -19.28572, 0
54.32936, 0, 0, 3580, -25.71428, 0
54.39277, 0, 0, 3575, -32.14286, 0
54.44121, 0, 0, 3570, -38.57143, 0
54.50264, 0, 0, 3565, -45, 0
54.56709, 0, 0, 3560, -51.42857, 0
54.63163, 0, 0, 3555, -57.85714, 0
54.69549, 0, 0, 3550, -64.28571, 0
54.76163, 0, 0, 3545, -70.71429, 0
54.82586, 0, 0, 3540, -77.14286, 0
54.82586: Released object
54.88808, 0, 0, 3535, -83.57143, 0
54.95251, 0, 0, 3530, -90, 0
55.01628, 0, 0, 3525, -96.42857, 0
55.07965, 0, 0, 3525, -96.42857, 0
55.14381, 0, 0, 3530, -90, 0
55.20116, 0, 0, 3535, -83.57143, 0
55.25335, 0, 0, 3540, -77.14286, 0
55.31903, 0, 0, 3545, -70.71429, 0
55.3829, 0, 0, 3550, -64.28571, 0
55.44688, 0, 0, 3555, -57.85714, 0
55.51123, 0, 0, 3560, -51.42857, 0
55.57634, 0, 0, 3565, -45, 0
55.63925, 0, 0, 3570, -38.57143, 0
55.70327, 0, 0, 3575, -32.14286, 0
55.76674, 0, 0, 3580, -25.71428, 0
55.83091, 0, 0, 3585, -19.28572, 0
55.88636, 0, 0, 3590, -12.85714, 0
55.94056, 0, 0, 3595, -6.428571, 0
56.00235, 0, 0, 3595, -6.428571, 0
56.07153, 0, 0, 3595, -6.428571, 0
56.13381, 0, 0, 3595, -6.428571, 0
56.19848, 0, 0, 3595, -6.428571, 0
56.26225, 0, 0, 3595, -6.428571, 0
56.3263, 0, 0, 3595, -6.428571, 0
56.39043, 0, 0, 3595, -6.428571, 0
56.45363, 0, 0, 3595, -6.428571, 0
56.51803, 0, 0, 3595, -6.428571, 0
56.56662, 0, 0, 3595, -6.428571, 0
56.6274, 0, 0, 3595, -6.428571, 0
56.6921, 0, 0, 3595, -6.428571, 0
56.75608, 0, 0, 3595, -6.428571, 0
56.82051, 0, 0, 3595, -6.428571, 0
56.88482, 0, 0, 3595, -6.428571, 0
56.94902, 0, 0, 3595, -6.428571, 0
57.01316, 0, 0, 3595, -6.428571, 0
57.0773, 0, 0, 3595, -6.428571, 0
57.14141, 0, 0, 3595, -6.428571, 0
57.20551, 0, 0, 3595, -6.428571, 0
57.26873, 0, 0, 3595, -6.428571, 0
57.3172, 0, 0, 3595, -6.428571, 0
57.38058, 0, 0, 3595, -6.428571, 0
57.44341, 0, 0, 3595, -6.428571, 0
57.508, 0, 0, 3595, -6.428571, 0
57.57211, 0, 0, 3595, -6.428571, 0
57.63611, 0, 0, 3595, -6.428571, 0
57.70027, 0, 0, 3595, -6.428571, 0
57.76431, 0, 0, 3595, -6.428571, 0
57.82838, 0, 0, 3595, -6.428571, 0
57.89442, 0, 0, 3595, -6.428571, 0
57.95591, 0, 0, 3595, -6.428571, 0
58.0115, 0, 0, 3595, -6.428571, 0
58.06533, 0, 0, 3595, -6.428571, 0
58.12785, 0, 0, 3595, -6.428571, 0
58.19688, 0, 0, 3595, -6.428571, 0
58.2606, 0, 0, 3595, -6.428571, 0
58.32266, 0, 0, 3595, -6.428571, 0
58.32266: Grabbed object
58.38735, 0, 0, 3595, -6.428571, 0
58.4511, 0, 0, 3595, -6.428571, 0
58.51532, 0, 0, 3595, -6.428571, 0
58.57924, 0, 0, 3595, -6.428571, 0
58.64362, 0, 0, 3590, -12.85714, 0
58.69896, 0, 0, 3585, -19.28572, 0
58.75226, 0, 0, 3580, -25.71428, 0
58.81491, 0, 0, 3575, -32.14286, 0
58.88382, 0, 0, 3570, -38.57143, 0
58.94623, 0, 0, 3565, -45, 0
59.00988, 0, 0, 3560, -51.42857, 0
59.07439, 0, 0, 3555, -57.85714, 0
59.13843, 0, 0, 3550, -64.28571, 0
59.20237, 0, 0, 3545, -70.71429, 0
59.26644, 0, 0, 3540, -77.14286, 0
59.26644: Released object
59.33036, 0, 0, 3535, -83.57143, 0
59.3937, 0, 0, 3530, -90, 0
59.44239, 0, 0, 3525, -96.42857, 0
59.50342, 0, 0, 3525, -96.42857, 0
59.56802, 0, 0, 3530, -90, 0
59.63259, 0, 0, 3535, -83.57143, 0
59.69648, 0, 0, 3540, -77.14286, 0
59.76075, 0, 0, 3545, -70.71429, 0
59.82664, 0, 0, 3550, -64.28571, 0
59.88914, 0, 0, 3555, -57.85714, 0
59.95346, 0, 0, 3560, -51.42857, 0
60.01735, 0, 0, 3565, -45, 0
60.08143, 0, 0, 3570, -38.57143, 0
60.13868, 0, 0, 3575, -32.14286, 0
60.19058, 0, 0, 3580, -25.71428, 0
60.25658, 0, 0, 3585, -19.28572, 0
60.32037, 0, 0, 3590, -12.85714, 0
60.38437, 0, 0, 3595, -6.428571, 0
60.44815, 0, 0, 3595, -6.428571, 0
60.51225, 0, 0, 3595, -6.428571, 0
60.57645, 0, 0, 3595, -6.428571, 0
60.64022, 0, 0, 3595, -6.428571, 0
60.70446, 0, 0, 3595, -6.428571, 0
60.7684, 0, 0, 3595, -6.428571, 0
60.82407, 0, 0, 3595, -6.428571, 0
60.87727, 0, 0, 3595, -6.428571, 0
60.93985, 0, 0, 3595, -6.428571, 0
61.00901, 0, 0, 3595, -6.428571, 0
61.07129, 0, 0, 3595, -6.428571, 0
61.13488, 0, 0, 3595, -6.428571, 0
61.19921, 0, 0, 3595, -6.428571, 0
61.26321, 0, 0, 3595, -6.428571, 0
61.32736, 0, 0, 3595, -6.428571, 0
61.39119, 0, 0, 3595, -6.428571, 0
61.45537, 0, 0, 3595, -6.428571, 0
61.51095, 0, 0, 3595, -6.428571, 0
61.565, 0, 0, 3595, -6.428571, 0
61.62678, 0, 0, 3595, -6.428571, 0
61.69576, 0, 0, 3595, -6.428571, 0
61.75833, 0, 0, 3595, -6.428571, 0
61.82259, 0, 0, 3595, -6.428571, 0
61.88687, 0, 0, 3595, -6.428571, 0
61.95021, 0, 0, 3595, -6.428571, 0
62.01429, 0, 0, 3595, -6.428571, 0
62.07841, 0, 0, 3595, -6.428571, 0
62.14434, 0, 0, 3595, -6.428571, 0
62.20663, 0, 0, 3595, -6.428571, 0
62.26219, 0, 0, 3595, -6.428571, 0
62.31531, 0, 0, 3595, -6.428571, 0
62.37786, 0, 0, 3595, -6.428571, 0
62.44683, 0, 0, 3595, -6.428571, 0
62.51122, 0, 0, 3595, -6.428571, 0
62.57279, 0, 0, 3595, -6.428571, 0
62.63721, 0, 0, 3595, -6.428571, 0
62.70134, 0, 0, 3595, -6.428571, 0
62.76522, 0, 0, 3595, -6.428571, 0
62.82942, 0, 0, 3595, -6.428571, 0
62.89356, 0, 0, 3595, -6.428571, 0
62.94925, 0, 0, 3595, -6.428571, 0
63.0022, 0, 0, 3595, -6.428571, 0
63.06482, 0, 0, 3595, -6.428571, 0
63.13377, 0, 0, 3595, -6.428571, 0
63.19619, 0, 0, 3595, -6.428571, 0
63.26029, 0, 0, 3595, -6.428571, 0
63.3242, 0, 0, 3590, -12.85714, 0
63.3242: Grabbed object
63.38838, 0, 0, 3585, -19.28572, 0
63.45222, 0, 0, 3580, -25.71428, 0
63.51669, 0, 0, 3575, -32.14286, 0
63.58042, 0, 0, 3570, -38.57143, 0
63.64366, 0, 0, 3565, -45, 0
63.69236, 0, 0, 3560, -51.42857, 0
63.75341, 0, 0, 3555, -57.85714, 0
63.81802, 0, 0, 3550, -64.28571, 0
63.88253, 0, 0, 3545, -70.71429, 0
63.94655, 0, 0, 3540, -77.14286, 0
63.94655: Released object
64.01074, 0, 0, 3535, -83.57143, 0
64.07647, 0, 0, 3530, -90, 0
64.13902, 0, 0, 3525, -96.42857, 0
